testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
143;0.823151;6.07785;7.151;2.229;6.673;2.141;135.001;13.6;-57.6;-89.9998;41.6;-44.9994;-1086.53;1243.31;3064.2;0.860513;-0.48942;-0.0271439;-0.138741;1;-1;-1;0;135.415;15.175;-60.2584;-88.0088;47.7612;-45.9451;4800;135;13.6;-57.6;-90;41.6;-45;-1085.93;1243.8;3064.46;0.841571;-0.520526;0.0110664;-0.143839;1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.415;15.175;-60.2584;-88.0088;47.7612;-45.9451;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000457764;0.00214386;0.00123077;1257.49;827.747;1253.86;135.415;15.175;-60.2584;-88.0088;47.7612;-45.9451;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000457764;0.00214386;0.00106812;0.00440979;0.0211868;0.0102043;0.0437164;0.210587;0.10107;0;0;0;0;0;0;0;0;0
144;1.14604;11.7284;7.284;7.358;6.805;6.805;89.9991;13.7;-21.8;0.00067513;21.8;-135;0.0356751;2251.39;2134.63;0.570701;-0.726539;-0.300933;-0.236393;0;0;-2;0;89.5293;13.2839;-20.631;23.1631;16.4835;-165.34;30568;90;13.7;-21.8;0;21.8;-135;-0.145197;2251.04;2133.56;0.604642;-0.658723;-0.366244;-0.2576;0;0;-2;0;2;TRUE;TRUE;;;0.001;0.001;89.5293;13.2839;-20.631;23.1631;16.4835;-165.34;89.5293;13.2839;-20.631;23.1631;16.4835;194.66;0.000820513;0.0307692;0.0377436;0.0165024;0.993515;1.20575;89.5293;13.2839;-20.631;23.1631;16.4835;-165.34;89.5293;13.2839;-20.631;23.1631;16.4835;194.66;0.00050354;0.0304241;0.0375824;0.00499725;0.303547;0.375092;0.0496674;2.9779;3.6933;0.0165024;0.993557;1.2058;0.165001;9.90325;12.0258;1.6217;64.7345;86.2121
145;1.20356;8.65796;7.284;7.556;6.805;7.003;-0.000976537;28.2;15.1;-0.000689446;24;-360;2177.1;-0.0379233;587.247;0.196802;4.76476E-6;0.980443;-4.89379E-6;-1;-1;-4;0;0.196449;27.7634;16.1145;-9.76534;16.8174;-346.072;320;0;28.2;15.1;0;24;-360;2178.05;-0.727378;587.495;0.255586;0.0431567;0.965734;-0.0131114;-1;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;0.196449;27.7634;16.1145;-9.76534;16.8174;-346.072;0.196449;27.7634;16.1145;-9.76534;16.8174;-706.072;0.000219551;0.0147692;0.0196923;0.0146817;1.89133;2.06146;0.196449;27.7634;16.1145;-9.76534;16.8174;-346.072;0.196449;27.7634;16.1145;-9.76534;16.8174;-706.072;0.000219285;0.0146799;0.0188293;0.00219105;0.1462;0.187683;0.0217198;1.40418;1.81915;0.0146828;1.89137;2.06152;0.146788;18.7252;20.4264;1.44058;110.088;127.291
146;0.703781;9.6871;7.151;2.216;6.671;6.888;-0.00059177;52.1;12.8;-90;25.1;180;2105.49;-70.8631;-95.4776;0.299954;0.707108;0.640332;-2.53172E-6;-1;-1;1;0;-0.744299;51.5862;13.2012;-89.4596;15.2357;177.21;5088;0;52.1;12.8;-90;25.1;180;2105.23;-71.2374;-94.9388;0.245077;0.69584;0.672906;0.054243;-1;-1;1;0;1;TRUE;FALSE;;;0.001;0.001;-0.744299;51.5862;13.2012;-89.4596;15.2357;177.21;-0.744299;51.5862;13.2012;-89.4596;15.2357;537.21;0.000765204;0.00180817;0.00492308;0.0281448;15.5131;15.5927;-0.744299;51.5862;13.2012;-89.4596;15.2357;177.21;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000765324;0.0018158;0.00405884;0.00765008;0.0179062;0.0402985;0.0763425;0.161385;0.385391;0;0;0;0;0;0;0;0;0
147;1.3461;9.69381;7.285;2.085;6.804;2.028;0.000565664;-27.7;-40.9;-224.999;3.7;90.0009;231.525;7.62259;3333.37;0.381389;-0.159304;0.0417093;-0.909629;0;-3;1;0;-7.92165;-27.3893;-41.1975;-249.061;14.3194;116.654;5344;0;-27.7;-40.9;-225;3.7;90;232.011;6.66398;3334.18;0.353963;-0.177659;-0.0357521;-0.917534;0;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-7.92165;-27.3893;-41.1975;-249.061;14.3194;116.654;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00816687;0.101746;0.104538;472.056;972.164;348.279;-7.92165;-27.3893;-41.1975;-249.061;14.3194;116.654;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0081671;0.101776;0.104561;0.0816495;0.995041;1.02297;0.814829;8.05649;8.33455;0;0;0;0;0;0;0;0;0
148;0.76193;10.5957;7.284;0.856;6.805;4.107;-89.9998;-34;-34.6;-90.0007;30.6;-315;-85.0094;-124.588;3246.14;0.317438;0.30808;0.0662289;-0.89439;-1;-2;-4;0;-72.732;-32.7457;-36.5161;-101.509;46.5017;-322.989;18752;-90;-34;-34.6;-90;30.6;-315;-85.6875;-124.241;3246.13;0.269889;0.385831;0.0603495;-0.880143;-1;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-72.732;-32.7457;-36.5161;-101.509;46.5017;-322.989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0186844;0.0131282;0.00930786;1063.87;1569.53;762.783;-72.732;-32.7457;-36.5161;-101.509;46.5017;-322.989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0186844;0.0118408;0.00930786;0.186752;0.118233;0.0927429;1.86341;1.1819;0.911499;0;0;0;0;0;0;0;0;0
149;0.778899;6.84777;7.418;7.5;6.94;6.947;-90.0006;59.7;48.7;-180;36.2;-360;-0.0106598;-1039.36;-455.45;0.109396;0.698592;-0.698594;0.109397;-2;-3;-5;0;-90.8412;60.1392;48.8144;-188.284;40.7047;-357.008;26336;-90;59.7;48.7;-180;36.2;-360;0.440499;-1038.76;-455.657;0.10467;0.714803;-0.672571;0.160462;-2;-3;-5;0;2;TRUE;TRUE;;;0.001;0.001;-90.8412;60.1392;48.8144;-188.284;40.7047;-357.008;-90.8412;60.1392;48.8144;171.716;40.7047;-357.008;0.000862122;0.00889587;0.00372314;0.0474396;0.895004;0.669311;-90.8412;60.1392;48.8144;-188.284;40.7047;-357.008;-90.8412;60.1392;48.8144;171.716;40.7047;-357.008;0.000862122;0.00889587;0.00372314;0.00860596;0.0888062;0.0369873;0.0858536;0.882004;0.363068;0.0474396;0.895004;0.669342;0.474251;8.93805;6.68106;4.61987;80.1647;57.4211
150;1.06641;3.11643;7.085;3.623;6.605;6.803;-89.9995;32.7;8.5;-225.001;31.8;180;62.2483;-2368.95;696.983;0.382539;0.230602;0.765867;-0.46253;-1;-3;2;0;-90.1635;32.9166;8.43898;-225.692;34.7327;181.928;2144;-90;32.7;8.5;-225;31.8;180;61.3271;-2369.48;697.051;0.407281;0.227926;0.755105;-0.460422;-1;-3;2;0;1;TRUE;FALSE;;;0.001;0.001;-90.1635;32.9166;8.43898;-225.692;34.7327;181.928;-90.1635;32.9166;8.43898;-225.692;34.7327;-178.072;0.000820513;0.000823975;0.00204468;0.860809;19.0335;19.7279;-90.1635;32.9166;8.43898;-225.692;34.7327;181.928;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000175476;0.000823975;0.00205994;0.0016861;0.00808716;0.0203552;0.0167313;0.0796661;0.202484;0;0;0;0;0;0;0;0;0
151;1.22108;11.921;7.419;0.002;6.805;6.947;-134.999;38.8;21.4;45.0007;38.7;-225.001;-1337.32;-1441.78;149.596;0.0716835;-0.427645;0.874982;-0.215379;-2;0;-3;0;-134.722;38.1013;22.3922;47.2044;31.2635;-236.18;27792;-135;38.8;21.4;45;38.7;-225;-1338.51;-1441.94;149.832;0.00525338;0.490693;-0.847355;0.202936;-2;0;-3;0;1;TRUE;FALSE;;;0.001;0.001;-134.722;38.1013;22.3922;47.2044;31.2635;-236.18;-134.722;38.1013;22.3922;47.2044;31.2635;123.82;0.000305176;0.0038414;0.0131282;0.0114746;0.872642;1.12217;-134.722;38.1013;22.3922;47.2044;31.2635;-236.18;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.0038414;0.0126801;0.00299072;0.0382042;0.126572;0.0295258;0.364582;1.24942;0;0;0;0;0;0;0;0;0
152;1.33251;9.01422;7.285;7.506;6.805;6.956;90.0009;8.19998;-16.3;-225;8;89.999;-16.4672;2145.03;2234.17;0.738327;-0.555356;-0.270372;-0.270836;1;-3;0;0;89.9555;8.19784;-16.7378;-257.23;6.21364;130.202;9408;90;8.2;-16.3;-225;8;90;-15.9639;2143.94;2234.75;0.735799;-0.596583;-0.241756;-0.210339;1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;89.9555;8.19784;-16.7378;-257.23;6.21364;130.202;89.9555;8.19784;-16.7378;-257.23;6.21364;-229.798;6.86646E-5;0.0397949;0.0492308;0.0105515;1.54367;1.85394;89.9555;8.19784;-16.7378;-257.23;6.21364;130.202;89.9555;8.19784;-16.7378;-257.23;6.21364;-229.798;6.86646E-5;0.0397949;0.0477905;0.000671387;0.396545;0.476273;0.00649261;3.94035;4.73752;0.0105438;1.54379;1.85413;0.105423;15.1982;18.3017;1.03738;59.6662;90.9758
153;0.777231;8.91291;7.284;2.586;6.806;6.806;135;27.1;-15.7;225;36.4;135.001;-1741.06;1840.19;1599.34;0.453557;-0.496397;0.35703;0.648387;1;2;1;0;134.722;26.5541;-15.7092;228.451;27.7219;135.24;25472;135;27.1;-15.7;225;36.4;135;-1741.14;1840.71;1599.91;0.392257;-0.541553;0.372133;0.643717;1;2;1;0;1;TRUE;FALSE;;;0.001;0.001;134.722;26.5541;-15.7092;228.451;27.7219;135.24;134.722;26.5541;-15.7092;-131.549;27.7219;135.24;0.000320435;0.00396728;0.000701904;0.0179901;6.01802;5.88091;134.722;26.5541;-15.7092;228.451;27.7219;135.24;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000320435;0.00398254;0.000717163;0.00308228;0.039505;0.00686646;0.0304108;0.38913;0.0652924;0;0;0;0;0;0;0;0;0
154;1.20352;8.65796;7.286;3.476;6.806;6.993;-0.000976479;-28;-13.8;-225.001;20.3;90.0001;903.966;40.9536;2974.39;0.410329;-0.309786;0.00519639;-0.857692;-1;-3;1;0;-1.25627;-27.7143;-14.4621;-242.888;24.6278;112.224;320;0;-28;-13.8;-225;20.3;90;904.018;42.1356;2974.17;0.45016;-0.351853;-0.0256531;-0.820303;-1;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;-1.25627;-27.7143;-14.4621;-242.888;24.6278;112.224;-1.25627;-27.7143;-14.4621;-242.888;24.6278;-247.776;0.00155128;0.021698;0.0260086;0.0544244;0.994598;1.17169;-1.25627;-27.7143;-14.4621;-242.888;24.6278;112.224;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00125921;0.021698;0.0260086;0.0125823;0.216599;0.259781;0.125816;2.13493;2.56691;0;0;0;0;0;0;0;0;0
155;1.55963;13.8922;7.269;0.002;6.791;1.094;-135.001;-16.8;-61.5;269.999;2.3;0.000858996;-109.457;-99.9756;3461.5;0.382511;-0.0574432;-0.0865058;0.918097;-2;2;0;0;-126.168;-16.5089;-61.0641;223.241;14.3674;29.255;16784;-135;-16.8;-61.5;270;2.3;0;-108.354;-100.118;3462.59;0.457985;-0.0867658;-0.00278963;0.884711;-2;2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-126.168;-16.5089;-61.0641;223.241;14.3674;29.255;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0117493;0.224365;0.204142;1718.03;1055.61;1065.47;-126.168;-16.5089;-61.0641;223.241;14.3674;29.255;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0117493;0.224365;0.204142;0.117172;2.16455;1.96263;1.14374;15.7437;13.7506;0;0;0;0;0;0;0;0;0
156;1.05758;12.3801;7.15;0.3;6.672;0.372;0.000985874;18.3;-67;89.9996;40.1;-90;1627.08;107.597;3123.91;0.879038;-0.320817;0.331283;0.12091;0;0;-1;0;0.837722;15.6135;-62.3297;96.0257;30.1862;-104.333;18672;0;18.3;-67;90;40.1;-90;1627.99;107.319;3123.45;0.911817;-0.266291;0.310434;0.0361854;0;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.837722;15.6135;-62.3297;96.0257;30.1862;-104.333;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00107051;0.00984615;0.0172308;8.75507;856.263;725.961;0.837722;15.6135;-62.3297;96.0257;30.1862;-104.333;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00087738;0.0089035;0.0167923;0.00876945;0.0886612;0.167595;0.0873954;0.854156;1.64664;0;0;0;0;0;0;0;0;0
157;1.13323;6.86342;7.284;1.905;6.806;6.961;-90.0004;23;38.6;225.001;47.2;45.0008;-86.6576;-1799.76;376.233;0.274438;-0.0694584;-0.818919;0.49923;-2;2;0;0;-89.8376;22.7735;38.1236;233.257;43.4009;36.2371;31648;-90;23;38.6;225;47.2;45;-86.8465;-1800.21;375.209;0.28813;-0.069521;-0.844169;0.446683;-2;2;0;0;1;TRUE;FALSE;;;0.001;0.001;-89.8376;22.7735;38.1236;233.257;43.4009;36.2371;-89.8376;22.7735;38.1236;233.257;43.4009;396.237;0.000175476;0.0114872;0.00984615;0.010849;2.58438;2.69443;-89.8376;22.7735;38.1236;233.257;43.4009;36.2371;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000175476;0.00894165;0.00942612;0.00170898;0.0891113;0.0941696;0.0170059;0.885101;0.935814;0;0;0;0;0;0;0;0;0
158;0.605925;12.0343;7.152;4.685;6.672;6.935;135;57.5;34.4;-90.0005;46.2;-135;-911.325;1081.8;-397.029;0.288169;-0.00650772;0.919695;0.266603;1;-2;-2;0;135.769;58.9452;33.1761;-85.2195;56.7897;-132.719;22464;135;57.5;34.4;-90;46.2;-135;-911.058;1081.25;-397.056;0.353516;0.0394764;0.877964;0.320387;1;-2;-2;0;1;TRUE;FALSE;;;0.001;0.001;135.769;58.9452;33.1761;-85.2195;56.7897;-132.719;135.769;58.9452;33.1761;-445.22;56.7897;-132.719;0.00088501;0.00492308;0.00328205;0.0376587;5.87176;5.69244;135.769;58.9452;33.1761;-85.2195;56.7897;-132.719;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00088501;0.0049057;0.00256348;0.00881958;0.0490341;0.025528;0.0871277;0.488884;0.252716;0;0;0;0;0;0;0;0;0
159;1.0603;12.1885;7.336;0.464;6.851;0.563;90.001;39.1;-70.8;-225;3.29999;360;-6.83727;2376.17;2615.89;0.347043;-0.163091;-0.44021;-0.811897;1;-3;3;0;90.895;39.7208;-71.9331;-97.6651;10.3998;229.749;4704;90;39.1;-70.8;-225;3.3;360;-7.22748;2375.44;2616.55;0.281161;-0.239153;-0.41288;-0.832637;1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.895;39.7208;-71.9331;-97.6651;10.3998;229.749;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000907898;0.330139;0.333008;884.359;913.854;500.203;90.895;39.7208;-71.9331;-97.6651;10.3998;229.749;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000907898;0.330124;0.332977;0.0089798;3.30008;3.32877;0.0897522;32.1485;32.4355;0;0;0;0;0;0;0;0;0
160;0.763581;9.50913;0;0;6.806;2.612;-135.001;49.1;-42.6;89.9997;20.4;225;-1996.93;-2079.21;1409.12;0.13211;0.435827;0.602584;-0.655358;-2;0;2;0;-134.949;49.3993;-43.864;66.8017;21.3549;253.069;15872;-135;49.1;-42.6;90;20.4;225;-1996.84;-2079.49;1409.83;0.152015;0.494327;0.609874;-0.600489;-2;0;2;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-134.949;49.3993;-43.864;66.8017;21.3549;253.069;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0238419;0.028717;1365.55;1238.28;1129.8;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
161;0.872235;3.54245;6.95;3.544;6.472;6.672;-89.9994;-38.7;-1.1;-44.9995;28.8;44.9997;-56.8789;-829.474;2738.28;0.514727;0.515735;0.290535;-0.620212;-1;-1;0;0;-89.3597;-38.7514;-0.762265;-53.4826;29.234;51.5307;25184;-90;-38.7;-1.1;-45;28.8;45;-56.2812;-829.531;2737.64;0.50514;0.511584;0.269764;-0.64058;-1;-1;0;0;1;TRUE;FALSE;;;0.001;0.001;-89.3597;-38.7514;-0.762265;-53.4826;29.234;51.5307;-89.3597;-38.7514;-0.762265;306.517;29.234;51.5307;0.000820513;0.00860977;0.0066452;1.97635;16.8604;14.3043;-89.3597;-38.7514;-0.762265;-53.4826;29.234;51.5307;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000663757;0.00861359;0.00665283;0.00657654;0.0859299;0.0663643;0.0655136;0.858631;0.662945;0;0;0;0;0;0;0;0;0
162;0.798881;11.4949;0;0;6.671;6.898;-135.001;55.5;5.8;45.0003;54.5;0.000424413;-1433.82;-1569.75;-88.1941;0.155804;0.941524;0.0802331;0.287786;-2;0;0;0;-134.409;54.7818;6.34821;37.0312;47.6864;-1.16995;32368;-135;55.5;5.8;45;54.5;0;-1434.08;-1570.24;-88.7624;0.123534;0.957597;0.142409;0.217868;-2;0;0;0;0;FALSE;FALSE;;;0.001;0.001;-134.409;54.7818;6.34821;37.0312;47.6864;-1.16995;-134.409;54.7818;6.34821;397.031;47.6864;-1.16995;0.00164103;0.00861538;0.00167686;0.0206451;0.999329;0.766701;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
163;0.768714;7.93635;7.15;3.379;6.673;6.911;-44.9994;-39.7;29.8;-45;37.4;44.9995;824.461;-925.875;1946.96;0.479284;0.459977;0.657017;-0.356421;-1;-1;0;0;-45.8537;-39.545;29.1405;-30.9397;38.146;34.9406;4672;-45;-39.7;29.8;-45;37.4;45;824.206;-925.283;1946.55;0.472262;0.462776;0.689462;-0.295719;-1;-1;0;0;1;TRUE;FALSE;;;0.001;0.001;-45.8537;-39.545;29.1405;-30.9397;38.146;34.9406;-45.8537;-39.545;29.1405;-390.94;38.146;34.9406;0.000896454;0.0142174;0.0102234;0.0443954;0.63076;0.453449;-45.8537;-39.545;29.1405;-30.9397;38.146;34.9406;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000896454;0.014225;0.010231;0.00893021;0.142094;0.102123;0.0889664;1.42067;1.02093;0;0;0;0;0;0;0;0;0
164;1.18694;6.68293;7.284;3.02;6.806;7.059;45.0007;-28.8;-3;0.000190999;16.7;269.999;814.214;814.235;2680.41;0.733454;-0.561786;0.23269;-0.303806;0;0;2;0;44.8458;-28.3788;-4.11313;2.00689;24.035;267.638;14848;45;-28.8;-3;0;16.7;270;814.143;813.131;2679.98;0.699789;-0.606105;0.242896;-0.289713;0;0;2;0;1;TRUE;FALSE;;;0.001;0.001;44.8458;-28.3788;-4.11313;2.00689;24.035;267.638;44.8458;-28.3788;-4.11313;2.00689;24.035;627.638;0.000410256;0.00295774;0.0032959;0.00695038;11.4589;11.4772;44.8458;-28.3788;-4.11313;2.00689;24.035;267.638;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000164032;0.00295774;0.0032959;0.00159836;0.0293982;0.0328674;0.0159111;0.282422;0.317139;0;0;0;0;0;0;0;0;0
165;1.01172;4.46338;7.284;7.498;6.805;6.946;44.9993;-48.7;-13.9;-0.000191895;56.9;270.001;126.825;126.821;2891.72;0.684955;-0.619988;0.256817;-0.283719;0;-1;3;0;31.4749;-48.8684;-13.5837;17.9107;56.4051;257.617;18752;45;-48.7;-13.9;0;56.9;270;126.818;127.798;2891.99;0.685638;-0.623031;0.223214;-0.303162;0;-1;3;0;2;TRUE;TRUE;;;0.001;0.001;31.4749;-48.8684;-13.5837;17.9107;56.4051;257.617;31.4749;-48.8684;-13.5837;17.9107;56.4051;617.617;0.0144806;0.0190769;0.0131282;1.39044;1.77962;1.15048;31.4749;-48.8684;-13.5837;17.9107;56.4051;257.617;31.4749;-48.8684;-13.5837;17.9107;56.4051;617.617;0.0144615;0.0188392;0.0128479;0.144073;0.187589;0.12796;1.43458;1.87169;1.27832;1.39044;1.77962;1.15048;13.5249;17.0033;11.0014;53.2668;67.8228;56.3555
166;0.830039;9.29798;0;0.026;6.806;0.102;-134.999;9.70005;-76.6001;225.001;57.7;135;-689.354;-548.206;3397.12;0.291433;-0.0188845;-0.369651;-0.882082;-2;2;1;0;-136.1;4.40305;-67.7209;218.998;51.76;140.399;22400;-135;9.7;-76.6;225;57.7;135;-689.521;-548.988;3397.34;0.292922;-0.0121391;-0.293736;-0.909818;-2;2;1;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-136.1;4.40305;-67.7209;218.998;51.76;140.399;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00119019;0.00820513;0.00750732;1348.19;1333.81;1328.02;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
167;0.917737;13.1839;7.15;2.746;6.673;6.986;-45;47.6;42.9;180;48.2;225.001;1030.31;-1030.31;-236.361;0.404344;0.646732;0.646718;1.40611E-6;-1;2;2;0;-43.565;47.9676;42.68;196.267;50.8035;208.994;25216;-45;47.6;42.9;180;48.2;225;1031.06;-1030.7;-236.703;0.408413;0.633299;0.647385;-0.114124;-1;2;2;0;1;TRUE;FALSE;;;0.001;0.001;-43.565;47.9676;42.68;196.267;50.8035;208.994;-43.565;47.9676;42.68;196.267;50.8035;568.994;0.00164103;0.0169067;0.0166321;0.0379677;2.83891;2.95398;-43.565;47.9676;42.68;196.267;50.8035;208.994;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146103;0.0169067;0.0166473;0.0145454;0.168991;0.166306;0.14537;1.68689;1.66002;0;0;0;0;0;0;0;0;0
168;0.946736;14.1866;0;3.102;7.073;7.264;-135;55.9;4.7;-269.999;8.7;-360;-1581.89;-1617.6;-95.9255;0.261844;0.898426;-0.351318;-0.0290463;-2;-3;-4;0;-135.645;56.4695;3.22174;-298.384;20.1218;-325.431;18432;-135;55.9;4.7;-270;8.7;-360;-1582.62;-1618.07;-95.5453;0.216917;0.891901;-0.388704;0.0798049;-2;-3;-4;0;0;FALSE;FALSE;;;0.001;0.001;-135.645;56.4695;3.22174;-298.384;20.1218;-325.431;-135.645;56.4695;3.22174;-298.384;20.1218;-685.431;0.000656128;0.0661011;0.0722046;0.0164103;2.75203;2.89972;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;0.823897;5.55864;7.285;0.002;6.807;7.141;-134.999;-16.9;30.9;-135;24.4;-269.999;-1239.18;-1170.22;1571.86;0.117746;-0.544622;-0.414521;0.71951;-2;-2;-3;0;-134.586;-16.6036;30.8219;-130.097;28.93;-271.18;1216;-135;-16.9;30.9;-135;24.4;-270;-1239.93;-1169.96;1571.62;0.12465;-0.564411;-0.371362;0.726631;-2;-2;-3;0;1;TRUE;FALSE;;;0.001;0.001;-134.586;-16.6036;30.8219;-130.097;28.93;-271.18;-134.586;-16.6036;30.8219;-490.097;28.93;-271.18;0.000427246;0.00546265;0.00177002;0.0284424;2.33151;2.10602;-134.586;-16.6036;30.8219;-130.097;28.93;-271.18;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000427246;0.00547791;0.00177002;0.00418091;0.0545044;0.0176086;0.041687;0.539261;0.170044;0;0;0;0;0;0;0;0;0
170;1.30998;12.0302;7.285;3.575;6.805;6.968;-0.000295297;-33.2;28.8;-134.999;32;-89.9991;1370.73;-62.5845;1998.57;0.442924;0.526014;0.0630792;0.72329;-1;-2;-1;0;0.0793396;-32.4722;29.2585;-144.267;42.2483;-76.3452;15872;0;-33.2;28.8;-135;32;-90;1370.94;-63.6758;1999.26;0.440046;0.454714;0.00549649;0.774315;-1;-2;-1;0;1;TRUE;FALSE;;;0.001;0.001;0.0793396;-32.4722;29.2585;-144.267;42.2483;-76.3452;0.0793396;-32.4722;29.2585;-144.267;42.2483;-436.345;0.000383013;0.0127716;0.0170517;0.00507086;0.94722;1.06479;0.0793396;-32.4722;29.2585;-144.267;42.2483;-76.3452;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.40859E-5;0.0127716;0.0170517;0.000935219;0.12735;0.170052;0.00923865;1.23531;1.66331;0;0;0;0;0;0;0;0;0
171;1.07658;9.57286;7.151;0.002;6.673;7.03;-135;-45.2;19.3;-134.999;43;-89.9992;-696.655;-582.751;2440.85;0.926131;0.0384766;-0.349127;-0.137517;-2;-2;-1;0;-133.51;-44.592;18.3415;-122.922;48.5062;-100.422;19872;-135;-45.2;19.3;-135;43;-90;-697.378;-582.107;2441.32;0.896805;-0.00126545;-0.413432;-0.157519;-2;-2;-1;0;1;TRUE;FALSE;;;0.001;0.001;-133.51;-44.592;18.3415;-122.922;48.5062;-100.422;-133.51;-44.592;18.3415;-482.922;48.5062;-100.422;0.00164103;0.013443;0.0119019;0.0669708;0.747833;0.607018;-133.51;-44.592;18.3415;-122.922;48.5062;-100.422;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00158691;0.013443;0.0119019;0.0157776;0.134232;0.118805;0.156998;1.33009;1.17479;0;0;0;0;0;0;0;0;0
