testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
298;90;47.6217;-16.6643;135;47.6107;-180;-87.2165;2718.71;817.26;0.550918;-0.659426;0.120921;0.497016;0;1;-3;0;135;35.1994;-64.7929;-270;22.4604;-360;135;35.1994;-64.7929;-270;22.4604;-360;-1704.45;1614.22;2599.56;0.414916;0.344331;-0.391465;-0.745678;1;-4;-5;0;2;TRUE;TRUE;;;135;35.1994;-64.7929;90;22.4604;-1.57801E-5;135;35.1994;-64.7929;90;22.4604;-360;0.0509458;0.0829464;0.219739;0.0470822;0.307029;0.319112;135;35.1994;-64.7929;90;22.4604;-1.95606E-5;135;35.1994;-64.7929;90;22.4604;-360;0.0511475;0.34581;0.48869;0.511345;3.02527;4.43349;5.11006;13.7629;27.3642;0.0488586;0.773422;0.563354;0.48793;7.18979;5.05655;4.79861;43.4373;32.4207
299;135;35.1994;-64.7929;-270;22.4604;-360;-1704.45;1614.22;2599.56;0.414916;0.344331;-0.391465;-0.745678;1;-4;-5;0;-134.999;48.453;-59.8932;-179.999;7.87561;270.001;-134.999;48.453;-59.8932;-179.999;7.87561;270.001;-1974.86;-1974.9;1971.03;0.753625;0.534424;-0.221369;-0.312149;-2;-2;3;0;0;FALSE;FALSE;;;225.001;48.453;-59.8932;-179.999;7.87561;-449.999;225.001;48.453;-59.8932;-179.999;7.87561;-809.999;0.112835;0.169284;0.171634;0.105132;0.711563;0.895082;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
300;-134.999;48.453;-59.8932;-179.999;7.87561;270.001;-1974.86;-1974.9;1971.03;0.753625;0.534424;-0.221369;-0.312149;-2;-2;3;0;44.9997;-50.2878;45.9255;-135;20.5652;180;44.9997;-50.2878;45.9255;-135;20.5652;180;834.714;776.045;1755.99;0.631666;0.0925822;0.576182;0.510333;0;-2;1;0;0;FALSE;FALSE;;;-315;-50.2878;45.9255;-135;20.5652;540;44.9997;-50.2878;45.9255;225;20.5652;180;0.752375;0.659188;0.514596;0.674963;0.873246;0.855546;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
301;44.9997;-50.2878;45.9255;-135;20.5652;180;834.714;776.045;1755.99;0.631666;0.0925822;0.576182;0.510333;0;-2;1;0;-0.000883617;-3.71166;-23.516;-90.0009;39.1711;-180.001;-0.000883602;-3.71166;-23.516;-90.0009;39.1711;-180.001;1647.14;-105.509;2732.75;0.692174;0.549301;0.144609;0.445254;-1;-2;-3;0;2;TRUE;TRUE;;;-0.000883617;-3.71166;-23.516;-90.0009;39.1711;179.999;-0.000883617;-3.71166;-23.516;-450.001;39.1711;179.999;0.0592565;0.0842449;0.0565628;0.0956784;0.85592;0.739311;-0.000883817;-3.71166;-23.516;-90.0009;39.1711;179.999;-0.000883061;-3.71166;-23.516;-450.001;39.1711;179.999;0.0605812;0.0848465;0.0661469;0.60561;0.848366;0.659119;6.01582;8.47816;6.23843;0.105511;5.31725;5.21472;1.05498;49.8639;48.8381;10.3858;157.824;147.395
302;-0.000883617;-3.71166;-23.516;-90.0009;39.1711;-180.001;1647.14;-105.509;2732.75;0.692174;0.549301;0.144609;0.445254;-1;-2;-3;0;45.0009;19.7082;-19.3265;135.001;3.6549;-134.999;45.0009;19.7082;-19.3265;135.001;3.6549;-134.999;1701.04;1711.74;1920.49;0.659422;-0.279955;0.63436;0.290475;0;1;-2;0;2;TRUE;TRUE;;;45.0009;19.7082;-19.3265;-224.999;3.6549;-134.999;45.0009;19.7082;-19.3265;135.001;3.6549;-134.999;0.0586596;0.260759;0.186348;0.0711852;0.566868;0.411832;45.0009;19.7082;-19.3265;-224.999;3.6549;-134.999;45.0009;19.7082;-19.3265;135.001;3.6549;-134.999;0.0606786;1.0663;0.996796;0.606177;9.45303;8.75589;5.98417;41.0907;33.9034;0.0830651;4.01657;3.87428;0.826435;38.4536;37.03;7.76463;102.071;87.4666
303;45.0009;19.7082;-19.3265;135.001;3.6549;-134.999;1701.04;1711.74;1920.49;0.659422;-0.279955;0.63436;0.290475;0;1;-2;0;89.9999;31.5958;-0.933557;89.9999;19.4372;-135;89.9999;31.5958;-0.933563;89.9999;19.4372;-135;-55.5681;2475.4;926.514;0.394614;-0.823216;0.250543;0.322217;0;0;-2;0;2;TRUE;TRUE;;;89.9999;31.5958;-0.933557;89.9999;19.4372;-135;89.9999;31.5958;-0.933557;450;19.4372;-135;0.0476025;0.0983269;0.0606319;0.0626086;0.678922;0.497178;89.9999;31.5958;-0.933557;89.9999;19.4372;-135;89.9999;31.5958;-0.933557;450;19.4372;-135;0.0477295;0.117142;0.139236;0.477242;1.16462;1.25224;4.76944;10.8373;7.1832;0.0643044;5.55132;5.39999;0.642998;51.9044;50.3923;6.39806;122.501;106.198
304;89.9999;31.5958;-0.933557;89.9999;19.4372;-135;-55.5681;2475.4;926.514;0.394614;-0.823216;0.250543;0.322217;0;0;-2;0;44.9995;51.9321;-44.1981;-0.00047579;34.0513;-0.000477869;44.9995;51.9321;-44.1981;-0.000476363;34.0513;-0.000476363;2041.16;2041.13;1239.23;0.377359;-0.349309;0.8433;0.1563;0;-1;-1;0;2;TRUE;TRUE;;;44.9995;51.9321;-44.1981;-0.00047579;34.0513;-0.000477869;44.9995;51.9321;-44.1981;-0.00047579;34.0513;-360;0.049552;0.156228;0.201557;0.0582572;0.17959;0.353177;44.9995;51.9321;-44.1981;-0.000480447;34.0513;-0.00047168;44.9995;51.9321;-44.1981;-0.000480447;34.0513;-360;0.0498123;0.17968;0.224396;0.498108;1.79638;2.24357;4.97772;17.7619;22.233;0.0625381;0.332611;0.511597;0.62471;3.26404;5.06885;6.10669;23.1898;42.7468
305;44.9995;51.9321;-44.1981;-0.00047579;34.0513;-0.000477869;2041.16;2041.13;1239.23;0.377359;-0.349309;0.8433;0.1563;0;-1;-1;0;45.0004;7.7108;-54.7871;0.0004246;34.1044;-315;45.0004;7.71081;-54.7871;0.000426008;34.1044;-315;1089.25;1089.27;3086.74;0.553273;2.31396E-7;0.622707;0.553286;0;0;-4;0;2;TRUE;TRUE;;;45.0004;7.7108;-54.7871;0.0004246;34.1044;45.0004;45.0004;7.7108;-54.7871;0.0004246;34.1044;-315;0.0017827;0.0429526;0.0815438;0.0130593;0.648064;0.807547;45.0004;7.7108;-54.7871;0.000423345;34.1044;45.0004;45.0004;7.7108;-54.7871;0.000428673;34.1044;-315;0.00260162;0.0446258;0.0831184;0.0255661;0.446174;0.831024;0.216351;4.42882;8.27881;0.0138435;1.66967;1.82159;0.138371;16.5703;18.0908;1.36576;106.89;122.181
306;45.0004;7.7108;-54.7871;0.0004246;34.1044;-315;1089.25;1089.27;3086.74;0.553273;2.31396E-7;0.622707;0.553286;0;0;-4;0;45;52.0493;-8.4637;180;23.3338;2.26193E-5;45;52.0493;-8.4637;180;23.3338;1.83417E-5;1851.67;1851.67;378.939;0.218809;-0.75796;-0.313957;-0.528251;0;2;0;0;2;TRUE;TRUE;;;45;52.0493;-8.4637;-180;23.3338;2.26193E-5;45;52.0493;-8.4637;180;23.3338;-720;0.0035478;0.298415;0.439352;0.00693323;0.327289;0.534239;45;52.0493;-8.4637;-180;23.3338;3.5548E-5;45;52.0493;-8.4637;180;23.3338;-720;0.00470734;0.320385;0.462021;0.0465431;3.20307;4.61902;0.412682;31.4388;45.5947;0.00767899;0.449059;0.664825;0.0767174;4.48738;6.64539;0.746887;42.0117;63.5969
307;45;52.0493;-8.4637;180;23.3338;2.26193E-5;1851.67;1851.67;378.939;0.218809;-0.75796;-0.313957;-0.528251;0;2;0;0;90.0009;-10.1792;-38.4652;45.0009;39.5263;180.001;90.0009;-10.1791;-38.4652;45.0009;39.5264;180.001;-75.1729;1135.94;3113.14;0.767766;-0.428079;-0.41944;-0.226614;1;0;2;0;1;TRUE;FALSE;;;90.0009;-10.1792;-38.4652;45.0009;39.5263;180.001;90.0009;-10.1792;-38.4652;45.0009;39.5263;-179.999;0.0874296;0.202443;0.242608;0.0932138;0.45523;0.444505;90.0009;-10.1792;-38.4652;45.0009;39.5264;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.102524;0.209747;0.251305;1.01914;2.09698;2.51257;9.52744;20.7834;24.9199;0;0;0;0;0;0;0;0;0
308;90.0009;-10.1792;-38.4652;45.0009;39.5263;180.001;-75.1729;1135.94;3113.14;0.767766;-0.428079;-0.41944;-0.226614;1;0;2;0;90.0004;54.0233;-16.2438;135;49.7146;360;90.0004;54.0233;-16.2438;135;49.7147;360;-90.1004;2712.53;543.037;0.50155;-0.14088;-0.681942;-0.513376;1;1;4;0;2;TRUE;TRUE;;;90.0004;54.0233;-16.2438;135;49.7146;0.000420365;90.0004;54.0233;-16.2438;135;49.7146;360;0.000753899;0.153598;0.246721;0.00927235;0.464599;0.366797;90.0004;54.0233;-16.2438;135;49.7146;0.000421666;90.0004;54.0233;-16.2438;135;49.7146;360;0.00118256;0.165535;0.258438;0.0115738;1.65524;2.58414;0.0942993;16.4536;25.7456;0.0103531;0.741676;0.459671;0.103508;7.40006;4.58035;1.01449;62.8889;44.4939
309;90.0004;54.0233;-16.2438;135;49.7146;360;-90.1004;2712.53;543.037;0.50155;-0.14088;-0.681942;-0.513376;1;1;4;0;-44.9991;-7.15415;49.1073;135.001;28.5214;-44.9991;-44.9991;-7.15415;49.1073;135.001;28.5214;-44.9991;1179.67;-1099.9;839.319;0.450628;0.7252;0.377135;0.358872;-1;1;-1;0;0;FALSE;FALSE;;;-44.9991;-7.15415;49.1073;495.001;28.5214;315.001;-44.9991;-7.15415;49.1073;-224.999;28.5214;315.001;0.354181;0.880651;0.369166;0.257463;0.588551;0.493442;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
310;-44.9991;-7.15415;49.1073;135.001;28.5214;-44.9991;1179.67;-1099.9;839.319;0.450628;0.7252;0.377135;0.358872;-1;1;-1;0;44.999;-14.8448;-40.3259;-135.001;17.7288;89.999;44.999;-14.8448;-40.3259;-135.001;17.7288;89.999;601.05;550.178;3288.23;0.975378;-0.0620667;0.209095;-0.0326357;0;-2;0;0;2;TRUE;TRUE;;;44.999;-14.8448;-40.3259;224.999;17.7288;-270.001;44.999;-14.8448;-40.3259;224.999;17.7288;89.999;0.124609;0.36525;0.452734;0.179993;0.555236;0.597373;44.999;-14.8448;-40.3259;224.999;17.7288;-270.001;44.999;-14.8448;-40.3259;224.999;17.7288;89.999;0.127515;0.496124;0.577477;1.27502;4.95679;5.7701;12.7046;45.4943;53.6204;0.188559;1.10866;1.09387;1.88535;11.0506;10.9029;18.6725;87.1459;85.6399
311;44.999;-14.8448;-40.3259;-135.001;17.7288;89.999;601.05;550.178;3288.23;0.975378;-0.0620667;0.209095;-0.0326357;0;-2;0;0;134.999;39.6014;47.9687;269.999;33.0882;89.9994;134.999;39.6014;47.9687;269.999;33.0882;89.9994;-858.509;987.461;-144.464;0.270796;-0.883124;0.372332;-0.090169;1;2;0;0;0;FALSE;FALSE;;;134.999;39.6014;47.9687;-90.0005;33.0882;89.9994;134.999;39.6014;47.9687;-450.001;33.0882;89.9994;0.146458;0.122953;0.212328;0.118482;0.739977;0.656003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
312;134.999;39.6014;47.9687;269.999;33.0882;89.9994;-858.509;987.461;-144.464;0.270796;-0.883124;0.372332;-0.090169;1;2;0;0;-44.9993;-4.36353;24.2833;225.001;49.1543;-359.999;-44.9993;-4.36354;24.2833;225.001;49.1543;-359.999;1273.96;-1400.26;1494.32;0.240783;0.28769;-0.526497;0.762928;-1;2;-4;0;0;FALSE;FALSE;;;-44.9993;-4.36353;24.2833;225.001;49.1543;0.000673039;-44.9993;-4.36353;24.2833;225.001;49.1543;0.000673039;0.683651;0.682784;0.244269;0.679118;0.741864;0.628003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
313;-44.9993;-4.36353;24.2833;225.001;49.1543;-359.999;1273.96;-1400.26;1494.32;0.240783;0.28769;-0.526497;0.762928;-1;2;-4;0;0.000858771;-17.0861;-39.83;0.0008619;16.0955;-224.999;0.000858944;-17.0861;-39.83;0.000858944;16.0955;-224.999;794.467;0.0126043;3255.52;0.347959;0.384442;0.15924;0.840102;0;0;-3;0;2;TRUE;TRUE;;;0.000858771;-17.0861;-39.83;360.001;16.0955;-224.999;0.000858771;-17.0861;-39.83;360.001;16.0955;-224.999;0.0861865;0.834416;0.867167;0.131925;0.407205;0.42572;0.00085647;-17.0861;-39.83;360.001;16.0955;-584.999;0.000855425;-17.0861;-39.83;360.001;16.0955;-224.999;0.103939;39.367;39.4613;1.03145;151.18;152.122;9.50112;171.446;180.889;0.173963;1.2514;1.21985;1.72972;12.1385;11.8631;15.6661;63.3151;64.8928
314;0.000858771;-17.0861;-39.83;0.0008619;16.0955;-224.999;794.467;0.0126043;3255.52;0.347959;0.384442;0.15924;0.840102;0;0;-3;0;-90.0004;-14.0391;-27.7374;-270;31.6269;180;-90.0004;-14.0391;-27.7374;-270;31.6269;180;87.5639;-1175.15;3031.42;0.111314;-0.248732;0.393058;-0.878207;-2;-4;1;0;2;TRUE;TRUE;;;-90.0004;-14.0391;-27.7374;89.9996;31.6269;-180;-90.0004;-14.0391;-27.7374;89.9996;31.6269;-540;0.122989;0.214221;0.112009;0.138661;0.247617;0.444165;-90.0004;-14.0391;-27.7374;89.9995;31.6269;-180;-90.0004;-14.0391;-27.7374;89.9996;31.6269;-540;0.125126;0.249104;0.112656;1.25117;2.49047;1.12633;12.4656;24.4868;11.254;0.144049;0.674614;0.804031;1.44039;6.33835;7.63075;14.3235;35.9996;51.5322
315;-90.0004;-14.0391;-27.7374;-270;31.6269;180;87.5639;-1175.15;3031.42;0.111314;-0.248732;0.393058;-0.878207;-2;-4;1;0;44.9996;47.2884;-62.7497;-180;43.8862;360;44.9996;47.2884;-62.7497;-180;43.8862;360;1885.35;1885.33;2178.68;0.369067;-0.244194;-0.101151;-0.891026;0;-3;3;0;1;TRUE;FALSE;;;44.9996;47.2884;-62.7497;-180;43.8862;-0.000371863;44.9996;47.2884;-62.7497;-180;43.8862;360;0.306808;0.631532;0.837196;0.246443;0.826345;0.783118;44.9996;47.2884;-62.7497;-180;43.8862;-0.000373165;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.35062;3.67928;3.91164;3.50508;35.4563;37.777;34.0141;131.183;153.6;0;0;0;0;0;0;0;0;0
316;44.9996;47.2884;-62.7497;-180;43.8862;360;1885.35;1885.33;2178.68;0.369067;-0.244194;-0.101151;-0.891026;0;-3;3;0;-89.9999;55.2135;2.79183;-89.9999;28.9096;45.0001;-89.9999;55.2135;2.79183;-89.9999;28.9096;45.0001;-80.7277;-2306.84;-21.462;0.119557;-0.419776;-0.833663;0.338379;-1;-1;0;0;1;FALSE;TRUE;;;-89.9999;55.2135;2.79183;-89.9999;28.9096;405;-89.9999;55.2135;2.79183;-450;28.9096;405;0.247611;0.203343;0.235687;0.237546;0.312501;0.208274;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-89.9999;55.2135;2.79183;-450;28.9096;405;0;0;0;0;0;0;0;0;0;0.25104;0.384399;0.339935;2.51006;3.84201;3.39621;24.7406;36.5573;31.3559
317;-89.9999;55.2135;2.79183;-89.9999;28.9096;45.0001;-80.7277;-2306.84;-21.462;0.119557;-0.419776;-0.833663;0.338379;-1;-1;0;0;90.0008;-6.67808;-71.8192;270.001;41.3135;-224.999;90.0008;-6.67806;-71.8192;270.001;41.3135;-224.999;110.245;327.383;3461.62;0.388921;0.288391;0.220953;0.846611;1;3;-3;0;1;TRUE;FALSE;;;90.0008;-6.67808;-71.8192;-89.9992;41.3135;135.001;-269.999;-6.67808;-71.8192;270.001;41.3135;135.001;0.841571;0.571082;0.42091;0.819013;0.700238;0.371203;90.0008;-6.67808;-71.8192;-89.9992;41.3135;-224.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.79995;26.9894;32.9713;61.56;111.352;165.426;160.393;122.875;253.674;0;0;0;0;0;0;0;0;0
318;90.0008;-6.67808;-71.8192;270.001;41.3135;-224.999;110.245;327.383;3461.62;0.388921;0.288391;0.220953;0.846611;1;3;-3;0;-0.000459395;-25.5934;-29.0823;-0.000459395;44.0913;-0.000459395;-0.000459395;-25.5934;-29.0823;-0.000459395;44.0913;-0.000459395;731.929;-0.00680026;3089.02;0.769313;3.06416E-7;0.638872;-1.01656E-5;-1;-1;-1;0;2;TRUE;TRUE;;;-0.000459395;-25.5934;-29.0823;360;44.0913;-360;-0.000459395;-25.5934;-29.0823;360;44.0913;-0.000459395;0.145912;0.185505;0.170473;0.12733;0.195593;0.393863;-0.000459811;-25.5934;-29.0823;360;44.0913;-360;-0.000459301;-25.5934;-29.0823;360;44.0913;-0.000463854;0.155849;0.198639;0.174164;1.55833;1.98605;1.74136;15.4738;19.7044;17.3326;0.136635;0.199554;0.439545;1.36627;1.9942;4.31244;13.4691;19.803;40.9754
319;-0.000459395;-25.5934;-29.0823;-0.000459395;44.0913;-0.000459395;731.929;-0.00680026;3089.02;0.769313;3.06416E-7;0.638872;-1.01656E-5;-1;-1;-1;0;0.000262001;22.4659;-52.1885;0.000262001;17.0074;-360;0.000262001;22.4659;-52.1885;0.000262001;17.0074;-360;2155.64;0.0100806;2682.7;0.781059;8.49452E-7;0.624458;5.70503E-6;0;0;-4;0;1;TRUE;FALSE;;;0.000262001;22.4659;-52.1885;0.000262001;17.0074;0.00026319;0.000262001;22.4659;-52.1885;0.000262001;17.0074;0.00026319;1.68155E-6;2.8313E-6;2.48156E-6;3.0125E-6;7.80872E-5;3.44049E-5;0.000262001;22.4659;-52.1885;0.000262001;17.0074;0.00026319;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.51763E-6;2.98912E-6;2.91641E-6;2.46228E-5;2.98862E-5;2.8923E-5;0.000201827;0.000295709;0.000267954;0;0;0;0;0;0;0;0;0
320;0.000262001;22.4659;-52.1885;0.000262001;17.0074;-360;2155.64;0.0100806;2682.7;0.781059;8.49452E-7;0.624458;5.70503E-6;0;0;-4;0;-45.0009;-46.7574;13.0476;-135.001;57.0501;-45.0009;-45.0009;-46.7574;13.0476;-135.001;57.0501;-45.0009;425.601;-565.751;2595.36;0.504601;-0.0061267;-0.319734;0.801941;-1;-2;-1;0;2;TRUE;TRUE;;;-45.0009;-46.7574;13.0476;224.999;57.0501;-405.001;-45.0009;-46.7574;13.0476;-135.001;57.0501;-405.001;0.0849647;0.619178;0.499885;0.121887;0.190062;0.0979448;-45.0009;-46.7574;13.0476;224.999;57.0501;-405.001;-45.0009;-46.7574;13.0476;-135.001;57.0501;-405.001;0.116028;1.0153;0.897919;1.14278;10.1286;8.95462;9.85578;84.2015;72.421;0.162785;0.330484;0.189148;1.60987;3.20404;1.79053;14.2041;23.8686;10.5942
321;-45.0009;-46.7574;13.0476;-135.001;57.0501;-45.0009;425.601;-565.751;2595.36;0.504601;-0.0061267;-0.319734;0.801941;-1;-2;-1;0;135;-53.5069;8.93733;-180;28.7612;-225;135;-53.5069;8.93734;-180;28.7613;-225;-303.763;303.764;2724.55;0.699641;-0.144954;-7.40768E-7;0.699636;1;-3;-3;0;1;TRUE;FALSE;;;135;-53.5069;8.93733;-180;28.7612;-225;-225;-53.5069;8.93733;180;28.7612;135;0.858527;0.190283;0.732598;0.307883;0.60804;0.541678;135;-53.5069;8.93733;-180;28.7612;-225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;10.817;3.9317;7.79965;87.0484;30.386;63.6078;168.097;53.3297;132.645;0;0;0;0;0;0;0;0;0
322;135;-53.5069;8.93733;-180;28.7612;-225;-303.763;303.764;2724.55;0.699641;-0.144954;-7.40768E-7;0.699636;1;-3;-3;0;-90.0008;15.4015;-70.0061;-0.0007846;44.0767;-270.001;-90.0008;15.4015;-70.0061;-0.0007846;44.0767;-270.001;-0.0224254;-1514.94;3157.62;0.768998;0.639251;-4.90275E-7;-1.74368E-5;-2;-1;-4;0;0;FALSE;FALSE;;;269.999;15.4015;-70.0061;-360.001;44.0767;-270.001;269.999;15.4015;-70.0061;-0.0007846;44.0767;-270.001;0.283446;0.314614;0.341663;0.447715;0.383331;0.590772;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
323;-90.0008;15.4015;-70.0061;-0.0007846;44.0767;-270.001;-0.0224254;-1514.94;3157.62;0.768998;0.639251;-4.90275E-7;-1.74368E-5;-2;-1;-4;0;-89.9993;-45.439;33.9558;-224.999;36.5618;315.001;-89.9993;-45.439;33.9558;-224.999;36.5618;315.001;70.3559;-1116.15;2055.58;0.875581;0.429138;0.171737;0.140375;-1;-3;3;0;1;TRUE;FALSE;;;-89.9993;-45.439;33.9558;135.001;36.5618;-404.999;-89.9993;-45.439;33.9558;-224.999;36.5618;-404.999;0.000393715;0.265562;0.266153;0.025165;0.72229;0.696134;-89.9993;-45.439;33.9558;135.001;36.5618;-404.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000579834;0.312096;0.311981;0.0056839;3.12017;3.11917;0.0480881;30.4414;30.4311;0;0;0;0;0;0;0;0;0
324;-89.9993;-45.439;33.9558;-224.999;36.5618;315.001;70.3559;-1116.15;2055.58;0.875581;0.429138;0.171737;0.140375;-1;-3;3;0;-45.0002;55.5028;47.4331;270;38.7481;270;-45.0002;55.5028;47.4331;270;38.7481;270;677.314;-825.14;-375.607;0.263864;0.880317;-0.32419;-0.224321;-1;2;2;0;0;FALSE;FALSE;;;-45.0002;55.5028;47.4331;-90.0002;38.7481;270;-45.0002;55.5028;47.4331;-450;38.7481;270;0.0559743;0.342358;0.309988;0.059786;0.415159;0.408919;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
325;-45.0002;55.5028;47.4331;270;38.7481;270;677.314;-825.14;-375.607;0.263864;0.880317;-0.32419;-0.224321;-1;2;2;0;89.9999;22.0191;-40.2982;-270;52.4778;-0.000137381;89.9999;22.0191;-40.2982;-270;52.4778;-0.000131626;-132.446;2243.17;2415.48;0.258994;0.358311;-0.525451;-0.726937;0;-4;-1;0;0;FALSE;FALSE;;;89.9999;22.0191;-40.2982;450;52.4778;360;89.9999;22.0191;-40.2982;89.9999;52.4778;360;0.351644;0.383244;0.60262;0.429386;0.553208;0.512097;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
326;89.9999;22.0191;-40.2982;-270;52.4778;-0.000137381;-132.446;2243.17;2415.48;0.258994;0.358311;-0.525451;-0.726937;0;-4;-1;0;0.000246599;34.5585;-43.3927;270;39.6875;0.000250198;0.00024662;34.5585;-43.3927;270;39.6875;0.00024662;2580.73;-106.635;2047.39;0.348987;-0.250396;0.614989;-0.661285;0;3;0;0;2;TRUE;TRUE;;;0.000246599;34.5585;-43.3927;-89.9998;39.6875;0.000250198;0.000246599;34.5585;-43.3927;-450;39.6875;0.000250198;0.106346;0.210521;0.136065;0.106116;0.228132;0.140238;0.00024779;34.5585;-43.3927;-89.9998;39.6875;0.000265566;0.000247698;34.5585;-43.3927;-450;39.6875;0.000246695;0.109184;0.369026;0.335805;1.09178;3.57628;3.22309;10.8924;26.6957;21.3565;0.110092;0.256989;0.179284;1.10089;2.56912;1.79199;10.9823;25.0583;17.1248
327;0.000246599;34.5585;-43.3927;270;39.6875;0.000250198;2580.73;-106.635;2047.39;0.348987;-0.250396;0.614989;-0.661285;0;3;0;0;45.0001;-5.09598;22.974;90.0001;49.8428;180;45.0001;-5.09598;22.974;90.0001;49.8428;180;1222.97;1403.48;1467.78;0.623555;-0.772234;0.0513937;0.110419;0;1;2;0;1;TRUE;FALSE;;;45.0001;-5.09598;22.974;90.0001;49.8428;180;45.0001;-5.09598;22.974;450;49.8428;180;0.0575684;0.415495;0.415135;0.0670781;0.777114;0.768091;45.0001;-5.09598;22.974;90.0001;49.8428;180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0581245;1.52161;1.51894;0.581188;15.1297;15.1031;5.80365;106.783;106.522;0;0;0;0;0;0;0;0;0
328;45.0001;-5.09598;22.974;90.0001;49.8428;180;1222.97;1403.48;1467.78;0.623555;-0.772234;0.0513937;0.110419;0;1;2;0;135;54.9864;-25.7537;135;10.1901;-225;135;54.9864;-25.7537;135;10.1901;-225;-2022.27;1992.71;669.378;0.494757;-0.752344;-0.34601;0.263572;1;1;-3;0;2;TRUE;TRUE;;;135;54.9864;-25.7537;135;10.1901;135;135;54.9864;-25.7537;495;10.1901;135;0.123162;0.150508;0.144199;0.136824;0.8461;0.640686;135;54.9864;-25.7536;135;10.1901;135;135;54.9864;-25.7536;495;10.1901;135;0.125153;0.398956;0.393158;1.25146;3.68428;3.62558;12.4648;19.5946;18.9956;0.152634;2.48494;2.2831;1.52617;24.5177;22.498;15.0937;137.509;117.092
