testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2136;-8.39323E-5;-22.3;40.3;45.0009;31.7;-315;1544.53;62.05;1315.32;0.178862;0.550317;0.710841;0.39983;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10609;0;-22.3;40.3;45;31.7;-315;1555.48;58.6276;1315.23;0.429308;0.837564;0.28141;0.187055;-1;0;-4;0;1;TRUE;FALSE;;;0.2;0.1;6.2864;-19.6385;38.6816;-60.9528;50.1279;-178.063;6.2864;-19.6385;38.6816;-60.9528;50.1279;-538.063;0.00698405;0.181975;0.211597;0.0238163;0.300639;0.34332;6.2864;-19.6385;38.6816;-60.9528;50.1279;-178.063;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00702238;0.194488;0.22406;0.0702181;1.9446;2.24023;0.701577;19.2305;22.188;0;0;0;0;0;0;0;0;0
2137;-90.0002;-0.5;-71.7;-45.0005;47.8;90.0006;-87.4823;-710.447;3404.58;0.776582;0.500472;-0.0990501;-0.369645;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22819;-90;-0.5;-71.7;-45;47.8;90;-85.059;-711.943;3408.49;0.790221;-0.378042;0.0114231;0.482187;-2;-1;1;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-91.9142;3.53846;-70.3731;-156.149;65.0603;316.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0174873;0.836426;0.945616;890.118;459.491;821.099;-91.9142;3.53846;-70.3731;-156.149;65.0603;316.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0191498;0.918129;1.02789;0.19133;9.15897;10.2563;1.8647;75.2844;86.2679;0;0;0;0;0;0;0;0;0
2138;-44.9996;28.4;20.4;-45.0008;30.3;44.9996;1423.47;-1507.7;474.851;0.0877471;0.430706;0.869944;-0.223586;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7536;-45;28.4;20.4;-45;30.3;45;1431.95;-1507.04;471.777;0.618665;0.0891728;0.507184;-0.593351;-1;-1;0;0;1;TRUE;FALSE;;;0.2;0.1;-45.9071;33.8406;24.1907;-173.044;86.2939;142.003;-45.9071;33.8406;24.1907;186.956;86.2939;142.003;0.00316418;0.222339;0.197334;0.0105811;0.456809;0.395865;-45.9071;33.8406;24.1907;-173.044;86.2939;142.003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00346756;0.251663;0.226669;0.0345612;2.51629;2.2663;0.33363;24.8376;22.3358;0;0;0;0;0;0;0;0;0
2139;90.0001;-39;-9.3;90.001;33.7;269.999;-92.6595;587.701;2932.61;0.55948;-0.432412;0.0493222;0.705386;1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18599;90;-39;-9.3;90;33.7;270;-83.916;582.479;2932.62;0.38276;-0.802103;-0.439959;-0.128689;1;1;2;0;2;TRUE;TRUE;;;0.2;0.05;97.6773;-29.2694;-27.008;1.85664;98.666;221.277;97.6773;-29.2694;-27.008;361.857;98.666;221.277;0.0313431;0.117248;0.0729619;0.0581437;1.07634;0.957162;97.6773;-29.2694;-27.008;1.85664;98.666;221.277;97.6773;-29.2694;-27.008;361.857;98.666;221.277;0.0334549;0.121973;0.0768433;0.334152;1.21848;0.766983;3.27335;12.0078;7.50818;0.064537;1.22302;1.10382;0.645317;12.1876;10.9958;6.31952;95.697;83.7139
2140;-135;-32.9;-36.5;90.0002;35.2;360.001;-14.6069;-150.745;3257.03;0.887133;0.271307;0.209628;-0.308938;-2;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24411;-135;-32.9;-36.5;90;35.2;360;-23.8241;-149.185;3256.45;0.824096;-0.442987;-0.0874575;0.342023;-2;1;4;0;1;TRUE;FALSE;;;0.2;0.00625;-78.9798;-27.2171;-38.3393;198.631;76.6134;290.815;-438.98;-27.2171;-38.3393;198.631;76.6134;290.815;0.0706144;0.186753;0.158097;9.09741;8.23259;2.01283;-78.9798;-27.2171;-38.3393;198.631;76.6134;290.815;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0749054;0.210342;0.184052;0.747147;2.10307;1.84027;7.28127;20.7528;18.1208;0;0;0;0;0;0;0;0;0
2141;-90.001;-10.6;-43.7;270;58;45.0003;-141.64;-906.227;3216.16;0.181291;0.52894;0.0710827;-0.826016;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21932;-90;-10.6;-43.7;270;58;45;-144.161;-903.386;3217.36;0.0280156;0.103749;-0.327935;-0.938568;-2;2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-96.1644;-7.98345;-41.7934;196.467;78.1023;90.6162;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00863049;0.0880772;0.0603858;962.313;156.903;95.2981;-96.1644;-7.98345;-41.7934;196.467;78.1023;90.6162;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00882721;0.0884705;0.0607414;0.0882263;0.88443;0.60725;0.874901;8.83685;6.06405;0;0;0;0;0;0;0;0;0
2142;135.001;33.4;41.8;-90.0002;4.3;89.9998;-1099.72;1117.4;-1.04544;0.0836244;-0.913694;0.383684;0.104671;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26631;135;33.4;41.8;-90;4.3;90;-1108.54;1123.98;-8.44266;0.178866;0.716124;-0.0464441;-0.673065;1;-2;0;0;1;TRUE;FALSE;;;0.025;0.1;129.251;42.235;39.5;-242.388;84.4163;205.914;129.251;42.235;39.5;117.612;84.4163;205.914;0.00699348;1.58583;1.55735;0.0196817;0.428627;0.428663;129.251;42.235;39.5;-242.388;84.4163;205.914;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00714111;1.66751;1.63905;0.0712128;16.5621;16.2777;0.711304;108.109;105.25;0;0;0;0;0;0;0;0;0
2143;89.9992;3.4;-13.5;-225;50.7;44.9991;-91.3528;1962.98;2364.82;0.764789;-0.0821067;-0.410325;-0.489886;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21224;90;3.4;-13.5;-225;50.7;45;-94.9427;1971.17;2359.51;0.958607;0.0402269;-0.0593626;0.275555;0;-3;0;0;2;TRUE;TRUE;;;0.2;0.05;92.2923;8.59756;-16.7268;-185.51;87.9981;120.27;92.2923;8.59756;-16.7268;-185.51;87.9981;-239.73;0.00457111;0.0541605;0.0792741;0.0127187;0.40365;0.600021;92.2923;8.59756;-16.7268;-185.51;87.9981;120.27;92.2923;8.59756;-16.7268;-185.51;87.9981;-239.73;0.00476837;0.0555115;0.0801315;0.0476074;0.554749;0.801071;0.46907;5.49898;7.97894;0.0128784;0.450607;0.646492;0.128738;4.5022;6.46101;1.27538;41.5268;61.1473
2144;-44.9994;7.4;20.7;-225.001;37.9;180;1517.82;-1415.2;1230.13;0.622453;-0.118105;0.69304;-0.343947;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9956;-45;7.4;20.7;-225;37.9;180;1516.16;-1401.15;1231.93;0.941944;0.204197;0.231862;-0.131473;-1;-3;1;0;2;TRUE;TRUE;;;0.2;0.025;-42.4151;12.2048;20.5015;-175.945;86.9188;207.613;-42.4151;12.2048;20.5015;-535.945;86.9188;207.613;0.00444731;0.0525263;0.0415126;0.0158934;1.28041;1.08896;-42.4151;12.2048;20.5015;-175.945;86.9188;207.613;-42.4151;12.2048;20.5015;-535.945;86.9188;207.613;0.004673;0.055954;0.0444641;0.0466576;0.55661;0.443283;0.457504;5.35918;4.30165;0.016571;1.33087;1.13951;0.165668;13.2619;11.3483;1.64001;104.171;84.9843
2145;-45;-4.8;-29.7;-90.0003;19.8;45.0001;1033.26;-1113.27;2916.41;0.559856;0.152155;0.458681;-0.673069;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23509;-45;-4.8;-29.7;-90;19.8;45;1042.01;-1106.59;2919.61;0.298336;-0.4298;-0.235989;0.818888;-1;-2;0;0;2;TRUE;TRUE;;;0.2;0.003125;-42.5204;6.74519;-41.7064;-137.665;98.0893;-8.56362;-42.5204;6.74519;-41.7064;-137.665;98.0893;351.436;0.00948854;0.066729;0.0686492;0.023217;10.2013;10.3613;-42.5204;6.74519;-41.7064;-137.665;98.0893;-8.56362;-42.5205;6.74519;-41.7064;-137.665;98.0893;351.436;0.0105782;0.0727234;0.0742579;0.105396;0.72467;0.740113;1.01062;6.97472;7.1468;0.023243;11.3875;11.5475;0.232391;89.2992;90.8989;2.30022;160.517;176.546
2146;-90.001;4.3;-36.3;224.999;31.7;180.001;-62.0785;-1697.96;2904.42;0.827991;0.339459;-0.042219;-0.444316;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21453;-90;4.3;-36.3;225;31.7;180;-64.267;-1692.48;2908.98;0.249829;0.242928;-0.156153;-0.924223;-2;2;2;0;2;TRUE;TRUE;;;0.2;0.1;-89.209;10.3451;-42.7443;213.358;72.597;104.958;-89.209;10.3451;-42.7443;213.358;72.597;464.958;0.00338158;0.0330934;0.0976579;0.0138136;0.366689;0.584807;-89.209;10.3451;-42.7443;213.358;72.597;104.958;-89.209;10.3451;-42.7443;213.358;72.597;464.958;0.0038681;0.0379791;0.113373;0.0384827;0.37027;1.12492;0.364082;3.46106;10.4632;0.0141983;0.403275;0.621033;0.141907;4.02957;6.20706;1.40404;37.4612;59.2709
2147;44.9995;-29.7;-26.2;-270.001;19.7;135;352.791;432.396;3166.61;0.701521;-0.288886;-0.163552;-0.630606;0;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9389;45;-29.7;-26.2;-270;19.7;135;352.221;429.044;3169.94;0.400982;-0.360225;-0.738528;-0.405003;0;-4;1;0;1;TRUE;FALSE;;;0.2;0.0125;34.917;-16.2638;-48.2858;-293.259;101.774;135.785;34.917;-16.2638;-48.2858;66.7415;101.774;135.785;0.0229251;0.0370686;0.0287252;0.0887567;2.94722;2.92942;34.917;-16.2638;-48.2858;-293.259;101.774;135.785;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0247231;0.0706482;0.0641632;0.246632;0.677887;0.612564;2.39417;4.84567;4.11626;0;0;0;0;0;0;0;0;0
2148;-89.9999;-26.5;37.6;45.0002;58.1;-269.999;100.256;-1444.61;1455.29;0.166775;0.9087;-0.140258;0.356058;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22430;-90;-26.5;37.6;45;58.1;-270;91.6431;-1446.85;1452.26;0.316283;0.340334;-0.884683;-0.0384043;-1;0;-3;0;2;TRUE;TRUE;;;0.2;0.2;-82.412;-23.2098;34.7638;-38.0363;76.8837;-116.072;-82.412;-23.2098;34.7638;-38.0363;76.8837;-476.072;0.00993;0.132032;0.196884;0.0160965;0.165962;0.245489;-82.412;-23.2098;34.7638;-38.0363;76.8837;-116.072;-82.412;-23.2098;34.7638;-38.0363;76.8837;-476.072;0.0102234;0.144907;0.20903;0.102127;1.44886;2.09013;1.01869;14.3697;20.7879;0.0169525;0.179573;0.256561;0.169495;1.79548;2.5654;1.68534;17.7657;25.4929
2149;-135.001;17.3;-59.7;-179.999;7.8;135;-1250.08;-1250.05;3058.81;3.22137E-6;-0.240687;-0.240682;0.940288;-2;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6024;-135;17.3;-59.7;-180;7.8;135;-1252.65;-1256.31;3058.82;0.0577798;0.486764;-0.0234496;-0.871305;-2;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-131.534;24.6439;-72.5994;-83.0904;39.1515;57.9197;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00383781;0.242702;0.222186;1388.71;808.637;1481.07;-131.534;24.6439;-72.5994;-83.0904;39.1515;57.9197;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00387573;0.294983;0.274445;0.0386047;2.94925;2.7439;0.385223;27.9943;25.9413;0;0;0;0;0;0;0;0;0
2150;-44.9991;59.7;19.9;180.001;21.8;-45.0001;1309.63;-1309.58;-392.216;0.19609;0.960779;2.8487E-6;0.196092;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28572;-45;59.7;19.9;180;21.8;-45;1317.03;-1318.88;-390.617;0.402658;-0.554901;-0.536184;-0.4924;-1;2;-1;0;2;TRUE;TRUE;;;0.2;0.1;-48.7834;68.5966;5.87525;46.7733;89.5557;6.7193;-48.7834;68.5966;5.87525;406.773;89.5557;6.7193;0.00931745;0.270043;0.195573;0.0206485;0.496168;0.330902;-48.7834;68.5966;5.87525;46.7733;89.5557;6.7193;-48.7834;68.5966;5.87525;406.773;89.5556;6.7193;0.00976181;0.296509;0.221703;0.097538;2.96471;2.21665;0.961369;29.207;21.7337;0.0211945;0.632233;0.468605;0.211887;6.24298;4.60547;2.06485;49.6168;33.0902
2151;90.001;-17.7;24.1;-269.999;43.7;-315.001;-115.405;1659.61;1749.78;0.493082;-0.0355937;-0.734181;-0.465382;1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13739;90;-17.7;24.1;-270;43.7;-315;-120.131;1650.16;1747.19;0.708589;0.511109;-0.467117;-0.135908;1;-3;-4;0;1;TRUE;FALSE;;;0.2;0.025;89.554;-6.65673;15.5682;-273.798;127.061;-337.825;89.554;-6.65673;15.5682;-273.798;127.061;22.1754;0.0052039;0.0190289;0.0275191;0.0293402;1.72072;1.75631;89.554;-6.65673;15.5682;-273.798;127.061;-337.825;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00629425;0.0249634;0.0345764;0.062439;0.246613;0.341187;0.57682;2.17166;3.04092;0;0;0;0;0;0;0;0;0
2152;90.0001;19.4;47.1;-225;18.7;44.999;-37.8633;1590.29;257.041;0.301143;-0.65;-0.6831;-0.142086;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27012;90;19.4;47.1;-225;18.7;45;-30.3227;1581.97;260.508;0.602865;-0.197519;-0.519657;-0.572273;1;-3;0;0;1;TRUE;FALSE;;;0.2;0.05;88.5485;29.2701;46.4417;-205.307;99.6179;-16.1425;88.5485;29.2701;46.4417;-205.307;99.6179;343.857;0.00208313;0.0979804;0.128053;0.00489353;0.953244;1.04661;88.5485;29.2701;46.4417;-205.307;99.6179;-16.1425;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00210571;0.178528;0.207558;0.0209961;1.73122;2.02193;0.209679;12.9512;15.9002;0;0;0;0;0;0;0;0;0
2153;-90.0005;22.8;-24.7;-0.000101526;56.3;270;-0.0205899;-2391.25;1817.9;2.29639E-6;-3.3591E-6;-0.952129;0.305695;-2;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25253;-90;22.8;-24.7;0;56.3;270;9.62726;-2393.71;1814.86;0.707655;-0.0527267;-0.647796;0.277138;-2;-1;2;0;2;TRUE;TRUE;;;0.2;0.2;-85.9136;25.1139;-21.6016;-99.8936;78.0896;301.578;-85.9136;25.1139;-21.6016;260.106;78.0896;301.578;0.00651764;0.11153;0.0469746;0.0175119;0.294091;0.110626;-85.9136;25.1139;-21.6016;-99.8936;78.0896;301.578;-85.9136;25.1139;-21.6016;260.106;78.0896;301.578;0.00665283;0.111911;0.0474854;0.0664673;1.11907;0.474823;0.661148;11.1831;4.73914;0.0187302;0.326121;0.133362;0.187202;3.252;1.32205;1.80737;31.1855;11.9102
2154;-6.24837E-5;-44.3;0.6;0.000167973;59.5;179.999;679.081;-0.000318724;2639.84;2.58564E-6;0.797584;4.64284E-6;0.603208;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24359;0;-44.3;0.6;0;59.5;180;675.768;-4.02372;2646.58;0.668788;0.380383;-0.000159341;0.638773;-1;0;1;0;2;TRUE;TRUE;;;0.2;0.1;7.75477;-47.484;9.96903;-118.73;40.533;215.045;7.75477;-47.484;9.96903;241.27;40.533;215.045;0.0201917;0.12595;0.0527975;0.0566153;0.333348;0.133812;7.75477;-47.484;9.96903;-118.73;40.533;215.045;7.75477;-47.484;9.96903;241.27;40.533;215.045;0.0215839;0.126678;0.0534363;0.215473;1.26663;0.534149;2.10406;12.6587;5.33032;0.0647153;0.357269;0.152557;0.647061;3.55759;1.51675;6.33174;33.3347;13.3812
2155;134.999;-10.2;-56.3;-90.0008;51.3;359.999;-329.945;514.27;3366.96;0.849124;-0.331779;0.321291;0.256288;1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28545;135;-10.2;-56.3;-90;51.3;360;-327.544;526.673;3361.18;0.269867;-0.460063;0.171035;0.828409;1;-2;3;0;2;TRUE;TRUE;;;0.2;0.1;116.221;-11.8741;-55.9628;35.1252;39.512;347.648;116.221;-11.8741;-55.9628;-324.875;39.512;347.648;0.0253588;0.141913;0.028074;0.04194;0.342703;0.0620291;116.221;-11.8741;-55.9628;35.1252;39.512;347.648;116.221;-11.8741;-55.9628;-324.875;39.512;347.648;0.0256195;0.142748;0.028656;0.256119;1.42733;0.286255;2.55537;14.2616;2.85391;0.0509109;0.361725;0.0708923;0.499344;3.60431;0.704132;4.45331;34.2704;6.20291
2156;44.9999;-20;-37;180;22.1;180.001;455.102;455.101;3293.21;0.919701;-0.0363457;0.0877476;0.380959;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23069;45;-20;-37;180;22.1;180;460.567;457.004;3285.77;0.706425;-0.626009;0.0525037;-0.326068;0;1;2;0;2;TRUE;TRUE;;;0.2;0.2;39.6583;-14.1784;-51.7749;24.8414;55.6068;239.932;39.6583;-14.1784;-51.7749;384.841;55.6068;239.932;0.0176196;0.228026;0.147645;0.0482378;0.25871;0.123706;39.6583;-14.1784;-51.7749;24.8414;55.6068;239.932;39.6583;-14.1784;-51.7749;384.841;55.6068;239.932;0.0187645;0.246094;0.165009;0.187317;2.46051;1.6498;1.82949;24.3949;16.2835;0.0540733;0.414368;0.238998;0.540619;4.03864;2.28424;5.34235;31.6345;13.903
2157;90.0008;-53;38.6;0.000435604;9.4;135.001;-0.0155173;1041.04;1937.15;0.282155;-0.258537;-0.624164;-0.681151;1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23533;90;-53;38.6;0;9.4;135;-1.70054;1035.39;1927.37;0.0286732;-0.229097;0.969236;0.0852844;1;0;1;0;2;TRUE;TRUE;;;0.2;0.025;90.2539;-42.4916;27.4083;-0.994546;94.8054;63.4838;90.2539;-42.4916;27.4083;-0.994546;94.8054;423.484;0.00812664;0.111893;0.166096;0.0270704;1.98084;2.10262;90.2539;-42.4916;27.4083;-0.994547;94.8054;63.4838;90.2539;-42.4916;27.4083;-0.994547;94.8054;423.484;0.00978088;0.373697;0.425964;0.097168;3.45111;3.97433;0.902611;18.2928;23.6013;0.0277481;2.30863;2.43062;0.277458;22.76;23.9799;2.74467;116.624;128.837
2158;-45.0006;51.5;-42.3;44.9997;15.1;360;2079.65;-2036.18;1261.08;0.571749;0.53382;0.618979;0.0707456;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9553;-45;51.5;-42.3;45;15.1;360;2083.02;-2044.94;1266.77;0.249432;-0.130549;-0.749018;0.599761;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.05;-41.2702;65.1515;-63.3848;-81.1829;81.0323;347.686;-41.2702;65.1515;-63.3848;278.817;81.0323;347.686;0.00479145;0.239197;0.130423;0.00733759;0.720276;0.551982;-41.2702;65.1515;-63.3848;-81.1829;81.0323;347.686;-41.2702;65.1515;-63.3848;278.817;81.0323;347.686;0.00492859;0.399033;0.292725;0.0492516;3.89638;2.83249;0.491253;30.3129;19.59;0.00785446;0.75853;0.590363;0.078495;7.57766;5.89603;0.780087;68.9349;52.0858
2159;-0.000999974;41;-77.5;180;28.4;-44.9997;2250.63;-0.03923;2747.76;0.373546;0.200752;0.0831518;0.901803;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32196;0;41;-77.5;180;28.4;-45;2250.4;1.75609;2738.28;0.0675282;0.195058;-0.0871184;0.974578;-1;1;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;0.903347;40.9288;-76.875;201.177;33.9859;-24.378;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000942276;0.0213245;0.0211748;18.4018;950.984;267.976;0.903347;40.9288;-76.875;201.177;33.9859;-24.378;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000944614;0.0213776;0.0213432;0.00944477;0.21376;0.213243;0.0944289;2.13495;2.12513;0;0;0;0;0;0;0;0;0
2160;-0.000683541;-26.6;-15.3;-180;5.7;225;949.374;-0.011463;2977.11;0.861357;0.13839;0.334097;0.35678;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21776;0;-26.6;-15.3;-180;5.7;225;951.102;-13.5594;2978.2;0.462783;0.763653;0.449964;0.0141097;-1;-2;2;0;1;TRUE;FALSE;;;0.025;0.0125;6.6499;-14.0821;-36.1399;-49.2354;102.245;97.4254;6.6499;-14.0821;-36.1399;-409.235;102.245;97.4254;0.0135617;1.25812;1.25887;0.0311599;3.78995;3.77234;6.6499;-14.0821;-36.1399;-49.2354;102.245;97.4254;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0135695;1.46443;1.46518;0.135689;14.5643;14.5719;1.35443;100.41;100.484;0;0;0;0;0;0;0;0;0
2161;-45.0004;25.4;-26.8;-90.0006;24.4;135;1715.15;-1812.74;1923.2;0.69953;0.589645;0.375755;-0.147597;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6334;-45;25.4;-26.8;-90;24.4;135;1711.88;-1808.49;1931.25;0.0860991;-0.970652;0.129436;-0.18349;-1;-2;1;0;2;TRUE;TRUE;;;0.2;0.1;-47.9602;36.7227;-48.7006;21.1849;91.6884;149.79;-47.9602;36.7227;-48.7006;-338.815;91.6884;149.79;0.00620134;0.175728;0.0781701;0.0112218;0.52824;0.35546;-47.9602;36.7227;-48.7006;21.1849;91.6884;149.79;-47.9602;36.7227;-48.7006;-338.815;91.6884;149.79;0.00625992;0.238075;0.142273;0.062542;2.34586;1.38736;0.624157;20.2795;10.6335;0.011795;0.572327;0.399506;0.117893;5.72049;3.99237;1.17039;54.7931;37.4892
2162;90.0007;20.2;-64.6;0.000640634;44.9;-45.0009;-0.0237649;1839.44;2945.28;0.650423;-0.65613;0.271767;0.269419;1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18507;90;20.2;-64.6;0;44.9;-45;-1.43274;1845.5;2940.67;0.610807;-0.445949;-0.360925;0.54569;1;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;85.1805;31.2513;-77.4982;101.111;72.7281;-133.432;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00684933;0.148879;0.141232;915.125;186.756;300.586;85.1805;31.2513;-77.4982;101.111;72.7281;-133.432;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00688934;0.15377;0.146156;0.0688477;1.53754;1.46134;0.687683;15.2916;14.5278;0;0;0;0;0;0;0;0;0
2163;45.001;55.4;-8.6;90.0009;4.1;225;1802.48;1819.42;193.389;0.367889;-0.666345;0.647716;0.0332642;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30302;45;55.4;-8.6;90;4.1;225;1802.75;1823.89;201.017;0.820457;-0.377108;-0.289553;-0.317489;0;1;2;0;2;TRUE;TRUE;;;0.025;0.025;42.5315;64.8319;-15.8276;130.351;99.876;68.0269;42.5315;64.8319;-15.8276;130.351;99.876;428.027;0.00399284;1.56968;1.65136;0.00611654;1.72217;1.85297;42.5315;64.8319;-15.8276;130.351;99.876;68.0269;42.5315;64.8319;-15.8276;130.351;99.876;428.027;0.0041275;1.70184;1.78348;0.0412254;16.8859;17.7024;0.411072;76.7716;84.9835;0.00627136;2.63004;2.76086;0.0626831;23.0583;24.3663;0.623215;63.0765;76.2505
2164;-134.999;9.1;1.2;225.001;6.2;44.9998;-1579.55;-1561.55;1678.85;0.283207;-0.306627;-0.676233;0.607028;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24435;-135;9.1;1.2;225;6.2;45;-1581.57;-1564.46;1674.63;0.181054;-0.117076;0.868243;-0.44684;-2;2;0;0;0;FALSE;FALSE;;;0.025;0.05;-138.876;16.1852;-9.49629;58.2721;76.8213;194.762;-138.876;16.1852;-9.49629;418.272;76.8213;194.762;0.00577209;1.96621;1.95029;0.0176401;0.797254;0.800092;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2165;-134.999;33.5;-51.2;-270;50.3;-360;-1643.82;-1825.57;2297.41;0.771227;0.624656;0.112704;-0.0480872;-2;-4;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26782;-135;33.5;-51.2;-270;50.3;-360;-1646.98;-1820.93;2297.4;0.802805;0.544418;-0.114307;0.214587;-2;-4;-4;0;0;FALSE;FALSE;;;0.2;0.05;-134.803;32.0887;-47.9314;-253.946;45.5565;-332.642;-134.803;32.0887;-47.9314;-253.946;45.5565;-692.642;0.000365524;0.0167104;0.027578;0.00532471;0.372399;0.667305;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
