testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1342;-135;-23.5;-14.6;-270.001;26;-270;-716.075;-819.611;2901.97;0.771771;0.350043;-0.316509;0.426218;-2;-4;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23789;-135;-23.5;-14.6;-270;26;-270;-713.483;-818.704;2898.69;0.770901;0.358179;-0.319122;0.419022;-2;-4;-4;0;1;TRUE;FALSE;;;0.2;0.2;-134.984;-23.6785;-14.4527;-272.216;26.3643;-268.792;-134.984;-23.6785;-14.4527;-272.216;26.3643;-268.792;1.69373E-5;0.00223114;0.00122604;0.00130646;0.0581357;0.034472;-134.984;-23.6785;-14.4527;-272.216;26.3643;-268.792;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.0022583;0.00128174;0.000183105;0.0223694;0.0123291;0.00172424;0.223328;0.122833;0;0;0;0;0;0;0;0;0
1343;44.9993;15.5;-33.4;-180;54.9;270;1470.67;1470.63;2574.75;0.378384;0.0572268;0.138152;0.913491;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17371;45;15.5;-33.4;-180;54.9;270;1469.91;1469.8;2572.32;0.376298;0.0579555;0.14336;0.913504;0;-2;3;0;1;TRUE;FALSE;;;0.2;0.2;44.9828;15.2768;-33.0521;-180.232;54.4351;270.346;44.9828;15.2768;-33.0521;-180.232;54.4351;270.346;1.65939E-5;0.000234222;0.000347748;0.000379334;0.00579536;0.00862228;44.9828;15.2768;-33.0521;-180.232;54.4351;270.346;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.28882E-5;0.000259399;0.000366211;0.000171661;0.00234985;0.00350952;0.00166321;0.0234528;0.0348206;0;0;0;0;0;0;0;0;0
1344;-135;2;-34.1;-89.9996;25.7;-135;-1247.07;-1144.65;2861.05;0.853127;0.196092;-0.47131;-0.107652;-2;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3050;-135;2;-34.1;-90;25.7;-135;-1249.9;-1151.48;2852.19;0.852568;0.196045;-0.473368;-0.103035;-2;-1;-2;0;1;TRUE;FALSE;;;0.2;0.2;-134.908;1.9762;-33.6859;-90.1913;25.6678;-134.209;-134.908;1.9762;-33.6859;-90.1913;25.6678;-134.209;9.28497E-5;0.000192719;0.000792236;0.000195999;0.0175059;0.00351273;-134.908;1.9762;-33.6859;-90.1913;25.6678;-134.209;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.000228882;0.000839233;0.000946045;0.00195312;0.00794983;0.00930786;0.0193024;0.0792542;0;0;0;0;0;0;0;0;0
1345;45.0003;37.9;-8.7;-89.9998;56.6;-44.9993;1892.27;1695.12;928.546;0.0259168;-0.759423;0.239908;-0.604192;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21420;45;37.9;-8.7;-90;56.6;-45;1888.53;1700.96;938.08;0.0281057;-0.764879;0.231009;-0.600671;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.2;45.119;37.6552;-8.77057;-89.6522;55.6698;-46.1849;45.119;37.6552;-8.77057;-89.6522;55.6698;-46.1849;0.000119057;0.000361595;0.00119495;0.000821934;0.00167912;0.0203416;45.119;37.6552;-8.77057;-89.6522;55.6698;-46.1849;45.119;37.6552;-8.77057;-89.6522;55.6698;313.815;0.000125885;0.000389099;0.00120926;0.00119781;0.00365448;0.0119781;0.0119171;0.0363388;0.119617;1.47921;31.1186;38.1471;5.12565;108.156;258.662;4.59343;112.511;351.968
1346;135;38;-65.6;-224.999;34;360.001;-1729.88;1636.49;2569.43;0.729869;0.17683;-0.318556;-0.578398;1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25554;135;38;-65.6;-225;34;360;-1734.01;1642.83;2566.62;0.726309;0.170981;-0.32305;-0.582134;1;-3;4;0;1;TRUE;FALSE;;;0.2;0.2;135.016;38.5442;-66.3266;-224.716;32.8924;359.58;135.016;38.5442;-66.3266;-224.716;32.8924;359.58;1.62506E-5;0.000283813;0.000422363;0.00133377;0.0154276;0.0210417;135.016;38.5442;-66.3266;-224.716;32.8924;359.58;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000350952;0.000488281;0.000167847;0.00289917;0.00430298;0.00164795;0.0284424;0.0422974;0;0;0;0;0;0;0;0;0
1347;0.000871151;-6.7;13.5;225;7.9;-135;1915.8;-16.2013;1794.24;0.51986;0.527514;0.481785;0.468356;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5119;0;-6.7;13.5;225;7.9;-135;1912.26;-16.0653;1787.99;0.519197;0.534417;0.479767;0.463311;0;2;-2;0;1;TRUE;FALSE;;;0.2;0.2;0.0776578;-6.86965;13.8188;231.505;8.20652;-141.186;0.0776578;-6.86965;13.8188;231.505;8.20652;-141.186;7.68362E-5;0.00669525;0.0063768;0.00180974;0.183666;0.175952;0.0776578;-6.86965;13.8188;231.505;8.20652;-141.186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.77505E-5;0.00679016;0.00646973;0.00076942;0.0674286;0.0642242;0.00768452;0.671738;0.639923;0;0;0;0;0;0;0;0;0
1348;89.9996;-44.4;44.2;-270.001;44.4;180;-116.836;1202.49;1676.02;0.65583;-0.653548;-0.267643;0.266699;0;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11904;90;-44.4;44.2;-270;44.4;180;-113.724;1198.92;1674.29;0.660266;-0.646916;-0.270892;0.268637;0;-4;1;0;1;TRUE;FALSE;;;0.2;0.2;89.7847;-44.5985;44.447;-268.837;45.0802;178.705;89.7847;-44.5985;44.447;-268.837;45.0802;178.705;0.00021492;0.00117676;0.00130928;0.00140785;0.030504;0.0343991;89.7847;-44.5985;44.447;-268.837;45.0802;178.705;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000221252;0.0012207;0.00134277;0.00215912;0.0118103;0.0131378;0.0214996;0.117828;0.131104;0;0;0;0;0;0;0;0;0
1349;-89.9997;-8.5;49.1;225;37.8;-315;-72.3676;-1606.87;891.559;0.208088;-0.0957056;-0.763817;0.603427;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32465;-90;-8.5;49.1;225;37.8;-315;-64.9579;-1602.96;897.346;0.215442;-0.0981322;-0.766098;0.597535;-1;2;-4;0;1;TRUE;FALSE;;;0.2;0.2;-89.6165;-8.90526;49.1412;227.538;37.9033;-317.555;-89.6165;-8.90526;49.1412;227.538;37.9033;-317.555;0.00038353;0.00254425;0.00255936;0.00257988;0.0471523;0.0489961;-89.6165;-8.90526;49.1412;227.538;37.9033;-317.555;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000396729;0.00256348;0.00259399;0.00384521;0.0254669;0.0256348;0.0383606;0.254486;0.255981;0;0;0;0;0;0;0;0;0
1350;0.000363303;2;30.4;-0.000728488;8.8;270;1898.5;0.0117133;1018.99;0.292107;-0.643957;0.643944;-0.292111;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31067;0;2;30.4;0;8.8;270;1895.43;9.05408;1023.13;0.285134;-0.643223;0.649665;-0.28792;0;-1;2;0;1;TRUE;FALSE;;;0.2;0.2;0.332187;1.79638;30.354;-3.80175;10.0656;274.352;0.332187;1.79638;30.354;-3.80175;10.0656;274.352;0.000331908;0.00425774;0.0048082;0.0012722;0.0693451;0.0788991;0.332187;1.79638;30.354;-3.80175;10.0656;274.352;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000332549;0.0044045;0.00494385;0.00331963;0.0438088;0.0493164;0.0331919;0.432135;0.487152;0;0;0;0;0;0;0;0;0
1351;45.0007;36.5;-21.8;44.9994;2.3;314.999;1901.57;1908.32;1324.16;0.549546;-0.31427;0.736027;0.239788;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1534;45;36.5;-21.8;45;2.3;315;1905.14;1911.17;1324.25;0.552739;-0.317058;0.730988;0.244151;0;0;3;0;1;TRUE;FALSE;;;0.2;0.000390625;44.9519;36.7494;-22.091;65.9136;2.45551;293.861;44.9519;36.7494;-22.091;65.9136;2.45551;653.861;4.88472E-5;0.0218191;0.0220436;2.15216;145.726;150.627;44.9519;36.7494;-22.091;65.9136;2.45551;293.861;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.72205E-5;0.0221138;0.0223389;0.000495911;0.218723;0.220978;0.00489044;2.18452;2.20697;0;0;0;0;0;0;0;0;0
1352;44.9993;56.8;5;-90.0004;13.1;-360;1611.81;1558.25;-129.383;0.181262;-0.879561;0.394405;-0.194834;0;-2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19826;45;56.8;5;-90;13.1;-360;1610.43;1565.82;-121.17;0.188607;-0.880109;0.389784;-0.194689;0;-2;-5;0;1;TRUE;FALSE;;;0.2;0.2;45.1324;56.5589;5.02789;-92.6831;12.7204;-357.643;45.1324;56.5589;5.02789;-92.6831;12.7204;-357.643;0.000133476;0.00274017;0.00241501;0.000691833;0.102018;0.0911723;45.1324;56.5589;5.02789;-92.6831;12.7204;-357.643;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000141144;0.0027771;0.00247192;0.00133896;0.0275497;0.024292;0.0133591;0.274742;0.242249;0;0;0;0;0;0;0;0;0
1353;0.000896516;17.9;-38.5;45.0008;9.4;-359.999;2203.43;19.3214;2507.39;0.713906;0.191344;0.586413;0.331429;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20845;0;17.9;-38.5;45;9.4;-360;2209.68;12.635;2508.62;0.710903;0.196235;0.586134;0.335494;0;0;-4;0;2;TRUE;TRUE;;;0.2;0.2;-0.180397;18.3592;-39.1484;43.9094;9.73921;-358.077;-0.180397;18.3592;-39.1484;43.9094;9.73921;-358.077;0.000181649;0.00111643;0.00194778;0.000237698;0.0301333;0.0493459;-0.180397;18.3592;-39.1484;43.9094;9.73921;-358.077;-0.180397;18.3592;-39.1484;43.9094;9.7392;-718.077;0.000182188;0.00119781;0.00204468;0.00181765;0.0113029;0.0196228;0.0181693;0.111961;0.195099;0.824745;23.9943;38.372;2.0754;79.6782;211.035;2.0028;59.7648;340.323
1354;89.999;-27.7;-29.8;135;44.3;-44.9996;-82.466;456.832;3219.36;0.0745981;0.255952;-0.00322914;-0.963802;0;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20396;90;-27.7;-29.8;135;44.3;-45;-74.1118;457.122;3223.72;0.074943;0.256989;-0.000763496;-0.963504;0;1;-1;0;1;TRUE;FALSE;;;0.2;0.2;88.9355;-27.4026;-30.2569;135.505;44.8832;-44.389;88.9355;-27.4026;-30.2569;135.505;44.8832;-44.389;0.00106586;0.000510483;0.000615597;0.00177376;0.00419334;0.00229969;88.9355;-27.4026;-30.2569;135.505;44.8832;-44.389;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00107574;0.000534058;0.000629425;0.0106735;0.00512695;0.00618362;0.106621;0.0511169;0.0616226;0;0;0;0;0;0;0;0;0
1355;-89.999;-29.4;-28.7;-44.9995;37.5;179.999;-71.8767;-549.196;3139.72;0.807364;0.358687;-0.385114;0.266823;-1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30686;-90;-29.4;-28.7;-45;37.5;180;-81.7854;-557.247;3137.02;0.806106;0.358835;-0.387492;0.266983;-1;-1;1;0;2;TRUE;TRUE;;;0.2;0.2;-91.2713;-29.3062;-28.5337;-43.5269;37.1162;179.648;-91.2713;-29.3062;-28.5337;-43.5269;37.1162;179.648;0.0012915;0.00148926;0.000352325;0.00185112;0.00203882;0.00327385;-91.2713;-29.3062;-28.5337;-43.5269;37.1162;179.648;-91.2713;-29.3062;-28.5337;-43.5269;37.1162;-180.352;0.00130463;0.00151443;0.00038147;0.01297;0.014946;0.0035553;0.129402;0.149151;0.0352631;22.3577;119.313;111.485;22.288;159.262;344.16;20.9361;158.328;358.539
1356;-89.9996;8;30.8;-269.999;38.8;315.001;104.658;-1908.65;883.747;0.491165;0.730956;0.458114;0.120793;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;85;-90;8;30.8;-270;38.8;315;96.6167;-1910.34;879.656;0.486214;0.733884;0.457166;0.12653;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.2;-90.2734;8.242;30.6562;-271.066;39.289;316.257;-90.2734;8.242;30.6562;-271.066;39.289;316.257;0.000274239;0.00107635;0.00126709;0.000736542;0.0273833;0.0372714;-90.2734;8.242;30.6562;-271.066;39.289;316.257;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000282288;0.00109863;0.00128174;0.00274658;0.0108032;0.0127258;0.0274353;0.107758;0.126862;0;0;0;0;0;0;0;0;0
1357;-89.9995;24.3;-69.4;90.0001;16.1;315;46.3273;-1844.82;3041.76;0.865914;0.299802;0.264271;-0.300785;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1431;-90;24.3;-69.4;90;16.1;315;44.1447;-1855.49;3045.07;0.864921;0.299655;0.259668;-0.307718;-1;1;3;0;1;TRUE;FALSE;;;0.2;0.2;-90.0023;26.4465;-72.7972;86.2198;15.389;318.411;-90.0023;26.4465;-72.7972;86.2198;15.389;318.411;2.86102E-6;0.00458519;0.00423492;0.00165615;0.0229719;0.0380316;-90.0023;26.4465;-72.7972;86.2198;15.389;318.411;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-6;0.00502014;0.00466919;3.8147E-5;0.0485306;0.045105;0.000297546;0.471489;0.436768;0;0;0;0;0;0;0;0;0
1358;-90.0004;-21;38.6;-179.999;32.8;135;-0.0117136;-1615.32;1482.12;0.304012;0.232443;0.561138;-0.733942;-2;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14169;-90;-21;38.6;-180;32.8;135;0.892602;-1620.89;1476.9;0.303041;0.23576;0.560222;-0.733985;-2;-2;1;0;2;TRUE;TRUE;;;0.2;0.2;-89.922;-20.6206;38.5073;-179.174;33.0275;134.443;-89.922;-20.6206;38.5073;-179.174;33.0275;134.443;7.85828E-5;0.000830002;0.000563431;0.00110798;0.0192021;0.0125478;-89.922;-20.6206;38.5073;-179.174;33.0275;134.443;-89.922;-20.6206;38.5073;-539.174;33.0275;134.443;8.39233E-5;0.000854492;0.000595093;0.000793457;0.0083313;0.00566101;0.00786591;0.0830688;0.056427;5.90353;81.4564;43.1878;7.0039;288.778;61.6538;5.94408;352.342;50.4421
1359;0.000755893;51.6;4.1;270.001;15.6;270;2325.66;-44.8789;67.1269;0.129678;0.946696;-0.040018;0.292146;0;3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12855;0;51.6;4.1;270;15.6;270;2322.78;-41.6489;65.1045;0.136451;0.946588;-0.0458004;0.28854;0;3;2;0;1;TRUE;FALSE;;;0.2;0.2;0.151484;51.6274;4.15589;271.402;16.6338;269.144;0.151484;51.6274;4.15589;271.402;16.6338;269.144;0.000150889;0.00145554;0.000911102;0.00177695;0.0449438;0.0333911;0.151484;51.6274;4.15589;271.402;16.6338;269.144;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00015119;0.00152588;0.000976562;0.0015095;0.01474;0.00927734;0.0150908;0.146301;0.0918579;0;0;0;0;0;0;0;0;0
1360;0.000390657;12.8;-19.6;-179.999;27.2;-359.999;2219.52;0.0140297;2237.38;1.25313E-5;-0.469472;7.20398E-6;-0.882948;0;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26416;0;12.8;-19.6;-180;27.2;-360;2228.44;-4.21952;2241.79;0.0058114;-0.469262;0.00685271;-0.883013;0;-2;-4;0;2;TRUE;TRUE;;;0.2;0.2;-0.0852383;13.3624;-20.4219;-179.316;26.9634;-359.606;-0.0852383;13.3624;-20.4219;-179.316;26.9634;-359.606;8.59355E-5;0.000688858;0.000399628;0.000645927;0.022084;0.00384644;-0.0852383;13.3624;-20.4219;-179.316;26.9634;-359.606;-0.0852383;13.3624;-20.4219;-539.316;26.9634;-359.606;8.60126E-5;0.000701904;0.000427246;0.000860091;0.00691223;0.00402832;0.00859742;0.0689697;0.0400391;1.30704;54.3214;6.44772;2.66961;274.534;14.4454;1.86088;351.107;11.1902
1361;-0.000617145;14.1;7.5;180.001;38.3;225;2265.26;-0.0253957;1420.53;0.741228;0.228439;0.551485;0.307021;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12241;0;14.1;7.5;180;38.3;225;2275.9;-0.694682;1415.91;0.738565;0.22414;0.551503;0.31643;-1;2;2;0;1;TRUE;FALSE;;;0.2;0.2;-0.0999278;14.7052;6.98258;178.2;38.6354;227.058;-0.0999278;14.7052;6.98258;178.2;38.6354;227.058;9.98044E-5;0.00181335;0.00207161;0.00205124;0.0442861;0.0507601;-0.0999278;14.7052;6.98258;178.2;38.6354;227.058;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000100615;0.00183105;0.00209045;0.000999685;0.0181885;0.020752;0.00998666;0.181503;0.207336;0;0;0;0;0;0;0;0;0
1362;44.9995;46.2;24.6;44.9996;13.4;-0.000146472;1291.46;1330.14;-112.866;0.00208217;-0.0137581;0.993021;0.117117;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9156;45;46.2;24.6;45;13.4;0;1282.14;1337.32;-115.431;0.00741267;-0.00512454;0.993601;0.11259;0;0;-1;0;2;TRUE;TRUE;;;0.2;0.2;45.4456;46.2614;24.651;42.8285;12.5185;3.44335;45.4456;46.2614;24.651;42.8285;12.5185;3.44335;0.000446644;0.00233332;0.00360646;0.00235907;0.0624075;0.0858777;45.4456;46.2614;24.651;42.8285;12.5185;3.44335;45.4456;46.2614;24.651;42.8285;12.5185;-356.557;0.000453949;0.00238419;0.00366092;0.00447464;0.0237389;0.0364702;0.0446739;0.235451;0.362777;2.23292;25.3196;31.8362;6.33598;112.578;160.944;4.4111;106.946;326.404
1363;-135.001;-43.9;12;224.999;58.4;-135.001;-617.453;-475.203;2596.2;0.795665;-0.00241864;-0.325411;-0.5109;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25055;-135;-43.9;12;225;58.4;-135;-618.361;-481.665;2597.27;0.794955;-0.00913591;-0.322322;-0.51388;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.2;-134.73;-43.5765;11.8634;224.244;59.4326;-134.774;-134.73;-43.5765;11.8634;224.244;59.4326;-134.774;0.000274048;0.000761032;0.000232468;0.000539398;0.0166689;0.00864471;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1364;89.9991;-20.9;34;-89.9997;15.9;135;45.7768;1629.44;1523.96;0.335752;-0.217354;0.749498;0.527522;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10175;90;-20.9;34;-90;15.9;135;51.7883;1633.32;1525.69;0.339168;-0.21211;0.746086;0.532287;0;-1;1;0;1;TRUE;FALSE;;;0.2;0.2;89.8068;-20.6883;33.8694;-93.3505;16.117;138.545;89.8068;-20.6883;33.8694;-93.3505;16.117;138.545;0.000192757;0.00338791;0.00358078;0.000790291;0.082503;0.0886433;89.8068;-20.6883;33.8694;-93.3505;16.117;138.545;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00343323;0.00363159;0.00193787;0.0339813;0.0359039;0.0192871;0.339218;0.358475;0;0;0;0;0;0;0;0;0
1365;-0.000765602;-5.2;-37.4;-225;2.6;45.0003;1341.4;5.33887;3096.94;0.00644257;-0.387155;-0.0146866;-0.921875;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16724;0;-5.2;-37.4;-225;2.6;45;1338.8;14.88;3089.31;0.00144773;-0.384845;-0.0180898;-0.922803;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.2;0.428155;-5.7393;-36.4521;-213.68;3.01755;32.6969;0.428155;-5.7393;-36.4521;-213.68;3.01755;32.6969;0.000429306;0.0127834;0.0137661;0.000613979;0.0517079;0.0687454;0.428155;-5.7393;-36.4521;-213.68;3.01755;32.6969;0.428155;-5.7393;-36.4521;-213.68;3.01754;392.697;0.000429511;0.0133362;0.0143204;0.00429401;0.131699;0.141518;0.0429354;1.2975;1.39577;2.60504;34.4504;35.5468;5.43874;142.971;151.91;5.10789;153.77;336.194
1366;135.001;33.6;40.6;90.0001;49.2;0.0009649;-1208.97;1030.16;63.2972;0.428767;0.397504;-0.810159;0.0423404;1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12644;135;33.6;40.6;90;49.2;0;-1208.58;1040.98;64.1351;0.429443;0.402492;-0.807455;0.0399503;1;1;0;0;2;TRUE;TRUE;;;0.2;0.2;134.705;33.7398;40.2533;89.5308;49.3443;-0.428557;134.705;33.7398;40.2533;89.5308;49.3443;-0.428557;0.000296478;0.000470619;0.000429579;0.000400238;0.000682869;0.0173831;134.705;33.7398;40.2533;89.5308;49.3443;-0.428557;134.705;33.7398;40.2533;89.5308;49.3443;359.571;0.000320435;0.000480652;0.000439718;0.00299072;0.0047226;0.00430253;0.0296631;0.047081;0.042963;0.358017;5.09863;68.0531;0.534439;14.008;291.355;0.457855;14.1871;352.965
1367;-45.0001;18.6;30.9;-0.000945267;17.9;180;1342.45;-1342.45;530.486;0.0749899;0.905974;-0.375255;0.181029;-1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10760;-45;18.6;30.9;0;17.9;180;1337.46;-1344.76;530.201;0.0804726;0.904874;-0.37977;0.17465;-1;-1;1;0;1;TRUE;FALSE;;;0.2;0.2;-45.0751;18.5643;30.9373;-2.91241;18.3646;183.045;-45.0751;18.5643;30.9373;-2.91241;18.3646;183.045;7.51877E-5;0.00297132;0.00310509;0.0019899;0.0772967;0.0839736;-45.0751;18.5643;30.9373;-2.91241;18.3646;183.045;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.01086E-5;0.00299043;0.00312805;0.000759125;0.0298614;0.0312042;0.0075264;0.297869;0.311234;0;0;0;0;0;0;0;0;0
1368;5.81217E-5;19.9;30.4;-225.001;28.9;-45.0002;1980.9;57.072;584.196;0.23251;0.559317;0.64406;0.467216;0;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2860;0;19.9;30.4;-225;28.9;-45;1975.76;62.717;576.75;0.233629;0.56117;0.642652;0.466373;0;-3;-1;0;2;TRUE;TRUE;;;0.2;0.2;0.199523;19.9608;30.6888;-223.785;28.8946;-45.9477;0.199523;19.9608;30.6888;-223.785;28.8946;-45.9477;0.000199952;0.00121689;0.000947971;0.000763244;0.0130387;0.00757235;0.199523;19.9608;30.6888;-223.785;28.8946;-45.9477;0.199522;19.9608;30.6888;-583.785;28.8946;-45.9477;0.000200689;0.00123596;0.000957489;0.00200084;0.0121918;0.00949097;0.0200013;0.121704;0.0948143;5.46548;86.5735;61.6468;5.46996;311.209;91.4344;4.91611;355.003;86.1088
1369;90.0009;42.3;41.2;-269.999;3.4;315;-9.92678;1466.54;-182.159;0.00567896;0.383453;-0.921344;-0.0636891;1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;399;90;42.3;41.2;-270;3.4;315;-19.6823;1465.06;-176.96;0.00631375;0.383724;-0.921664;-0.0570296;1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;90.4126;41.9832;41.3173;-286.218;3.26467;331.607;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000411835;0.0166719;0.0170592;2.2391;1144.11;1141.32;90.4126;41.9832;41.3173;-286.218;3.26467;331.607;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000419617;0.0167542;0.0171204;0.00411987;0.166992;0.170868;0.0411911;1.66867;1.70737;0;0;0;0;0;0;0;0;0
1370;-135;-25.5;-45;224.999;29.7;-225;-153.897;-71.1548;3362.67;0.347944;0.0545694;-0.170717;-0.920224;-2;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6334;-135;-25.5;-45;225;29.7;-225;-145.278;-71.642;3362.01;0.350941;0.0535345;-0.177485;-0.917863;-2;2;-3;0;1;TRUE;FALSE;;;0.2;0.2;-132.056;-25.5719;-45.0511;224.095;31.0144;-226.539;-132.056;-25.5719;-45.0511;224.095;31.0144;-226.539;0.00300903;0.000991898;0.00155678;0.0182488;0.00411942;0.00894341;-132.056;-25.5719;-45.0511;224.095;31.0144;-226.539;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0030365;0.00102234;0.00158691;0.0302429;0.0101318;0.0156403;0.301712;0.100281;0.155914;0;0;0;0;0;0;0;0;0
1371;90.0006;30.8;-66.6;0.00055279;16.5;-225.001;-0.0248242;2189.23;2754.67;0.312133;-0.221404;-0.534531;-0.753545;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3864;90;30.8;-66.6;0;16.5;-225;7.00468;2190.17;2757.96;0.314437;-0.219003;-0.540772;-0.748821;1;0;-3;0;1;TRUE;FALSE;;;0.2;0.2;89.7456;31.5347;-67.9734;3.04866;17.8448;-227.763;89.7456;31.5347;-67.9734;3.04866;17.8448;-227.763;0.000255127;0.003234;0.00295113;0.00162022;0.0625772;0.0576861;89.7456;31.5347;-67.9734;3.04866;17.8448;-227.763;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00329128;0.00300598;0.00255585;0.032801;0.0299835;0.0255127;0.325819;0.297577;0;0;0;0;0;0;0;0;0
