testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
142;1.04148;89.7157;7.284;2.956;6.805;6.913;-0.000292944;-21.9;-12.7;224.999;51.9;270;1094.54;-92.9307;2887.55;0.492598;0.237889;-0.197988;0.813361;-1;2;2;0;-9.26091;-16.0592;-17.7634;149.37;93.5231;349.713;7552;0;-21.9;-12.7;225;51.9;270;1095.48;-92.5783;2887.26;0.223141;-0.311066;0.25217;0.888739;-1;2;2;0;1;TRUE;FALSE;;;0.001;0.001;-9.26091;-16.0592;-17.7634;149.37;93.5231;349.713;-9.26091;-16.0592;-17.7634;149.37;93.5231;-10.2872;0.01142;0.11116;0.116028;0.0315255;5.61153;5.72507;-9.26091;-16.0592;-17.7634;149.37;93.5231;349.713;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0114202;0.11116;0.116028;0.114193;1.11147;1.1601;1.14051;11.0819;11.5675;0;0;0;0;0;0;0;0;0
143;1.2103;86.7281;7.286;4.212;6.807;6.95;135.001;30.3;27.7;224.999;28.9;180.001;-1374.3;1454.98;336.888;0.169609;-0.589437;0.658206;0.436533;1;2;2;0;137.183;41.3262;20.542;241.62;114.502;150.77;7072;135;30.3;27.7;225;28.9;180;-1373.74;1455.1;335.824;0.761992;-0.229019;0.403384;0.451884;1;2;2;0;1;TRUE;FALSE;;;0.001;0.001;137.183;41.3262;20.542;241.62;114.502;150.77;137.183;41.3262;20.542;241.62;114.502;510.77;0.00645447;0.079895;0.0862274;0.0224304;1.29256;1.314;137.183;41.3262;20.542;241.62;114.502;150.77;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00645447;0.079895;0.0862274;0.0643463;0.779099;0.842529;0.619156;6.21548;6.8629;0;0;0;0;0;0;0;0;0
144;1.05125;79.2211;7.289;7.357;6.806;6.806;45.0006;32.8;-53.9;135;54.4;-134.999;1597.03;1732.86;2479.7;0.776548;-0.336789;0.116592;0.51957;0;1;-2;0;47.4511;29.4708;-48.4982;182.535;38.8774;-243.473;17752;45;32.8;-53.9;135;54.4;-135;1597.62;1733.66;2480.05;0.953193;-0.217395;0.1716;-0.121308;0;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;47.4511;29.4708;-48.4982;182.535;38.8774;-243.472;47.4511;29.4708;-48.4982;182.535;38.8774;116.528;0.00279999;0.0676422;0.125961;0.00923538;0.200205;0.410256;47.4511;29.4708;-48.4982;182.535;38.8774;-243.472;47.4511;29.4708;-48.4982;182.535;38.8774;116.528;0.00279617;0.0676422;0.125977;0.0279312;0.676193;1.25949;0.279037;6.74338;12.5775;0.00923538;0.19754;0.406578;0.0923119;1.92653;4.02082;0.914852;13.9966;35.5235
145;0.547334;71.4325;7.284;2.957;6.804;4.253;-45.0003;29.9;-26.8;-180;3.70001;135;1839.42;-1839.44;1758.69;0.502611;4.50166E-6;0.703395;-0.502611;-1;-2;1;0;-45.405;36.7055;-30.5545;-186.646;78.0463;146.104;17408;-45;29.9;-26.8;-180;3.7;135;1839.76;-1839.02;1758.6;0.757213;-0.0418511;0.162086;-0.631352;-1;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.405;36.7055;-30.5545;-186.646;78.0463;146.104;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000766754;0.18306;0.186798;445.779;1559.99;1763.41;-45.405;36.7055;-30.5545;-186.646;78.0463;146.104;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000766754;0.18306;0.186798;0.00760651;1.53966;1.57719;0.0742683;5.87721;6.25098;0;0;0;0;0;0;0;0;0
146;0.83523;62.6604;7.225;1.506;6.746;1.481;-89.9994;28.5;-47;-89.9997;32.3;-90.0005;-89.2113;-2392.35;2379.76;0.666133;0.237205;-0.556447;0.436312;-1;-1;-2;0;-90.8586;31.7694;-47.2721;-158.264;59.7451;1.67264;22720;-90;28.5;-47;-90;32.3;-90;-89.2691;-2391.62;2380.15;0.631566;-0.0383588;-0.211191;0.745017;-1;-1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.8586;31.7694;-47.2721;-158.264;59.7451;1.67264;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00111389;0.111122;0.134109;891.23;492.497;1644.28;-90.8586;31.7694;-47.2721;-158.264;59.7451;1.67265;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00111389;0.111137;0.134125;0.0110931;1.11109;1.34093;0.110466;11.0688;13.3677;0;0;0;0;0;0;0;0;0
147;1.03915;48.2331;7.151;7.45;6.671;6.898;-0.00067199;14.5;-36.5;-90.0005;31.2;-0.000565453;2092.76;-86.535;2572.98;0.458281;-0.223198;0.538486;-0.670965;-1;-2;-1;0;1.15827;16.9676;-38.9252;-104.089;52.1805;53.599;17024;0;14.5;-36.5;-90;31.2;0;2092.44;-85.673;2573.46;0.63129;0.137999;0.526441;-0.552529;-1;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;1.15827;16.9676;-38.9252;-104.089;52.1805;53.599;1.15827;16.9676;-38.9252;-104.089;52.1805;-306.401;0.00120513;0.0365677;0.074441;0.00757998;0.3442;0.587376;1.15827;16.9676;-38.9252;-104.089;52.1805;53.599;1.15827;16.9676;-38.9252;-104.089;52.1805;-306.401;0.00120157;0.0365677;0.074441;0.0120129;0.363136;0.741964;0.120092;3.38128;7.17819;0.00757974;0.344185;0.587368;0.0757882;3.43968;5.87146;0.748714;32.3055;56.6836
148;0.826706;41.2141;7.29;7.276;6.671;6.856;89.9993;-7.3;0.399999;45;19.8;-0.000495092;-39.979;1850.75;2144.55;0.176778;-0.368917;0.6529;0.637473;0;0;-1;0;89.6918;-7.63456;1.9264;85.6274;17.2551;0.56443;17152;90;-7.3;0.4;45;19.8;0;-39.4407;1850.45;2145.1;0.0742514;0.131367;-0.668208;-0.72851;0;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;89.6918;-7.63456;1.9264;85.6274;17.2551;0.56443;89.6918;-7.63456;1.9264;-274.373;17.2551;0.56443;0.000701904;0.0443077;0.00375;0.00912476;0.390228;0.0747766;89.6918;-7.63456;1.9264;85.6274;17.2551;0.56443;89.6918;-7.63456;1.9264;-274.373;17.2551;0.564412;0.000701904;0.0435104;0.00324738;0.00694275;0.434586;0.0321133;0.066185;4.31815;0.300518;0.00913239;0.390228;0.0747728;0.0912323;3.90185;0.747414;0.900772;38.8636;7.31584
149;1.46941;105.759;7.151;7.491;6.672;6.939;134.999;40.9;-19.7;225.001;20.1;45.0009;-1901.18;1958.63;1124.53;0.646978;-0.712886;-0.21981;0.157787;1;2;0;0;131.495;47.1654;-25.4489;128.476;76.102;46.2896;5344;135;40.9;-19.7;225;20.1;45;-1902.23;1958.9;1123.54;0.857871;0.0907998;-0.505611;0.0130517;1;2;0;0;2;TRUE;TRUE;;;0.001;0.001;131.495;47.1654;-25.4489;128.476;76.102;46.2896;131.495;47.1654;-25.4489;488.476;76.102;46.2896;0.00424194;0.224777;0.145576;0.0098114;0.769684;0.582527;131.495;47.1654;-25.4489;128.476;76.102;46.2896;131.495;47.1654;-25.4489;488.476;76.102;46.2896;0.00424194;0.224777;0.145576;0.0422821;2.21021;1.41755;0.42215;18.794;10.7914;0.0098114;0.769653;0.582525;0.0980072;7.68866;5.81723;0.972397;70.5204;51.7631
150;1.165;112.195;0.004;6.378;6.939;6.852;-134.999;43;2.7;-44.9993;21.1;-225;-1717.31;-1657.24;380.067;0.185774;0.867652;-0.412224;-0.206737;-2;-1;-3;0;-135.893;53.4514;-12.6913;-1.52779;103.362;-338.654;30568;-135;43;2.7;-45;21.1;-225;-1717.14;-1658.38;380.275;0.256825;-0.872316;-0.178797;-0.375683;-2;-1;-3;0;0;FALSE;FALSE;;;0.001;0.001;-135.893;53.4514;-12.6913;-1.52779;103.362;-338.654;-135.893;53.4514;-12.6913;-1.52779;103.362;21.3461;0.00424194;0.264221;0.319244;0.0101166;0.588505;0.710327;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
151;0.957394;126.704;7.29;7.257;6.673;6.837;-45.0003;-31.8;2.8;0.000483846;14.8;-45.0008;811.909;-811.917;2588.01;0.557964;-9.108E-7;0.614285;-0.557969;-1;0;-1;0;-39.6535;-21.33;-11.1261;-41.0356;104.003;-118.467;16352;-45;-31.8;2.8;0;14.8;-45;811.79;-811.023;2587.69;0.287732;0.480042;-0.802042;0.208562;-1;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;-39.6535;-21.33;-11.1261;-41.0356;104.003;-118.467;-39.6535;-21.33;-11.1261;-41.0356;104.003;241.533;0.00932312;0.104303;0.180927;0.0172653;2.32683;2.46371;-39.6535;-21.33;-11.1261;-41.0356;104.003;-118.467;-39.6535;-21.33;-11.1261;-41.0356;104.003;241.533;0.00931931;0.104303;0.180927;0.0931854;0.957365;1.72481;0.929832;8.45004;12.2474;0.0172691;2.32674;2.46362;0.172626;22.938;24.3069;1.71364;122.304;136.029
152;0.427747;138.412;7.413;7.355;6.801;6.936;-45.0001;52.8;35.6;270;25.3;135;981.527;-1082.46;-345.084;0.013623;0.692035;0.687716;-0.218974;-1;2;1;0;-43.9668;64.4129;32.6842;221.179;117.204;52.0877;23576;-45;52.8;35.6;270;25.3;135;981.349;-1082.45;-344.696;0.255822;0.236477;-0.508528;0.787422;-1;2;1;0;2;TRUE;TRUE;;;0.001;0.001;-43.9668;64.4129;32.6842;221.179;117.204;52.0877;-43.9668;64.4129;32.6842;221.179;117.204;412.088;0.0110769;0.124893;0.134655;0.0205002;1.19182;1.29834;-43.9668;64.4129;32.6842;221.179;117.204;52.0877;-43.9668;64.4129;32.6842;221.179;117.204;412.088;0.0110474;0.124893;0.134655;0.110107;1.24181;1.3391;1.05683;11.635;12.5913;0.0205002;1.19177;1.29832;0.204983;11.8697;12.935;2.03499;89.6331;100.312
153;0.381453;125.123;7.284;7.484;6.806;6.93;90;10.2;12.7;-90.0004;12.8;-270;36.9985;2171.71;1291;0.454048;-0.542073;0.629192;0.322667;1;-2;-4;0;92.9882;20.9578;4.61315;-105.212;110.912;-349.203;18672;90;10.2;12.7;-90;12.8;-270;37.3746;2171.65;1291.02;0.476731;-0.391124;0.399296;-0.678463;1;-2;-4;0;2;TRUE;TRUE;;;0.001;0.001;92.9882;20.9578;4.61315;-105.212;110.912;-349.203;92.9882;20.9578;4.61315;-105.212;110.912;10.7968;0.00723267;0.261795;0.322906;0.0135803;1.70184;1.81551;92.9882;20.9578;4.61315;-105.212;110.912;-349.203;92.9882;20.9578;4.61315;-105.212;110.912;10.7968;0.00723267;0.261787;0.322906;0.0722885;2.43132;3.04312;0.719742;13.2785;19.4667;0.0135803;1.70187;1.81551;0.135605;16.8836;18.0201;1.29954;108.298;119.692
154;0.9431;112.876;7.381;4.139;6.897;3.902;90.0007;-11.9;-52.1;-225;25.5;134.999;-50.8449;608.055;3402.25;0.985449;-0.067346;-0.152059;0.0351033;1;-3;1;0;107.265;-5.52265;-63.8799;-94.4577;52.8033;256.751;23448;90;-11.9;-52.1;-225;25.5;135;-50.0194;607.788;3401.88;0.568843;-0.445109;0.0896348;-0.685756;1;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;107.265;-5.52265;-63.8799;-454.458;52.8033;256.751;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.022522;2.20584;2.10257;1008.12;1563.73;1649.66;107.265;-5.52265;-63.8799;-454.458;52.8033;256.751;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.022522;2.20575;2.10243;0.225151;21.8186;20.7858;2.24537;129.467;119.139;0;0;0;0;0;0;0;0;0
155;1.39024;72.7109;7.284;4.477;6.673;6.883;134.999;-5.5;29.2;-0.000468489;48.9;-45.0009;-1244.46;1244.51;1186.6;0.106962;-0.988494;-1.28787E-6;0.106953;1;-1;-1;0;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661;8352;135;-5.5;29.2;0;48.9;-45;-1245.22;1244.76;1187.74;0.302848;0.880961;0.191175;0.309262;1;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661;135.889;4.50584;21.3296;-10.2328;114.499;291.534;0.00175476;0.0253333;0.032;0.00909424;2.07604;2.15364;135.889;4.50584;21.3296;-10.2328;114.499;-68.4661;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0017395;0.0251741;0.031723;0.0173492;0.249653;0.315392;0.168671;2.30332;2.98508;0;0;0;0;0;0;0;0;0
156;1.04182;125.235;7.187;3.213;6.706;6.99;-45.0006;-13.5;6.8;-135;54;269.999;1105.16;-1240.29;2244.57;0.772494;0.352272;-0.239869;0.470765;-1;-2;2;0;-44.7746;-7.29988;-7.55512;-37.601;89.3699;121.014;30752;-45;-13.5;6.8;-135;54;270;1105.14;-1240.01;2243.57;0.297744;0.935748;0.0764372;-0.172862;-1;-2;2;0;1;TRUE;FALSE;;;0.001;0.001;-44.7746;-7.29988;-7.55512;-37.601;89.3699;121.014;-44.7746;-7.29988;-7.55512;-37.601;89.3699;481.014;0.000293732;0.188026;0.233093;0.000461578;0.288498;0.357635;-44.7746;-7.29988;-7.55512;-37.601;89.3699;121.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000293732;0.188057;0.233093;0.00290298;1.88011;2.33064;0.0289078;18.5897;23.099;0;0;0;0;0;0;0;0;0
157;1.23208;96.1099;7.291;3.745;6.672;6.839;45.0009;12.4;47.6;44.9998;3.3;89.9992;1115.89;1125.54;375.914;0.0196663;-0.682718;-0.690193;-0.239045;0;0;0;0;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272;29552;45;12.4;47.6;45;3.3;90;1115.38;1126.1;376.882;0.715595;0.412477;0.56073;0.0580343;0;0;0;0;1;TRUE;FALSE;;;0.001;0.001;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272;51.2738;22.3756;43.7364;262.86;88.7821;197.272;0.00983429;2.00814;1.97973;0.0268097;3.51264;3.43455;51.2738;22.3756;43.7364;-97.1401;88.7821;197.272;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00983429;2.00811;1.97971;0.0983086;19.8815;19.5975;0.981724;107.097;104.252;0;0;0;0;0;0;0;0;0
158;0.872341;36.2431;7.417;3.297;6.94;6.857;45.0006;-34.3;23.9;270;9.5;-225;964.759;925.801;2101.03;0.57887;0.0636172;0.637912;0.503915;0;3;-3;0;49.1391;-31.876;22.3105;266.85;47.59;-235.182;25184;45;-34.3;23.9;270;9.5;-225;964.04;926.266;2100.87;0.711554;0.216896;0.613935;0.264065;0;3;-3;0;1;TRUE;FALSE;;;0.001;0.001;49.1391;-31.876;22.3105;266.85;47.59;-235.182;49.1391;-31.876;22.3105;266.85;47.59;124.818;0.00480652;0.0140991;0.0271454;0.0429382;22.09;22.2065;49.1391;-31.876;22.3105;266.85;47.59;-235.182;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00480652;0.0141296;0.0271759;0.0480042;0.133453;0.264053;0.477242;0.792725;2.09947;0;0;0;0;0;0;0;0;0
159;0.910053;69.9864;0;4.859;6.94;6.978;-134.999;26.9;25.6;135;47.7;269.999;-1398.52;-1522.07;526.854;0.590769;0.774164;0.0919101;-0.207883;-2;1;2;0;-136.211;35.7912;19.0329;122.208;111.71;238.705;31648;-135;26.9;25.6;135;47.7;270;-1397.71;-1521.67;526.938;0.84178;0.296626;0.343797;-0.291928;-2;1;2;0;0;FALSE;FALSE;;;0.001;0.001;-136.211;35.7912;19.0329;122.208;111.71;238.705;-136.211;35.7912;19.0329;122.208;111.71;598.705;0.00233459;0.0304489;0.0388031;0.0103302;1.39439;1.49579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
160;1.18974;86.5814;7.285;3.487;6.672;6.938;-44.9991;12.9;29;0.000358177;2.3;0.000702461;1396.66;-1396.62;760.697;0.359506;0.352524;0.851064;-0.148905;-1;0;0;0;-44.6448;22.425;16.4175;-4.09149;89.3235;27.639;640;-45;12.9;29;0;2.3;0;1396.84;-1396.37;759.547;0.328105;-0.547275;-0.769811;-0.0150837;-1;0;0;0;1;TRUE;FALSE;;;0.001;0.001;-44.6448;22.425;16.4175;-4.09149;89.3235;27.639;-44.6448;22.425;16.4175;-4.09149;89.3235;-332.361;0.00211334;0.596078;0.616112;0.00858307;26.2798;26.3432;-44.6448;22.425;16.4175;-4.09149;89.3235;27.639;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00211334;0.596077;0.616107;0.0209694;4.42797;4.62817;0.196289;11.7216;13.7159;0;0;0;0;0;0;0;0;0
161;1.04138;97.2576;0.004;2.822;6.805;6.932;-135.001;59.3;26.8;-44.9996;34.9;135;-1129.48;-1033.89;-429.749;0.246898;-0.884752;0.374298;0.127109;-2;-1;1;0;-143.25;64.1125;24.1388;71.1005;73.929;8.88048;31232;-135;59.3;26.8;-45;34.9;135;-1130.44;-1033.6;-429.473;0.142924;0.748693;-0.287328;0.580064;-2;-1;1;0;0;FALSE;FALSE;;;0.001;0.001;-143.25;64.1125;24.1388;71.1005;73.929;8.88048;-143.25;64.1125;24.1388;71.1005;73.929;368.88;0.0100708;0.231805;0.241867;0.0278778;2.35851;2.42535;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
162;1.02374;91.0087;7.152;3.566;6.672;6.904;0.000224565;15.7;33.5;225;1.3;45.0009;1896.76;-2.67166;582.814;0.246465;-0.658755;0.662722;-0.257091;0;2;0;0;-5.11274;24.7953;27.0812;84.2147;89.7347;205.757;19872;0;15.7;33.5;225;1.3;45;1896.92;-2.90992;581.832;0.53468;-0.565389;0.461813;0.425653;0;2;0;0;1;TRUE;FALSE;;;0.001;0.001;-5.11274;24.7953;27.0812;84.2147;89.7347;205.757;-5.11274;24.7953;27.0812;84.2147;89.7347;-154.243;0.00796522;8.54706;8.56253;0.0234844;4.94122;4.98688;-5.11274;24.7953;27.0812;84.2147;89.7347;205.757;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00796531;8.54735;8.5628;0.0796506;73.7024;73.857;0.79496;146.058;147.61;0;0;0;0;0;0;0;0;0
163;1.17473;125.25;7.417;7.38;6.939;6.826;134.999;55.1;23.5;-180;10.6;270.001;-1274.94;1274.97;-321.474;0.0730199;0.375642;-0.906909;-0.176284;1;-3;3;0;129.786;61.9617;17.854;-266.16;78.3788;233.196;27000;135;55.1;23.5;-180;10.6;270;-1274.56;1275.48;-322.461;0.396039;0.76795;-0.0598858;-0.49982;1;-3;3;0;2;TRUE;TRUE;;;0.001;0.001;129.786;61.9617;17.854;-266.16;78.3788;233.196;129.786;61.9617;17.854;93.8403;78.3788;233.196;0.00686645;0.238754;0.140472;0.0113068;2.47536;2.29584;129.786;61.9617;17.854;-266.16;78.3788;233.196;129.786;61.9617;17.854;93.8403;78.3788;233.196;0.00686646;0.238754;0.140472;0.0685425;2.26195;1.27774;0.683792;15.5434;6.52637;0.0113068;2.47533;2.29582;0.11293;24.4297;22.634;1.12277;137.483;119.495
164;0.777239;75.2421;7.417;3.091;6.806;6.888;44.9996;-31.6;-15.3;225;2.4;270.001;537.271;530.27;3015.72;0.00543822;0.259675;0.240192;0.935333;0;2;3;0;39.4859;-25.1402;-18.0122;155.868;80.9569;346.024;25472;45;-31.6;-15.3;225;2.4;270;537.938;530.586;3015.97;0.116719;0.340592;-0.0386565;-0.932137;0;2;3;0;1;TRUE;FALSE;;;0.001;0.001;39.4859;-25.1402;-18.0122;155.868;80.9569;346.024;39.4859;-25.1402;-18.0122;155.868;80.9569;-13.9765;0.00972366;1.94392;1.95248;0.0380669;7.84113;7.87341;39.4859;-25.1402;-18.0122;155.868;80.9569;346.024;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00972366;1.94392;1.95248;0.0970497;17.5133;17.5988;0.947464;61.1191;61.9656;0;0;0;0;0;0;0;0;0
165;0.822713;86.6894;7.157;7.459;6.672;6.907;134.999;-21.5;6.1;180;53.7;135;-995.538;995.562;2471.85;0.695385;-0.181377;1.07139E-6;0.695372;1;2;1;0;138.987;-18.9722;3.43952;217.362;73.8165;193.476;2240;135;-21.5;6.1;180;53.7;135;-995.537;994.799;2471.54;0.140454;0.136264;0.276388;0.940911;1;2;1;0;2;TRUE;TRUE;;;0.001;0.001;138.987;-18.9722;3.43952;217.362;73.8165;193.476;138.987;-18.9722;3.43952;217.362;73.8165;-166.524;0.00444031;0.0424957;0.0601196;0.0153503;0.605728;0.838344;138.987;-18.9722;3.43952;217.362;73.8165;193.476;138.987;-18.9722;3.43952;217.362;73.8165;-166.524;0.00444031;0.0424957;0.0601196;0.0443573;0.424835;0.601105;0.443192;4.24135;6.0074;0.0153351;0.605743;0.838381;0.153305;6.04848;8.37472;1.51648;52.971;76.261
166;0.982442;92.1262;7.167;2.43;6.688;6.204;0.00076567;45.3;-36.9;135;9.4;224.999;2842.02;19.3246;1424.6;0.695083;-0.0378658;0.71659;0.0438619;0;1;2;0;2.82096;58.4175;-52.9512;226.167;91.9751;139.175;30464;0;45.3;-36.9;135;9.4;225;2841.39;19.4664;1423.86;0.861114;0.352794;0.171459;-0.323452;0;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;2.82096;58.4175;-52.9512;226.167;91.9751;139.175;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00418037;0.61496;0.607895;25.5137;1353.93;1303.33;2.82096;58.4175;-52.9512;226.167;91.9751;139.175;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00418034;0.615005;0.607941;0.0418025;6.11775;6.0468;0.417494;46.9692;46.236;0;0;0;0;0;0;0;0;0
167;0.821432;104.153;7.198;0.16;6.72;0.25;90;24.5;-73.8999;-90.0006;52.1;-45.0005;131.776;1706.43;3072.18;0.720162;-0.445583;0.261245;-0.463222;1;-2;-1;0;86.4555;22.9534;-75.1223;-12.6884;43.7401;-195.852;24729;90;24.5;-73.9;-90;52.1;-45;131.087;1706.08;3072.45;0.344806;-0.411653;-0.50207;-0.677921;1;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;86.4555;22.9534;-75.1223;-12.6884;43.7401;-195.852;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00431824;0.147297;0.220154;902.008;880.584;439.58;86.4555;22.9534;-75.1223;-12.6884;43.7401;-195.852;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00431824;0.147301;0.220154;0.0431137;1.47283;2.20119;0.430527;14.5801;21.8664;0;0;0;0;0;0;0;0;0
168;1.11844;41.7029;7.291;7.38;6.806;6.828;134.999;49.1;31.5;-90.0007;25.9;315;-1108.87;1212.07;-238.954;0.0798545;-0.699792;-0.673818;-0.223348;1;-2;3;0;136.119;50.4198;30.0067;-79.0441;39.4181;345.854;28032;135;49.1;31.5;-90;25.9;315;-1109.47;1211.41;-239.637;0.134401;-0.869;-0.368459;-0.301686;1;-2;3;0;2;TRUE;TRUE;;;0.001;0.001;136.119;50.4198;30.0067;-79.0441;39.4181;345.854;136.119;50.4198;30.0067;-79.0441;39.4181;-14.1464;0.00164103;0.0155897;0.0365601;0.0105896;0.618835;0.914871;136.119;50.4198;30.0067;-79.0441;39.4181;345.854;136.119;50.4198;30.0067;-79.0441;39.4181;-14.1464;0.00138855;0.0151291;0.0365601;0.0137329;0.151031;0.364807;0.135971;1.48639;3.56717;0.0105896;0.618839;0.914871;0.105789;6.17758;9.13814;1.0424;53.0864;82.7171
169;1.11665;87.1416;7.158;4.182;6.672;6.919;135;-37.1;-17.6;-44.9995;33.3;-0.000981852;-314.063;405.749;3018.29;0.645571;-0.483558;0.193062;0.558692;1;-1;-1;0;140.555;-23.1146;-36.7991;-56.2106;125.47;8.04493;18752;135;-37.1;-17.6;-45;33.3;0;-314.227;404.896;3017.59;0.355803;-0.648827;0.666032;0.0939626;1;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;140.555;-23.1146;-36.7991;-56.2106;125.47;8.04493;140.555;-23.1146;-36.7991;303.789;125.47;8.04493;0.0269012;0.0564804;0.0398489;0.0896454;9.71107;9.73309;140.555;-23.1146;-36.7991;-56.2106;125.47;8.04493;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0269012;0.0564804;0.0398489;0.268005;0.553032;0.387634;2.5544;4.58591;3.03758;0;0;0;0;0;0;0;0;0
170;0.508675;94.1474;7.384;7.223;6.773;6.805;90.0005;58.3;5.2;135;19.2;135;-38.8525;2247.51;-160.956;0.340774;-0.93272;-0.027029;0.114786;1;1;1;0;89.0331;64.3683;-7.01888;28.9704;70.7816;295.956;16512;90;58.3;5.2;135;19.2;135;-38.4595;2247.54;-161.277;0.351253;0.853887;-0.363737;-0.123267;1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;89.0331;64.3683;-7.01888;28.9704;70.7816;295.956;89.0331;64.3683;-7.01888;28.9704;70.7816;-64.0444;0.00246154;0.384636;0.434647;0.00694275;0.407623;0.552979;89.0331;64.3683;-7.01888;28.9704;70.7816;295.956;89.0331;64.3683;-7.01888;28.9704;70.7816;-64.0444;0.00214386;0.384621;0.434631;0.0214005;3.84464;4.34479;0.209534;36.8729;41.8768;0.00694275;0.407608;0.552963;0.0694046;3.68211;5.14066;0.686813;22.5323;31.0475
