testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
6;5;L;TRUE;11.1813;7.00614;999;1;S;0.833681;2.03174
6;5;L;TRUE;11.1813;0.014414;0.380486;999;S;0.833681;1.63658
6;5;L;TRUE;11.1813;6.88886;999;1;S;0.833681;2.166
6;5;L;TRUE;11.1813;0.0351609;0.391273;999;S;0.833681;1.80314
6;5;L;TRUE;11.1813;6.76734;999;1;S;0.833681;2.3357
6;5;L;TRUE;11.1813;0.0381846;0.401377;999;S;0.833681;2.00108
6;5;L;TRUE;11.1813;6.64552;999;1;S;0.833681;2.52817
6;5;L;TRUE;11.1813;0.0801391;0.412986;999;S;0.833681;2.24269
6;5;L;TRUE;11.1813;6.51546;999;1;S;0.833681;2.77975
6;5;L;TRUE;11.1813;0.0960618;0.423486;999;S;0.833681;2.54052
6;5;L;TRUE;11.1813;6.37451;999;1;S;0.833681;3.07445
6;5;L;TRUE;11.1813;0.178499;0.436403;999;S;0.833681;2.92546
6;5;L;TRUE;11.1813;6.23702;999;1;S;0.833681;3.48273
6;5;L;TRUE;11.1813;0.391095;0.45377;999;S;0.833681;3.4527
6;5;L;TRUE;11.1813;6.10573;999;1;S;0.833681;4.08401
6;5;L;TRUE;11.1813;0.201888;0.452678;999;S;0.833681;5.16344
6;5;L;TRUE;11.1813;6.03927;999;1;S;0.833681;5.62376
6;5;L;TRUE;11.1813;0.215076;0.462334;999;S;0.833681;6.90301
6;5;L;TRUE;11.1813;5.9273;999;1;S;0.833681;7.35561
6;5;L;TRUE;11.1813;0.249097;0.471328;999;S;0.833681;10.3621
6;5;L;TRUE;11.1813;5.81571;999;1;S;0.833681;10.8092
6;5;L;TRUE;11.1813;0.416003;0.476708;999;S;0.833681;20.5786
6;5;L;TRUE;11.1813;5.70766;999;1;S;0.833681;21.0333
7;2;S;TRUE;11.3867;0.00411931;0.000172373;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.024553;999;0.000726179;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406354;0.0101765;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0244153;999;0.0107354;S;0.960211;0
7;2;S;TRUE;11.3867;0.00408822;0.0201761;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0243812;999;0.0207519;S;0.960211;0
7;2;S;TRUE;11.3867;0.00412182;0.0301731;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0243205;999;0.0307482;S;0.960211;0
7;2;S;TRUE;11.3867;0.00400311;0.0401734;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0242697;999;0.040761;S;0.960211;0
7;2;S;TRUE;11.3867;0.00419927;0.0501699;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.024221;999;0.0507651;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0041687;0.0601726;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0242191;999;0.0607809;S;0.960211;0
7;2;S;TRUE;11.3867;0.00411931;0.0701717;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0240993;999;0.0707853;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407981;0.0801742;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0241026;999;0.0807955;S;0.960211;0
7;2;S;TRUE;11.3867;0.00403813;0.0901763;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0239253;999;0.0908077;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405724;0.100176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0240206;999;0.100807;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410686;0.110175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0238925;999;0.110818;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405106;0.12018;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0238614;999;0.120835;S;0.960211;0
7;2;S;TRUE;11.3867;0.00421154;0.130173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0239386;999;0.130833;S;0.960211;0
7;2;S;TRUE;11.3867;0.00423227;0.140177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0237854;999;0.140843;S;0.960211;0
7;2;S;TRUE;11.3867;0.00400377;0.150174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0235645;999;0.15085;S;0.960211;0
7;2;S;TRUE;11.3867;0.0039448;0.160172;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0237318;999;0.160857;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410064;0.170176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0236308;999;0.170862;S;0.960211;0
7;2;S;TRUE;11.3867;0.00397494;0.180176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0235573;999;0.180874;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409689;0.190171;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0234217;999;0.190893;S;0.960211;0
7;2;S;TRUE;11.3867;0.00404488;0.200178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0235512;999;0.20089;S;0.960211;0
7;2;S;TRUE;11.3867;0.00418092;0.210175;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0233769;999;0.210909;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405508;0.220172;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0234164;999;0.220909;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407824;0.230179;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0233158;999;0.230916;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405508;0.240177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0233404;999;0.240927;S;0.960211;0
7;2;S;TRUE;11.3867;0.00408822;0.250176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0232115;999;0.250933;S;0.960211;0
7;2;S;TRUE;11.3867;0.00404488;0.260176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.02325;999;0.260943;S;0.960211;0
7;2;S;TRUE;11.3867;0.0041687;0.270173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0231595;999;0.270946;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406743;0.280171;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0231679;999;0.280955;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410064;0.290173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0230866;999;0.290964;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.00408981;0.300179;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0229899;999;0.300968;S;0.960211;0
7;2;S;TRUE;11.3867;0.00388725;0.310182;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0228895;999;0.310982;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406342;0.320175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0229554;999;0.320993;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409443;0.330179;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0228647;999;0.330998;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405964;0.340174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0229095;999;0.341008;S;0.960211;0
7;2;S;TRUE;11.3867;0.00418092;0.350174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0227697;999;0.351021;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407362;0.360174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0228236;999;0.361025;S;0.960211;0
7;2;S;TRUE;11.3867;0.00403813;0.370176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0226394;999;0.371034;S;0.960211;0
7;2;S;TRUE;11.3867;0.00408201;0.380171;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0227269;999;0.381043;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409689;0.390185;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.022545;999;0.391059;S;0.960211;0
7;2;S;TRUE;11.3867;0.00408822;0.400176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0226978;999;0.401057;S;0.960211;0
7;2;S;TRUE;11.3867;0.0042054;0.410177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0225989;999;0.411064;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409067;0.420175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0225842;999;0.421074;S;0.960211;0
7;2;S;TRUE;11.3867;0.00421381;0.430175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0224645;999;0.431088;S;0.960211;0
7;2;S;TRUE;11.3867;0.00399746;0.440177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0223239;999;0.441093;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.00395971;0.450175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.022324;999;0.451104;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409689;0.460172;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0222273;999;0.461124;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405106;0.470174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0222704;999;0.471126;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409689;0.480174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0229064;999;0.480641;S;0.960211;0
7;2;S;TRUE;11.3867;0.0041626;0.490172;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0224132;999;0.491134;S;0.960211;0
7;2;S;TRUE;11.3867;0.00421254;0.500183;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0221506;999;0.501143;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406125;0.510173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0220772;999;0.511147;S;0.960211;0
7;2;S;TRUE;11.3867;0.00401813;0.520173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0221246;999;0.521158;S;0.960211;0
7;2;S;TRUE;11.3867;0.00400016;0.530181;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0221672;999;0.531167;S;0.960211;0
7;2;S;TRUE;11.3867;0.00422176;0.540178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0220884;999;0.541176;S;0.960211;0
7;2;S;TRUE;11.3867;0.00397784;0.550173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.021711;999;0.551189;S;0.960211;0
7;2;S;TRUE;11.3867;0.00384377;0.560176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0219818;999;0.561197;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.00407824;0.570177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.021812;999;0.571208;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406125;0.580173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0218895;999;0.581218;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410064;0.590177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0218451;999;0.591216;S;0.960211;0
7;2;S;TRUE;11.3867;0.00398486;0.600182;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0218502;999;0.601227;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.00402546;0.610182;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0217341;999;0.611236;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407581;0.620182;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0218326;999;0.621242;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410935;0.630179;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0216784;999;0.631254;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407204;0.640177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0215731;999;0.641269;S;0.960211;0
7;2;S;TRUE;11.3867;0.00404274;0.650172;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.021617;999;0.651279;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.00410064;0.660174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0215904;999;0.661277;S;0.960211;0
7;2;S;TRUE;11.3867;0.00397228;0.670181;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0216363;999;0.671286;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410686;0.680181;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0215348;999;0.681293;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407204;0.690174;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0215875;999;0.69131;S;0.960211;0
7;2;S;TRUE;11.3867;0.00421154;0.700176;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0215424;999;0.701308;S;0.960211;0
7;2;S;TRUE;11.3867;0.004086;0.710171;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0214106;999;0.711321;S;0.960211;0
7;2;S;TRUE;11.3867;0.00414433;0.720176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0215989;999;0.721329;S;0.960211;0
7;2;S;TRUE;11.3867;0.00420335;0.730176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0213512;999;0.731334;S;0.960211;0
7;2;S;TRUE;11.3867;0.00396235;0.740176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0212255;999;0.741346;S;0.960211;0
7;2;S;TRUE;11.3867;0.00393465;0.750178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0212825;999;0.751359;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0041687;0.760173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0214302;999;0.761357;S;0.960211;0
7;2;S;TRUE;11.3867;0.00414057;0.770176;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0212546;999;0.771368;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405345;0.780175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0210535;999;0.781386;S;0.960211;0
7;2;S;TRUE;11.3867;0.00395524;0.790171;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0213491;999;0.791383;S;0.960211;0
7;2;S;TRUE;11.3867;0.00411309;0.800175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0211622;999;0.801399;S;0.960211;0
7;2;S;TRUE;11.3867;0.00406962;0.810178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0212808;999;0.8114;S;0.960211;0
7;2;S;TRUE;11.3867;0.00421768;0.82017;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0211925;999;0.821416;S;0.960211;0
7;2;S;TRUE;11.3867;0.00398754;0.830182;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0210426;999;0.831416;S;0.960211;0
7;2;S;TRUE;11.3867;0.00404488;0.840178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0211261;999;0.841433;S;0.960211;0
7;2;S;TRUE;11.3867;0.00418092;0.850175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0210638;999;0.851438;S;0.960211;0
7;2;S;TRUE;11.3867;0.00415042;0.860175;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.021114;999;0.861444;S;0.960211;0
7;2;S;TRUE;11.3867;0.00413179;0.870178;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0211105;999;0.871454;S;0.960211;0
7;2;S;TRUE;11.3867;0.00407581;0.880177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0209186;999;0.881469;S;0.960211;0
7;2;S;TRUE;11.3867;0.00402873;0.890185;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.0210695;999;0.891467;S;0.960211;0
7;2;S;TRUE;11.3867;0.00410064;0.900177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0209413;999;0.901479;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405724;0.910182;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0210305;999;0.91149;S;0.960211;0
7;2;S;TRUE;11.3867;0.00415053;0.92017;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0209587;999;0.921499;S;0.960211;0
7;2;S;TRUE;11.3867;0.00415651;0.930175;999;S;0.960211;0.0395647
7;2;S;TRUE;11.3867;0.02081;999;0.93151;S;0.960211;0
7;2;S;TRUE;11.3867;0.00395894;0.94018;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0208563;999;0.941506;S;0.960211;0
7;2;S;TRUE;11.3867;0.00411309;0.950177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0208686;999;0.951515;S;0.960211;0
7;2;S;TRUE;11.3867;0.00409443;0.960173;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.020893;999;0.961528;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405718;0.970185;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0208031;999;0.971539;S;0.960211;0
7;2;S;TRUE;11.3867;0.00408822;0.980177;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.020766;999;0.981545;S;0.960211;0
7;2;S;TRUE;11.3867;0.00405724;0.99018;999;S;0.960211;0
7;2;S;TRUE;11.3867;0.0208192;999;0.991551;S;0.960211;0
7;2;L;TRUE;11.3867;0.00459966;0.000193697;999;S;0.960211;0
7;2;L;TRUE;11.3867;11.3636;999;1;S;0.960211;0.96184
7;2;L;TRUE;11.3867;0.00450269;0.0101989;999;S;0.960211;0
7;2;L;TRUE;11.3867;11.2497;999;1;S;0.960211;0.97075
7;2;L;TRUE;11.3867;0.00464169;0.020199;999;S;0.960211;0
7;2;L;TRUE;11.3867;11.1357;999;1;S;0.960211;0.981973
7;2;L;TRUE;11.3867;0.00460666;0.0301944;999;S;0.960211;0.0559529
7;2;L;TRUE;11.3867;11.0219;999;1;S;0.960211;0.993069
7;2;L;TRUE;11.3867;0.0047125;0.0401962;999;S;0.960211;0.0791294
7;2;L;TRUE;11.3867;10.908;999;1;S;0.960211;1.00326
7;2;L;TRUE;11.3867;0.00469783;0.0501881;999;S;0.960211;0.104678
7;2;L;TRUE;11.3867;10.7942;999;1;S;0.960211;1.0149
7;2;L;TRUE;11.3867;0.00467636;0.0601939;999;S;0.960211;0.125115
7;2;L;TRUE;11.3867;10.6802;999;1;S;0.960211;1.02716
7;2;L;TRUE;11.3867;0.00468681;0.0701959;999;S;0.960211;0.142652
7;2;L;TRUE;11.3867;10.5663;999;1;S;0.960211;1.04004
7;2;L;TRUE;11.3867;0.00472565;0.0801965;999;S;0.960211;0.163129
7;2;L;TRUE;11.3867;10.4525;999;1;S;0.960211;1.05424
7;2;L;TRUE;11.3867;0.00468;0.0902054;999;S;0.960211;0.193827
7;2;L;TRUE;11.3867;10.3385;999;1;S;0.960211;1.06752
7;2;L;TRUE;11.3867;0.00463003;0.1002;999;S;0.960211;0.213062
7;2;L;TRUE;11.3867;10.2245;999;1;S;0.960211;1.0828
7;2;L;TRUE;11.3867;0.00468035;0.110203;999;S;0.960211;0.240663
7;2;L;TRUE;11.3867;10.1107;999;1;S;0.960211;1.09859
7;2;L;TRUE;11.3867;0.0048081;0.120203;999;S;0.960211;0.268341
7;2;L;TRUE;11.3867;9.99677;999;1;S;0.960211;1.11416
7;2;L;TRUE;11.3867;0.00486567;0.130198;999;S;0.960211;0.29074
7;2;L;TRUE;11.3867;9.88293;999;1;S;0.960211;1.13227
7;2;L;TRUE;11.3867;0.00485139;0.140206;999;S;0.960211;0.318981
7;2;L;TRUE;11.3867;9.76899;999;1;S;0.960211;1.14943
7;2;L;TRUE;11.3867;0.00484836;0.150203;999;S;0.960211;0.347179
7;2;L;TRUE;11.3867;9.65501;999;1;S;0.960211;1.16901
7;2;L;TRUE;11.3867;0.00492046;0.16021;999;S;0.960211;0.381548
7;2;L;TRUE;11.3867;9.54112;999;1;S;0.960211;1.18892
7;2;L;TRUE;11.3867;0.00497944;0.170207;999;S;0.960211;0.40926
7;2;L;TRUE;11.3867;9.4272;999;1;S;0.960211;1.21045
7;2;L;TRUE;11.3867;0.00493763;0.180211;999;S;0.960211;0.444113
7;2;L;TRUE;11.3867;9.31331;999;1;S;0.960211;1.23415
7;2;L;TRUE;11.3867;0.00498699;0.190205;999;S;0.960211;0.474777
7;2;L;TRUE;11.3867;9.19932;999;1;S;0.960211;1.25801
7;2;L;TRUE;11.3867;0.00512361;0.200217;999;S;0.960211;0.514341
7;2;L;TRUE;11.3867;9.08534;999;1;S;0.960211;1.28449
7;2;L;TRUE;11.3867;0.00522421;0.21021;999;S;0.960211;0.549651
7;2;L;TRUE;11.3867;8.97142;999;1;S;0.960211;1.31222
7;2;L;TRUE;11.3867;0.00516541;0.220217;999;S;0.960211;0.589501
7;2;L;TRUE;11.3867;8.85744;999;1;S;0.960211;1.34171
7;2;L;TRUE;11.3867;0.0054791;0.230216;999;S;0.960211;0.629316
7;2;L;TRUE;11.3867;8.74339;999;1;S;0.960211;1.37342
7;2;L;TRUE;11.3867;0.00536642;0.240227;999;S;0.960211;0.674924
7;2;L;TRUE;11.3867;8.62941;999;1;S;0.960211;1.40831
7;2;L;TRUE;11.3867;0.00552031;0.250225;999;S;0.960211;0.720904
7;2;L;TRUE;11.3867;8.51548;999;1;S;0.960211;1.44561
7;2;L;TRUE;11.3867;0.00551901;0.260227;999;S;0.960211;0.770244
7;2;L;TRUE;11.3867;8.40142;999;1;S;0.960211;1.48619
7;2;L;TRUE;11.3867;0.00570099;0.270229;999;S;0.960211;0.823289
7;2;L;TRUE;11.3867;8.28746;999;1;S;0.960211;1.52928
7;2;L;TRUE;11.3867;0.00588123;0.280224;999;S;0.960211;0.880261
7;2;L;TRUE;11.3867;8.17338;999;1;S;0.960211;1.57814
7;2;L;TRUE;11.3867;0.00595157;0.290234;999;S;0.960211;0.942107
7;2;L;TRUE;11.3867;8.0592;999;1;S;0.960211;1.63083
7;2;L;TRUE;11.3867;0.00617493;0.300247;999;S;0.960211;1.00871
7;2;L;TRUE;11.3867;7.94506;999;1;S;0.960211;1.68837
7;2;L;TRUE;11.3867;0.00649532;0.310258;999;S;0.960211;1.08208
7;2;L;TRUE;11.3867;7.83079;999;1;S;0.960211;1.75251
7;2;L;TRUE;11.3867;0.00670877;0.320268;999;S;0.960211;1.16162
7;2;L;TRUE;11.3867;7.71652;999;1;S;0.960211;1.82343
7;2;L;TRUE;11.3867;0.00708087;0.330278;999;S;0.960211;1.24927
7;2;L;TRUE;11.3867;7.60222;999;1;S;0.960211;1.90324
7;2;L;TRUE;11.3867;0.00742739;0.34028;999;S;0.960211;1.34753
7;2;L;TRUE;11.3867;7.48796;999;1;S;0.960211;1.99284
7;2;L;TRUE;11.3867;0.00791035;0.350296;999;S;0.960211;1.45694
7;2;L;TRUE;11.3867;7.37341;999;1;S;0.960211;2.09509
7;2;L;TRUE;11.3867;0.00835201;0.360301;999;S;0.960211;1.58112
7;2;L;TRUE;11.3867;7.25894;999;1;S;0.960211;2.21106
7;2;L;TRUE;11.3867;0.00839109;0.370297;999;S;0.960211;1.72278
7;2;L;TRUE;11.3867;7.14419;999;1;S;0.960211;2.34439
7;2;L;TRUE;11.3867;0.00847638;0.380276;999;S;0.960211;1.88631
7;2;L;TRUE;11.3867;7.02992;999;1;S;0.960211;2.49984
7;2;L;TRUE;11.3867;0.0184397;0.390627;999;S;0.960211;2.07821
7;2;L;TRUE;11.3867;6.91175;999;1;S;0.960211;2.69453
7;2;L;TRUE;11.3867;0.0187632;0.4006;999;S;0.960211;2.30636
7;2;L;TRUE;11.3867;6.79696;999;1;S;0.960211;2.91581
7;2;L;TRUE;11.3867;0.0338394;0.411079;999;S;0.960211;2.58481
7;2;L;TRUE;11.3867;6.67812;999;1;S;0.960211;3.20484
7;2;L;TRUE;11.3867;0.0540334;0.421697;999;S;0.960211;2.93187
7;2;L;TRUE;11.3867;6.56054;999;1;S;0.960211;3.5715
7;2;L;TRUE;11.3867;0.0792876;0.432449;999;S;0.960211;3.37798
7;2;L;TRUE;11.3867;6.44176;999;1;S;0.960211;4.04839
7;2;L;TRUE;11.3867;0.0856964;0.447404;999;S;0.960211;4.73853
7;2;L;TRUE;11.3867;6.26346;999;1;S;0.960211;5.28039
7;2;L;TRUE;11.3867;0.0811778;0.457563;999;S;0.960211;5.94933
7;2;L;TRUE;11.3867;6.14924;999;1;S;0.960211;6.47861
7;2;L;TRUE;11.3867;0.0825313;0.467439;999;S;0.960211;7.95154
7;2;L;TRUE;11.3867;6.03548;999;1;S;0.960211;8.47247
7;2;L;TRUE;11.3867;0.0578652;0.478005;999;S;0.960211;11.9375
7;2;L;TRUE;11.3867;5.92128;999;1;S;0.960211;12.4443
7;2;L;TRUE;11.3867;0.0669716;0.48647;999;S;0.960211;23.6488
7;2;L;TRUE;11.3867;5.8079;999;1;S;0.960211;24.1531
8;5;S;TRUE;9.47801;0.00176246;0.000350918;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00817054;999;0.00239689;S;0.77833;0
8;5;S;TRUE;9.47801;0.001768;0.0103496;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.0080955;999;0.0124104;S;0.77833;0
8;5;S;TRUE;9.47801;0.00177432;0.0203491;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.0080725;999;0.0224151;S;0.77833;0
8;5;S;TRUE;9.47801;0.00179268;0.0303487;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00802441;999;0.0324239;S;0.77833;0
8;5;S;TRUE;9.47801;0.00178177;0.0403445;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00797428;999;0.0424286;S;0.77833;0
8;5;S;TRUE;9.47801;0.00181474;0.0503447;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00798043;999;0.0524321;S;0.77833;0
8;5;S;TRUE;9.47801;0.00174479;0.0603549;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00783967;999;0.0624507;S;0.77833;0
8;5;S;TRUE;9.47801;0.00173498;0.0703519;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00798676;999;0.0724505;S;0.77833;0
8;5;S;TRUE;9.47801;0.00174451;0.0803536;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00792577;999;0.0824634;S;0.77833;0
8;5;S;TRUE;9.47801;0.00174799;0.0903511;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00787379;999;0.0924725;S;0.77833;0
8;5;S;TRUE;9.47801;0.00176441;0.100353;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00770625;999;0.102478;S;0.77833;0
8;5;S;TRUE;9.47801;0.00178122;0.110352;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00784288;999;0.112483;S;0.77833;0
8;5;S;TRUE;9.47801;0.00178165;0.120355;999;S;0.77833;0.0395647
8;5;S;TRUE;9.47801;0.00781188;999;0.122494;S;0.77833;0
8;5;S;TRUE;9.47801;0.00179914;0.130349;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00759352;999;0.132499;S;0.77833;0
8;5;S;TRUE;9.47801;0.00178606;0.140349;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00755663;999;0.142503;S;0.77833;0
8;5;S;TRUE;9.47801;0.00179153;0.150344;999;S;0.77833;0.0395647
8;5;S;TRUE;9.47801;0.00780708;999;0.152515;S;0.77833;0
8;5;S;TRUE;9.47801;0.00178335;0.160345;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00772524;999;0.162533;S;0.77833;0
8;5;S;TRUE;9.47801;0.00201077;0.170345;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00768334;999;0.172543;S;0.77833;0
8;5;S;TRUE;9.47801;0.00174496;0.180355;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.00767461;999;0.182544;S;0.77833;0
8;5;S;TRUE;9.47801;0.0017674;0.190361;999;S;0.77833;0
8;5;S;TRUE;9.47801;0.0076361;999;0.192557;S;0.77833;0
