testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
447;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;43.0288;40.1852;31.407;127.98;34.8835;-125.821;0;1;-2;0;43.0289;40.1852;31.407;127.98;34.8835;-125.821;0;1;-2;0;43.0289;40.1852;31.407;127.98;34.8835;-125.821
447;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.0323;40.186;31.4059;127.981;34.8831;234.178;0;1;2;0;43.0289;40.1852;31.407;127.98;34.8835;234.179;0;1;2;0;43.0289;40.1852;31.407;127.98;34.8835;234.179
448;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.814;-2.92722;-47.6019;-5.69628;11.8428;131.275;-1;-1;1;0;-88.814;-2.92722;-47.6019;-5.69629;11.8428;131.275;-1;-1;1;0;-88.814;-2.92722;-47.6019;-5.69629;11.8428;131.275
449;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.501;15.3124;3.45526;-265.275;28.9236;134.923;1;-3;1;0;133.501;15.3122;3.45519;-265.275;28.9235;134.923;1;-3;1;0;133.501;15.3122;3.45519;-265.275;28.9235;134.923
450;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.3752;32.528;-27.9383;212.17;61.3864;-346.714;0;2;-4;0;44.3746;32.5276;-27.938;212.17;61.3865;-346.714;0;2;-4;0;44.3746;32.5276;-27.938;212.17;61.3865;-346.714
451;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.2467;25.1952;-53.1956;55.3598;51.8743;-184.906;0;0;-3;0;89.2467;25.1952;-53.1956;55.3598;51.8743;-184.906;0;0;-3;0;89.2467;25.1952;-53.1956;55.3598;51.8743;-184.906
451;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.247;25.1952;-53.1957;55.3598;51.8743;175.094;0;0;1;0;89.2467;25.1952;-53.1956;55.3598;51.8743;175.094;0;0;1;0;89.2467;25.1952;-53.1956;55.3598;51.8743;175.094
452;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.6883;-13.8177;-20.0709;-118.736;39.6989;265.14;0;-2;2;0;45.6883;-13.8177;-20.0709;-118.736;39.6989;265.14;0;-2;2;0;45.6883;-13.8177;-20.0709;-118.736;39.6989;265.14
452;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;45.688;-13.8166;-20.0704;241.264;39.6987;265.14;0;2;2;0;45.6883;-13.8177;-20.0709;241.264;39.6989;265.14;0;2;2;0;45.6883;-13.8177;-20.0709;241.264;39.6989;265.14
454;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-48.4618;-21.3632;33.983;0.455791;36.1864;89.6446;-1;0;0;0;-48.463;-21.364;33.9829;0.455777;36.1864;89.6446;-1;0;0;0;-48.463;-21.364;33.9829;0.455777;36.1864;89.6446
455;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.37215;15.3133;-63.334;-143.897;54.0932;-319.184;-1;-2;-4;0;-0.372112;15.3138;-63.3339;-143.897;54.0931;-319.184;-1;-2;-4;0;-0.372112;15.3138;-63.3339;-143.897;54.0931;-319.184
456;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.779;-30.2479;-16.6529;-86.7616;46.3111;-189.246;1;-1;-3;0;131.779;-30.2479;-16.6529;-86.7616;46.3111;-189.246;1;-1;-3;0;131.779;-30.2479;-16.6529;-86.7616;46.3111;-189.246
456;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;131.779;-30.2479;-16.6529;-86.7616;46.3111;170.754;1;-1;1;0;131.779;-30.2479;-16.6529;-86.7616;46.3111;170.754;1;-1;1;0;131.779;-30.2479;-16.6529;-86.7616;46.3111;170.754
457;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.1385;-35.8628;-3.89068;3.18647;49.521;-310.501;-1;0;-4;0;-44.1379;-35.8634;-3.89078;3.18652;49.521;-310.501;-1;0;-4;0;-44.1379;-35.8634;-3.89078;3.18652;49.521;-310.501
458;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;87.9585;40.1319;-56.3235;106.107;29.6174;69.6877;0;1;0;0;87.9565;40.1312;-56.3235;106.107;29.6174;69.6875;0;1;0;0;87.9565;40.1312;-56.3235;106.107;29.6174;69.6875
459;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-132.786;20.4449;28.9512;-5.69676;55.3804;358.392;-2;-1;3;0;-132.785;20.4449;28.9509;-5.69679;55.3805;358.392;-2;-1;3;0;-132.785;20.4449;28.9509;-5.69679;55.3805;358.392
460;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-87.458;-0.0462593;-25.5417;180.283;10.9218;-317.957;-1;2;-4;0;-87.4579;-0.0462534;-25.5417;180.283;10.9218;-317.956;-1;2;-4;0;-87.4579;-0.0462534;-25.5417;180.283;10.9218;-317.956
461;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.391;-14.214;-36.7125;-125.673;28.8241;168.532;0;-2;1;0;41.3898;-14.2133;-36.7123;-125.672;28.8241;168.532;0;-2;1;0;41.3898;-14.2133;-36.7123;-125.672;28.8241;168.532
462;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;132.438;7.70917;-18.3362;-196.41;36.8068;105.307;1;-3;1;0;132.436;7.7087;-18.336;-196.41;36.8069;105.307;1;-3;1;0;132.436;7.7087;-18.336;-196.41;36.8069;105.307
463;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.2631;0.415117;11.0107;-133.612;31.1024;-174.015;-2;-2;-2;0;-92.2647;0.414462;11.0108;-133.611;31.1022;-174.015;-2;-2;-2;0;-92.2647;0.414462;11.0108;-133.611;31.1022;-174.015
464;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.822;25.4064;-0.438346;-95.408;34.8017;138.961;1;-2;1;0;134.822;25.4056;-0.437979;-95.408;34.802;138.961;1;-2;1;0;134.822;25.4056;-0.43798;-95.408;34.802;138.961
465;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;92.7007;-56.3277;18.1119;-38.1241;41.2162;-3.70097;1;-1;-1;0;92.7014;-56.3272;18.1123;-38.1239;41.2163;-3.70101;1;-1;-1;0;92.7014;-56.3272;18.1123;-38.1239;41.2163;-3.70101
466;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.7998;-4.84089;48.9331;-0.677199;49.7147;226.808;-2;-1;2;0;-90.8001;-4.84161;48.9331;-0.677205;49.7147;226.808;-2;-1;2;0;-90.8001;-4.84161;48.9331;-0.677205;49.7147;226.808
467;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.3919;-39.8738;24.6259;-88.2729;28.2281;311.964;0;-1;3;0;46.3923;-39.8733;24.6259;-88.2729;28.2282;311.964;0;-1;3;0;46.3923;-39.8733;24.6259;-88.2729;28.2282;311.964
468;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;132.641;4.06594;13.5917;179.379;55.6182;-354.223;1;1;-4;0;132.64;4.06623;13.5915;179.379;55.6181;-354.223;1;1;-4;0;132.64;4.06623;13.5915;179.379;55.6182;-354.223
469;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.4748;3.22309;-19.2675;-253.111;21.1917;297.323;0;-3;3;0;43.4742;3.22343;-19.2675;-253.111;21.1917;297.323;0;-3;3;0;43.4742;3.22343;-19.2675;-253.111;21.1917;297.323
470;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.301;33.6686;-35.8164;106.597;8.54636;-70.7656;-2;1;-1;0;-133.301;33.6686;-35.8164;106.597;8.54636;-70.7656;-2;1;-1;0;-133.301;33.6686;-35.8164;106.597;8.54636;-70.7656
471;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;131.237;1.60456;-59.0532;251.179;39.5395;75.1186;1;2;0;0;131.236;1.60408;-59.0534;251.179;39.5396;75.1187;1;2;0;0;131.236;1.60408;-59.0534;251.179;39.5396;75.1187
473;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;48.4159;-16.4902;36.2968;-86.1521;25.3961;-355.924;0;-1;-4;0;48.4167;-16.4904;36.2967;-86.1521;25.396;-355.924;0;-1;-4;0;48.4167;-16.4904;36.2967;-86.1521;25.396;-355.924
474;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.4142;35.6405;-53.5004;164.82;8.98632;-203.452;-2;1;-3;0;-90.4149;35.6399;-53.5004;164.82;8.98633;-203.452;-2;1;-3;0;-90.4149;35.6399;-53.5004;164.82;8.98634;-203.452
476;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;97.2214;-7.40433;-62.7897;-149.634;12.9736;-355.526;1;-2;-4;0;97.2224;-7.40372;-62.7895;-149.634;12.9735;-355.526;1;-2;-4;0;97.2224;-7.40372;-62.7895;-149.634;12.9735;-355.526
477;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;143.226;-11.6663;-57.2792;-146.916;53.1657;171.854;1;-2;1;0;143.226;-11.6663;-57.2792;-146.916;53.1657;171.854;1;-2;1;0;143.226;-11.6663;-57.2792;-146.916;53.1657;171.854
478;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-94.9363;-56.3609;4.03529;-66.916;25.733;-272.207;-2;-1;-4;0;-94.9345;-56.3609;4.03549;-66.9167;25.7332;-272.206;-2;-1;-4;0;-94.9345;-56.3609;4.03549;-66.9167;25.7332;-272.206
479;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.8807;32.0474;-38.0629;108.145;21.1859;-252.564;0;1;-3;0;89.8807;32.0474;-38.0629;108.145;21.1859;-252.564;0;1;-3;0;89.8807;32.0474;-38.0629;108.145;21.1859;-252.564
480;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-43.4893;-14.1208;-0.524773;34.2767;5.86402;315.895;-1;0;3;0;-43.4889;-14.1206;-0.5246;34.2766;5.86407;315.895;-1;0;3;0;-43.4889;-14.1206;-0.5246;34.2766;5.86407;315.895
481;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.442;7.48592;-16.4209;-161.362;31.8091;118.783;1;-2;1;0;134.442;7.48592;-16.4209;-161.362;31.8091;118.783;1;-2;1;0;134.442;7.48592;-16.4209;-161.362;31.8091;118.783
482;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.819;20.3209;-30.9744;35.9737;45.9707;-0.89968;-2;0;-1;0;-133.818;20.3219;-30.9738;35.9734;45.9703;-0.899669;-2;0;-1;0;-133.818;20.3219;-30.9738;35.9734;45.9703;-0.899667
483;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;137.32;-10.2805;-56.6244;4.82188;47.3656;227.933;1;0;2;0;137.32;-10.2805;-56.6244;4.82189;47.3656;227.933;1;0;2;0;137.32;-10.2805;-56.6244;4.82189;47.3656;227.933
485;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9611;-32.0658;27.4273;-295.001;9.585;-240.171;-1;-4;-3;0;-89.961;-32.0653;27.4271;-295.001;9.58507;-240.171;-1;-4;-3;0;-89.961;-32.0653;27.4271;-295.001;9.58507;-240.171
486;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.8871;60.4879;-28.2095;-22.8988;9.24523;-343.165;-1;-1;-4;0;-43.8856;60.4891;-28.2102;-22.8996;9.24513;-343.165;-1;-1;-4;0;-43.8856;60.4891;-28.2102;-22.8996;9.24513;-343.165
487;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.3693;-30.6083;36.04;214.822;26.6508;-351.686;0;2;-4;0;89.3688;-30.6077;36.0404;214.822;26.6509;-351.686;0;2;-4;0;89.3688;-30.6077;36.0404;214.822;26.6509;-351.686
488;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.137471;15.8586;22.5848;-214.489;57.9802;-357.153;-1;-3;-4;0;-0.137482;15.8586;22.5848;-214.489;57.9802;-357.153;-1;-3;-4;0;-0.137482;15.8586;22.5848;-214.489;57.9802;-357.153
489;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-87.1263;12.4183;30.7544;212.586;18.5247;334.119;-1;2;3;0;-87.1262;12.4183;30.7544;212.586;18.5247;334.119;-1;2;3;0;-87.1262;12.4183;30.7544;212.586;18.5247;334.119
490;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;133.758;5.16726;47.3695;-262.954;55.8452;-320.15;1;-3;-4;0;133.757;5.16645;47.3689;-262.954;55.8452;-320.15;1;-3;-4;0;133.757;5.16644;47.3689;-262.953;55.8452;-320.15
491;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.2349;3.18469;-32.7298;-233.997;20.0253;-359.498;-1;-3;-4;0;-45.235;3.18466;-32.73;-233.997;20.0254;-359.498;-1;-3;-4;0;-45.235;3.18466;-32.73;-233.997;20.0254;-359.498
492;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.9;-7.83873;-8.30782;177.107;51.8059;47.7546;1;1;0;0;134.9;-7.83913;-8.3084;177.107;51.806;47.7547;1;1;0;0;134.9;-7.83913;-8.3084;177.107;51.806;47.7547
493;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.5206;36.4778;-38.2127;-127.263;46.9149;218.427;-1;-2;2;0;-42.5163;36.4788;-38.212;-127.262;46.9146;218.427;-1;-2;2;0;-42.5163;36.4788;-38.212;-127.262;46.9146;218.427
494;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.4802;40.4201;33.1875;-128.72;48.906;1.65429;1;-2;0;0;92.4801;40.4201;33.1875;-128.72;48.906;1.65428;1;-2;0;0;92.4801;40.4201;33.1875;-128.72;48.906;1.65428
494;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;92.4791;40.4194;33.1877;231.28;48.9059;1.65427;1;2;0;0;92.4801;40.4201;33.1875;231.28;48.906;1.65428;1;2;0;0;92.4801;40.4201;33.1875;231.28;48.906;1.65429
495;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.1215;8.65673;-46.1505;-150.48;24.8261;186.788;-1;-2;2;0;-44.1209;8.65669;-46.1503;-150.48;24.8261;186.788;-1;-2;2;0;-44.1209;8.65669;-46.1503;-150.48;24.8261;186.788
496;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;87.2065;-47.7225;22.0422;-47.8238;50.243;357.572;0;-1;3;0;87.2055;-47.7228;22.042;-47.8238;50.243;357.572;0;-1;3;0;87.2055;-47.7228;22.042;-47.8238;50.243;357.572
497;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;82.0888;-54.2523;-2.11631;180.122;46.6974;-2.29173;0;2;-1;0;82.091;-54.2515;-2.1154;180.121;46.6976;-2.29206;0;2;-1;0;82.091;-54.2515;-2.1154;180.121;46.6976;-2.29206
498;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;143.161;-45.8412;8.64795;-216.698;33.9686;302.348;1;-3;3;0;143.162;-45.841;8.64796;-216.698;33.9685;302.348;1;-3;3;0;143.162;-45.841;8.64796;-216.698;33.9685;302.348
499;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.5927;-14.8822;-42.7181;-195.51;17.2794;327.79;0;-3;3;0;44.5924;-14.8827;-42.718;-195.511;17.2794;327.79;0;-3;3;0;44.5924;-14.8827;-42.718;-195.511;17.2794;327.79
500;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;47.4151;24.3103;35.7254;228.258;54.36;357.491;0;2;3;0;47.4165;24.31;35.7252;228.258;54.3601;357.491;0;2;3;0;47.4165;24.31;35.7252;228.258;54.3601;357.491
501;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-88.9296;51.9374;-35.5941;262.041;29.7981;-120.855;-1;2;-2;0;-88.9288;51.9376;-35.5939;262.041;29.798;-120.855;-1;2;-2;0;-88.9288;51.9376;-35.5939;262.041;29.798;-120.855
504;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.5659;31.6602;17.3912;82.1913;62.5773;-353.525;0;0;-4;0;43.565;31.6604;17.3908;82.1912;62.5774;-353.525;0;0;-4;0;43.565;31.6604;17.3908;82.1912;62.5774;-353.525
505;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.598;33.2318;23.6131;40.0581;11.1274;-256.192;1;0;-3;0;135.598;33.2323;23.6128;40.058;11.1274;-256.192;1;0;-3;0;135.598;33.2323;23.6128;40.058;11.1274;-256.192
506;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;127.025;-19.9517;-50.4624;192.824;26.018;-53.7163;1;2;-1;0;127.023;-19.9518;-50.4618;192.824;26.0182;-53.7165;1;2;-1;0;127.023;-19.9518;-50.4618;192.824;26.0182;-53.7165
507;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;87.6975;-27.3704;-8.67237;-196.028;4.18092;-168.812;0;-3;-2;0;87.6971;-27.3704;-8.67231;-196.028;4.18095;-168.812;0;-3;-2;0;87.6971;-27.3704;-8.67231;-196.028;4.18094;-168.812
507;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;87.6971;-27.3704;-8.67231;163.972;4.18095;-168.812;0;1;-2;0;87.6971;-27.3704;-8.67231;163.972;4.18095;-168.812;0;1;-2;0;87.6971;-27.3704;-8.67231;163.972;4.18094;-168.812
508;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.7665;49.3658;21.0689;13.9274;36.8466;-188.71;0;0;-3;0;42.7655;49.3652;21.069;13.9276;36.8466;-188.71;0;0;-3;0;42.7655;49.3652;21.069;13.9276;36.8466;-188.71
509;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.741232;-14.8268;13.4049;50.2302;26.3678;173.09;0;0;1;0;0.741256;-14.8268;13.4049;50.2302;26.3678;173.09;0;0;1;0;0.741256;-14.8268;13.4049;50.2302;26.3678;173.09
510;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.00435;60.3672;-24.1698;195.117;4.88944;309.908;0;2;3;0;1.00472;60.3675;-24.1698;195.117;4.88943;309.908;0;2;3;0;1.00472;60.3675;-24.1698;195.117;4.88943;309.908
511;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;129.769;59.1401;29.8289;250.386;32.9074;-303.641;1;2;-4;0;129.764;59.1406;29.8288;250.384;32.9081;-303.64;1;2;-4;0;129.764;59.1406;29.8288;250.384;32.9081;-303.64
513;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.439;33.7215;-40.355;186.987;26.3734;172.112;1;2;1;0;136.44;33.7215;-40.3553;186.987;26.3733;172.112;1;2;1;0;136.44;33.7215;-40.3553;186.987;26.3733;172.112
514;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.143;12.5086;-62.9035;-185.651;1.11011;-128.432;1;-3;-2;0;134.143;12.5086;-62.9035;-185.651;1.11011;-128.432;1;-3;-2;0;134.143;12.5086;-62.9035;-185.651;1.11011;-128.432
516;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.20874;-39.6911;14.2405;-124.691;11.9399;211.006;-1;-2;2;0;-3.20889;-39.6911;14.2405;-124.691;11.9399;211.006;-1;-2;2;0;-3.20889;-39.6911;14.2405;-124.691;11.9399;211.006
517;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-99.4457;-50.4647;20.2511;100.658;25.5322;-13.6143;-2;1;-1;0;-99.4467;-50.4649;20.251;100.658;25.5323;-13.6143;-2;1;-1;0;-99.4467;-50.4649;20.251;100.658;25.5323;-13.6143
518;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-2.19004;19.8429;1.92038;275.957;43.0079;171.518;-1;3;1;0;-2.19243;19.8432;1.92011;275.957;43.0075;171.518;-1;3;1;0;-2.19243;19.8432;1.92011;275.957;43.0075;171.518
519;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;126.937;-26.4349;-24.9974;-179.327;5.75755;224.317;1;-2;2;0;126.937;-26.4349;-24.9974;-179.327;5.75754;224.317;1;-2;2;0;126.937;-26.4349;-24.9974;-179.327;5.75754;224.317
521;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.286153;4.5564;-57.4818;-219.182;12.9975;-40.5975;-1;-3;-1;0;-0.286166;4.55641;-57.4818;-219.182;12.9975;-40.5975;-1;-3;-1;0;-0.286166;4.5564;-57.4817;-219.182;12.9975;-40.5975
521;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.286226;4.55565;-57.482;140.818;12.9975;-40.5976;-1;1;-1;0;-0.286166;4.55641;-57.4818;140.818;12.9975;-40.5975;-1;1;-1;0;-0.286167;4.5564;-57.4817;140.818;12.9975;-40.5975
522;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;46.4557;-6.92348;16.4278;-179.512;63.6906;-143.275;0;-2;-2;0;46.4567;-6.92304;16.4275;-179.512;63.6907;-143.275;0;-2;-2;0;46.4567;-6.92304;16.4275;-179.512;63.6907;-143.275
523;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.2471;9.13522;-44.0268;-23.6687;18.6365;340.863;0;-1;3;0;43.2467;9.13508;-44.0267;-23.6686;18.6365;340.863;0;-1;3;0;43.2467;9.13508;-44.0267;-23.6686;18.6365;340.863
524;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.1345;-31.9719;14.9411;207.079;33.4381;110.198;-2;2;1;0;-94.1354;-31.9715;14.9411;207.079;33.4381;110.199;-2;2;1;0;-94.1354;-31.9715;14.9411;207.079;33.4381;110.199
525;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.572521;-19.7398;13.0018;-95.7436;45.6434;-181.54;0;-2;-3;0;0.572747;-19.7401;13.0019;-95.7436;45.6435;-181.54;0;-2;-3;0;0.572747;-19.7401;13.0019;-95.7436;45.6435;-181.54
525;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;0.5728;-19.7401;13.0019;264.256;45.6435;-181.54;0;2;-3;0;0.572747;-19.7401;13.0019;264.256;45.6435;-181.54;0;2;-3;0;0.572748;-19.7401;13.0019;264.256;45.6435;-181.54
526;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;106.142;-3.82152;-74.909;-40.9029;10.7136;-65.1205;1;-1;-1;0;106.142;-3.82152;-74.909;-40.9029;10.7136;-65.1205;1;-1;-1;0;106.142;-3.82152;-74.909;-40.9029;10.7136;-65.1205
527;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.4098;49.6917;-14.0744;45.6422;26.9347;-311.917;-2;0;-4;0;-90.4098;49.6917;-14.0744;45.6422;26.9347;-311.917;-2;0;-4;0;-90.4098;49.6917;-14.0744;45.6422;26.9347;-311.917
527;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.4091;49.6923;-14.0743;45.6422;26.9347;48.083;-2;0;0;0;-90.4098;49.6917;-14.0744;45.6422;26.9347;48.0831;-2;0;0;0;-90.4098;49.6917;-14.0744;45.6422;26.9347;48.0831
528;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.7838;-29.6024;44.6285;34.0542;39.5319;320.412;0;0;3;0;43.7837;-29.6025;44.6285;34.0542;39.5319;320.412;0;0;3;0;43.7837;-29.6025;44.6285;34.0542;39.5319;320.412
529;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;104.246;-45.642;-9.08108;214.999;21.2174;138.659;1;2;1;0;104.248;-45.6414;-9.07964;214.999;21.2182;138.659;1;2;1;0;104.248;-45.6414;-9.07964;214.999;21.2182;138.659
530;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;92.3518;49.4487;23.2833;-245.686;34.4617;29.4578;1;-3;0;0;92.3519;49.4487;23.2833;-245.686;34.4617;29.4578;1;-3;0;0;92.3519;49.4487;23.2833;-245.686;34.4617;29.4578
530;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;92.3509;49.4483;23.2833;114.314;34.4616;29.4579;1;1;0;0;92.3519;49.4487;23.2833;114.314;34.4617;29.4578;1;1;0;0;92.3519;49.4487;23.2833;114.314;34.4617;29.4578
533;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.709897;28.4813;-49.1399;40.3495;25.375;188.722;-1;0;2;0;-0.710523;28.4819;-49.1398;40.3494;25.375;188.722;-1;0;2;0;-0.710523;28.4819;-49.1398;40.3494;25.375;188.722
534;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.262925;50.5874;-41.7447;107.974;6.06324;-236.544;0;1;-3;0;0.263316;50.5868;-41.7448;107.975;6.06323;-236.544;0;1;-3;0;0.263316;50.5868;-41.7448;107.975;6.06323;-236.544
535;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-93.7125;-0.993579;-35.2381;64.919;7.9443;-63.3264;-2;0;-1;0;-93.7137;-0.993875;-35.238;64.9188;7.94431;-63.3263;-2;0;-1;0;-93.7137;-0.993875;-35.238;64.9188;7.94431;-63.3263
536;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-132.299;11.6607;-31.8904;42.0085;36.0136;-83.8237;-2;0;-1;0;-132.298;11.6608;-31.8902;42.0085;36.0135;-83.8237;-2;0;-1;0;-132.298;11.6608;-31.8902;42.0085;36.0135;-83.8237
537;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;137.765;32.4975;-58.6059;-5.8454;48.3011;-318.767;1;-1;-4;0;137.767;32.4976;-58.6057;-5.84546;48.301;-318.767;1;-1;-4;0;137.767;32.4976;-58.6057;-5.84547;48.301;-318.767
