testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
67;1;S;TRUE;83.0019;0.264419;999;0.471491;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0523904;0.48091;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.263708;999;0.481498;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0523893;0.490916;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.263298;999;0.491503;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0521491;0.500923;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.262363;999;0.501511;S;6.01205;0
67;1;S;TRUE;83.0019;0.0522539;0.510923;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.261665;999;0.511516;S;6.01205;0
67;1;S;TRUE;83.0019;0.0525019;0.520929;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.261338;999;0.521522;S;6.01205;0
67;1;S;TRUE;83.0019;0.0522539;0.530934;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.260493;999;0.531529;S;6.01205;0
67;1;S;TRUE;83.0019;0.0524915;0.540936;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.259806;999;0.541535;S;6.01205;0
67;1;S;TRUE;83.0019;0.0524915;0.550942;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.259421;999;0.551541;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0524915;0.560947;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.258681;999;0.561546;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0525007;0.570948;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.258137;999;0.571552;S;6.01205;0
67;1;S;TRUE;83.0019;0.0524972;0.580952;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.257531;999;0.581558;S;6.01205;0
67;1;S;TRUE;83.0019;0.0528135;0.590956;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.256916;999;0.591566;S;6.01205;0
67;1;S;TRUE;83.0019;0.0526666;0.600961;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.256549;999;0.60157;S;6.01205;0
67;1;S;TRUE;83.0019;0.0526805;0.610962;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.256023;999;0.611576;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0524379;0.620969;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.255543;999;0.621581;S;6.01205;0
67;1;S;TRUE;83.0019;0.0526782;0.630972;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.255094;999;0.631588;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0526759;0.640977;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.254555;999;0.641594;S;6.01205;0
67;1;S;TRUE;83.0019;0.0528378;0.650978;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.25415;999;0.651598;S;6.01205;0
67;1;S;TRUE;83.0019;0.052914;0.660985;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.253817;999;0.661604;S;6.01205;0
67;1;S;TRUE;83.0019;0.0529244;0.670986;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.253419;999;0.67161;S;6.01205;0
67;1;S;TRUE;83.0019;0.0529267;0.680992;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.252894;999;0.681617;S;6.01205;0
67;1;S;TRUE;83.0019;0.0530926;0.690994;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.252546;999;0.69162;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0530868;0.700998;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.252142;999;0.701625;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0531534;0.711002;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.251689;999;0.711631;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0531777;0.721006;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.251386;999;0.721637;S;6.01205;0
67;1;S;TRUE;83.0019;0.0531696;0.731009;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.250865;999;0.731642;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0530984;0.741013;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.250564;999;0.741647;S;6.01205;0
67;1;S;TRUE;83.0019;0.0533359;0.751016;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.250378;999;0.751651;S;6.01205;0
67;1;S;TRUE;83.0019;0.0530914;0.761022;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.249892;999;0.761659;S;6.01205;0
67;1;S;TRUE;83.0019;0.0535979;0.771024;999;S;6.01205;0.0559529
67;1;S;TRUE;83.0019;0.249956;999;0.77166;S;6.01205;0
67;1;S;TRUE;83.0019;0.0533301;0.78103;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.249256;999;0.781669;S;6.01205;0
67;1;S;TRUE;83.0019;0.0532788;0.791033;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.249082;999;0.791672;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0535214;0.801038;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.248682;999;0.801679;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0535132;0.811041;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.248523;999;0.811681;S;6.01205;0
67;1;S;TRUE;83.0019;0.0535097;0.821044;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.247974;999;0.821687;S;6.01205;0
67;1;S;TRUE;83.0019;0.0532835;0.831048;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.247634;999;0.831693;S;6.01205;0
67;1;S;TRUE;83.0019;0.0538391;0.84105;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.247508;999;0.841695;S;6.01205;0
67;1;S;TRUE;83.0019;0.0538297;0.851053;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.24689;999;0.851703;S;6.01205;0
67;1;S;TRUE;83.0019;0.0535851;0.861059;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.2466;999;0.861708;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0538484;0.871061;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.246325;999;0.871712;S;6.01205;0
67;1;S;TRUE;83.0019;0.0537804;0.881067;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.246045;999;0.881716;S;6.01205;0
67;1;S;TRUE;83.0019;0.0532089;0.89107;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.245632;999;0.89172;S;6.01205;0
67;1;S;TRUE;83.0019;0.0534588;0.901067;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.24547;999;0.90172;S;6.01205;0
67;1;S;TRUE;83.0019;0.0532019;0.911069;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.245324;999;0.911721;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0532135;0.92107;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.245131;999;0.921723;S;6.01205;0
67;1;S;TRUE;83.0019;0.0531306;0.93107;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.244939;999;0.931723;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0526468;0.941071;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.244556;999;0.941725;S;6.01205;0
67;1;S;TRUE;83.0019;0.0529474;0.95107;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.244334;999;0.951726;S;6.01205;0
67;1;S;TRUE;83.0019;0.0524016;0.961073;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.244223;999;0.961728;S;6.01205;0
67;1;S;TRUE;83.0019;0.052569;0.971073;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.244097;999;0.971728;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.0523328;0.981075;999;S;6.01205;0.0395647
67;1;S;TRUE;83.0019;0.243951;999;0.98173;S;6.01205;0
67;1;S;TRUE;83.0019;0.0520733;0.991076;999;S;6.01205;0
67;1;S;TRUE;83.0019;0.243747;999;0.99173;S;6.01205;0
68;8;S;TRUE;96.6539;0.086258;0.00168055;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.298201;999;0.00206817;S;5.69749;0
68;8;S;TRUE;96.6539;0.0863292;0.0116785;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.298349;999;0.012069;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0861306;0.0216789;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.298715;999;0.0220689;S;5.69749;0
68;8;S;TRUE;96.6539;0.0862649;0.0316811;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.29864;999;0.0320698;S;5.69749;0
68;8;S;TRUE;96.6539;0.086372;0.0416777;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.298793;999;0.0420706;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0865878;0.0516764;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.29929;999;0.05207;S;5.69749;0
68;8;S;TRUE;96.6539;0.0868488;0.0616781;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.299231;999;0.0620714;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0869233;0.0716762;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.299515;999;0.0720709;S;5.69749;0
68;8;S;TRUE;96.6539;0.0869321;0.0816763;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.299721;999;0.0820712;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0869735;0.0916764;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.299932;999;0.0920724;S;5.69749;0
68;8;S;TRUE;96.6539;0.0872371;0.101678;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.299943;999;0.102074;S;5.69749;0
68;8;S;TRUE;96.6539;0.0870604;0.111675;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.300182;999;0.112073;S;5.69749;0
68;8;S;TRUE;96.6539;0.0873357;0.121678;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30038;999;0.122073;S;5.69749;0
68;8;S;TRUE;96.6539;0.0873386;0.131677;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.300434;999;0.132075;S;5.69749;0
68;8;S;TRUE;96.6539;0.0877156;0.141677;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.300501;999;0.142075;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0874197;0.151675;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.300889;999;0.152074;S;5.69749;0
68;8;S;TRUE;96.6539;0.0878718;0.161681;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.300926;999;0.162076;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0876809;0.171676;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.300928;999;0.172076;S;5.69749;0
68;8;S;TRUE;96.6539;0.0881412;0.181676;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.301109;999;0.182076;S;5.69749;0
68;8;S;TRUE;96.6539;0.0880285;0.191677;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.301199;999;0.192077;S;5.69749;0
68;8;S;TRUE;96.6539;0.0881099;0.201676;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301363;999;0.202077;S;5.69749;0
68;8;S;TRUE;96.6539;0.0878467;0.211678;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.3013;999;0.212078;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0881973;0.221674;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301374;999;0.222078;S;5.69749;0
68;8;S;TRUE;96.6539;0.0882848;0.231674;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301624;999;0.232078;S;5.69749;0
68;8;S;TRUE;96.6539;0.0886325;0.241675;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301737;999;0.242079;S;5.69749;0
68;8;S;TRUE;96.6539;0.0887406;0.251672;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301765;999;0.25208;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0889131;0.261672;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.301969;999;0.262079;S;5.69749;0
68;8;S;TRUE;96.6539;0.0886004;0.271674;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302144;999;0.27208;S;5.69749;0
68;8;S;TRUE;96.6539;0.0887823;0.281675;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302178;999;0.282081;S;5.69749;0
68;8;S;TRUE;96.6539;0.0888529;0.291673;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302167;999;0.292082;S;5.69749;0
68;8;S;TRUE;96.6539;0.0888645;0.301673;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302424;999;0.302082;S;5.69749;0
68;8;S;TRUE;96.6539;0.0894926;0.311674;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.3025;999;0.312083;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0894065;0.321673;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.302912;999;0.322082;S;5.69749;0
68;8;S;TRUE;96.6539;0.0896866;0.331676;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302971;999;0.332083;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.089672;0.341673;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.302857;999;0.342084;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0899168;0.351672;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.302832;999;0.352085;S;5.69749;0.0559529
68;8;S;TRUE;96.6539;0.089714;0.361671;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.302882;999;0.362085;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0897257;0.371672;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.303095;999;0.372085;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0898916;0.381671;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.303367;999;0.382085;S;5.69749;0
68;8;S;TRUE;96.6539;0.0899631;0.391674;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30344;999;0.392086;S;5.69749;0
68;8;S;TRUE;96.6539;0.0902718;0.40167;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.303535;999;0.402086;S;5.69749;0
68;8;S;TRUE;96.6539;0.0906111;0.41167;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.303749;999;0.412086;S;5.69749;0
68;8;S;TRUE;96.6539;0.0904509;0.42167;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.303446;999;0.422088;S;5.69749;0
68;8;S;TRUE;96.6539;0.0904294;0.431666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30363;999;0.432088;S;5.69749;0.0559529
68;8;S;TRUE;96.6539;0.0905185;0.441671;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.304;999;0.442089;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0906535;0.451672;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.304177;999;0.452088;S;5.69749;0
68;8;S;TRUE;96.6539;0.0906564;0.461672;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.304162;999;0.462089;S;5.69749;0
68;8;S;TRUE;96.6539;0.090769;0.471669;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.304318;999;0.472089;S;5.69749;0
68;8;S;TRUE;96.6539;0.0912323;0.481669;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.304541;999;0.48209;S;5.69749;0
68;8;S;TRUE;96.6539;0.0914887;0.491669;999;S;5.69749;0.0559529
68;8;S;TRUE;96.6539;0.30466;999;0.492091;S;5.69749;0
68;8;S;TRUE;96.6539;0.0914945;0.501669;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.304609;999;0.502092;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0914641;0.511668;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.304796;999;0.512092;S;5.69749;0
68;8;S;TRUE;96.6539;0.0913682;0.52167;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30502;999;0.522092;S;5.69749;0
68;8;S;TRUE;96.6539;0.0915366;0.531671;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.305035;999;0.532094;S;5.69749;0
68;8;S;TRUE;96.6539;0.0915423;0.54167;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.305147;999;0.542093;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0919023;0.551668;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.305292;999;0.552094;S;5.69749;0
68;8;S;TRUE;96.6539;0.0920038;0.561669;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.305324;999;0.562095;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.092155;0.571666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.305425;999;0.572096;S;5.69749;0
68;8;S;TRUE;96.6539;0.0922625;0.581668;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.305609;999;0.582096;S;5.69749;0
68;8;S;TRUE;96.6539;0.0924258;0.591667;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.305562;999;0.592097;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0924315;0.601665;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.305537;999;0.602098;S;5.69749;0
68;8;S;TRUE;96.6539;0.0924049;0.611667;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.305784;999;0.612098;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0926569;0.621666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30604;999;0.622098;S;5.69749;0
68;8;S;TRUE;96.6539;0.0924899;0.63167;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.30619;999;0.632098;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0927591;0.641667;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.306231;999;0.642099;S;5.69749;0
68;8;S;TRUE;96.6539;0.0930515;0.651666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.306406;999;0.652099;S;5.69749;0
68;8;S;TRUE;96.6539;0.0931422;0.661666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.306417;999;0.6621;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0932272;0.671665;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.306621;999;0.6721;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.093409;0.681666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.306672;999;0.682101;S;5.69749;0
68;8;S;TRUE;96.6539;0.0931735;0.691666;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.306689;999;0.692101;S;5.69749;0
68;8;S;TRUE;96.6539;0.093185;0.701666;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.306883;999;0.702103;S;5.69749;0
68;8;S;TRUE;96.6539;0.0934588;0.711668;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307082;999;0.712103;S;5.69749;0
68;8;S;TRUE;96.6539;0.0938188;0.721665;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307102;999;0.722103;S;5.69749;0
68;8;S;TRUE;96.6539;0.0938131;0.731663;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.307164;999;0.732103;S;5.69749;0
68;8;S;TRUE;96.6539;0.0941904;0.741662;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307273;999;0.742103;S;5.69749;0
68;8;S;TRUE;96.6539;0.0940761;0.751663;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.307356;999;0.752105;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0944318;0.761664;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307404;999;0.762107;S;5.69749;0
68;8;S;TRUE;96.6539;0.0943513;0.771662;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307719;999;0.772106;S;5.69749;0
68;8;S;TRUE;96.6539;0.0944318;0.781666;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307824;999;0.782108;S;5.69749;0
68;8;S;TRUE;96.6539;0.0944951;0.791663;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.307699;999;0.792108;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0946679;0.801662;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30775;999;0.802109;S;5.69749;0
68;8;S;TRUE;96.6539;0.0946043;0.811664;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.308193;999;0.812109;S;5.69749;0
68;8;S;TRUE;96.6539;0.0951374;0.821667;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.308201;999;0.82211;S;5.69749;0
68;8;S;TRUE;96.6539;0.0950509;0.83166;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.308209;999;0.832109;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0953246;0.841662;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.308539;999;0.84211;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0955898;0.851664;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.308591;999;0.852112;S;5.69749;0
68;8;S;TRUE;96.6539;0.0954784;0.861663;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.308482;999;0.862112;S;5.69749;0
68;8;S;TRUE;96.6539;0.0952808;0.871661;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30851;999;0.872112;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0954549;0.881661;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.30868;999;0.882113;S;5.69749;0
68;8;S;TRUE;96.6539;0.0955592;0.891663;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.308846;999;0.892114;S;5.69749;0
68;8;S;TRUE;96.6539;0.0958378;0.90166;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.30908;999;0.902114;S;5.69749;0
68;8;S;TRUE;96.6539;0.0963084;0.911662;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309061;999;0.912116;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0962852;0.921656;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309091;999;0.922117;S;5.69749;0
68;8;S;TRUE;96.6539;0.0963839;0.931662;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.309409;999;0.932116;S;5.69749;0
68;8;S;TRUE;96.6539;0.0964485;0.941658;999;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.309317;999;0.942117;S;5.69749;0.0395647
68;8;S;TRUE;96.6539;0.0963622;0.95166;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309547;999;0.952117;S;5.69749;0
68;8;S;TRUE;96.6539;0.0965433;0.96166;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309457;999;0.962119;S;5.69749;0
68;8;S;TRUE;96.6539;0.0966142;0.971657;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309549;999;0.972119;S;5.69749;0
68;8;S;TRUE;96.6539;0.0968127;0.981659;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309931;999;0.98212;S;5.69749;0
68;8;S;TRUE;96.6539;0.0969606;0.991661;999;S;5.69749;0
68;8;S;TRUE;96.6539;0.309868;999;0.992121;S;5.69749;0.0395647
69;5;S;TRUE;136.639;0.0519485;0.00127009;999;S;2.55833;0
69;5;S;TRUE;136.639;0.457102;999;0.000836201;S;2.55833;0
69;5;S;TRUE;136.639;0.0519485;0.01127;999;S;2.55833;0
69;5;S;TRUE;136.639;0.457302;999;0.0108341;S;2.55833;0
69;5;S;TRUE;136.639;0.0520228;0.0212699;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.457458;999;0.0208331;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.0520177;0.03127;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.457716;999;0.0308314;S;2.55833;0
69;5;S;TRUE;136.639;0.0520925;0.0412688;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.457922;999;0.0408298;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.0521465;0.0512708;999;S;2.55833;0
69;5;S;TRUE;136.639;0.45805;999;0.050829;S;2.55833;0
69;5;S;TRUE;136.639;0.052024;0.06127;999;S;2.55833;0
69;5;S;TRUE;136.639;0.458339;999;0.0608271;S;2.55833;0
69;5;S;TRUE;136.639;0.0521851;0.0712702;999;S;2.55833;0
69;5;S;TRUE;136.639;0.458599;999;0.0708247;S;2.55833;0
69;5;S;TRUE;136.639;0.0521531;0.0812703;999;S;2.55833;0
69;5;S;TRUE;136.639;0.458722;999;0.0808251;S;2.55833;0
69;5;S;TRUE;136.639;0.0523113;0.0912712;999;S;2.55833;0
69;5;S;TRUE;136.639;0.458702;999;0.0908244;S;2.55833;0
69;5;S;TRUE;136.639;0.0522141;0.10127;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.458806;999;0.100823;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.0523113;0.111271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459028;999;0.110822;S;2.55833;0
69;5;S;TRUE;136.639;0.0523979;0.12127;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459153;999;0.120821;S;2.55833;0
69;5;S;TRUE;136.639;0.0524302;0.131271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459346;999;0.13082;S;2.55833;0
69;5;S;TRUE;136.639;0.0525257;0.141271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459437;999;0.140819;S;2.55833;0
69;5;S;TRUE;136.639;0.0524504;0.151271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459498;999;0.150818;S;2.55833;0
69;5;S;TRUE;136.639;0.0525042;0.161271;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.459518;999;0.160818;S;2.55833;0
69;5;S;TRUE;136.639;0.0525687;0.171271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459793;999;0.170816;S;2.55833;0
69;5;S;TRUE;136.639;0.0526117;0.181271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459854;999;0.180816;S;2.55833;0
69;5;S;TRUE;136.639;0.0525575;0.191271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459944;999;0.190815;S;2.55833;0
69;5;S;TRUE;136.639;0.0526219;0.201271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460047;999;0.200815;S;2.55833;0
69;5;S;TRUE;136.639;0.0526883;0.211271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460098;999;0.210814;S;2.55833;0
69;5;S;TRUE;136.639;0.0527978;0.22127;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460137;999;0.220813;S;2.55833;0
69;5;S;TRUE;136.639;0.0526993;0.231271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460204;999;0.230814;S;2.55833;0
69;5;S;TRUE;136.639;0.0527662;0.24127;999;S;2.55833;0
69;5;S;TRUE;136.639;0.459963;999;0.240814;S;2.55833;0
69;5;S;TRUE;136.639;0.0528975;0.251272;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460451;999;0.250812;S;2.55833;0
69;5;S;TRUE;136.639;0.0528774;0.261271;999;S;2.55833;0
69;5;S;TRUE;136.639;0.460474;999;0.260811;S;2.55833;0
69;5;S;TRUE;136.639;0.0530075;0.271271;999;S;2.55833;0.0395647
69;5;S;TRUE;136.639;0.460453;999;0.270812;S;2.55833;0
