testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
664;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.00272;54.5168;-66.2578;43.3422;66.0919;-107.266;-1;0;-2;0;-1.00244;54.5169;-66.2578;43.3422;66.092;-107.266;-1;0;-2;0;-1.00244;54.5169;-66.2578;43.3422;66.092;-107.266
666;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;1.04189;16.7428;-0.331956;-228.505;112.631;319.889;0;-3;3;0;1.04238;16.743;-0.331909;-228.505;112.631;319.889;0;-3;3;0;1.04238;16.743;-0.33191;-228.505;112.631;319.889
667;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.4378;-3.93826;-28.8406;-103.529;60.2361;-21.3885;-1;-2;-1;0;-87.4378;-3.93826;-28.8406;-103.529;60.2361;-21.3885;-1;-2;-1;0;-87.4378;-3.93826;-28.8406;-103.529;60.2361;-21.3885
667;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-87.4378;-3.93826;-28.8406;256.471;60.2361;-21.3885;-1;2;-1;0;-87.4378;-3.93826;-28.8406;256.471;60.2361;-21.3885;-1;2;-1;0;-87.4378;-3.93826;-28.8406;256.471;60.2361;-21.3885
668;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;83.8909;-21.6014;-6.97711;-297.458;84.583;219.397;0;-4;2;0;83.8909;-21.6014;-6.97713;-297.458;84.583;219.397;0;-4;2;0;83.8909;-21.6014;-6.97713;-297.458;84.583;219.397
668;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;83.8909;-21.6015;-6.97713;62.5423;84.583;219.397;0;0;2;0;83.8909;-21.6014;-6.97713;62.5423;84.583;219.397;0;0;2;0;83.8909;-21.6014;-6.97713;62.5423;84.583;219.397
670;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0118;25.3359;12.193;153.927;122.793;-96.0645;0;1;-2;0;45.0118;25.3359;12.193;153.927;122.793;-96.0645;0;1;-2;0;45.0118;25.3359;12.193;153.927;122.793;-96.0645
672;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-33.0857;-13.2934;-54.5316;154.915;89.096;242.107;-1;1;2;0;-33.0842;-13.2927;-54.5314;154.915;89.0962;242.107;-1;1;2;0;-33.0842;-13.2927;-54.5314;154.915;89.0962;242.107
673;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.0138;13.0615;31.6075;19.8909;60.8046;-317.434;0;0;-4;0;87.0137;13.0615;31.6075;19.8909;60.8046;-317.434;0;0;-4;0;87.0137;13.0615;31.6075;19.8909;60.8046;-317.434
674;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-35.7062;5.60805;-54.0508;212.374;61.3758;-280.871;-1;2;-4;0;-35.7053;5.60877;-54.0507;212.374;61.3761;-280.871;-1;2;-4;0;-35.7053;5.60877;-54.0507;212.374;61.3761;-280.871
675;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;142.774;-4.896;-40.8928;-165.67;39.4869;-299.822;1;-2;-4;0;142.774;-4.89598;-40.8927;-165.67;39.4869;-299.822;1;-2;-4;0;142.774;-4.89598;-40.8928;-165.67;39.4869;-299.822
676;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-40.0627;55.3193;-1.25228;-61.8788;33.0697;280.845;-1;-1;3;0;-40.0628;55.3193;-1.25228;-61.8788;33.0697;280.845;-1;-1;3;0;-40.0628;55.3193;-1.25228;-61.8788;33.0697;280.845
677;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;49.0106;-54.721;4.97813;0.688952;48.983;-216.222;0;0;-3;0;49.0107;-54.721;4.97813;0.688955;48.983;-216.222;0;0;-3;0;49.0107;-54.721;4.97813;0.688954;48.983;-216.222
678;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-131.811;27.3953;-55.7975;238.609;38.0171;-14.9847;-2;2;-1;0;-131.811;27.3953;-55.7975;238.609;38.0171;-14.9847;-2;2;-1;0;-131.811;27.3953;-55.7975;238.609;38.0171;-14.9847
678;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-131.811;27.3953;-55.7975;238.609;38.0171;345.015;-2;2;3;0;-131.811;27.3953;-55.7975;238.609;38.0171;345.015;-2;2;3;0;-131.811;27.3953;-55.7975;238.609;38.0171;345.015
679;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.9806;21.2379;-57.4655;201.936;100.614;7.8437;1;2;0;0;95.9819;21.2384;-57.4654;201.937;100.614;7.8439;1;2;0;0;95.9819;21.2384;-57.4654;201.937;100.614;7.84389
680;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.74174;-7.74216;-48.6077;212.158;70.8057;-23.304;0;2;-1;0;1.74132;-7.74147;-48.6075;212.158;70.8058;-23.3041;0;2;-1;0;1.74132;-7.74147;-48.6075;212.158;70.8058;-23.3041
681;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.951056;8.93712;-26.3292;163.702;44.6333;-198.404;-1;1;-3;0;-0.9504;8.93797;-26.3291;163.703;44.6336;-198.404;-1;1;-3;0;-0.9504;8.93797;-26.3291;163.703;44.6336;-198.404
682;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.964;-1.40623;17.5472;-0.940221;87.4836;-296.029;0;-1;-4;0;87.9641;-1.40621;17.5472;-0.940236;87.4836;-296.029;0;-1;-4;0;87.9641;-1.40621;17.5472;-0.940236;87.4836;-296.029
684;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-95.0167;44.3129;-57.6032;43.5849;99.8953;150.516;-2;0;1;0;-95.0172;44.3136;-57.6031;43.5851;99.8955;150.516;-2;0;1;0;-95.0172;44.3136;-57.6031;43.5851;99.8955;150.516
685;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.795;46.647;-55.807;215.425;76.4742;-229.856;-2;2;-3;0;-134.795;46.6479;-55.8068;215.425;76.4745;-229.856;-2;2;-3;0;-134.795;46.6479;-55.8068;215.425;76.4745;-229.856
686;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;47.3158;-36.8971;43.8459;213.169;42.1458;-210.759;0;2;-3;0;47.3158;-36.8971;43.8459;213.169;42.1458;-210.759;0;2;-3;0;47.3158;-36.8971;43.8459;213.169;42.1458;-210.759
687;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;38.1611;-0.282541;37.4071;-265.828;61.5548;-5.87421;0;-3;-1;0;38.1611;-0.282534;37.4071;-265.828;61.5548;-5.87421;0;-3;-1;0;38.1611;-0.282531;37.4071;-265.828;61.5548;-5.87421
689;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;1.69789;38.7954;-9.22595;-84.9014;29.7311;-275.124;0;-1;-4;0;1.69787;38.7954;-9.22595;-84.9014;29.7311;-275.124;0;-1;-4;0;1.69787;38.7954;-9.22595;-84.9014;29.7311;-275.124
689;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;1.69783;38.7954;-9.22594;275.099;29.7311;-275.124;0;3;-4;0;1.69787;38.7954;-9.22595;275.099;29.7311;-275.124;0;3;-4;0;1.69787;38.7954;-9.22595;275.099;29.7311;-275.124
691;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;87.6719;38.736;-1.96196;175.845;42.0524;-268.497;0;1;-3;0;87.6719;38.736;-1.96196;175.845;42.0524;-268.497;0;1;-3;0;87.6719;38.736;-1.96196;175.845;42.0524;-268.497
692;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-84.6926;-28.1159;-7.61439;251.768;26.4631;-340.152;-1;2;-4;0;-84.6926;-28.1159;-7.61439;251.768;26.4631;-340.152;-1;2;-4;0;-84.6926;-28.1159;-7.61439;251.768;26.4631;-340.152
693;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;25.912;-15.5293;-55.2459;-244.358;84.7779;-273.184;0;-3;-4;0;25.9122;-15.529;-55.2459;-244.358;84.7781;-273.184;0;-3;-4;0;25.9122;-15.529;-55.2459;-244.358;84.7781;-273.184
694;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.3952;26.7002;11.3992;216.707;125.072;-80.0116;-1;2;-1;0;-46.3952;26.7003;11.3992;216.707;125.072;-80.0116;-1;2;-1;0;-46.3952;26.7003;11.3992;216.707;125.072;-80.0116
695;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.9426;50.9732;13.5325;196.745;105.868;-12.6816;-1;2;-1;0;-41.9426;50.9732;13.5325;196.745;105.868;-12.6816;-1;2;-1;0;-41.9426;50.9732;13.5325;196.745;105.868;-12.6816
697;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;24.5977;-13.9168;-61.1684;-284.215;90.9921;262.749;0;-4;2;0;24.5983;-13.9165;-61.1683;-284.215;90.9922;262.749;0;-4;2;0;24.5983;-13.9165;-61.1683;-284.215;90.9922;262.749
698;6;0;4;0;0;FALSE;FALSE;TRUE;FALSE;-134.546;39.7747;28.8929;255.948;36.8947;-11.15;-2;2;-1;0;-134.546;39.7747;28.8929;255.948;36.8947;-11.15;-2;2;-1;0;-134.546;39.7747;28.8929;255.948;36.8947;-11.15
699;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.87382;57.9144;-18.3065;167.783;121.254;21.1092;-1;1;0;0;-1.87383;57.9144;-18.3065;167.783;121.254;21.1092;-1;1;0;0;-1.87383;57.9144;-18.3065;167.783;121.254;21.1092
700;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-48.4837;7.33202;-21.6925;102.353;83.0608;-144.312;-1;1;-2;0;-48.4837;7.33205;-21.6925;102.353;83.0609;-144.312;-1;1;-2;0;-48.4837;7.33205;-21.6925;102.353;83.0609;-144.312
701;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;95.7337;-35.9232;0.874767;245.915;106.318;-58.6658;1;2;-1;0;95.7337;-35.9231;0.874766;245.915;106.318;-58.6658;1;2;-1;0;95.7337;-35.9231;0.874768;245.915;106.318;-58.6658
702;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;85.3512;3.91632;38.9769;131.229;100.05;-272.258;0;1;-4;0;85.3508;3.91653;38.9769;131.229;100.05;-272.258;0;1;-4;0;85.3508;3.91653;38.9769;131.229;100.05;-272.258
702;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;85.3508;3.91656;38.9769;131.229;100.05;87.742;0;1;0;0;85.3508;3.91653;38.9769;131.229;100.05;87.742;0;1;0;0;85.3508;3.91653;38.9769;131.229;100.05;87.742
704;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;49.5561;-14.5937;-25.9394;-39.4767;69.542;263.923;0;-1;2;0;49.5561;-14.5937;-25.9395;-39.4767;69.542;263.923;0;-1;2;0;49.5561;-14.5937;-25.9395;-39.4767;69.542;263.923
705;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.2162;9.27705;-63.3188;-168.183;20.271;99.0218;0;-2;1;0;89.2161;9.27705;-63.3188;-168.183;20.271;99.0218;0;-2;1;0;89.2161;9.27705;-63.3188;-168.183;20.271;99.0218
706;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.6675;-41.9355;17.0224;287.657;47.625;-233.348;0;3;-3;0;44.6675;-41.9355;17.0224;287.657;47.625;-233.348;0;3;-3;0;44.6675;-41.9355;17.0224;287.657;47.625;-233.348
707;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;54.6881;-18.4324;26.8368;-75.9438;83.739;-173.024;0;-1;-2;0;54.6882;-18.4323;26.8368;-75.9438;83.739;-173.024;0;-1;-2;0;54.6882;-18.4323;26.8368;-75.9438;83.739;-173.024
708;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;89.7228;40.771;0.0324395;248.025;128.96;67.4368;0;2;0;0;89.7228;40.771;0.0324385;248.025;128.96;67.4368;0;2;0;0;89.7228;40.771;0.0324384;248.025;128.96;67.4368
709;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;94.6306;-21.2455;6.75597;186.181;63.2859;-331.266;1;2;-4;0;94.6306;-21.2455;6.75598;186.181;63.2859;-331.266;1;2;-4;0;94.6306;-21.2455;6.75598;186.181;63.2859;-331.266
710;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;137.332;-3.59938;-22.3027;-134.844;103.943;282.661;1;-2;3;0;137.332;-3.59937;-22.3027;-134.844;103.943;282.661;1;-2;3;0;137.332;-3.59937;-22.3027;-134.844;103.943;282.661
711;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;28.5798;-11.043;-67.339;221.441;55.7981;280.726;0;2;3;0;28.579;-11.0422;-67.3386;221.441;55.7983;280.726;0;2;3;0;28.579;-11.0422;-67.3386;221.441;55.7983;280.726
713;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.8045;-2.24129;43.1299;-133.772;108.541;264.653;0;-2;2;0;45.8044;-2.24126;43.1299;-133.772;108.541;264.653;0;-2;2;0;45.8044;-2.24126;43.1299;-133.772;108.541;264.653
714;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-87.9005;-0.719888;35.9677;277.144;61.5948;-7.69252;-1;3;-1;0;-87.9002;-0.719589;35.9677;277.144;61.5949;-7.6924;-1;3;-1;0;-87.9002;-0.719587;35.9677;277.144;61.5949;-7.6924
716;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;52.0407;-6.0699;-63.0805;-97.7599;76.0451;-13.716;0;-2;-1;0;52.0406;-6.06989;-63.0805;-97.7599;76.0451;-13.716;0;-2;-1;0;52.0406;-6.06989;-63.0805;-97.7599;76.0451;-13.716
718;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.1565;-27.3067;43.6985;222.129;44.0123;88.9131;-1;2;0;0;-42.1565;-27.3067;43.6985;222.129;44.0123;88.9131;-1;2;0;0;-42.1565;-27.3067;43.6985;222.129;44.0123;88.9131
719;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;91.0338;23.9772;-27.9933;24.1835;81.0561;323.385;1;0;3;0;91.0339;23.9772;-27.9933;24.1835;81.0561;323.385;1;0;3;0;91.0339;23.9772;-27.9933;24.1835;81.0561;323.385
720;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;94.4892;38.877;-34.8167;-60.003;66.0236;-140.788;1;-1;-2;0;94.4893;38.877;-34.8167;-60.003;66.0236;-140.788;1;-1;-2;0;94.4893;38.877;-34.8167;-60.003;66.0236;-140.788
721;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-48.6117;48.333;-5.33359;113.117;86.421;0.885507;-1;1;0;0;-48.6118;48.333;-5.33359;113.117;86.421;0.885506;-1;1;0;0;-48.6118;48.333;-5.33359;113.117;86.421;0.885509
722;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9378;8.57147;41.7054;-116.367;45.0045;-301.068;-1;-2;-4;0;-44.9378;8.57145;41.7054;-116.367;45.0045;-301.068;-1;-2;-4;0;-44.9378;8.57145;41.7054;-116.367;45.0045;-301.068
722;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9379;8.57142;41.7054;-116.367;45.0045;58.9315;-1;-2;0;0;-44.9378;8.57145;41.7054;-116.367;45.0045;58.9315;-1;-2;0;0;-44.9378;8.57145;41.7054;-116.367;45.0045;58.9315
723;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;149.747;-0.616003;-61.7359;-166.301;65.5962;-155.183;1;-2;-2;0;149.747;-0.615971;-61.7359;-166.301;65.5962;-155.183;1;-2;-2;0;149.747;-0.61597;-61.7359;-166.301;65.5962;-155.183
724;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;47.2276;57.6633;-8.25685;185.633;79.4523;270.888;0;2;3;0;47.2276;57.6633;-8.25685;185.633;79.4523;270.888;0;2;3;0;47.2276;57.6633;-8.25685;185.633;79.4523;270.888
725;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;5.22814;29.2891;9.49255;-128.686;97.1617;-210.13;0;-2;-3;0;5.22807;29.2891;9.49256;-128.686;97.1617;-210.13;0;-2;-3;0;5.22807;29.2891;9.49256;-128.686;97.1617;-210.13
725;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;5.22798;29.2891;9.49257;231.314;97.1617;-210.13;0;2;-3;0;5.22807;29.2891;9.49256;231.314;97.1617;-210.13;0;2;-3;0;5.22807;29.2891;9.49256;231.314;97.1617;-210.13
727;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.87747;5.74228;-45.9437;-76.1891;23.1257;113.087;0;-1;1;0;3.87747;5.74228;-45.9437;-76.1891;23.1257;113.087;0;-1;1;0;3.87747;5.74228;-45.9437;-76.1891;23.1257;113.087
729;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-95.3966;-0.928872;-23.6365;92.9815;52.6002;180.503;-2;1;2;0;-95.3966;-0.928868;-23.6365;92.9815;52.6002;180.503;-2;1;2;0;-95.3966;-0.928868;-23.6365;92.9815;52.6002;180.503
731;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;137.214;7.61495;9.00118;-245.507;54.6533;-138.739;1;-3;-2;0;137.215;7.61538;9.00117;-245.507;54.6535;-138.739;1;-3;-2;0;137.215;7.61538;9.00117;-245.507;54.6535;-138.739
732;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;48.2028;-17.1499;16.6697;227.888;49.5959;-33.5692;0;2;-1;0;48.2028;-17.1499;16.6697;227.888;49.5959;-33.5692;0;2;-1;0;48.2028;-17.1499;16.6697;227.888;49.5959;-33.5692
734;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;79.5375;-4.91605;-41.6453;38.091;87.343;-219.936;0;0;-3;0;79.5373;-4.91566;-41.6453;38.091;87.3432;-219.936;0;0;-3;0;79.5373;-4.91566;-41.6453;38.091;87.3432;-219.936
735;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-86.2034;-41.4535;-13.8547;-49.7663;78.0956;-229.606;-1;-1;-3;0;-86.2053;-41.4533;-13.8548;-49.7654;78.0961;-229.606;-1;-1;-3;0;-86.2053;-41.4533;-13.8548;-49.7654;78.0961;-229.606
737;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-127.736;65.6313;36.237;-46.5154;85.5342;5.25277;-2;-1;0;0;-127.736;65.6315;36.237;-46.5154;85.5343;5.25277;-2;-1;0;0;-127.736;65.6315;36.237;-46.5154;85.5343;5.25277
738;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-3.03284;-59.5807;5.38429;-224.244;12.4496;-100.268;-1;-3;-2;0;-3.03481;-59.5807;5.38436;-224.244;12.4498;-100.268;-1;-3;-2;0;-3.03481;-59.5807;5.38436;-224.244;12.4498;-100.268
738;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.03481;-59.5807;5.38436;135.756;12.4498;-100.268;-1;1;-2;0;-3.03481;-59.5807;5.38436;135.756;12.4498;-100.268;-1;1;-2;0;-3.03481;-59.5807;5.38436;135.756;12.4498;-100.268
739;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-43.8477;22.3595;46.7008;-139.598;20.1614;173.584;-1;-2;1;0;-43.8477;22.3595;46.7008;-139.598;20.1614;173.584;-1;-2;1;0;-43.8477;22.3595;46.7008;-139.598;20.1614;173.584
739;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.8478;22.3595;46.7008;220.402;20.1614;173.584;-1;2;1;0;-43.8477;22.3595;46.7008;220.402;20.1614;173.584;-1;2;1;0;-43.8477;22.3595;46.7008;220.402;20.1614;173.584
740;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.807;12.9906;20.9099;-174.311;92.3531;257.429;-1;-2;2;0;-45.807;12.9906;20.9099;-174.311;92.3531;257.429;-1;-2;2;0;-45.807;12.9906;20.9099;-174.311;92.3531;257.429
741;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.3783;-42.9268;26.2538;24.2562;40.7001;35.4693;-1;0;0;0;-87.3776;-42.9271;26.2537;24.2561;40.7001;35.4693;-1;0;0;0;-87.3776;-42.9271;26.2537;24.2561;40.7001;35.4693
742;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-4.94769;24.5985;-6.90768;-202.64;45.9959;-36.9797;-1;-3;-1;0;-4.9483;24.5989;-6.90765;-202.64;45.996;-36.9796;-1;-3;-1;0;-4.9483;24.5989;-6.90765;-202.64;45.996;-36.9796
743;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;130.172;-38.4809;-1.99736;124.592;68.4485;-53.6562;1;1;-1;0;130.172;-38.4809;-1.99735;124.592;68.4485;-53.6562;1;1;-1;0;130.172;-38.4809;-1.99736;124.592;68.4485;-53.6562
744;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.02369;20.111;37.1312;218.889;104.413;-147.082;0;2;-2;0;1.02362;20.111;37.1312;218.889;104.413;-147.082;0;2;-2;0;1.02362;20.111;37.1312;218.889;104.413;-147.082
744;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;1.02354;20.111;37.1312;218.889;104.413;212.918;0;2;2;0;1.02362;20.111;37.1312;218.889;104.413;212.918;0;2;2;0;1.02362;20.111;37.1312;218.889;104.413;212.918
745;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;92.1644;-31.1385;33.9424;-88.2319;112.102;350.185;1;-1;3;0;92.1644;-31.1385;33.9424;-88.2319;112.102;350.185;1;-1;3;0;92.1644;-31.1385;33.9424;-88.2319;112.102;350.185
746;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.14182;35.996;-3.50404;-235.029;49.6858;-263.125;-1;-3;-3;0;-1.14183;35.996;-3.50404;-235.029;49.6858;-263.125;-1;-3;-3;0;-1.14183;35.996;-3.50404;-235.029;49.6858;-263.125
746;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-1.14189;35.996;-3.50404;-235.029;49.6858;96.8755;-1;-3;1;0;-1.14183;35.996;-3.50404;-235.029;49.6858;96.8755;-1;-3;1;0;-1.14183;35.996;-3.50404;-235.029;49.6858;96.8755
747;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.325;42.1391;-24.5417;64.8376;89.7836;248.517;1;0;2;0;134.325;42.1391;-24.5417;64.8376;89.7836;248.517;1;0;2;0;134.325;42.1391;-24.5417;64.8376;89.7836;248.517
748;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;54.8823;-29.5547;5.43514;-112.722;78.45;327.042;0;-2;3;0;54.8824;-29.5547;5.43516;-112.722;78.45;327.042;0;-2;3;0;54.8824;-29.5547;5.43516;-112.722;78.45;327.042
748;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;54.8824;-29.5546;5.43516;247.278;78.45;327.042;0;2;3;0;54.8824;-29.5547;5.43516;247.278;78.45;327.042;0;2;3;0;54.8824;-29.5547;5.43516;247.278;78.45;327.042
749;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;133.945;38.1666;-42.5826;67.8954;56.8792;334.126;1;0;3;0;133.945;38.1666;-42.5826;67.8954;56.8792;334.126;1;0;3;0;133.945;38.1666;-42.5826;67.8954;56.8792;334.126
751;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-130.788;-16.525;0.32033;270.046;83.1424;310.732;-2;3;3;0;-130.788;-16.525;0.320308;270.046;83.1424;310.732;-2;3;3;0;-130.788;-16.525;0.320309;270.046;83.1424;310.732
752;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;122.878;-47.3436;17.4119;-242.147;92.9404;12.4253;1;-3;0;0;122.878;-47.3436;17.4119;-242.147;92.9404;12.4253;1;-3;0;0;122.878;-47.3436;17.4119;-242.147;92.9404;12.4253
752;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;122.878;-47.3436;17.4119;117.853;92.9404;12.4253;1;1;0;0;122.878;-47.3436;17.4119;117.853;92.9404;12.4253;1;1;0;0;122.878;-47.3436;17.4119;117.853;92.9404;12.4253
753;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.3713;43.5267;39.0679;55.1373;79.6142;-225.947;0;0;-3;0;86.3713;43.5267;39.0679;55.1373;79.6142;-225.947;0;0;-3;0;86.3713;43.5267;39.0679;55.1373;79.6142;-225.947
754;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.12431;-4.31132;-17.3321;97.2933;119.616;-304.924;-1;1;-4;0;-3.1243;-4.31132;-17.3321;97.2933;119.616;-304.924;-1;1;-4;0;-3.1243;-4.31132;-17.3321;97.2933;119.616;-304.924
755;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-132.743;52.8782;22.8653;-97.1051;26.6672;48.071;-2;-2;0;0;-132.743;52.8782;22.8653;-97.1052;26.6672;48.071;-2;-2;0;0;-132.743;52.8782;22.8653;-97.1052;26.6672;48.071
755;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-132.744;52.8782;22.8653;262.895;26.6672;48.071;-2;2;0;0;-132.743;52.8782;22.8653;262.895;26.6672;48.071;-2;2;0;0;-132.743;52.8782;22.8653;262.895;26.6672;48.071
756;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1984;24.6592;-9.96736;-276.361;84.3647;-252.273;-2;-4;-3;0;-90.1983;24.6593;-9.96735;-276.361;84.3647;-252.273;-2;-4;-3;0;-90.1983;24.6593;-9.96735;-276.361;84.3647;-252.273
757;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-52.8428;3.26971;-58.5068;40.1876;104.516;-22.2253;-1;0;-1;0;-52.8428;3.27043;-58.5066;40.1876;104.516;-22.2253;-1;0;-1;0;-52.8428;3.27043;-58.5066;40.1876;104.516;-22.2253
758;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.19616;-27.2267;-31.0358;-69.7518;56.942;-58.4108;-1;-1;-1;0;-3.19693;-27.2268;-31.0358;-69.7517;56.942;-58.4108;-1;-1;-1;0;-3.19693;-27.2268;-31.0358;-69.7517;56.942;-58.4108
759;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;126.772;-47.6117;1.70159;11.09;58.4474;-58.9056;1;0;-1;0;126.772;-47.6117;1.70159;11.09;58.4474;-58.9056;1;0;-1;0;126.772;-47.6117;1.70159;11.09;58.4474;-58.9056
759;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;126.772;-47.6117;1.70158;11.09;58.4474;301.094;1;0;3;0;126.772;-47.6117;1.70159;11.09;58.4474;301.094;1;0;3;0;126.772;-47.6117;1.70159;11.09;58.4474;301.094
760;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-47.3018;48.948;-38.7945;248.717;35.4557;-35.9769;-1;2;-1;0;-47.3018;48.948;-38.7945;248.717;35.4557;-35.977;-1;2;-1;0;-47.3018;48.948;-38.7945;248.717;35.4557;-35.977
760;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-47.3017;48.948;-38.7945;248.717;35.4557;324.023;-1;2;3;0;-47.3018;48.948;-38.7945;248.717;35.4557;324.023;-1;2;3;0;-47.3018;48.948;-38.7945;248.717;35.4557;324.023
