testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
589;45.0001;45.3;-74.4;180.001;10.9;225;1767;1767.01;2492.51;0.640854;1.70344E-6;0.422618;0.640859;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3589;45;45.3;-74.4;180;10.9;225;1772.27;1663.69;2494.91;0.824352;-0.101933;0.555631;-0.0364335;0;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;45.4278;39.2906;-67.0468;272.42;34.6698;58.5845;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000706406;0.211777;0.28398;444.426;1748.92;788.079;45.4278;39.2905;-67.0468;272.42;34.6698;58.5845;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000724792;0.280014;0.352051;0.00722504;2.79874;3.51909;0.0719643;27.2624;34.4668;0;0;0;0;0;0;0;0;0
590;135;-26.8;-20.4;180;11.1;-315.001;-570.961;570.961;3083.12;0.96198;-0.193124;-0.193126;-6.93418E-6;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9267;135;-26.8;-20.4;180;11.1;-315;-663.09;574.227;3124.79;0.902153;0.0410354;-0.316401;-0.290391;1;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;135.403;-21.8697;-26.0366;115.578;22.1056;-294.18;135.403;-21.8697;-26.0366;475.578;22.1056;-294.18;0.000606613;0.0890514;0.045762;0.0341046;0.866075;0.599694;135.403;-21.8697;-26.0366;115.578;22.1056;-294.18;135.403;-21.8697;-26.0366;475.578;22.1056;-294.18;0.000747681;0.0986938;0.0553894;0.00733948;0.982224;0.549225;0.0670776;9.37714;5.04807;0.0356445;0.897018;0.630463;0.35405;8.95923;6.29321;3.19064;78.272;51.428
591;134.999;-45;-5.2;225;24;89.9998;-267.054;334.988;2926.86;0.721132;-0.194703;0.138237;0.650346;1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5619;135;-45;-5.2;225;24;90;-182.603;326.691;2887.81;0.220554;-0.556891;-0.24799;0.761399;1;2;0;0;1;TRUE;FALSE;;;0.025;0.2;93.7264;-42.4392;-9.98146;102.383;80.7294;281.793;93.7264;-42.4392;-9.98146;102.383;80.7294;-78.2074;0.0518321;1.29017;1.36042;0.0750673;0.201863;0.267696;93.7264;-42.4392;-9.98146;102.383;80.7294;281.793;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.052742;1.47545;1.54582;0.527336;14.6642;15.3678;5.2595;101.185;108.217;0;0;0;0;0;0;0;0;0
592;89.9992;-40.2;-7.5;-225;4.1;225;-8.43427;596.509;2933.52;0.659059;-0.254967;0.221608;0.671954;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12880;90;-40.2;-7.5;-225;4.1;225;-37.9174;678.905;2947.87;0.799208;0.370481;-0.082916;0.465978;0;-3;2;0;1;TRUE;FALSE;;;0.1;0.0125;95.3067;-29.1609;-12.6621;-171.372;92.1089;142.017;95.3067;-29.1609;-12.6621;-171.372;92.1089;502.017;0.0146766;0.520043;0.550238;0.0409352;3.94887;4.03521;95.3067;-29.1609;-12.6621;-171.372;92.1089;142.017;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0158768;1.29211;1.32288;0.157646;11.9948;12.3019;1.46766;52.0043;55.0239;0;0;0;0;0;0;0;0;0
593;-0.000237736;21.4;-50.7;-0.00011713;6;-0.0009531;2133.69;-0.00888895;2710.57;0.835328;-3.90156E-6;0.549752;-9.58862E-6;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2550;0;21.4;-50.7;0;6;0;2143.94;-27.7433;2666.92;0.830954;-0.287034;-0.0475251;-0.474202;-1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.0015625;0.0001;-3.11541;25.6919;-51.2874;141.893;59.5153;-217.849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00435858;35.2652;35.3362;48.5403;1042.85;1160;-3.11541;25.6919;-51.2874;141.893;59.5153;-217.849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00436497;41.9986;42.0696;0.043644;150.252;150.962;0.436045;173.74;180.844;0;0;0;0;0;0;0;0;0
594;-135;16.9;-12.4;270;23.2;-90;-1713.2;-1620.15;1807.56;0.670827;0.14917;-0.716802;0.118042;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29295;-135;16.9;-12.4;270;23.2;-90;-1764.92;-1722.92;1741.75;0.738784;0.130385;-0.510873;0.41977;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.1;-135.665;22.9556;-14.3539;180.646;34.9644;14.5749;-135.665;22.9556;-14.3539;180.646;34.9644;-345.425;0.00083252;0.127349;0.142634;0.0107011;0.361742;0.404485;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
595;89.9998;25.6;28.7;180;6.1;269.999;0.00852519;1980.69;415.567;2.9295E-6;-2.767E-6;0.934204;0.356738;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2097;90;25.6;28.7;180;6.1;270;-44.7212;2065.59;454.531;0.275448;0.444002;0.516201;0.678622;0;2;2;0;2;TRUE;TRUE;;;0.2;0.0125;95.5367;34.1619;20.9173;249.656;81.3069;256.049;95.5367;34.1619;20.9173;-110.344;81.3069;256.049;0.00651493;0.180266;0.132001;0.0147871;3.68436;3.54152;95.5367;34.1619;20.9173;249.656;81.3069;256.049;95.5367;34.1619;20.9173;-110.344;81.3069;256.049;0.00656891;0.52774;0.480194;0.0655975;4.86305;4.38721;0.655251;26.6321;21.8462;0.015213;3.88566;3.7428;0.152084;37.5755;36.1466;1.51038;137.068;122.904
596;-90.0004;52;42.9;-44.9999;51.9;314.999;-92.9342;-1168.27;-294.118;0.309134;0.0132283;-0.885127;-0.347578;-2;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31129;-90;52;42.9;-45;51.9;315;-101.267;-1195.79;-319.186;0.295392;0.768393;-0.506587;0.256291;-2;-1;3;0;2;TRUE;TRUE;;;0.2;0.2;-96.2055;52.4845;49.4897;-191.68;57.7275;340.997;-96.2055;52.4845;49.4897;168.32;57.7275;340.997;0.015797;0.158664;0.045284;0.0240004;0.244876;0.0442012;-96.2055;52.4845;49.4897;-191.68;57.7275;340.997;-96.2055;52.4845;49.4897;168.32;57.7275;340.997;0.0161514;0.160645;0.0482788;0.161438;1.6064;0.482788;1.60963;16.0407;4.79706;0.0293045;0.251205;0.0473328;0.292381;2.50854;0.473083;2.76039;24.7888;4.68726
597;135;41.4;-6.6;-269.999;1.9;89.9995;-1830.09;1822.25;695.918;0.433594;-0.331991;-0.821573;-0.163696;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1078;135;41.4;-6.6;-270;1.9;90;-1727.53;1809.62;737.316;0.151099;-0.550757;-0.59966;0.560575;1;-3;0;0;2;TRUE;TRUE;;;0.2;0.00625;130.085;42.8078;-8.7915;-281.986;73.275;176.53;130.085;42.8078;-8.7915;-281.986;73.275;-183.47;0.005466;0.190372;0.255059;0.0115743;6.83364;7.00628;130.085;42.8078;-8.7915;-281.986;73.275;176.53;130.085;42.8078;-8.7915;-281.986;73.275;-183.47;0.00550842;1.7243;1.78862;0.0550079;13.5712;14.2144;0.549438;37.0418;43.4823;0.0119934;8.0545;8.2271;0.119888;70.0991;71.8252;1.18993;117.102;134.494
598;-0.000121046;57;14.6;270.001;24.7;-360;1985.44;-69.788;-269.225;0.0388568;0.657674;-0.706043;0.259728;-1;3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29558;0;57;14.6;270;24.7;-360;2061.24;-23.4354;-358.47;0.186546;0.220622;-0.881101;0.374417;-1;3;-5;0;2;TRUE;TRUE;;;0.2;0.003125;2.75485;66.2681;2.54903;299.825;57.7107;-334.905;2.75485;66.2681;2.54903;299.825;57.7107;-694.905;0.00384929;0.030395;0.0273331;0.0143728;16.0915;16.3429;2.75485;66.2681;2.54903;299.825;57.7107;-334.905;2.75485;66.2681;2.54903;299.825;57.7107;-694.905;0.00405609;0.0305786;0.0281372;0.040472;0.305664;0.281006;0.395772;3.0481;2.7728;0.01501;17.0205;17.272;0.150078;111.754;114.268;1.48728;158.79;183.957
599;-0.000835913;36.2;-44.8;-135;34;-225;2608.69;-66.0711;2088.95;0.85982;0.156736;0.466868;-0.134822;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31583;0;36.2;-44.8;-135;34;-225;2528.12;-105.504;2111.58;0.836917;0.202691;-0.188533;-0.472167;-1;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-1.72262;48.2259;-61.6592;-169.373;106.946;-236.8;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00357769;0.0408309;0.0290406;23.1514;1798.06;1149.67;-1.72262;48.2259;-61.6592;-169.373;106.946;-236.8;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00388646;0.053421;0.0336456;0.0387446;0.525482;0.333969;0.374288;4.57475;3.12636;0;0;0;0;0;0;0;0;0
600;-90;5.7;-8.5;-89.9992;16.6;-270;-47.7103;-2126.97;2067.64;0.436312;0.55645;0.408606;-0.577094;-2;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10419;-90;5.7;-8.5;-90;16.6;-270;-70.9005;-2017.18;2042.17;0.37629;0.447788;-0.595826;-0.550349;-2;-1;-4;0;2;TRUE;TRUE;;;0.2;0.05;-87.6133;11.3023;-14.74;-84.493;111.332;-183.776;-87.6133;11.3023;-14.74;-84.493;111.332;-543.776;0.00561028;0.100479;0.162664;0.0127827;0.881807;0.997629;-87.6133;11.3023;-14.74;-84.493;111.332;-183.776;-87.6133;11.3023;-14.74;-84.493;111.332;-543.776;0.00569153;0.251114;0.311127;0.0568466;2.38797;2.98883;0.567032;15.1599;21.2526;0.0129929;1.09142;1.20706;0.1297;10.8764;12.0331;1.236;84.5369;96.1331
601;135.001;3;-71;-269.999;5;-360;-600.879;580.278;3452.45;0.382994;0.112509;-0.15973;-0.902853;1;-3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9701;135;3;-71;-270;5;-360;-518.309;517.055;3390.73;0.90197;0.14295;-0.131677;-0.385586;1;-3;-5;0;2;TRUE;TRUE;;;0.2;0.0125;130.275;-8.37727;-53.4193;-226.816;30.1649;-315.154;130.275;-8.37727;-53.4193;-226.816;30.1649;-675.154;0.00597992;0.0654626;0.0515169;0.0153313;2.61088;2.88699;130.275;-8.37727;-53.4193;-226.816;30.1649;-315.154;130.275;-8.37727;-53.4193;-226.816;30.1649;-675.154;0.00602722;0.115204;0.0516663;0.0601349;1.10428;0.516144;0.600739;8.0607;5.15646;0.0162354;2.69496;2.9711;0.162216;26.4117;29.1729;1.61023;123.955;151.572
602;45.0004;8;-69.3;-44.9995;1.1;225;797.632;794.436;3377.9;0.368534;-0.23756;-0.0912831;-0.894101;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12364;45;8;-69.3;-45;1.1;225;768.633;803.751;3274.9;0.755664;-0.390579;0.35731;-0.385681;0;-1;2;0;1;TRUE;FALSE;;;0.2;0.003125;50.0983;-0.302601;-57.1026;-46.4752;37.7132;311.19;50.0983;-0.302601;-57.1026;-46.4752;37.7132;-48.81;0.0078142;0.191816;0.26993;0.247768;13.7248;13.9478;50.0983;-0.302601;-57.1026;-46.4752;37.7132;311.19;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00804901;1.89614;1.97302;0.0803909;15.116;15.8853;0.795567;39.4671;47.2165;0;0;0;0;0;0;0;0;0
603;90.0001;20.4;-66.1;-269.999;46.3;-270.001;-120.739;1728.64;3049.55;0.707;0.0123437;-0.502609;-0.497376;1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18340;90;20.4;-66.1;-270;46.3;-270;-123.736;1574.49;3033.65;0.663543;-0.144329;-0.449347;-0.580488;1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;92.0515;4.42914;-44.781;-276.913;23.9478;-268.757;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00246235;0.0138116;0.00972092;891.349;933.632;936.869;92.0515;4.42914;-44.781;-276.913;23.9478;-268.757;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00257111;0.0166931;0.0127869;0.0256042;0.165619;0.12619;0.251404;1.51559;1.1149;0;0;0;0;0;0;0;0;0
604;90.0005;10.9;45.9;-224.999;24.1;44.9993;-48.2322;1670.31;483.258;0.397626;-0.603061;-0.662706;-0.197562;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15112;90;10.9;45.9;-225;24.1;45;-119.429;1757.7;475.747;0.838982;-0.326037;-0.423281;0.103163;1;-3;0;0;1;TRUE;FALSE;;;0.2;0.025;89.6449;24.8859;37.7178;-232.383;99.8818;68.4136;89.6449;24.8859;37.7178;-232.383;99.8818;-291.586;0.00341328;0.0321213;0.0442998;0.0291861;1.70483;1.74079;89.6449;24.8859;37.7178;-232.383;99.8818;68.4136;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0039444;0.0556946;0.0676689;0.0391769;0.540512;0.660252;0.369537;4.12611;5.33135;0;0;0;0;0;0;0;0;0
605;135;-55.7;26.9;135.001;40.5;45.0009;-569.597;461.133;2350.31;0.908852;0.0924733;-0.327214;-0.241594;1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28983;135;-55.7;26.9;135;40.5;45;-523.513;405.406;2368.61;0.810197;-0.580229;-0.0704372;-0.0442146;1;1;0;0;2;TRUE;TRUE;;;0.2;0.2;154.259;-56.1311;22.5997;269.603;55.6132;-38.5457;154.259;-56.1311;22.5997;-90.3971;55.6132;-38.5457;0.0215534;0.190658;0.143558;0.0550128;0.259534;0.133342;154.259;-56.1311;22.5997;269.603;55.6132;-38.5457;154.259;-56.1311;22.5997;-90.3971;55.6132;-38.5457;0.0219116;0.208252;0.161804;0.218948;2.08214;1.61776;2.187;20.644;15.9959;0.0642853;0.292114;0.137883;0.642639;2.83679;1.37865;6.3636;26.464;13.7098
606;-135;-16.1;5.5;-44.9991;32.2;-225;-1207.11;-1118.12;2191.47;0.5193;0.648649;-0.431989;-0.350669;-2;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9621;-135;-16.1;5.5;-45;32.2;-225;-1280.55;-1117.9;2199.93;0.79249;0.0399324;-0.368116;-0.484619;-2;-1;-3;0;0;FALSE;FALSE;;;0.2;0.05;-135.238;-9.9234;5.99747;-137.599;73.4875;-115.576;-135.238;-9.9234;5.99747;-137.599;73.4875;-475.576;0.00116959;0.156367;0.170457;0.00909775;0.679402;0.739556;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
607;-44.9998;-44.3;-9.4;-225;37.6;360;272.267;-170.372;2986.44;0.636072;0.0783478;0.216536;0.736468;-1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30925;-45;-44.3;-9.4;-225;37.6;360;357.166;-162.387;2947.47;0.483975;-0.380719;-0.2675;0.741124;-1;-3;4;0;1;TRUE;FALSE;;;0.2;0.1;-17.6843;-37.2167;-11.2398;-163.867;95.1729;304.689;-17.6843;-37.2167;-11.2398;-523.867;95.1729;304.689;0.0392305;0.118735;0.125576;0.128581;0.498205;0.412513;-17.6843;-37.2167;-11.2398;-163.867;95.1729;304.689;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0423279;0.127533;0.136047;0.42197;1.27527;1.36044;4.08355;12.561;13.3472;0;0;0;0;0;0;0;0;0
608;-89.9991;-25.6;41;135.001;25.9;-315;51.6045;-1539.64;1471.76;0.417592;0.548176;-0.412377;0.595873;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19391;-90;-25.6;41;135;25.9;-315;-25.8337;-1585.93;1496.6;0.611817;0.138435;-0.12076;0.769371;-1;1;-4;0;1;TRUE;FALSE;;;0.2;0.05;-91.3783;-15.4781;38.0194;175.767;91.7732;-346.513;-91.3783;-15.4781;38.0194;-184.233;91.7732;-346.513;0.00212471;0.0855531;0.0794635;0.00992581;1.17553;1.12512;-91.3783;-15.4781;38.0194;175.767;91.7732;-346.513;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00236511;0.119278;0.113617;0.0235291;1.17331;1.11646;0.224403;10.0166;9.42984;0;0;0;0;0;0;0;0;0
609;-0.000480438;-59;40.2;-89.9997;56.1;135;848.632;-138.619;1964.89;0.767722;0.549855;0.328316;0.0217085;-1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31483;0;-59;40.2;-90;56.1;135;839.561;-203.562;2078.5;0.189567;0.474775;0.710737;0.483225;-1;-1;1;0;1;TRUE;FALSE;;;0.2;0.2;-21.8729;-52.278;28.7873;50.2434;74.7592;49.7082;-21.8729;-52.278;28.7873;-309.757;74.7592;49.7082;0.0260512;0.178182;0.12451;0.0418666;0.285378;0.209146;-21.8729;-52.278;28.7873;50.2434;74.7592;49.7082;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0264225;0.190754;0.137238;0.2642;1.90728;1.37206;2.63692;18.9781;13.6253;0;0;0;0;0;0;0;0;0
610;-0.000765602;42.7;-73.5;270;38.1;225;2419.25;-103.077;2524.57;0.46347;0.539954;-0.0835273;0.697616;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12086;0;42.7;-73.5;270;38.1;225;2422.64;-74.7229;2424.66;0.0999958;0.449592;-0.113897;0.880281;-1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-0.654775;31.2365;-50.6038;225.011;23.4665;313.452;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000695108;0.0675983;0.107589;3.71137;887.18;1508.49;-0.654775;31.2365;-50.6038;225.011;23.4664;313.452;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000697434;0.0689697;0.108704;0.00697106;0.689499;1.08655;0.0696642;6.8739;10.8505;0;0;0;0;0;0;0;0;0
611;45.0005;20.8;-46.2;90.0006;46.3;89.9992;1423.63;1594.4;2610.94;0.491509;-0.326752;-0.495033;-0.637648;0;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24828;45;20.8;-46.2;90;46.3;90;1541.33;1602.17;2558.91;0.251705;-0.39401;0.0668027;-0.881441;0;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;48.2152;23.1147;-44.2763;228.178;41.0406;-45.9794;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00368633;0.245012;0.242077;435.095;802.219;1128.75;48.2152;23.1147;-44.2763;228.178;41.0406;-45.9794;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00372696;0.263031;0.259935;0.0372238;2.62991;2.59894;0.371693;25.8888;25.5797;0;0;0;0;0;0;0;0;0
612;-45.0004;23.1;-68.1;-225;17.2;-224.999;1297.73;-1248.36;3073.37;0.402451;-0.197665;0.221944;-0.865854;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24226;-45;23.1;-68.1;-225;17.2;-225;1290.7;-1233.07;3099.55;0.238615;-0.0829869;0.307282;-0.917471;-1;-3;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-42.714;25.8978;-74.2236;-118.853;12.021;-345.332;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00232693;0.153115;0.16745;465.681;1154.51;1688.07;-42.714;25.8978;-74.2236;-118.853;12.021;-345.332;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00233841;0.161957;0.176178;0.0233002;1.61905;1.76117;0.232941;16.0834;17.5046;0;0;0;0;0;0;0;0;0
613;134.999;-11.9;11.4;135.001;59.8;-179.999;-1286.86;1142.56;2082.22;0.435335;-0.359981;-0.250319;0.786281;1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32640;135;-11.9;11.4;135;59.8;-180;-1209.08;1152.81;2109.32;0.296255;-0.634428;0.182946;0.69012;1;1;-2;0;2;TRUE;TRUE;;;0.2;0.0125;135.89;-17.4194;11.8478;110.824;5.08442;-117.432;135.89;-17.4194;11.8478;110.824;5.08442;-477.432;0.00110237;0.147093;0.181407;0.0140967;3.67734;3.83646;135.89;-17.4194;11.8478;110.824;5.08442;-117.432;135.89;-17.4194;11.8478;110.824;5.08441;-477.432;0.00112915;0.458557;0.492455;0.0111694;4.26035;4.59943;0.111359;23.2549;26.6625;0.0166321;4.48854;4.64755;0.164627;42.6597;44.2498;1.42502;120.877;137.01
614;-89.9998;-2.2;-25.1;-44.9996;21.2;-180;-42.6971;-1718.35;2710.12;0.738908;0.532577;-0.340838;0.232824;-1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29100;-90;-2.2;-25.1;-45;21.2;-180;-101.767;-1735.75;2749.54;0.51864;-0.0346357;-0.850199;-0.0835153;-1;-1;-2;0;1;TRUE;FALSE;;;0.2;0.05;-88.5547;16.6634;-53.1705;-74.5281;115.297;-126.759;-88.5547;16.6634;-53.1705;-74.5281;115.297;-486.759;0.00684567;0.110462;0.131812;0.0276527;1.13248;1.19038;-88.5547;16.6634;-53.1705;-74.5281;115.297;-126.759;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00756836;0.202396;0.223541;0.0754623;1.9616;2.17299;0.726295;14.6059;16.7267;0;0;0;0;0;0;0;0;0
615;45.0002;-36.7;49.5;-44.9995;0.8;44.9991;967.411;965.086;1381.57;0.574288;-0.297405;0.726035;0.233701;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5444;45;-36.7;49.5;-45;0.8;45;977.327;965.934;1341.21;0.0458484;-0.231855;0.548679;0.801931;0;-1;0;0;2;TRUE;TRUE;;;0.00625;0.05;38.3399;-27.7662;48.7838;112.807;79.4959;-52.1215;38.3399;-27.7662;48.7838;-247.193;79.4959;-52.1215;0.0105632;6.61944;6.56423;0.0279006;1.11614;0.959664;38.3399;-27.7662;48.7838;112.807;79.4959;-52.1215;38.3399;-27.7662;48.7838;-247.193;79.4959;-52.1215;0.0105743;7.59979;7.54459;0.105713;67.2578;66.7058;1.05567;125.457;119.948;0.0285683;11.797;11.6408;0.284908;42.5618;41.0001;2.66245;61.5205;45.7741
616;44.9997;-8.4;-32.4;-135;18.9;-225;940.466;886.361;3072.75;0.891772;-0.0192207;0.322246;0.317067;0;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31720;45;-8.4;-32.4;-135;18.9;-225;899.806;916.907;3194.34;0.807923;-0.544356;0.0598082;0.217622;0;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;39.67;4.12905;-55.9735;-278.847;52.761;-110.423;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00642071;0.264976;0.234659;506.425;668.876;1125.26;39.67;4.12905;-55.9735;-278.847;52.761;-110.423;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00651169;0.315918;0.285126;0.065094;3.15851;2.85054;0.650276;30.9484;27.8683;0;0;0;0;0;0;0;0;0
617;-45;52.4;-76.3;44.9993;33.2;90.0009;1951.44;-1860;2160.67;0.412184;0.691969;0.169323;0.56799;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20286;-45;52.4;-76.3;45;33.2;90;1917.38;-1765.83;2104.82;0.0469323;-0.579581;0.398321;-0.709382;-1;0;1;0;2;TRUE;TRUE;;;0.2;0.1;-43.4533;35.6979;-47.9345;48.3501;17.1634;171.374;-43.4533;35.6979;-47.9345;48.3501;17.1634;-188.626;0.00163427;0.025454;0.10252;0.00278355;0.115862;0.38247;-43.4533;35.6979;-47.9345;48.3501;17.1634;171.374;-43.4533;35.6979;-47.9345;48.35;17.1634;-188.626;0.00164032;0.0440407;0.10701;0.0163727;0.417068;1.06844;0.163631;3.07685;10.4907;0.00288391;0.120274;0.38681;0.0287857;1.20216;3.86751;0.286079;11.5862;38.247
618;134.999;-29.6;49.5;0.000962959;16.4;-360.001;-1007.29;1007.32;1206.29;0.172842;-0.824276;0.341432;0.417276;1;0;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7228;135;-29.6;49.5;0;16.4;-360;-1008.04;1066.9;1261.71;0.610003;-0.67471;0.399569;0.114046;1;0;-5;0;1;TRUE;FALSE;;;0.2;0.05;139.324;-22.2362;44.7056;-84.9012;66.1265;-299.813;139.324;-22.2362;44.7056;275.099;66.1265;-299.813;0.00608688;0.191969;0.169317;0.0380496;0.965236;0.866999;139.324;-22.2362;44.7056;-84.9012;66.1265;-299.813;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00621033;0.237627;0.21521;0.0619354;2.36584;2.14151;0.616119;21.8674;19.6144;0;0;0;0;0;0;0;0;0
619;135;22.8;-55.2;180;30.4;224.999;-1435.27;1435.28;2849.08;4.37431E-6;-0.166269;0.166272;0.971961;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13362;135;22.8;-55.2;180;30.4;225;-1420.48;1352.96;2804.22;0.117411;0.807067;-0.0316;-0.577805;1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;132.507;33.1797;-78.9098;53.6178;81.5779;337.569;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00468781;0.208594;0.191045;1383.21;1372.7;1708.65;132.507;33.1797;-78.9098;53.6178;81.5779;337.569;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00474548;0.232071;0.214264;0.0473785;2.32011;2.14227;0.472931;22.9559;21.1778;0;0;0;0;0;0;0;0;0
