testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
447;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.254;56.8794;25.9814;-133.26;42.7611;-91.324;1;-2;-2;0;135.256;56.8792;25.9811;-133.26;42.7612;-91.3242;1;-2;-2;0;135.256;56.8792;25.9811;-133.26;42.7612;-91.3242
449;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.2044;11.8439;-12.0713;-228.277;2.9877;139.238;-1;-3;1;0;-45.2045;11.8439;-12.0713;-228.278;2.98769;139.238;-1;-3;1;0;-45.2045;11.8439;-12.0713;-228.278;2.98769;139.238
450;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.0823714;-26.0907;13.2121;-134.417;37.46;269.926;0;-2;2;0;0.0823839;-26.0907;13.2121;-134.417;37.46;269.926;0;-2;2;0;0.0823838;-26.0907;13.2121;-134.417;37.46;269.926
451;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.6249;43.0471;-76.7684;-227.302;33.5537;272.765;0;-3;3;0;44.6238;43.0476;-76.7683;-227.302;33.5537;272.766;0;-3;3;0;44.6238;43.0476;-76.7683;-227.302;33.5537;272.766
452;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9236;7.73818;-52.5292;-90.7605;52.6852;-359.367;-1;-2;-4;0;-89.9233;7.7387;-52.529;-90.7606;52.6852;-359.367;-1;-2;-4;0;-89.9233;7.7387;-52.529;-90.7606;52.6852;-359.367
453;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.03;-28.286;-40.3321;0.963609;32.3691;-0.394408;0;0;-1;0;45.03;-28.2871;-40.333;0.963886;32.3693;-0.394501;0;0;-1;0;45.03;-28.2871;-40.333;0.963886;32.3693;-0.394501
454;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;134.797;10.5438;-41.568;-135.979;14.7579;-133.25;1;-2;-2;0;134.797;10.5438;-41.568;-135.979;14.7579;-133.25;1;-2;-2;0;134.797;10.5438;-41.568;-135.979;14.7579;-133.25
454;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.797;10.5439;-41.568;-135.979;14.7579;226.75;1;-2;2;0;134.797;10.5438;-41.568;-135.979;14.7579;226.75;1;-2;2;0;134.797;10.5438;-41.568;-135.979;14.7579;226.75
455;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.117;54.7417;14.9835;224.044;11.9747;-269.702;1;2;-3;0;135.118;54.7419;14.9838;224.044;11.9749;-269.702;1;2;-3;0;135.118;54.7419;14.9838;224.044;11.9749;-269.702
457;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.8785;-1.55338;6.70638;50.4611;9.17853;-275.782;-1;0;-4;0;-44.8785;-1.55338;6.70638;50.4611;9.17853;-275.782;-1;0;-4;0;-44.8785;-1.55338;6.70638;50.4611;9.17854;-275.782
459;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.018;25.1833;36.2169;43.8609;31.9171;359.957;1;0;3;0;135.018;25.1836;36.218;43.8604;31.9169;359.957;1;0;3;0;135.018;25.1836;36.218;43.8604;31.9169;359.957
460;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9845;34.4782;5.95913;-90.5436;34.8077;45.5292;-1;-2;0;0;-89.9842;34.4772;5.95927;-90.5437;34.8078;45.5293;-1;-2;0;0;-89.9842;34.4772;5.95927;-90.5437;34.8078;45.5293
461;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9261;32.9929;-27.7459;180.983;9.02228;-91.8091;-1;2;-2;0;-89.9255;32.9929;-27.7462;180.983;9.02222;-91.8093;-1;2;-2;0;-89.9255;32.9929;-27.7462;180.983;9.02222;-91.8093
462;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294;-1;-2;1;0;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294;-1;-2;1;0;-89.9724;24.0576;-69.88;-175.515;11.3009;131.294
463;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.6356;-41.5866;-1.40798;-263.831;6.51668;129.252;-2;-3;1;0;-90.6357;-41.5866;-1.40798;-263.831;6.51668;129.252;-2;-3;1;0;-90.6357;-41.5866;-1.40798;-263.831;6.51668;129.252
464;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0758;21.3165;-50.3131;-89.297;20.3144;-271.804;0;-1;-4;0;45.0762;21.3167;-50.3132;-89.2969;20.3145;-271.804;0;-1;-4;0;45.0762;21.3167;-50.3132;-89.2969;20.3145;-271.804
465;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.961;16.1593;-64.7528;89.6289;37.9951;-313.51;0;0;-4;0;44.9609;16.1597;-64.7526;89.6289;37.995;-313.51;0;0;-4;0;44.9609;16.1597;-64.7526;89.6289;37.995;-313.51
466;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.053;29.2203;-36.585;1.65568;23.2335;357.771;1;0;3;0;135.053;29.2203;-36.5849;1.65569;23.2335;357.771;1;0;3;0;135.053;29.2203;-36.5849;1.65569;23.2335;357.771
467;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9015;53.8891;-17.8943;0.132347;39.8175;-270.038;-1;0;-4;0;-89.8978;53.889;-17.8956;0.132563;39.8168;-270.038;-1;0;-4;0;-89.8978;53.889;-17.8956;0.132563;39.8168;-270.038
468;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.06;28.8908;17.7058;135.721;46.587;88.6909;1;1;0;0;135.061;28.8914;17.7053;135.721;46.5868;88.6907;1;1;0;0;135.061;28.8914;17.7053;135.721;46.5868;88.6907
469;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9881;23.3918;6.44405;224.717;57.1705;-89.7925;-1;2;-1;0;-44.9878;23.3924;6.44385;224.717;57.1704;-89.7924;-1;2;-1;0;-44.9878;23.3924;6.44385;224.717;57.1704;-89.7924
470;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;40.1308;-23.0769;-51.1143;-264.121;47.3256;-135.466;0;-3;-2;0;40.1281;-23.0767;-51.1141;-264.12;47.3258;-135.466;0;-3;-2;0;40.1281;-23.0767;-51.1141;-264.12;47.3258;-135.466
471;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.117645;10.6206;-61.1542;270.036;16.3206;-225.207;0;3;-3;0;0.11814;10.6202;-61.1544;270.036;16.3206;-225.207;0;3;-3;0;0.11814;10.6202;-61.1544;270.036;16.3206;-225.207
472;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9739;27.8118;-32.1753;-135.375;56.9138;-43.9907;0;-2;-1;0;89.9737;27.8119;-32.1751;-135.375;56.9138;-43.9906;0;-2;-1;0;89.9737;27.8119;-32.1751;-135.375;56.9138;-43.9906
473;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.1484;3.11498;-56.0952;-178.704;27.0013;178.893;1;-2;1;0;90.1487;3.11443;-56.0955;-178.703;27.0013;178.893;1;-2;1;0;90.1487;3.11443;-56.0955;-178.703;27.0013;178.893
475;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0235;8.53149;46.7738;-0.146045;57.2423;-179.504;0;-1;-2;0;45.0267;8.53862;46.7747;-0.148125;57.2399;-179.497;0;-1;-2;0;45.0267;8.53862;46.7747;-0.148125;57.2399;-179.497
477;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.131885;56.5966;-59.2868;180.418;23.0611;-44.9222;-1;2;-1;0;-0.134794;56.5971;-59.2863;180.418;23.0614;-44.9222;-1;2;-1;0;-0.134794;56.5971;-59.2863;180.418;23.0614;-44.9222
478;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0713;34.3844;-53.3831;-93.2336;27.4103;92.6653;-2;-2;1;0;-90.0718;34.3836;-53.3832;-93.234;27.4103;92.6655;-2;-2;1;0;-90.0718;34.3836;-53.3832;-93.234;27.4103;92.6655
479;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.106;-14.1057;-5.74877;133.853;56.2749;134.805;1;1;1;0;135.107;-14.1074;-5.74992;133.853;56.2747;134.805;1;1;1;0;135.107;-14.1074;-5.74992;133.853;56.2747;134.805
480;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.7004;-18.0918;17.4957;220.52;8.27929;318.571;0;2;3;0;44.7003;-18.0919;17.4957;220.52;8.27929;318.571;0;2;3;0;44.7003;-18.0919;17.4957;220.52;8.27929;318.571
481;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.876;12.4744;-51.6163;-135.08;12.3979;-359.855;1;-2;-4;0;134.875;12.4744;-51.6165;-135.08;12.3978;-359.855;1;-2;-4;0;134.875;12.4744;-51.6165;-135.08;12.3978;-359.855
482;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9455;32.1351;-21.1014;-0.756702;16.461;-359.791;-1;-1;-4;0;-89.9455;32.1352;-21.1014;-0.756709;16.461;-359.791;-1;-1;-4;0;-89.9455;32.1352;-21.1014;-0.756715;16.461;-359.791
483;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.1877;-45.7617;-13.2452;223.206;33.3449;-135.095;1;2;-2;0;92.1895;-45.7614;-13.2447;223.205;33.3451;-135.095;1;2;-2;0;92.1895;-45.7614;-13.2447;223.205;33.3451;-135.095
484;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9421;11.3086;-67.0475;-267.954;38.0762;-182.019;0;-3;-3;0;44.9418;11.3081;-67.0477;-267.953;38.0762;-182.019;0;-3;-3;0;44.9418;11.3081;-67.0477;-267.953;38.0762;-182.019
485;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;135.271;14.4013;-41.6362;269.547;39.9732;0.817501;1;2;0;0;135.273;14.4019;-41.636;269.547;39.9733;0.81762;1;2;0;0;135.273;14.4019;-41.636;269.547;39.9733;0.817621
486;8;0;0;4;0;FALSE;FALSE;TRUE;FALSE;-134.548;4.26941;-21.612;-90.4042;39.1742;314.782;-2;-2;3;0;-134.547;4.26944;-21.612;-90.4042;39.1742;314.782;-2;-2;3;0;-134.547;4.26944;-21.612;-90.4042;39.1742;314.782
487;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.8896;32.3466;-17.9356;-86.2076;9.61753;-139.317;0;-1;-2;0;44.8896;32.3466;-17.9356;-86.2076;9.61753;-139.317;0;-1;-2;0;44.8896;32.3466;-17.9356;-86.2075;9.61753;-139.317
487;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.8896;32.3466;-17.9356;-86.2075;9.61753;220.683;0;-1;2;0;44.8896;32.3466;-17.9356;-86.2076;9.61753;220.683;0;-1;2;0;44.8896;32.3466;-17.9356;-86.2076;9.61753;220.683
488;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.7005;26.6676;-39.9126;-130.875;7.583;311.42;-1;-2;3;0;-44.7004;26.6676;-39.9126;-130.875;7.583;311.42;-1;-2;3;0;-44.7004;26.6676;-39.9126;-130.875;7.58299;311.42
489;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.7647;-4.8885;49.7044;-281.257;4.99104;-214.562;-1;-4;-3;0;-89.7647;-4.88851;49.7044;-281.257;4.99104;-214.562;-1;-4;-3;0;-89.7647;-4.88851;49.7044;-281.257;4.99104;-214.562
489;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.7647;-4.88851;49.7044;78.7428;4.99104;-214.562;-1;0;-3;0;-89.7647;-4.88851;49.7044;78.7428;4.99104;-214.562;-1;0;-3;0;-89.7647;-4.88851;49.7044;78.7429;4.99104;-214.562
490;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;89.9282;35.8304;-19.8144;-269.864;55.1684;314.378;0;-3;3;0;89.9274;35.83;-19.8141;-269.864;55.1684;314.378;0;-3;3;0;89.9274;35.83;-19.8142;-269.864;55.1684;314.378
491;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;133.528;-50.1148;0.0617602;-42.6995;10.9217;-45.533;1;-1;-1;0;133.528;-50.1148;0.061753;-42.6995;10.9217;-45.533;1;-1;-1;0;133.528;-50.1148;0.061753;-42.6995;10.9217;-45.533
491;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;133.53;-50.1142;0.0613265;-42.7001;10.9219;314.467;1;-1;3;0;133.528;-50.1148;0.061753;-42.6995;10.9217;314.467;1;-1;3;0;133.528;-50.1148;0.0617529;-42.6995;10.9217;314.467
493;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0148;42.9369;-72.6533;135.293;19.4349;-46.0347;-1;1;-1;0;-45.0152;42.9368;-72.6535;135.293;19.4348;-46.0349;-1;1;-1;0;-45.0152;42.9368;-72.6535;135.293;19.4348;-46.0349
494;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.088;31.7149;22.9181;-46.3504;39.517;-133.393;1;-1;-2;0;135.089;31.7159;22.9179;-46.3507;39.5169;-133.393;1;-1;-2;0;135.089;31.7159;22.918;-46.3507;39.5169;-133.393
495;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.0162632;43.2095;0.219257;-266.39;15.1842;222.249;-1;-3;2;0;-0.0162727;43.2095;0.219266;-266.39;15.1842;222.249;-1;-3;2;0;-0.0162727;43.2095;0.219267;-266.39;15.1842;222.249
497;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.6812;9.26443;-27.1062;178.787;30.6411;226.219;0;1;2;0;89.6793;9.26384;-27.1061;178.786;30.6411;226.219;0;1;2;0;89.6793;9.26384;-27.1061;178.786;30.6411;226.219
498;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.944;16.667;28.8545;-181.089;54.4383;-0.259921;1;-3;-1;0;134.943;16.6678;28.8546;-181.089;54.4384;-0.25996;1;-3;-1;0;134.943;16.6678;28.8546;-181.089;54.4384;-0.25996
498;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.943;16.6678;28.8546;178.911;54.4384;-0.259962;1;1;-1;0;134.943;16.6678;28.8546;178.911;54.4384;-0.25996;1;1;-1;0;134.943;16.6678;28.8546;178.911;54.4384;-0.259961
499;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;45.0917;54.2223;-57.9182;272.099;26.0955;313.043;0;3;3;0;45.0918;54.2223;-57.9182;272.099;26.0955;313.043;0;3;3;0;45.0918;54.2223;-57.9182;272.099;26.0955;313.043
500;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.382347;-24.784;-25.382;-4.07217;16.7773;273.015;0;-1;3;0;0.382384;-24.784;-25.382;-4.07217;16.7773;273.015;0;-1;3;0;0.382384;-24.784;-25.382;-4.07217;16.7773;273.015
501;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-134.802;3.67248;-57.9914;-218.598;7.66374;354.216;-2;-3;3;0;-134.802;3.67247;-57.9914;-218.598;7.66374;354.216;-2;-3;3;0;-134.802;3.67247;-57.9914;-218.598;7.66374;354.216
502;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.186638;6.4198;-48.7514;45.915;51.3605;-225.103;-1;0;-3;0;-0.1868;6.41979;-48.7514;45.915;51.3605;-225.103;-1;0;-3;0;-0.1868;6.4198;-48.7514;45.915;51.3605;-225.103
503;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-90.2549;49.4376;14.4735;-269.68;26.8037;-359.755;-2;-3;-4;0;-90.2549;49.4376;14.4735;-269.68;26.8037;-359.755;-2;-3;-4;0;-90.2549;49.4376;14.4735;-269.68;26.8037;-359.755
503;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.2504;49.4362;14.4727;-269.68;26.8034;0.244931;-2;-3;0;0;-90.2549;49.4376;14.4735;-269.68;26.8037;0.245189;-2;-3;0;0;-90.2549;49.4376;14.4735;-269.68;26.8037;0.245187
504;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.6543;2.58672;-7.32094;177.187;22.6432;-42.2483;0;1;-1;0;44.6543;2.58672;-7.32094;177.187;22.6432;-42.2483;0;1;-1;0;44.6543;2.58672;-7.32094;177.187;22.6432;-42.2483
505;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.85;54.1164;18.9929;-1.09034;5.15343;-133.661;1;-1;-2;0;134.85;54.1164;18.9929;-1.09033;5.15343;-133.661;1;-1;-2;0;134.85;54.1164;18.9929;-1.09034;5.15343;-133.661
505;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.851;54.1162;18.9925;-1.09017;5.1534;226.339;1;-1;2;0;134.85;54.1164;18.9929;-1.09033;5.15343;226.339;1;-1;2;0;134.85;54.1164;18.9929;-1.09034;5.15343;226.339
506;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9277;-58.5833;48.8969;-268.425;40.2731;-272.391;-1;-3;-4;0;-89.9277;-58.5833;48.8969;-268.425;40.2731;-272.391;-1;-3;-4;0;-89.9277;-58.5833;48.8969;-268.425;40.2731;-272.391
507;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.7341;16.0231;-44.8868;-245.885;1.50766;-339.084;0;-3;-4;0;89.7337;16.0231;-44.8868;-245.885;1.50766;-339.084;0;-3;-4;0;89.7337;16.0231;-44.8868;-245.885;1.50766;-339.084
508;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0629;23.6088;6.47175;-224.027;46.6016;-270.93;-2;-3;-4;0;-90.0639;23.6076;6.47132;-224.026;46.6013;-270.93;-2;-3;-4;0;-90.0639;23.6076;6.47132;-224.026;46.6013;-270.93
509;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;90.2568;7.32182;33.2549;226.405;28.9709;132.851;1;2;1;0;90.2569;7.32184;33.2549;226.405;28.9709;132.851;1;2;1;0;90.2569;7.32184;33.2549;226.405;28.9709;132.851
510;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-134.8;27.7598;-74.3621;-135.872;38.429;-43.361;-2;-2;-1;0;-134.8;27.7593;-74.3623;-135.872;38.429;-43.3609;-2;-2;-1;0;-134.8;27.7593;-74.3622;-135.872;38.429;-43.3609
511;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.7676;37.6102;31.3831;-2.25572;15.5051;-357.527;0;-1;-4;0;44.7676;37.6102;31.3831;-2.25572;15.5051;-357.527;0;-1;-4;0;44.7676;37.6102;31.3831;-2.25572;15.5051;-357.527
511;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.7677;37.6101;31.3831;-2.25571;15.5051;2.47263;0;-1;0;0;44.7676;37.6102;31.3831;-2.25572;15.5051;2.47264;0;-1;0;0;44.7676;37.6102;31.3831;-2.25572;15.5051;2.47264
512;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;135.29;29.8323;46.5961;225.887;52.7047;359.416;1;2;3;0;135.291;29.8329;46.5958;225.887;52.7046;359.416;1;2;3;0;135.291;29.8329;46.5958;225.887;52.7046;359.416
513;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9622;58.9541;0.375122;-271.918;28.5721;136.182;0;-4;1;0;44.9619;58.9541;0.375367;-271.918;28.5721;136.182;0;-4;1;0;44.9619;58.9541;0.375369;-271.918;28.5721;136.182
513;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9619;58.9541;0.37536;88.0817;28.5721;136.182;0;0;1;0;44.9619;58.9541;0.375367;88.0818;28.5721;136.182;0;0;1;0;44.9619;58.9541;0.37537;88.0818;28.5721;136.182
514;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.914;36.3359;27.9366;-179.936;33.2303;-90.6021;1;-2;-2;0;134.913;36.3347;27.9374;-179.936;33.2307;-90.6025;1;-2;-2;0;134.913;36.3347;27.9374;-179.936;33.2307;-90.6025
516;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8695;59.2043;-45.1505;-173.484;2.85582;-275.619;-1;-2;-4;0;-89.8694;59.2043;-45.1505;-173.484;2.85582;-275.619;-1;-2;-4;0;-89.8694;59.2043;-45.1505;-173.484;2.85582;-275.619
517;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.9436;7.47851;-6.73676;-270.232;57.979;314.818;-1;-4;3;0;-89.9431;7.47893;-6.73701;-270.232;57.979;314.818;-1;-4;3;0;-89.9431;7.47893;-6.73702;-270.232;57.979;314.818
518;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.955;-6.42446;24.6522;-91.1025;41.3485;270.541;1;-2;3;0;134.955;-6.42402;24.6529;-91.1028;41.3486;270.541;1;-2;3;0;134.955;-6.42402;24.6529;-91.1028;41.3486;270.541
518;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;134.955;-6.42402;24.6529;268.897;41.3486;270.541;1;2;3;0;134.955;-6.42402;24.6529;268.897;41.3486;270.541;1;2;3;0;134.955;-6.42402;24.6529;268.897;41.3486;270.541
519;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.1266;58.6151;-10.8018;-268.964;40.9581;358.945;1;-3;3;0;90.1288;58.6156;-10.8025;-268.963;40.9582;358.944;1;-3;3;0;90.1288;58.6156;-10.8025;-268.963;40.9582;358.944
520;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-101.176;-39.3991;-28.2395;53.306;26.753;51.5429;-2;0;0;0;-101.174;-39.399;-28.2395;53.3056;26.7529;51.5431;-2;0;0;0;-101.174;-39.399;-28.2395;53.3056;26.7529;51.5431
521;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.129754;-16.6472;-30.2719;-99.5092;4.46698;99.7981;-1;-2;1;0;-0.129753;-16.6472;-30.2719;-99.5092;4.46698;99.7981;-1;-2;1;0;-0.129753;-16.6472;-30.2719;-99.5092;4.46698;99.7981
522;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-20.0191;-22.6644;-55.6391;-193.769;59.4245;-152.615;-1;-3;-2;0;-20.015;-22.6644;-55.6391;-193.77;59.4244;-152.615;-1;-3;-2;0;-20.015;-22.6644;-55.6391;-193.77;59.4244;-152.615
523;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.024726;-9.68064;3.00834;-42.837;5.44103;-92.219;-1;-1;-2;0;-0.0252717;-9.67973;3.00827;-42.8365;5.44125;-92.2194;-1;-1;-2;0;-0.0252717;-9.67973;3.00827;-42.8365;5.44125;-92.2194
524;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.689;22.2653;30.2749;180.615;56.4095;-90.1006;-1;2;-2;0;-44.6862;22.2666;30.2761;180.615;56.4099;-90.1007;-1;2;-2;0;-44.6862;22.2666;30.2761;180.615;56.4099;-90.1007
525;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.8848;35.7762;-56.9163;47.6325;18.6354;267.414;0;0;2;0;44.8837;35.7753;-56.9164;47.633;18.6352;267.413;0;0;2;0;44.8837;35.7753;-56.9165;47.633;18.6352;267.413
526;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.199587;1.31378;2.63524;47.1161;36.5113;-227.28;0;0;-3;0;0.199634;1.31378;2.63525;47.1161;36.5113;-227.28;0;0;-3;0;0.199634;1.31378;2.63525;47.1161;36.5113;-227.28
527;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;45.0856;28.3826;43.7859;-268.781;48.7095;314.927;0;-3;3;0;45.0856;28.3826;43.7859;-268.781;48.7095;314.927;0;-3;3;0;45.0856;28.3826;43.7859;-268.781;48.7095;314.927
527;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.085;28.3832;43.7858;91.2191;48.7094;314.927;0;1;3;0;45.0856;28.3826;43.7859;91.2192;48.7095;314.927;0;1;3;0;45.0856;28.3826;43.7859;91.2192;48.7095;314.927
529;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.2947;-38.9505;-17.3131;44.5746;10.464;-44.5574;-1;0;-1;0;-46.2963;-38.9503;-17.3133;44.5746;10.4641;-44.5574;-1;0;-1;0;-46.2963;-38.9503;-17.3133;44.5746;10.4641;-44.5574
530;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.406;-20.9281;18.338;47.8125;18.6589;42.2388;-1;0;0;0;-45.4069;-20.9285;18.3382;47.8127;18.659;42.2386;-1;0;0;0;-45.4069;-20.9285;18.3382;47.8127;18.659;42.2386
531;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.284;-2.68439;-62.9673;-68.5861;2.23819;-336.126;1;-1;-4;0;135.284;-2.68439;-62.9673;-68.5861;2.23819;-336.126;1;-1;-4;0;135.284;-2.68439;-62.9673;-68.5861;2.23819;-336.126
532;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.8473;4.65285;-55.2003;256.978;3.14068;148.396;-1;2;1;0;-89.8473;4.65285;-55.2003;256.978;3.14068;148.396;-1;2;1;0;-89.8473;4.65285;-55.2003;256.978;3.14068;148.396
533;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.7089;2.02237;-60.7072;178.955;47.44;-0.341041;-1;1;-1;0;-89.7084;2.02171;-60.7074;178.955;47.44;-0.341054;-1;1;-1;0;-89.7084;2.02171;-60.7074;178.955;47.44;-0.341055
534;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.6686;1.40305;-42.1604;-226.325;56.2849;-313.181;0;-3;-4;0;89.6684;1.40301;-42.1605;-226.325;56.2849;-313.181;0;-3;-4;0;89.6684;1.40301;-42.1605;-226.325;56.2849;-313.181
535;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.743;0.291142;35.8435;-0.834523;34.0005;90.5634;0;-1;1;0;89.7419;0.291003;35.8429;-0.834715;34.0004;90.5635;0;-1;1;0;89.7419;0.291003;35.8429;-0.834715;34.0004;90.5635
536;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.1508;0.109051;10.4122;-91.1986;51.3903;45.4247;1;-2;0;0;90.1515;0.108976;10.4123;-91.1988;51.3903;45.4247;1;-2;0;0;90.1515;0.108975;10.4123;-91.1988;51.3903;45.4247
536;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;90.1515;0.108982;10.4123;268.801;51.3903;45.4247;1;2;0;0;90.1515;0.108976;10.4123;268.801;51.3903;45.4247;1;2;0;0;90.1515;0.108975;10.4123;268.801;51.3903;45.4247
538;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-111.047;-11.627;-74.0485;-204.694;38.6076;135.499;-2;-3;1;0;-111.051;-11.6271;-74.0486;-204.693;38.6076;135.499;-2;-3;1;0;-111.051;-11.6271;-74.0486;-204.693;38.6076;135.499
539;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;35.465;-48.2421;-14.6152;185.439;3.65772;-221.165;0;2;-3;0;35.4645;-48.2421;-14.6152;185.439;3.65771;-221.165;0;2;-3;0;35.4645;-48.2421;-14.6152;185.439;3.65771;-221.165
540;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.028032;12.5583;-36.0924;-224.898;52.4524;314.611;0;-3;3;0;0.028694;12.5596;-36.0918;-224.899;52.4525;314.611;0;-3;3;0;0.0286941;12.5596;-36.0918;-224.899;52.4525;314.611
