testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
2049;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;154.159;-31.014;-23.4722;-114.259;84.3498;-70.8912;1;-2;-1;0;154.16;-31.0138;-23.4723;-114.259;84.35;-70.8912;1;-2;-1;0;154.16;-31.0138;-23.4723;-114.259;84.35;-70.8912
2050;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9561;15.983;46.5438;216.617;102.899;341.32;-1;2;3;0;-44.9562;15.983;46.5438;216.617;102.899;341.32;-1;2;3;0;-44.9562;15.983;46.5438;216.617;102.899;341.32
2051;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-48.3441;-37.4421;16.1568;22.889;96.8237;237.418;-1;0;2;0;-48.3445;-37.4419;16.1569;22.8891;96.8237;237.418;-1;0;2;0;-48.3445;-37.4419;16.1569;22.8891;96.8237;237.418
2052;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;88.566;31.8135;-68.2302;-209.379;71.5214;127.253;0;-3;1;0;88.567;31.8142;-68.23;-209.379;71.5216;127.253;0;-3;1;0;88.567;31.8142;-68.2301;-209.379;71.5216;127.253
2053;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.5636;54.6521;-42.1837;47.1273;18.6573;79.5812;0;0;0;0;88.5636;54.6521;-42.1837;47.1272;18.6573;79.5812;0;0;0;0;88.5636;54.6521;-42.1837;47.1273;18.6573;79.5812
2054;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;48.6988;41.7792;8.45073;-66.8963;81.1941;341.766;0;-1;3;0;48.6988;41.7792;8.45073;-66.8963;81.1941;341.766;0;-1;3;0;48.6988;41.7792;8.45073;-66.8963;81.1941;341.766
2055;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.35;32.8471;14.5327;139.942;15.9402;-257.34;-1;1;-3;0;-45.3501;32.8471;14.5327;139.942;15.9402;-257.34;-1;1;-3;0;-45.3501;32.8471;14.5327;139.942;15.9402;-257.34
2055;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.3501;32.8471;14.5327;139.942;15.9402;102.66;-1;1;1;0;-45.3501;32.8471;14.5327;139.942;15.9402;102.66;-1;1;1;0;-45.3501;32.8471;14.5327;139.942;15.9402;102.66
2058;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;86.0846;-39.6886;16.4725;108.604;67.9739;231.804;0;1;2;0;86.0846;-39.6886;16.4725;108.604;67.9739;231.804;0;1;2;0;86.0846;-39.6886;16.4725;108.604;67.9739;231.804
2060;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.266;12.8098;-24.7994;-49.0005;72.4689;120.237;-2;-1;1;0;-134.266;12.8098;-24.7994;-49.0005;72.4689;120.237;-2;-1;1;0;-134.266;12.8098;-24.7994;-49.0005;72.4689;120.237
2061;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.5436;-26.6107;25.4118;-13.9442;114.328;23.7766;-1;-1;0;0;-88.5436;-26.6107;25.4118;-13.9442;114.328;23.7766;-1;-1;0;0;-88.5436;-26.6107;25.4118;-13.9442;114.328;23.7766
2062;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.0341;-0.314418;-4.39127;84.8181;88.8236;-217.853;-2;0;-3;0;-95.0341;-0.314436;-4.39127;84.8181;88.8236;-217.853;-2;0;-3;0;-95.0341;-0.314436;-4.39127;84.8181;88.8236;-217.853
2062;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-95.0341;-0.314446;-4.39128;84.8181;88.8236;142.147;-2;0;1;0;-95.0341;-0.314436;-4.39127;84.8181;88.8236;142.147;-2;0;1;0;-95.0341;-0.314436;-4.39127;84.8181;88.8236;142.147
2063;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.0689;58.8775;-29.8405;201.256;81.1975;226.123;-1;2;2;0;-44.0696;58.8779;-29.8405;201.256;81.1977;226.123;-1;2;2;0;-44.0696;58.8779;-29.8405;201.256;81.1977;226.123
2064;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.1048;-2.89815;-0.0958598;-56.0455;119.064;72.94;0;-1;0;0;49.1048;-2.89815;-0.0958598;-56.0455;119.064;72.94;0;-1;0;0;49.1048;-2.89815;-0.0958594;-56.0455;119.064;72.94
2065;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-3.6004;63.5006;-4.28846;-272.528;92.3614;-343.489;-1;-4;-4;0;-3.60039;63.5006;-4.28846;-272.528;92.3614;-343.489;-1;-4;-4;0;-3.60039;63.5006;-4.28846;-272.528;92.3614;-343.489
2066;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-124.572;-49.4084;29.9018;-81.1186;97.5473;-334.356;-2;-1;-4;0;-124.572;-49.4084;29.9018;-81.1186;97.5473;-334.356;-2;-1;-4;0;-124.572;-49.4084;29.9018;-81.1186;97.5473;-334.356
2067;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-95.3026;-9.966;-55.9598;-226.886;97.9169;109.856;-2;-3;1;0;-95.3026;-9.96601;-55.9598;-226.886;97.9169;109.856;-2;-3;1;0;-95.3026;-9.96601;-55.9598;-226.886;97.9169;109.856
2067;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-95.3028;-9.96603;-55.9598;133.114;97.9169;109.856;-2;1;1;0;-95.3026;-9.96601;-55.9598;133.114;97.9169;109.856;-2;1;1;0;-95.3026;-9.96601;-55.9598;133.114;97.9169;109.856
2068;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-42.9184;-8.26983;-67.3014;-219.648;21.6667;353.44;-1;-3;3;0;-42.9183;-8.26984;-67.3014;-219.648;21.6667;353.44;-1;-3;3;0;-42.9183;-8.26984;-67.3014;-219.648;21.6667;353.44
2069;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;2.07093;52.3853;-14.3292;-143.749;27.5296;48.8411;0;-2;0;0;2.07095;52.3853;-14.3292;-143.749;27.5296;48.8411;0;-2;0;0;2.07095;52.3853;-14.3292;-143.749;27.5296;48.8411
2070;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.0009;20.9213;-12.1347;221.295;61.8859;-280.447;-1;2;-4;0;-46.0009;20.9213;-12.1347;221.295;61.8859;-280.447;-1;2;-4;0;-46.0009;20.9213;-12.1347;221.295;61.8859;-280.447
2071;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.833;6.09406;-28.6264;-114.676;16.4001;61.9631;-1;-2;0;0;-43.833;6.09406;-28.6264;-114.676;16.4001;61.9631;-1;-2;0;0;-43.833;6.09406;-28.6264;-114.676;16.4001;61.9631
2072;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.8401;-13.6835;-24.5998;19.7629;47.5292;-34.8408;0;0;-1;0;45.8401;-13.6835;-24.5998;19.7629;47.5292;-34.8408;0;0;-1;0;45.8401;-13.6835;-24.5998;19.7629;47.5292;-34.8408
2073;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;4.16791;41.2077;-67.4204;-94.9973;42.6674;-23.6067;0;-2;-1;0;4.16874;41.2083;-67.4202;-94.9976;42.6676;-23.6069;0;-2;-1;0;4.16874;41.2083;-67.4202;-94.9976;42.6676;-23.6069
2074;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.2794;12.0962;-75.9128;74.3386;32.108;233.943;-1;0;2;0;-45.2794;12.0963;-75.9128;74.3386;32.108;233.943;-1;0;2;0;-45.2794;12.0963;-75.9128;74.3386;32.108;233.943
2075;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;133.707;8.95914;10.5673;-290.783;14.6439;-98.5863;1;-4;-2;0;133.707;8.95914;10.5672;-290.783;14.6439;-98.5863;1;-4;-2;0;133.707;8.95914;10.5672;-290.783;14.6439;-98.5863
2075;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.707;8.95914;10.5672;69.2167;14.6439;-98.5863;1;0;-2;0;133.707;8.95914;10.5672;69.2167;14.6439;-98.5863;1;0;-2;0;133.707;8.95914;10.5672;69.2167;14.6439;-98.5863
2076;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-31.2903;-41.4238;-13.8261;105.538;74.9478;-65.441;-1;1;-1;0;-31.2903;-41.4238;-13.8261;105.538;74.9478;-65.441;-1;1;-1;0;-31.2903;-41.4238;-13.8261;105.538;74.9478;-65.441
2077;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.9949;-14.5383;27.5088;168.63;65.5644;-53.5423;1;1;-1;0;90.995;-14.5383;27.5088;168.63;65.5644;-53.5423;1;1;-1;0;90.995;-14.5383;27.5088;168.63;65.5644;-53.5423
2078;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;1.78443;13.6361;46.8812;-219.676;37.913;-248;0;-3;-3;0;1.78445;13.6361;46.8812;-219.676;37.913;-248;0;-3;-3;0;1.78445;13.6361;46.8812;-219.676;37.913;-248
2079;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;87.3012;17.7259;36.8375;33.6551;68.6063;-68.4342;0;0;-1;0;87.3011;17.7259;36.8375;33.6551;68.6063;-68.4342;0;0;-1;0;87.3011;17.7259;36.8375;33.6551;68.6063;-68.4342
2080;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-49.4404;-35.6846;43.3147;182.696;102.231;100.997;-1;2;1;0;-49.4405;-35.6846;43.3147;182.696;102.231;100.997;-1;2;1;0;-49.4405;-35.6846;43.3147;182.696;102.231;100.997
2081;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;5.53159;9.49638;-42.0858;-109.689;98.1545;260.951;0;-2;2;0;5.53125;9.49605;-42.0857;-109.689;98.1544;260.951;0;-2;2;0;5.53125;9.49605;-42.0857;-109.689;98.1544;260.951
2081;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;5.53088;9.49576;-42.0856;250.31;98.1542;260.951;0;2;2;0;5.53125;9.49605;-42.0857;250.311;98.1544;260.951;0;2;2;0;5.53125;9.49605;-42.0857;250.311;98.1544;260.951
2082;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.1866;23.4755;5.969;-117.545;104.461;150.649;0;-2;1;0;0.186574;23.4755;5.969;-117.545;104.461;150.649;0;-2;1;0;0.186574;23.4755;5.969;-117.545;104.461;150.649
2083;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.1671;64.1808;-54.2433;221.613;102.442;-119.875;0;2;-2;0;46.167;64.1808;-54.2433;221.613;102.442;-119.875;0;2;-2;0;46.167;64.1808;-54.2433;221.613;102.442;-119.875
2083;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;46.1669;64.1808;-54.2433;221.613;102.442;240.125;0;2;2;0;46.167;64.1808;-54.2433;221.613;102.442;240.125;0;2;2;0;46.167;64.1808;-54.2433;221.613;102.442;240.125
2084;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;47.9495;35.8429;-45.6743;-66.8221;110.76;358.87;0;-1;3;0;47.949;35.8432;-45.6743;-66.822;110.76;358.87;0;-1;3;0;47.949;35.8432;-45.6743;-66.822;110.76;358.87
2085;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;137.306;12.9929;-30.5094;-145.609;116.702;-127.423;1;-2;-2;0;137.306;12.9929;-30.5094;-145.609;116.702;-127.423;1;-2;-2;0;137.306;12.9929;-30.5094;-145.609;116.702;-127.423
2086;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1714;41.5731;-67.2131;-163.416;36.3071;-224.389;-2;-2;-3;0;-90.1711;41.5733;-67.2131;-163.416;36.3071;-224.389;-2;-2;-3;0;-90.1711;41.5733;-67.2131;-163.416;36.3071;-224.389
2087;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.208;11.7314;-27.2416;-4.44394;113.27;320.372;1;-1;3;0;135.208;11.7314;-27.2416;-4.44395;113.27;320.372;1;-1;3;0;135.208;11.7314;-27.2416;-4.44395;113.27;320.372
2088;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-9.91305;-54.2417;32.9974;109.831;45.3169;15.1579;-1;1;0;0;-9.91313;-54.2417;32.9974;109.831;45.3169;15.1579;-1;1;0;0;-9.91313;-54.2417;32.9974;109.831;45.3169;15.1579
2089;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;0.13715;47.8642;-32.1092;-198.904;65.045;308.254;0;-3;3;0;0.137051;47.8642;-32.1093;-198.904;65.045;308.254;0;-3;3;0;0.137051;47.8642;-32.1093;-198.904;65.045;308.254
2089;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.137042;47.8642;-32.1093;161.096;65.045;308.254;0;1;3;0;0.137051;47.8642;-32.1093;161.096;65.045;308.254;0;1;3;0;0.137051;47.8642;-32.1093;161.096;65.045;308.254
2090;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-9.86392;-41.0664;18.5921;-285.568;52.9946;-34.3947;-1;-4;-1;0;-9.86394;-41.0664;18.5921;-285.568;52.9946;-34.3947;-1;-4;-1;0;-9.86394;-41.0664;18.5921;-285.568;52.9946;-34.3947
2090;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-9.86395;-41.0664;18.5921;74.4321;52.9946;-34.3947;-1;0;-1;0;-9.86394;-41.0664;18.5921;74.4321;52.9946;-34.3947;-1;0;-1;0;-9.86394;-41.0664;18.5921;74.4321;52.9946;-34.3947
2091;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-3.29668;32.4031;-75.3555;-281.412;45.8612;196.102;-1;-4;2;0;-3.29702;32.4036;-75.3554;-281.412;45.8614;196.102;-1;-4;2;0;-3.29702;32.4036;-75.3554;-281.412;45.8614;196.102
2092;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;50.8612;36.9501;34.9334;-79.7364;77.5602;230.443;0;-1;2;0;50.8612;36.9501;34.9334;-79.7364;77.5602;230.443;0;-1;2;0;50.8612;36.9501;34.9334;-79.7364;77.5602;230.443
2093;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.00983;30.3822;11.2301;-25.9338;84.3673;-228.706;0;-1;-3;0;2.00984;30.3822;11.2301;-25.9338;84.3673;-228.706;0;-1;-3;0;2.00984;30.3822;11.2301;-25.9338;84.3673;-228.706
2094;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-123.978;-18.8295;-39.0264;-172.695;26.5397;-72.6146;-2;-2;-1;0;-123.978;-18.8295;-39.0264;-172.695;26.5397;-72.6146;-2;-2;-1;0;-123.978;-18.8295;-39.0264;-172.695;26.5397;-72.6146
2094;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-123.978;-18.8295;-39.0264;187.305;26.5397;-72.6146;-2;2;-1;0;-123.978;-18.8295;-39.0264;187.305;26.5397;-72.6146;-2;2;-1;0;-123.978;-18.8295;-39.0264;187.305;26.5397;-72.6146
2095;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;84.7835;42.1843;1.98883;-265.949;70.3693;246.238;0;-3;2;0;84.7835;42.1843;1.98882;-265.949;70.3693;246.238;0;-3;2;0;84.7835;42.1843;1.98882;-265.949;70.3693;246.238
2095;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;84.7834;42.1843;1.98881;94.0514;70.3693;246.238;0;1;2;0;84.7835;42.1843;1.98882;94.0514;70.3693;246.238;0;1;2;0;84.7835;42.1843;1.98882;94.0514;70.3693;246.238
2096;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.1521;4.4021;23.7038;-35.8207;120.356;-327.351;-2;-1;-4;0;-92.1522;4.40212;23.7038;-35.8207;120.356;-327.351;-2;-1;-4;0;-92.1522;4.40211;23.7038;-35.8207;120.356;-327.351
2097;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.9258;60.0909;26.7083;-206.18;102.389;14.9254;-1;-3;0;0;-88.9257;60.0909;26.7083;-206.18;102.389;14.9254;-1;-3;0;0;-88.9257;60.0909;26.7083;-206.18;102.389;14.9254
2098;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.9348;48.8164;-64.7751;48.3297;23.8833;-85.7019;0;0;-1;0;41.9348;48.8165;-64.7752;48.3295;23.8833;-85.7018;0;0;-1;0;41.9348;48.8165;-64.7752;48.3295;23.8833;-85.7018
2100;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45.809;-8.754;-8.46746;-201.388;100.675;139.314;-1;-3;1;0;-45.809;-8.754;-8.46746;-201.388;100.675;139.314;-1;-3;1;0;-45.809;-8.754;-8.46746;-201.388;100.675;139.314
2100;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.809;-8.754;-8.46746;158.612;100.675;139.314;-1;1;1;0;-45.809;-8.754;-8.46746;158.612;100.675;139.314;-1;1;1;0;-45.809;-8.754;-8.46746;158.612;100.675;139.314
2101;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.8698;18.9922;3.8096;-73.4909;45.9598;146.58;0;-1;1;0;47.8699;18.9923;3.80961;-73.491;45.9598;146.58;0;-1;1;0;47.8699;18.9923;3.80961;-73.491;45.9598;146.58
2102;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0345;25.4802;-43.8663;152.325;53.0234;-356.318;0;1;-4;0;45.0345;25.4803;-43.8662;152.325;53.0234;-356.318;0;1;-4;0;45.0345;25.4803;-43.8662;152.325;53.0234;-356.318
2103;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.106582;42.9809;-63.9229;160.281;36.571;-323.265;-1;1;-4;0;-0.106554;42.9809;-63.9229;160.281;36.571;-323.265;-1;1;-4;0;-0.106554;42.9809;-63.9229;160.281;36.571;-323.265
2104;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.16845;-4.18732;22.7638;-87.9304;70.2896;-97.6539;0;-1;-2;0;3.16845;-4.18732;22.7638;-87.9304;70.2896;-97.6539;0;-1;-2;0;3.16845;-4.18732;22.7638;-87.9304;70.2896;-97.6539
2105;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-40.059;18.5074;-73.9664;-155.349;36.5082;-344.478;-1;-2;-4;0;-40.0586;18.5079;-73.9663;-155.349;36.5083;-344.478;-1;-2;-4;0;-40.0586;18.5079;-73.9663;-155.349;36.5083;-344.478
2106;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.916936;31.8988;-16.9964;14.0853;80.3895;-276.206;-1;0;-4;0;-0.916862;31.8988;-16.9964;14.0853;80.3895;-276.206;-1;0;-4;0;-0.916862;31.8988;-16.9964;14.0853;80.3895;-276.206
2106;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.916803;31.8988;-16.9964;14.0853;80.3895;83.7935;-1;0;0;0;-0.916862;31.8988;-16.9964;14.0853;80.3895;83.7935;-1;0;0;0;-0.916862;31.8988;-16.9964;14.0853;80.3895;83.7935
2107;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.961;25.1011;-68.1905;-205.979;58.3927;50.4965;-2;-3;0;0;-91.9619;25.1016;-68.1904;-205.979;58.3928;50.4965;-2;-3;0;0;-91.9619;25.1016;-68.1904;-205.979;58.3928;50.4965
2108;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-95.2415;-33.1273;8.2339;186.226;105.066;27.9522;-2;2;0;0;-95.2415;-33.1273;8.2339;186.226;105.066;27.9522;-2;2;0;0;-95.2415;-33.1273;8.2339;186.226;105.066;27.9522
2109;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-93.544;3.09985;-7.30652;-256.028;80.9586;351.989;-2;-3;3;0;-93.5441;3.09986;-7.30652;-256.028;80.9586;351.989;-2;-3;3;0;-93.5441;3.09986;-7.30652;-256.028;80.9586;351.99
2110;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.6542;-2.00427;39.4173;-213.981;88.6781;264.908;0;-3;2;0;43.6542;-2.00425;39.4173;-213.981;88.6781;264.908;0;-3;2;0;43.6542;-2.00425;39.4173;-213.981;88.6781;264.908
2111;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-132.505;39.0101;-54.8719;276.044;104.247;261.068;-2;3;2;0;-132.505;39.0109;-54.8716;276.044;104.247;261.068;-2;3;2;0;-132.505;39.0109;-54.8716;276.044;104.247;261.068
2112;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-91.347;31.8673;-10.5169;139.999;36.9823;-248.493;-2;1;-3;0;-91.347;31.8673;-10.5169;139.999;36.9823;-248.493;-2;1;-3;0;-91.347;31.8673;-10.5169;139.999;36.9823;-248.493
2112;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.3469;31.8673;-10.5169;139.999;36.9823;111.507;-2;1;1;0;-91.347;31.8673;-10.5169;139.999;36.9823;111.507;-2;1;1;0;-91.347;31.8673;-10.5169;139.999;36.9823;111.507
2113;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.134;13.1439;-6.72535;111.597;100.614;220.985;0;1;2;0;86.134;13.1439;-6.72535;111.597;100.614;220.985;0;1;2;0;86.134;13.1439;-6.72535;111.597;100.614;220.985
2114;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-85.6911;60.762;5.08608;-91.2308;52.5893;43.7779;-1;-2;0;0;-85.6912;60.762;5.08607;-91.2308;52.5893;43.7779;-1;-2;0;0;-85.6912;60.762;5.08607;-91.2308;52.5893;43.7779
2115;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-91.191;31.4037;-0.616564;4.8889;24.0245;237.753;-2;0;2;0;-91.1911;31.4037;-0.616566;4.8889;24.0245;237.753;-2;0;2;0;-91.1911;31.4037;-0.616566;4.8889;24.0245;237.753
2116;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.62;33.2254;-33.8379;-208.331;41.2839;-333.271;1;-3;-4;0;90.62;33.2254;-33.8379;-208.331;41.2839;-333.271;1;-3;-4;0;90.62;33.2254;-33.8379;-208.331;41.2839;-333.271
2117;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.697719;26.1248;-57.1712;40.3902;18.0808;180.856;-1;0;2;0;-0.697643;26.1248;-57.1713;40.3901;18.0808;180.856;-1;0;2;0;-0.697643;26.1248;-57.1713;40.3901;18.0808;180.856
2118;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.59875;-31.6944;10.4234;211.261;39.8301;-331.657;0;2;-4;0;2.59886;-31.6944;10.4234;211.261;39.8301;-331.657;0;2;-4;0;2.59886;-31.6944;10.4234;211.261;39.8301;-331.657
2119;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.16;56.3946;-61.602;160.729;46.2715;117.124;0;1;1;0;44.16;56.3946;-61.602;160.729;46.2715;117.124;0;1;1;0;44.16;56.3946;-61.6019;160.729;46.2715;117.124
2121;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-51.2284;-58.3905;22.4143;65.5224;25.3933;119.784;-1;0;1;0;-51.2285;-58.3905;22.4143;65.5224;25.3933;119.784;-1;0;1;0;-51.2285;-58.3905;22.4143;65.5224;25.3933;119.784
2122;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;1.40971;24.7109;-62.5554;-188.173;23.7716;-310.792;0;-3;-4;0;1.4097;24.7109;-62.5554;-188.173;23.7716;-310.792;0;-3;-4;0;1.4097;24.7109;-62.5554;-188.173;23.7716;-310.792
2122;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.40962;24.7109;-62.5554;171.827;23.7716;-310.792;0;1;-4;0;1.4097;24.7109;-62.5554;171.827;23.7716;-310.792;0;1;-4;0;1.4097;24.7109;-62.5554;171.827;23.7716;-310.792
2123;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.7921;-8.03244;-31.4689;-158.939;119.926;-80.8604;-1;-2;-1;0;-45.7917;-8.03211;-31.4689;-158.939;119.926;-80.8602;-1;-2;-1;0;-45.7917;-8.03211;-31.4689;-158.939;119.926;-80.8602
2125;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;59.0856;-47.9105;25.9145;-158.314;70.0627;-348.74;0;-2;-4;0;59.0857;-47.9105;25.9145;-158.314;70.0627;-348.74;0;-2;-4;0;59.0857;-47.9105;25.9145;-158.314;70.0627;-348.74
2126;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;4.03991;68.3739;-66.784;226.662;90.868;-288.312;0;2;-4;0;4.04109;68.3747;-66.7841;226.663;90.8683;-288.312;0;2;-4;0;4.04109;68.3747;-66.7841;226.663;90.8683;-288.312
2127;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-128.921;-12.7129;-3.44698;-99.8676;93.9999;-182.937;-2;-2;-3;0;-128.921;-12.7129;-3.44696;-99.8676;93.9999;-182.937;-2;-2;-3;0;-128.921;-12.7129;-3.44697;-99.8676;93.9999;-182.937
2127;3;0;4;-4;0;FALSE;FALSE;FALSE;TRUE;-128.921;-12.7129;-3.44696;260.132;93.9999;-182.937;-2;2;-3;0;-128.921;-12.7129;-3.44696;260.132;93.9999;-182.937;-2;2;-3;0;-128.921;-12.7129;-3.44696;260.132;93.9999;-182.937
2128;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-128.688;36.1675;30.732;225.289;96.529;40.9214;-2;2;0;0;-128.688;36.1678;30.7318;225.289;96.5292;40.9214;-2;2;0;0;-128.688;36.1678;30.7318;225.289;96.5292;40.9214
2129;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.4056;39.8859;-26.9779;-187.78;77.003;334.64;-1;-3;3;0;-89.4054;39.8861;-26.9779;-187.78;77.0031;334.64;-1;-3;3;0;-89.4054;39.8861;-26.9779;-187.78;77.0031;334.64
2130;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-84.4536;19.0968;16.2936;-139.21;71.6406;79.0587;-1;-2;0;0;-84.4536;19.0968;16.2936;-139.21;71.6406;79.0587;-1;-2;0;0;-84.4536;19.0968;16.2936;-139.21;71.6406;79.0587
2131;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;106.72;3.33633;-78.4322;-108.485;99.4513;12.5627;1;-2;0;0;106.72;3.33722;-78.432;-108.485;99.4514;12.5626;1;-2;0;0;106.72;3.33722;-78.432;-108.485;99.4514;12.5626
2132;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-46.2246;52.6336;18.3902;-192.358;96.1729;327.127;-1;-3;3;0;-46.2246;52.6337;18.3902;-192.358;96.1729;327.127;-1;-3;3;0;-46.2246;52.6337;18.3902;-192.358;96.1729;327.127
2133;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;1.75829;-2.78574;-18.1743;224.104;107.893;-29.1846;0;2;-1;0;1.75825;-2.78575;-18.1742;224.104;107.893;-29.1846;0;2;-1;0;1.75825;-2.78575;-18.1742;224.104;107.893;-29.1846
2133;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.75818;-2.78575;-18.1742;224.104;107.893;330.815;0;2;3;0;1.75825;-2.78575;-18.1742;224.104;107.893;330.815;0;2;3;0;1.75825;-2.78575;-18.1742;224.104;107.893;330.815
