testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
156;-44.9991;38.2;-58.4;134.999;48.9;360.001;1808.21;-1682.31;2393.63;0.52792;0.280804;0.240039;0.764742;-1;1;4;0;-44.7369;38.0406;-58.1844;135.438;49.4689;359.188;11047;-45;38.2;-58.4;135;48.9;360;1813.6;-1671.64;2395.05;0.529121;0.274261;0.242234;0.765594;-1;1;4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.7369;38.0406;-58.1844;135.438;49.4689;359.188;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00164103;0.000854492;435.537;140.281;1390.85;-44.7369;38.0406;-58.1844;135.438;49.4689;359.188;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000270844;0.000473022;0.000854492;0.00263214;0.0045166;0.00823975;0.0262451;0.0449219;0.0821533;0;0;0;0;0;0;0;0;0
157;-90.001;58.4;-2.60001;-45;11.7;360;-23.9881;-2381.29;-59.339;0.0219337;0.39156;0.889904;-0.232963;-2;-1;4;0;-89.8262;58.7173;-3.22333;-43.6072;12.4829;359.743;21781;-90;58.4;-2.6;-45;11.7;360;-17.6498;-2389.52;-59.5456;0.0205296;0.40024;0.88681;-0.230118;-2;-1;4;0;2;TRUE;TRUE;;;0.001;0.001;-89.8262;58.7173;-3.22333;-43.6072;12.4829;359.743;-89.8262;58.7173;-3.22333;-403.607;12.4829;359.743;0.000183105;0.00147247;0.00328205;1.08906;52.4483;50.244;-89.8262;58.7173;-3.22333;-43.6072;12.4829;359.743;-89.8262;58.7173;-3.22333;-403.607;12.4829;359.743;0.000183105;0.00147247;0.000335693;0.00176239;0.0145531;0.00320435;0.0175705;0.144665;0.0310059;1.0901;52.3603;50.1549;3.54445;178.791;149.158;3.35124;352.711;150.819
158;89.9991;26.3;37.7;180;17.5;225.001;0.0270474;1789.33;249.718;0.141807;-0.355431;0.858112;0.34235;0;1;2;0;89.6482;26.7302;37.259;178.027;17.4802;227.164;22100;90;26.3;37.7;180;17.5;225;9.30748;1797.04;246.095;0.137519;-0.352478;0.859383;0.34396;0;1;2;0;2;TRUE;TRUE;;;0.001;0.001;89.6482;26.7302;37.259;178.027;17.4802;227.164;89.6482;26.7302;37.259;178.027;17.4802;-132.836;0.000820513;0.00198364;0.00218201;3.07861;36.5143;54.8975;89.6482;26.7302;37.259;178.027;17.4802;227.164;89.6482;26.7302;37.259;178.027;17.4802;-132.836;0.000358582;0.0019989;0.00218201;0.00352478;0.0197601;0.0216522;0.0352402;0.197342;0.216339;3.08879;36.5984;54.9852;4.09766;81.9663;233.552;3.27215;51.1765;343.02
159;135;-1.19999;-51.4;90.0002;53;225.001;-899.432;710.818;3220.43;0.498246;-0.28693;-0.42264;0.700569;1;1;2;0;135.4;-0.792986;-51.9559;90.1944;53.2688;225.506;2951;135;-1.2;-51.4;90;53;225;-907.192;706.636;3222.53;0.491321;-0.28516;-0.42407;0.705303;1;1;2;0;2;TRUE;TRUE;;;0.001;0.0005;135.4;-0.792986;-51.9559;90.1944;53.2688;225.506;135.4;-0.792986;-51.9559;-269.806;53.2688;225.506;0.000411987;0.00164103;0.000549316;3.90628;81.0346;63.929;135.4;-0.792986;-51.9559;90.1944;53.2688;225.506;135.4;-0.792986;-51.9559;-269.806;53.2688;225.506;0.000411987;0.000221252;0.000534058;0.00402832;0.00197601;0.00509644;0.0401154;0.0195618;0.0506592;3.90895;77.9931;58.7647;11.6206;292.221;104.28;11.0892;353.448;99.4231
160;44.999;38.4;-63.2;135;3.59999;-135;1751.78;1762.21;2455.04;0.784421;-0.216202;0.473067;0.337858;0;1;-2;0;44.993;38.1045;-63.1379;133.579;2.40513;-134.54;22221;45;38.4;-63.2;135;3.6;-135;1748.68;1755.43;2462.33;0.786006;-0.216642;0.478094;0.32663;0;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.993;38.1045;-63.1379;133.579;2.40513;-134.54;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.52588E-5;0.0246154;0.0278974;437.712;1522.23;986.841;44.993;38.1045;-63.1379;133.579;2.40513;-134.54;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.52588E-5;0.00233459;0.00138855;6.86646E-5;0.0202179;0.0106049;0.000644684;0.191437;0.0952454;0;0;0;0;0;0;0;0;0
161;-44.9998;-47.8;-11.2;224.999;47.1;-45.0004;9.7479;-132.08;2993.8;0.436706;-0.129377;-0.241087;0.856987;-1;2;-1;0;-39.4058;-47.72;-11.3333;222.981;49.4809;-48.1592;15790;-45;-47.8;-11.2;225;47.1;-45;15.9488;-125.117;2994.36;0.433443;-0.131355;-0.247272;0.85658;-1;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-39.4058;-47.72;-11.3333;222.981;49.4809;-48.1592;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0056076;0.00212097;0.0032196;1224.95;1040.24;344.829;-39.4058;-47.72;-11.3333;222.981;49.4809;-48.1592;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0056076;0.00212097;0.0032196;0.0560074;0.0211029;0.0320969;0.559998;0.210159;0.320496;0;0;0;0;0;0;0;0;0
162;90;-16.3;11.8;-89.9997;35.6;90.0003;97.2133;1668.06;2076.43;0.641114;-0.298275;0.61574;0.347662;1;-1;1;0;90.0723;-16.0354;11.6009;-90.253;36.2721;90.6215;9405;90;-16.3;11.8;-90;35.6;90;96.6886;1672.35;2076.32;0.642016;-0.292571;0.618006;0.346823;1;-1;1;0;2;TRUE;TRUE;;;0.001;0.0005;90.0723;-16.0354;11.6009;-90.253;36.2721;90.6215;90.0723;-16.0354;11.6009;-90.253;36.2721;-269.379;7.62939E-5;0.000820513;0.000820513;5.12469;66.5221;72.9129;90.0723;-16.0354;11.6009;-90.253;36.2721;90.6215;90.0723;-16.0354;11.6009;-90.253;36.2721;-269.379;7.62939E-5;0.000289917;0.000656128;0.000732422;0.00263977;0.00631714;0.00727081;0.0261459;0.0628738;4.54982;61.7711;67.5739;8.00063;132.422;293.677;6.87159;131.423;354.587
163;0.000804703;48.5;-43;-270;34.6;224.999;2855.2;94.87;1449.72;0.677323;-0.455184;0.576414;-0.0422936;0;-3;2;0;-0.145182;48.2556;-42.3449;-269.964;35.3803;225.471;23930;0;48.5;-43;-270;34.6;225;2851.2;89.4687;1441.32;0.67607;-0.455435;0.578255;-0.0336083;0;-3;2;0;2;TRUE;TRUE;;;0.001;0.001;-0.145182;48.2556;-42.3449;-269.964;35.3803;225.471;-0.145182;48.2556;-42.3449;-269.964;35.3803;-134.529;0.000357372;9.15527E-5;0.000518799;1.35206;31.3658;37.83;-0.145182;48.2556;-42.3449;-269.964;35.3803;225.471;-0.145182;48.2556;-42.3449;-269.964;35.3803;-134.529;0.000146501;9.15527E-5;0.000518799;0.00146122;0.000427246;0.00479126;0.0146077;0.00384521;0.0473022;1.35053;31.3638;37.8202;2.97891;101.776;225.41;2.2052;95.3461;346.834
164;-44.9993;7.59999;-68.8;-179.999;6.20001;-270;779.634;-779.616;3386.77;0.375281;-0.0749835;0.181031;-0.905963;-1;-2;-3;0;-45.3557;8.65743;-70.1691;-180.572;6.88291;-269.806;19055;-45;7.6;-68.8;-180;6.2;-270;781.848;-791.332;3388.02;0.370216;-0.0722979;0.172927;-0.90984;-1;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.3557;8.65743;-70.1691;-180.572;6.88291;-269.806;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.000656128;0.000305176;458.162;124.232;874.348;-45.3557;8.65743;-70.1691;-180.572;6.88291;-269.806;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000366211;0.000671387;0.000305176;0.00359726;0.00645447;0.00268555;0.0359344;0.0635681;0.0257568;0;0;0;0;0;0;0;0;0
165;135;52.8;-59.1;-225;46.5;314.999;-2063.94;1942.78;1813.51;0.505226;0.347114;-0.294677;-0.733092;1;-3;3;0;135.02;51.67;-57.1651;-224.381;46.038;314.835;7424;135;52.8;-59.1;-225;46.5;315;-2059.12;1938.81;1808.5;0.505546;0.343547;-0.304463;-0.730548;1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.02;51.67;-57.1651;-224.381;46.038;314.835;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000656128;0.000213623;1342.29;1272.44;530.9;135.02;51.67;-57.1651;-224.381;46.038;314.835;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000656128;0.000244141;0.000213623;0.00639343;0.00201416;0.0019989;0.0636597;0.0194702;0;0;0;0;0;0;0;0;0
166;44.9993;-53;0.600002;224.999;31.6;135;219.846;132.337;2842.58;0.922618;0.119465;0.187844;0.314989;0;2;1;0;42.8111;-53.231;0.677729;224.504;31.1061;136.478;2564;45;-53;0.6;225;31.6;135;219.39;120.8;2841.55;0.926036;0.120532;0.183234;0.307173;0;2;1;0;2;TRUE;TRUE;;;0.001;0.001;42.8111;-53.231;0.677729;224.504;31.1061;136.478;42.8111;-53.231;0.677729;584.504;31.1061;136.478;0.00226212;0.00164103;0.00157166;11.6135;48.6437;38.479;42.8111;-53.231;0.677729;224.504;31.1061;136.478;42.8111;-53.231;0.67773;584.504;31.1061;136.478;0.00226593;0.000534058;0.00157166;0.0225983;0.00505066;0.015564;0.225311;0.0502319;0.1548;11.6145;48.602;38.4268;46.0156;253.515;118.676;48.9361;350.665;120.824
167;45.0008;51.7;8.4;0.000426841;55.8;315;1464.25;1464.29;-27.8988;0.224101;0.689124;-0.68912;-7.8269E-7;0;0;3;0;44.9587;51.3641;8.89889;-0.37379;55.8214;314.886;1672;45;51.7;8.4;0;55.8;315;1460.23;1456.85;-25.2022;0.22567;0.690991;-0.686732;0.00190991;0;0;3;0;2;TRUE;TRUE;;;0.001;0.0005;44.9587;51.3641;8.89889;-0.37379;55.8214;314.886;44.9587;51.3641;8.89889;359.626;55.8214;314.886;0.000410256;0.00038141;0.00012207;6.28928;110.909;47.3423;44.9587;51.3641;8.89889;-0.37379;55.8214;314.886;44.9587;51.3641;8.89889;359.626;55.8214;314.886;4.95911E-5;0.000377789;0.00012207;0.000427246;0.00375044;0.00115967;0.00422287;0.0374826;0.0114746;4.49752;106.057;33.9304;4.71872;325.808;61.3376;4.16914;356.601;60.0872
168;-135;57.5;-15;-225.001;29.5;-359.999;-1858.96;-1941.17;318.43;0.554257;0.625895;-0.523356;0.164785;-2;-3;-4;0;-135.124;57.4297;-14.5393;-225.826;30.0231;-359.378;31444;-135;57.5;-15;-225;29.5;-360;-1856.39;-1932.93;310.49;0.551925;0.627924;-0.522135;0.168715;-2;-3;-4;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.124;57.4297;-14.5393;-225.826;30.0231;-359.378;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.000854492;0.000640869;4.6637;1127.32;1115.57;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;-90.0004;43.7;13.5;-270;35.4;90.0002;96.7233;-2173.94;172.865;0.0160414;-0.70692;0.585532;-0.396433;-2;-3;1;0;-90.1;43.9139;13.4291;-270.791;36.2027;90.0887;28122;-90;43.7;13.5;-270;35.4;90;94.8376;-2171.97;167.695;0.0219871;-0.710678;0.580364;-0.397027;-2;-3;1;0;2;TRUE;TRUE;;;0.001;0.001;-90.1;43.9139;13.4291;-270.791;36.2027;90.0887;-90.1;43.9139;13.4291;89.2086;36.2027;90.0887;0.000820513;0.000823975;0.000106812;2.92112;45.9723;41.1625;-90.1;43.9139;13.4291;-270.791;36.2027;90.0887;-90.1;43.9139;13.4291;89.2086;36.2027;90.0887;0.000106812;0.000823975;0.000114441;0.00100708;0.00799561;0.000984192;0.0100021;0.079834;0.0096817;2.92175;45.9735;41.1734;7.73986;243.343;115.28;6.96668;349.914;112.625
170;0.000108021;44.9;14.6;225;29.2;-269.999;2191.94;-57.6053;135.11;0.328231;-0.296031;0.837192;-0.322087;0;2;-3;0;-0.0572417;45.1612;14.2235;226.925;29.9118;-271.24;4508;0;44.9;14.6;225;29.2;-270;2197.01;-63.0254;134.185;0.32493;-0.287391;0.83885;-0.328874;0;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-0.0572417;45.1612;14.2235;226.925;29.9118;-271.24;-0.0572417;45.1612;14.2235;-133.075;29.9118;-271.24;6.25E-5;0.00198364;0.00328205;2.42914;37.2545;33.0621;-0.0572417;45.1612;14.2235;226.925;29.9118;-271.24;-0.0572419;45.1612;14.2235;-133.075;29.9118;-271.24;5.80586E-5;0.00198364;0.00131226;0.000575971;0.0196228;0.0127869;0.0057546;0.195724;0.127258;2.42834;37.2496;33.0588;7.43223;185.703;109.664;5.46507;339.933;99.8228
171;8.23032E-5;-42;-9.90001;-89.9996;40.3;-90.0003;446.64;-108.013;2943.74;0.112434;0.306418;-0.325613;0.88738;0;-1;-2;0;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-88.2498;10147;0;-42;-9.9;-90;40.3;-90;443.058;-109.305;2940.5;0.111702;0.297581;-0.327457;0.889798;0;-1;-2;0;1;TRUE;FALSE;;;0.001;0.0005;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-88.2498;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-448.25;0.000405449;0.00164103;0.00177765;3.50519;97.637;109.356;-0.138302;-42.2455;-9.55411;-91.4456;40.4154;-88.2498;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000143543;0.00147247;0.00177765;0.00139917;0.0145416;0.0175781;0.0139622;0.145226;0.175522;0;0;0;0;0;0;0;0;0
172;-134.999;-5.1;17.4;-270;20;-89.9991;-1323.14;-1403.96;1617.88;0.361354;0.666894;0.394136;-0.518972;-2;-3;-1;0;-134.893;-4.67353;17.3028;-270.73;20.339;-90.3361;5378;-135;-5.1;17.4;-270;20;-90;-1324.71;-1411.88;1608.13;0.357768;0.664819;0.403337;-0.517046;-2;-3;-1;0;1;TRUE;FALSE;;;0.001;0.001;-134.893;-4.67353;17.3028;-270.73;20.339;-90.3361;-134.893;-4.67353;17.3028;89.2701;20.339;-90.3361;0.00012207;0.00328205;0.000820513;1.88438;28.8324;20.1533;-134.893;-4.67353;17.3028;-270.73;20.339;-90.3361;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.000793457;0.00037384;0.00106812;0.00738525;0.0034256;0.0105896;0.0733337;0.0339661;0;0;0;0;0;0;0;0;0
173;-44.9997;50.7;26;-134.999;37.6;135;1248.65;-1350.53;-192.787;0.223776;0.374112;0.834227;-0.337684;-1;-2;1;0;-44.839;50.7651;26.1087;-136.098;37.5493;136.678;12170;-45;50.7;26;-135;37.6;135;1251.56;-1344.07;-195.536;0.230134;0.376417;0.83337;-0.332931;-1;-2;1;0;1;TRUE;FALSE;;;0.001;0.0005;-44.839;50.7651;26.1087;-136.098;37.5493;136.678;-44.839;50.7651;26.1087;-136.098;37.5493;-223.322;0.000167847;0.00164103;0.00170898;3.21194;59.3309;75.3215;-44.839;50.7651;26.1087;-136.098;37.5493;136.678;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.00112915;0.00170898;0.00161743;0.0110474;0.0168304;0.0161057;0.11026;0.168091;0;0;0;0;0;0;0;0;0
174;-135;50;42.6;-225;31.9;-180;-919.99;-1008.25;-309.52;0.194263;0.685941;0.679713;-0.172447;-2;-3;-3;0;-135.256;50.114;42.5545;-226.092;32.716;-179.968;31201;-135;50;42.6;-225;31.9;-180;-922.39;-1005.74;-310.189;0.200855;0.680079;0.682965;-0.175238;-2;-3;-3;0;0;FALSE;FALSE;;;0.001;0.001;-135.256;50.114;42.5545;-226.092;32.716;-179.968;-135.256;50.114;42.5545;133.908;32.716;-179.968;0.00164103;0.00111389;6.10352E-5;3.465;32.1241;30.4039;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
175;135;15.8;-72.1;-134.999;50.4;269.999;-855.298;983.961;3285.15;0.612341;-0.28815;0.0258605;-0.735757;1;-2;2;0;135.291;13.4225;-68.2295;-134.851;52.1392;271.251;16346;135;15.8;-72.1;-135;50.4;270;-852.098;975.003;3276.67;0.61593;-0.296733;0.0267516;-0.72929;1;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.291;13.4225;-68.2295;-134.851;52.1392;271.251;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.000320435;0.0015564;1261.13;666.495;200.495;135.291;13.4225;-68.2295;-134.851;52.1392;271.251;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.000320435;0.0015564;0.00292969;0.00289917;0.0152588;0.0292053;0.0278931;0.148987;0;0;0;0;0;0;0;0;0
176;-45.001;0.899997;41.3;-225.001;13.8;0.000147431;1262.56;-1222.77;810.462;0.284407;0.873216;0.0344138;0.394235;-1;-3;0;0;-45.029;1.02513;41.5828;-225.049;13.4193;0.435387;10214;-45;0.9;41.3;-225;13.8;0;1257.98;-1220.44;799.582;0.280922;0.87636;0.0300554;0.390094;-1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;-45.029;1.02513;41.5828;-225.049;13.4193;0.435387;-45.029;1.02513;41.5828;-225.049;13.4193;-359.565;0.000410256;9.15527E-5;0.00131731;1.9892;48.5184;50.8978;-45.029;1.02513;41.5828;-225.049;13.4193;0.435387;-45.029;1.02513;41.5828;-225.049;13.4193;-359.565;3.43323E-5;9.15527E-5;0.000472069;0.000289917;0.000595093;0.00445992;0.00283432;0.00553894;0.0442325;1.989;48.5647;50.9459;4.53097;141.269;175.48;3.99985;135.187;342.368
177;89.9992;-4.9;-0.500005;-45.001;59;225.001;101.248;1841.3;2037.98;0.123783;-0.778409;-0.414186;-0.455201;0;-1;2;0;90.2697;-4.77707;-0.0583228;-46.9495;58.7798;227.25;10438;90;-4.9;-0.5;-45;59;225;95.6706;1846.8;2025.99;0.124081;-0.778128;-0.40438;-0.464324;0;-1;2;0;1;TRUE;FALSE;;;0.001;0.000125;90.2697;-4.77707;-0.0583228;-46.9495;58.7798;227.25;90.2697;-4.77707;-0.0583228;-46.9495;58.7798;-132.75;0.000274658;0.00246154;0.00328205;1.79713;403.656;419.275;90.2697;-4.77707;-0.0583228;-46.9495;58.7798;227.25;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.00196075;0.00227356;0.00273132;0.0195274;0.022583;0.0271912;0.195183;0.225647;0;0;0;0;0;0;0;0;0
178;-90.0002;-24.3;-51.5;45.0003;12;-134.999;24.5514;-108.701;3392.39;0.00914179;-0.0733445;0.196271;-0.97776;-2;0;-2;0;-89.2062;-23.8008;-52.085;47.982;12.0443;-138.39;19182;-90;-24.3;-51.5;45;12;-135;27.4646;-113.5;3397.01;0.0128707;-0.0793611;0.191052;-0.978282;-2;0;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.2062;-23.8008;-52.085;47.982;12.0443;-138.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000907898;0.00451282;0.00492308;30.0894;1374.37;694.771;-89.2062;-23.8008;-52.085;47.982;12.0443;-138.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000907898;0.0031929;0.00352478;0.00900269;0.0311852;0.0343933;0.0889282;0.310455;0.343246;0;0;0;0;0;0;0;0;0
179;-135;49.4;3.5;0.000351567;5.7;360.001;-1661.96;-1661.97;142.705;0.103557;0.889413;0.368401;-0.250001;-2;0;4;0;-135.046;49.7875;2.78265;6.05019;6.98303;354.608;4361;-135;49.4;3.5;0;5.7;360;-1668.16;-1668.52;141.888;0.107511;0.892835;0.365635;-0.239994;-2;0;4;0;0;FALSE;FALSE;;;0.001;0.001;-135.046;49.7875;2.78265;6.05019;6.98303;354.608;-135.046;49.7875;2.78265;-353.95;6.98303;354.608;6.10352E-5;0.007352;0.00668335;1.60892;35.2327;32.3786;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
180;0.000763849;19.3;-12.4;44.9995;40.4;225;2367.56;76.5654;1648.44;0.440156;-0.725668;0.496626;-0.181745;0;0;2;0;-0.210238;19.5746;-12.9333;44.7218;41.3363;224.238;2207;0;19.3;-12.4;45;40.4;225;2371.24;68.9137;1652.61;0.436707;-0.732399;0.489981;-0.181102;0;0;2;0;2;TRUE;TRUE;;;0.001;0.001;-0.210238;19.5746;-12.9333;44.7218;41.3363;224.238;-0.210238;19.5746;-12.9333;44.7218;41.3363;584.238;0.000237179;0.000289917;0.000793457;1.25255;36.7394;49.3702;-0.210238;19.5746;-12.9333;44.7218;41.3363;224.238;-0.210238;19.5746;-12.9333;44.7218;41.3363;584.238;0.000212155;0.000293732;0.000793457;0.00211903;0.00282669;0.00765991;0.0211812;0.0280914;0.0764008;1.25162;36.6858;49.3301;4.34008;105.793;272.167;4.28098;104.171;352.291
181;-135;-7.4;23.9;45.0004;26.9;-314.999;-1266.1;-1341.64;1439.4;0.4663;0.848531;-0.244969;-0.0505037;-2;0;-4;0;-135.048;-6.92408;23.4313;43.8256;27.5683;-313.585;5963;-135;-7.4;23.9;45;26.9;-315;-1272.57;-1346.08;1438.36;0.460232;0.851143;-0.248111;-0.0467286;-2;0;-4;0;0;FALSE;FALSE;;;0.001;0.0005;-135.048;-6.92408;23.4313;43.8256;27.5683;-313.585;-135.048;-6.92408;23.4313;43.8256;27.5683;-673.585;6.10352E-5;0.00205128;0.00328205;0.281876;85.0747;93.5305;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
182;-89.9992;53.3;-41;-270;42;44.9997;111.784;-2893.83;1178.65;0.434236;0.757748;-0.0705396;0.481955;-1;-4;0;0;-89.8836;52.6471;-40.2055;-270.741;41.1623;45.0343;2660;-90;53.3;-41;-270;42;45;115.773;-2886.79;1182.96;0.436023;0.76167;-0.0715095;0.47395;-1;-4;0;0;2;TRUE;TRUE;;;0.001;0.001;-89.8836;52.6471;-40.2055;-270.741;41.1623;45.0343;-89.8836;52.6471;-40.2055;89.2589;41.1623;45.0343;0.0001297;0.000793457;0.00123077;2.04861;42.9502;29.6878;-89.8836;52.6471;-40.2055;-270.741;41.1623;45.0343;-89.8836;52.6471;-40.2055;89.2589;41.1623;45.0343;0.00012207;0.000793457;7.62939E-5;0.00117493;0.00753784;0.000537872;0.0116348;0.0751038;0.00497055;2.04703;42.9567;29.6879;5.94933;251.403;100.441;5.49018;350.559;100.237
183;45.0005;-32.9;-16.2;-270;36.1;89.999;398.546;537.707;3013;0.440933;-0.195803;-0.395348;-0.781626;0;-4;0;0;44.5808;-33.349;-15.815;-269.186;35.93;89.7932;27874;45;-32.9;-16.2;-270;36.1;90;395.797;527.617;3010.39;0.442425;-0.195704;-0.390716;-0.783135;0;-4;0;0;1;TRUE;FALSE;;;0.001;0.00025;44.5808;-33.349;-15.815;-269.186;35.93;89.7932;44.5808;-33.349;-15.815;-629.186;35.93;89.7932;0.000431061;0.00328205;0.000236511;16.6775;127.566;104.39;44.5808;-33.349;-15.815;-269.186;35.93;89.7932;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000431061;0.000854492;0.000236511;0.00426483;0.00817871;0.00210571;0.042511;0.0816345;0.0208664;0;0;0;0;0;0;0;0;0
184;-90.0009;47.9;18.5;-179.999;44.3;-314.999;-0.0339266;-2108.56;20.0468;0.213719;0.317431;-0.766387;0.515957;-2;-2;-4;0;-89.912;48.5301;18.1622;-179.543;45.1012;-315.39;11465;-90;47.9;18.5;-180;44.3;-315;2.29962;-2110.48;8.16222;0.217187;0.316069;-0.76426;0.518494;-2;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.912;48.5301;18.1622;-179.543;45.1012;-315.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.00164103;0.000427246;2.94;1358.04;1369;-89.912;48.5301;18.1622;-179.543;45.1012;-315.39;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.000488281;0.000427246;0.000900269;0.00463867;0.0039978;0.0089035;0.0462341;0.0397644;0;0;0;0;0;0;0;0;0
185;89.9997;-43.2;42.9;89.9993;34.1;45.0007;-93.6198;1238.02;1695.27;0.450422;-0.0659824;-0.702483;-0.547068;0;0;0;0;90.2479;-42.9696;43.0983;91.1839;34.4476;43.957;28290;90;-43.2;42.9;90;34.1;45;-99.8169;1241.84;1687.69;0.455299;-0.063264;-0.700771;-0.545546;0;0;0;0;1;TRUE;FALSE;;;0.001;0.0005;90.2479;-42.9696;43.0983;91.1839;34.4476;43.957;90.2479;-42.9696;43.0983;-268.816;34.4476;43.957;0.000259399;0.00164103;0.00123077;7.8224;104.833;100.019;90.2479;-42.9696;43.0983;91.1839;34.4476;43.957;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.00121307;0.00107193;0.00249481;0.0119629;0.0105247;0.0248871;0.119316;0.105022;0;0;0;0;0;0;0;0;0
