testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
131;135;3.7;-1.4;135;36.1;90.0004;-1522.93;1424.54;1989.51;0.81668;-0.270188;-0.484837;0.158004;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16412;135;3.7;-1.4;135;36.1;90;-1533.21;1421.03;1960.38;0.815135;-0.254997;-0.490403;0.17331;1;1;1;0;1;TRUE;FALSE;;;0.2;0.2;135.102;4.01835;-0.629491;133.909;38.9225;90.7972;135.102;4.01835;-0.629491;133.909;38.9225;90.7972;0.000104141;0.00112915;0.00085537;0.0042926;0.0587708;0.0589169;135.102;4.01835;-0.629491;133.909;38.9225;90.7972;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00115967;0.00088501;0.00105286;0.0113983;0.00870514;0.010437;0.113434;0.0863113;0;0;0;0;0;0;0;0;0
132;-45.001;46.3;-50.1;-135;14.5;270;1973.05;-2014.93;1786.12;0.598407;0.612653;-0.0651635;0.512171;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22618;-45;46.3;-50.1;-135;14.5;270;2058.4;-1914.39;1792.36;0.662751;0.605693;-0.0551826;0.436867;-1;-2;3;0;2;TRUE;TRUE;;;0.2;0.05;-41.799;46.2071;-50.0706;-120.986;22.6741;246.241;-41.799;46.2071;-50.0706;-120.986;22.6741;606.241;0.00320938;0.0206268;0.0302647;0.0128268;0.86327;1.14133;-41.799;46.2071;-50.0706;-120.986;22.6741;246.241;-41.799;46.2071;-50.0706;-120.986;22.6741;606.241;0.00321579;0.0229797;0.0325928;0.0321045;0.228745;0.324921;0.320965;2.17693;3.13974;0.0140343;1.12212;1.39929;0.140305;11.1743;13.9462;1.38726;82.2099;110.015
133;45.0002;46.2;-23.2;-89.9996;42.8;0.000609425;2020.38;1859.93;976.767;0.358333;-0.640224;0.483177;-0.477755;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22089;45;46.2;-23.2;-90;42.8;0;1946.55;1948.89;1042.03;0.337378;-0.589775;0.498001;-0.538829;0;-1;0;0;1;TRUE;FALSE;;;0.2;0.025;47.8616;47.1206;-26.4902;-90.9894;54.4553;-0.212456;47.8616;47.1206;-26.4902;269.011;54.4553;-0.212456;0.00291466;0.00102215;0.000618831;0.0217342;1.50455;1.4804;47.8616;47.1206;-26.4902;-90.9894;54.4553;-0.212456;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0029335;0.00106049;0.00071758;0.0292625;0.0105286;0.00707625;0.292084;0.103661;0.0665714;0;0;0;0;0;0;0;0;0
134;-45.0006;33.8;19.9;-225;29.1;360;1563.03;-1481.84;388.33;0.213204;0.864432;0.0553275;0.451929;-1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3694;-45;33.8;19.9;-225;29.1;360;1553.8;-1524.16;450.747;0.237684;0.864409;-0.0244683;0.442386;-1;-3;4;0;2;TRUE;TRUE;;;0.2;0.05;-45.4755;32.1072;19.3215;-214.106;24.6263;357.109;-45.4755;32.1072;19.3215;-574.106;24.6263;357.109;0.000492687;0.0119335;0.00405853;0.0222449;0.722041;0.423308;-45.4755;32.1072;19.3215;-214.106;24.6263;357.109;-45.4755;32.1072;19.3215;-574.106;24.6263;357.109;0.000499725;0.0122528;0.00439453;0.00497437;0.12233;0.0438843;0.049511;1.20882;0.422943;0.0225258;0.757141;0.458618;0.225189;7.56628;4.58115;2.21104;71.5313;41.6498
135;135;34.6;26;0.000203159;26.5;314.999;-1342.34;1342.33;175.104;0.0178925;-0.99968;-6.73218E-6;0.0178936;1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7325;135;34.6;26;0;26.5;315;-1362.28;1395.47;121.394;0.0721989;-0.996213;0.0482201;0.00471525;1;0;3;0;2;TRUE;TRUE;;;0.2;0.05;134.801;38.3408;22.9886;-14.6124;23.3423;333.504;134.801;38.3408;22.9886;-14.6124;23.3423;-26.4962;0.00021225;0.0161381;0.0200578;0.0222345;0.669418;0.861611;134.801;38.3408;22.9886;-14.6124;23.3423;333.504;134.801;38.3408;22.9886;-14.6124;23.3423;-26.4962;0.000228882;0.0164518;0.0203857;0.00216675;0.164372;0.203644;0.0214081;1.62998;2.02231;0.0224457;0.712601;0.903927;0.22438;7.1133;9.02664;2.20024;52.6706;72.2044
136;-44.999;16.4;18.6;270;0.8;-0.000126951;1522.45;-1525.69;924.875;0.170982;-0.336464;0.820702;-0.428958;-1;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16250;-45;16.4;18.6;270;0.8;0;1589.94;-1622.64;917.847;0.216337;-0.29186;0.818175;-0.445652;-1;3;-1;0;2;TRUE;TRUE;;;0.1;0.00625;-45.6581;21.8515;12.4407;164.498;3.81568;111.128;-45.6581;21.8515;12.4407;164.498;3.81568;-248.872;0.000707893;0.324113;0.329681;0.0132923;7.58443;7.86069;-45.6581;21.8515;12.4407;164.498;3.81568;111.128;-45.6581;21.8515;12.4407;164.498;3.81568;-248.872;0.000717163;0.348877;0.354456;0.00712967;3.4845;3.54022;0.0707893;33.8199;34.377;0.0141792;14.3476;14.6239;0.141743;54.4438;57.206;1.39515;56.6548;84.5126
137;-90.0005;17.8;35.3;-135;7.4;90.0007;-15.2248;-1863.06;495.654;0.0974333;0.370084;0.855692;-0.348332;-2;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9665;-90;17.8;35.3;-135;7.4;90;4.90348;-1923.76;545.981;0.0740474;0.36179;0.840553;-0.396353;-2;-2;1;0;1;TRUE;FALSE;;;0.2;0.00078125;-88.9832;18.335;32.5481;-126.692;12.6103;80.5927;-88.9832;18.335;32.5481;233.308;12.6103;80.5927;0.00104958;0.0128336;0.0138091;0.0220862;53.5476;53.4738;-88.9832;18.335;32.5481;-126.692;12.6103;80.5927;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00106049;0.0146942;0.0156326;0.0105743;0.146042;0.155487;0.105354;1.37148;1.46743;0;0;0;0;0;0;0;0;0
138;135;-17.6;43;-270;32.3;-225;-1189.2;1063.02;1193.92;0.513266;-0.469007;-0.679201;0.235109;1;-4;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28066;135;-17.6;43;-270;32.3;-225;-1192.76;1013.68;1203.48;0.439332;-0.523586;-0.698716;0.211285;1;-4;-3;0;1;TRUE;FALSE;;;0.2;0.05;136.885;-19.613;43.1232;-293.19;29.3483;-199.418;136.885;-19.613;43.1232;-293.19;29.3483;-559.418;0.00192467;0.0245984;0.0270382;0.0129514;1.06316;1.14382;136.885;-19.613;43.1232;-293.19;29.3483;-199.418;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00195312;0.0246887;0.0271301;0.0193329;0.246582;0.271103;0.192902;2.46432;2.70901;0;0;0;0;0;0;0;0;0
139;-90.0002;8.2;42.2;90.0008;52.6;-315.001;132.662;-1684.92;635.512;0.121032;0.836713;-0.18413;0.501357;-2;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32177;-90;8.2;42.2;90;52.6;-315;119.04;-1774.69;723.075;0.0599365;0.85879;-0.228639;0.454546;-2;1;-4;0;1;TRUE;FALSE;;;0.2;0.1;-90.2249;8.75289;36.4451;75.8669;51.0849;-295.617;-90.2249;8.75289;36.4451;75.8669;51.0849;-655.617;0.000250931;0.0144033;0.019498;0.00954285;0.426697;0.570262;-90.2249;8.75289;36.4451;75.8669;51.0849;-295.617;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.0144196;0.0195312;0.00257874;0.144096;0.195038;0.0254517;1.44067;1.95016;0;0;0;0;0;0;0;0;0
140;0.000322273;-5.8;47.2;-90.0002;3.8;315.001;1624.87;-11.0586;800.712;0.129478;-0.836342;0.361194;-0.391544;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1893;0;-5.8;47.2;-90;3.8;315;1731.48;-51.7746;839.292;0.0649488;-0.803932;0.43844;-0.396542;0;-2;3;0;2;TRUE;TRUE;;;0.2;0.0015625;-0.395272;-1.07844;40.9013;-72.7281;14.463;303.165;-0.395272;-1.07844;40.9013;-432.728;14.463;303.165;0.000398824;0.0375779;0.0320509;0.035113;24.26;24.0692;-0.395272;-1.07844;40.9013;-72.7281;14.463;303.165;-0.395272;-1.07844;40.9013;-432.728;14.463;303.165;0.000401169;0.0559845;0.050415;0.0040085;0.547607;0.492126;0.0399842;4.4939;3.94003;0.035143;25.4349;25.244;0.351364;133.352;131.444;3.38537;177.006;157.574
141;-45.0003;21.1;17.1;135;55.2;-315.001;1622.68;-1485.56;932.355;0.0113444;-0.659065;0.118107;-0.742668;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6554;-45;21.1;17.1;135;55.2;-315;1551.52;-1542.17;860.788;0.0129868;-0.663004;0.0511942;-0.746751;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.05;-47.8709;23.2666;17.4309;128.332;62.4713;-317.809;-47.8709;23.2666;17.4309;488.332;62.4713;-317.809;0.00288269;0.0067646;0.00318512;0.0166879;1.00274;0.735773;-47.8709;23.2666;17.4309;128.332;62.4713;-317.809;-47.8709;23.2666;17.4309;488.332;62.4713;-317.809;0.00289154;0.00680542;0.0032959;0.0288544;0.0679779;0.0326843;0.288383;0.678162;0.322876;0.0193596;1.04538;0.778625;0.19355;10.435;7.76764;1.91282;90.7861;64.0145
142;44.9999;27.9;-1;-179.999;51.8;-269.999;1743.8;1743.79;1208.35;0.77876;-0.497076;0.205906;-0.322569;0;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17167;45;27.9;-1;-180;51.8;-270;1754.45;1784.96;1224.06;0.758972;-0.533459;0.252888;-0.274646;0;-2;-3;0;2;TRUE;TRUE;;;0.2;0.01875;45.5448;28.7394;-3.5148;-178.877;42.8659;-265.596;45.5448;28.7394;-3.5148;-178.877;42.8659;-625.596;0.000570126;0.00135788;0.00455627;0.0110043;1.64549;1.82921;45.5448;28.7394;-3.5148;-178.877;42.8659;-265.596;45.5448;28.7394;-3.5148;-178.877;42.8659;-625.596;0.000583649;0.00141907;0.00463867;0.00576401;0.0140839;0.046051;0.0573235;0.138428;0.458069;0.0119553;1.85803;2.04163;0.119537;18.3979;20.2335;1.17652;110.563;129.038
143;-44.9999;-17.7;-38.3;0.00019141;44.5;-269.999;595.862;-595.859;3165.05;0.715443;0.584544;0.242124;0.296354;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17641;-45;-17.7;-38.3;0;44.5;-270;595.242;-602.415;3251.21;0.710363;0.582914;0.221446;0.326432;-1;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-266.799;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-626.799;0.000552006;0.0014792;0.00335739;0.0257941;0.385823;0.68244;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-266.799;-45.5394;-11.4166;-49.1694;1.34503;47.7451;-626.799;0.00056076;0.00152087;0.00341797;0.0055542;0.0151101;0.0339661;0.0553551;0.149573;0.337799;0.0267181;0.399742;0.695557;0.267124;3.99384;6.95227;2.6242;36.7326;66.3958
144;-45.0004;19.9;-57.9;45.0007;51.3;-44.9992;1434.51;-1304.2;2825.12;0.675934;0.00234535;0.724537;-0.134737;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18902;-45;19.9;-57.9;45;51.3;-45;1352.1;-1224.72;2876.81;0.614267;0.0194781;0.766473;-0.186591;-1;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-44.4414;16.1865;-56.8758;31.385;56.2313;-39.0899;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000638428;0.0140866;0.0065123;376.445;1161;747.524;-44.4414;16.1865;-56.8758;31.385;56.2313;-39.0899;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000659943;0.0141907;0.00664139;0.00657654;0.141815;0.0662727;0.0648613;1.41373;0.657421;0;0;0;0;0;0;0;0;0
145;-90.0007;46.2;-28.8;45.0007;59.7;-270.001;101.923;-2714.78;1050.8;0.103789;0.918029;-0.154738;0.350009;-2;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23161;-90;46.2;-28.8;45;59.7;-270;120.249;-2742.16;1155.3;0.16309;0.911471;-0.151703;0.345845;-2;0;-4;0;1;TRUE;FALSE;;;0.2;0.0375;-89.5025;45.9246;-32.0983;44.3964;55.6281;-269.825;-89.5025;45.9246;-32.0983;44.3964;55.6281;90.1752;0.000501518;0.00074316;0.000248566;0.0075944;1.11751;1.2066;-89.5025;45.9246;-32.0983;44.3964;55.6281;-269.825;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000511169;0.000782013;0.000305176;0.00502777;0.0077858;0.00268555;0.0501938;0.0761452;0.0258484;0;0;0;0;0;0;0;0;0
146;-0.000589792;0.5;-5.8;45.0001;56.5;180;1953.06;98.451;2042.51;0.371153;-0.871423;0.0932319;-0.306879;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24468;0;0.5;-5.8;45;56.5;180;2035.19;141.306;2004.04;0.36903;-0.89333;0.0905585;-0.239954;-1;0;1;0;1;TRUE;FALSE;;;0.2;0.05;1.12837;5.42493;-9.94506;42.968;62.7588;183.488;1.12837;5.42493;-9.94506;42.968;62.7588;-176.512;0.00116355;0.00228628;0.00363144;0.0137381;1.01953;1.07122;1.12837;5.42493;-9.94506;42.968;62.7588;183.488;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00117261;0.00235748;0.00367737;0.0117215;0.0235023;0.0367126;0.116807;0.231987;0.365173;0;0;0;0;0;0;0;0;0
147;-135.001;58.7;-73.5;270;17.9;180;-2069.75;-1997.11;1881.12;0.68674;0.509667;-0.344526;-0.387208;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29007;-135;58.7;-73.5;270;17.9;180;-2025.21;-1888.98;1924.32;0.600625;0.549978;-0.375071;-0.442826;-2;2;2;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-135.534;46.091;-55.8186;275.395;25.1041;168.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000544739;0.00924698;0.0153281;1365.68;1712.39;441.642;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
148;44.9991;-12;-43.1;179.999;5.5;135;629.678;629.658;3294.63;0.967268;-0.179434;0.179434;-1.45011E-5;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;925;45;-12;-43.1;180;5.5;135;587.834;647.967;3245.95;0.984624;-0.102384;0.141537;0.000798207;0;1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;48.6119;-15.559;-36.2691;193.425;18.9872;119.514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00363979;0.0334387;0.0354858;426.765;156.296;640.747;48.6119;-15.559;-36.2691;193.425;18.9872;119.514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00365067;0.050354;0.0524139;0.0364418;0.492554;0.513031;0.364204;4.03331;4.23795;0;0;0;0;0;0;0;0;0
149;-134.999;-39.8;2.2;45;10.3;315;-586.231;-616.103;2716.66;0.357146;0.437071;0.242689;-0.788998;-2;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13015;-135;-39.8;2.2;45;10.3;315;-688.162;-664.191;2724.33;0.323819;0.482337;0.206284;-0.787362;-2;0;3;0;0;FALSE;FALSE;;;0.2;0.025;-136.298;-35.5167;-0.292837;10.1327;9.22168;350.01;-136.298;-35.5167;-0.292837;370.133;9.22168;350.01;0.00144829;0.0378203;0.0379369;0.0706061;2.09043;2.0894;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
150;44.9996;-4.3;8.3;-269.999;26.3;180;1321.64;1426.26;1867.97;0.677236;-0.717338;0.129199;-0.100426;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7102;45;-4.3;8.3;-270;26.3;180;1281.13;1392.16;1879.54;0.659117;-0.739974;0.132912;0.018386;0;-3;2;0;2;TRUE;TRUE;;;0.2;0.05;44.355;-6.08676;9.12729;-278.407;37.1564;196.659;44.355;-6.08676;9.12729;-278.407;37.1564;-163.341;0.000648746;0.0122797;0.0203409;0.0198019;0.998993;1.18765;44.355;-6.08676;9.12729;-278.407;37.1564;196.659;44.355;-6.08676;9.12729;-278.407;37.1564;-163.341;0.000656128;0.0135803;0.0215759;0.00650024;0.13504;0.21524;0.0649071;1.2905;2.09454;0.0198975;1.1067;1.2951;0.19891;11.0245;12.9085;1.92103;83.6032;102.539
151;44.9993;26.3;41;-225.001;58;89.9991;1148.59;1290.18;280.622;0.597038;-0.790049;-0.0674751;-0.121718;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2344;45;26.3;41;-225;58;90;1075.14;1349.23;218.506;0.547308;-0.828828;-0.0645078;-0.0966301;0;-3;0;0;1;TRUE;FALSE;;;0.2;0.00625;48.4362;28.5066;40.4033;-224.128;51.2714;91.2685;48.4362;28.5066;40.4033;-224.128;51.2714;-268.732;0.00345217;0.000938263;0.00154163;0.0159471;9.20834;9.2872;48.4362;28.5066;40.4033;-224.128;51.2714;91.2685;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00345993;0.000961304;0.00161743;0.0345459;0.00946045;0.0161362;0.345345;0.094223;0.15789;0;0;0;0;0;0;0;0;0
152;134.999;9.2;-30.6;-0.000501948;0.3;224.999;-1430.25;1430.28;2586.57;0.82462;-0.399998;-0.400004;-1.42679E-5;1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9648;135;9.2;-30.6;0;0.3;225;-1402.6;1456.54;2610.17;0.825615;-0.351379;-0.440779;-0.0246284;1;-1;2;0;2;TRUE;TRUE;;;0.05;0.003125;133.436;9.96493;-32.4319;80.6076;5.93951;138.597;133.436;9.96493;-32.4319;80.6076;5.93951;498.597;0.0015638;0.844702;0.850549;0.0174397;18.8435;19.1272;133.436;9.96493;-32.4319;80.6076;5.93951;138.597;133.436;9.96493;-32.4319;80.6076;5.93951;498.597;0.00157166;1.11321;1.11906;0.0156555;10.864;10.9225;0.156387;59.4715;60.056;0.0185242;32.7478;33.0315;0.18515;72.6419;75.479;1.82529;65.9643;94.5699
153;89.9998;20.1;-55.1;225.001;54.3;-135;95.9049;1882.65;2907.67;0.148994;0.286213;0.124663;0.938265;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31284;90;20.1;-55.1;225;54.3;-135;179.421;1881;2894.99;0.205733;0.263716;0.137996;0.932247;0;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;87.291;19.0195;-52.9007;222.714;52.8717;-137.78;87.291;19.0195;-52.9007;222.714;52.8717;222.22;0.00270973;0.00231926;0.00278252;0.00963234;0.20628;0.536321;87.291;19.0195;-52.9007;222.714;52.8717;-137.78;87.291;19.0195;-52.9007;222.714;52.8717;222.22;0.00271606;0.00234985;0.00282288;0.0271072;0.0233002;0.0278473;0.270988;0.232376;0.27829;0.009758;0.223282;0.551983;0.0975647;2.2316;5.51875;0.963692;21.2378;54.1497
154;135;-0.5;-77.1;89.9993;10.1;-45;-361.889;320.469;3504.88;0.00950256;0.137951;-0.0141913;-0.990292;1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31831;135;-0.5;-77.1;90;10.1;-45;-324.38;393.111;3446.8;0.0959032;0.168118;0.0507476;-0.979777;1;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;123.138;-9.83891;-59.1893;129.054;25.9407;-64.7036;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0129824;0.0894762;0.0692018;1449.51;850.695;904.84;123.138;-9.83891;-59.1893;129.054;25.9407;-64.7036;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0132446;0.152145;0.132042;0.132217;1.46277;1.26132;1.31094;11.0747;9.04566;0;0;0;0;0;0;0;0;0
155;89.9996;-3.9;44.9;-0.000425731;37.8;-0.000539062;0.0113963;1575.38;759.277;0.0690039;-0.703735;0.703729;0.0689992;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11520;90;-3.9;44.9;0;37.8;0;37.1203;1576.45;700.601;0.0584489;-0.639344;0.766587;-0.0129297;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.05;89.291;-0.527257;44.1818;-8.82164;43.4446;15.8913;89.291;-0.527257;44.1818;-8.82164;43.4446;-344.109;0.000763016;0.0104355;0.017296;0.0245573;0.519024;0.716682;89.291;-0.527257;44.1818;-8.82164;43.4446;15.8913;89.291;-0.527257;44.1818;-8.82164;43.4446;-344.109;0.000785828;0.0108539;0.0176692;0.00776672;0.108349;0.176486;0.0770187;1.06452;1.7481;0.0250168;0.533714;0.731293;0.250107;5.33136;7.30707;2.45731;48.287;68.1568
156;0.000296908;6.4;-64.4;-269.999;56.1;-360;1144.64;138.618;3280.35;0.508218;-0.147622;0.491638;0.69153;0;-3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2894;0;6.4;-64.4;-270;56.1;-360;1126.01;109.946;3263.44;0.459279;-0.115705;0.541829;0.694332;0;-3;-5;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-1.79143;4.45002;-61.9273;-273.546;60.5148;-351.108;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00181203;0.00382065;0.00907501;22.165;1484.45;1109.81;-1.79143;4.45002;-61.9273;-273.546;60.5148;-351.108;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00181663;0.00390625;0.00915527;0.0181631;0.0388184;0.0911255;0.181432;0.385162;0.909393;0;0;0;0;0;0;0;0;0
157;-90.0003;-0.9;45.7;-44.9992;32.3;-180;-63.1085;-1597.09;697.115;0.242758;0.860177;-0.438122;-0.0959833;-2;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29813;-90;-0.9;45.7;-45;32.3;-180;-35.9137;-1567.3;708.983;0.167477;0.886724;-0.397799;-0.165617;-2;-1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-88.6834;-1.59929;45.6448;-39.042;43.1317;-191.99;-88.6834;-1.59929;45.6448;-39.042;43.1317;168.01;0.00133999;0.00811026;0.0140796;0.00931679;0.875123;1.05102;-88.6834;-1.59929;45.6448;-39.042;43.1317;-191.99;-88.6834;-1.59929;45.6448;-39.042;43.1317;168.01;0.0013504;0.00880432;0.0147705;0.0134583;0.0877571;0.147339;0.134262;0.845139;1.44148;0.0115433;0.970032;1.1463;0.115334;9.67142;11.4338;1.13454;77.0344;94.7654
158;-44.9997;-0.8;-32.9;-89.9998;47.1;135;1027.49;-1200.49;2877.98;0.808278;0.554921;0.0567128;-0.1885;-1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29734;-45;-0.8;-32.9;-90;47.1;135;946.79;-1198.93;2959.04;0.768532;0.599336;0.0942782;-0.203141;-1;-1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-47.1581;0.789203;-39.5655;-75.0905;48.5897;117.608;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00224806;0.0150456;0.0174614;486.408;1500.49;921.611;-47.1581;0.789203;-39.5655;-75.0905;48.5897;117.608;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00227737;0.0150681;0.0174866;0.0227013;0.150536;0.174706;0.225945;1.50507;1.74669;0;0;0;0;0;0;0;0;0
159;45.0004;-28.6;-15.5;-135;18.8;135;623.016;569.207;3011.24;0.898163;-0.00826731;0.297854;0.323292;0;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4188;45;-28.6;-15.5;-135;18.8;135;515.798;601.511;3017.53;0.890472;-0.0439002;0.365568;0.26738;0;-2;1;0;2;TRUE;TRUE;;;0.2;0.05;53.5189;-29.8273;-16.3001;-102.777;20.5224;90.69;53.5189;-29.8273;-16.3001;-102.777;20.5224;450.69;0.00917908;0.0341013;0.046062;0.0245638;0.6782;0.857509;53.5189;-29.8273;-16.3001;-102.777;20.5224;90.69;53.5189;-29.8273;-16.3001;-102.777;20.5224;450.69;0.00933838;0.0344009;0.0464096;0.0933113;0.34359;0.463753;0.925964;3.43356;4.63532;0.0258217;0.859352;1.03479;0.25816;8.42864;10.1892;2.56754;47.632;66.1237
160;45.0009;-37.2;31.2;-135.001;41.1;179.999;958.565;848.812;2013.13;0.72693;0.184444;0.442095;0.492042;0;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9002;45;-37.2;31.2;-135;41.1;180;912.459;901.243;2050.96;0.765107;0.213761;0.460295;0.396291;0;-2;1;0;2;TRUE;TRUE;;;0.2;0.1;49.4192;-35.637;28.5371;-122.514;49.2767;159.197;49.4192;-35.637;28.5371;-122.514;49.2767;519.197;0.00450279;0.0149982;0.0232327;0.0285422;0.396649;0.580727;49.4192;-35.637;28.5371;-122.514;49.2767;159.197;49.4192;-35.637;28.5371;-122.514;49.2767;519.197;0.00452423;0.0156403;0.0238495;0.0451813;0.156036;0.238235;0.451096;1.53178;2.35445;0.0288773;0.426483;0.60994;0.288712;4.26151;6.09608;2.85788;39.6669;58.077
