testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1019;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.8827;43.5671;0.246558;45.8817;53.2819;-314.596;0;0;-4;0;44.88;43.5651;0.245973;45.8827;53.2815;-314.596;0;0;-4;0;44.88;43.5651;0.245972;45.8827;53.2815;-314.596
1020;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.6857;8.07613;15.0491;43.4104;34.6809;-178.828;-1;0;-2;0;-44.6848;8.07561;15.049;43.4104;34.6809;-178.828;-1;0;-2;0;-44.6848;8.07561;15.049;43.4104;34.6809;-178.828
1021;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.8118;45.0273;11.6166;-270.418;51.0851;1.1579;-1;-4;0;0;-89.8107;45.0267;11.617;-270.418;51.085;1.15804;-1;-4;0;0;-89.8107;45.0267;11.617;-270.418;51.085;1.15804
1022;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;89.9215;-0.83035;-0.324428;223.474;52.045;272.164;0;2;3;0;89.9211;-0.830444;-0.323932;223.473;52.045;272.164;0;2;3;0;89.9211;-0.830445;-0.323932;223.473;52.045;272.164
1023;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.0475;-38.1331;-15.2059;-48.1065;27.3649;-223.711;-1;-1;-3;0;-44.0462;-38.1332;-15.2058;-48.1068;27.365;-223.711;-1;-1;-3;0;-44.0462;-38.1332;-15.2058;-48.1068;27.365;-223.711
1025;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.1743;30.5608;-48.9427;-270.787;26.3803;-313.084;0;-4;-4;0;45.1756;30.5613;-48.9428;-270.787;26.3803;-313.084;0;-4;-4;0;45.1756;30.5613;-48.9428;-270.787;26.3803;-313.084
1026;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;134.129;-17.1809;-53.1991;271.746;42.7301;179.003;1;3;1;0;134.128;-17.1809;-53.199;271.746;42.7301;179.003;1;3;1;0;134.128;-17.1809;-53.199;271.746;42.7301;179.003
1027;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;90.5506;58.0639;35.0121;270.052;37.5683;181.254;1;3;2;0;90.5554;58.0633;35.0127;270.052;37.5683;181.255;1;3;2;0;90.5554;58.0633;35.0127;270.052;37.5683;181.255
1028;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.6632;-31.7187;-9.75007;-1.21017;20.7661;-359.092;0;-1;-4;0;44.6619;-31.719;-9.74976;-1.21033;20.766;-359.092;0;-1;-4;0;44.6619;-31.719;-9.74976;-1.21033;20.766;-359.092
1029;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9219;29.712;34.4723;1.10364;25.6581;-135.475;-1;0;-2;0;-89.9211;29.7123;34.472;1.10386;25.6582;-135.475;-1;0;-2;0;-89.9211;29.7123;34.472;1.10386;25.6582;-135.475
1030;2;0;0;-4;0;FALSE;FALSE;FALSE;FALSE;-134.616;24.8497;42.3775;45.3629;52.9538;-224.458;-2;0;-3;0;-134.617;24.8497;42.3775;45.3629;52.9538;-224.458;-2;0;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1030;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.619;24.8505;42.3766;45.3626;52.9538;135.542;-2;0;1;0;-134.617;24.8497;42.3775;45.3629;52.9538;135.542;-2;0;1;0;-134.617;24.8497;42.3775;45.3629;52.9538;135.542
1031;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.007;33.0959;-8.66677;134.769;43.1192;0.0289323;1;1;0;0;90.0189;33.0513;-8.70169;134.722;43.1468;0.0349222;1;1;0;0;90.0189;33.0513;-8.70169;134.722;43.1468;0.0349212
1032;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.6286;-47.0455;23.8734;-45.3002;56.8125;-179.327;-1;-1;-2;0;-44.6285;-47.0455;23.8734;-45.3002;56.8125;-179.327;-1;-1;-2;0;-44.6285;-47.0455;23.8734;-45.3002;56.8125;-179.327
1033;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0619;47.0677;-37.1311;-37.6381;4.36511;-97.3245;0;-1;-2;0;45.062;47.0677;-37.1311;-37.6381;4.36511;-97.3245;0;-1;-2;0;45.062;47.0677;-37.1311;-37.6381;4.36511;-97.3245
1034;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9397;-33.259;5.76086;184.545;6.99122;-139.795;-1;2;-2;0;-89.9396;-33.259;5.76088;184.545;6.99122;-139.795;-1;2;-2;0;-89.9396;-33.259;5.76088;184.545;6.99122;-139.795
1035;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.8986;21.4098;-14.7699;-44.9283;32.3648;-314.231;0;-1;-4;0;89.8957;21.4116;-14.7697;-44.9282;32.365;-314.23;0;-1;-4;0;89.8957;21.4116;-14.7697;-44.9282;32.365;-314.23
1036;9;0;4;4;0;FALSE;FALSE;TRUE;TRUE;-134.964;-6.33329;-33.9181;226.689;42.2338;359.439;-2;2;3;0;-134.964;-6.33304;-33.9182;226.689;42.2338;359.439;-2;2;3;0;-134.964;-6.33304;-33.9182;226.689;42.2338;359.439
1037;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-0.174462;-44.4283;30.6785;-180.214;22.8528;-135.418;-1;-3;-2;0;-0.175134;-44.4281;30.6781;-180.214;22.8528;-135.418;-1;-3;-2;0;-0.175134;-44.4281;30.6781;-180.214;22.8528;-135.418
1037;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-0.175113;-44.4281;30.6781;-180.214;22.8528;224.582;-1;-3;2;0;-0.175134;-44.4281;30.6781;-180.214;22.8528;224.582;-1;-3;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1038;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.2314;43.5834;29.3262;135.537;26.5804;133.579;-2;1;1;0;-90.2338;43.5838;29.3263;135.537;26.5803;133.579;-2;1;1;0;-90.2338;43.5838;29.3263;135.537;26.5803;133.579
1039;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.0661;23.4497;-21.1102;-181.026;59.9978;-358.694;1;-3;-4;0;90.0668;23.4498;-21.1097;-181.026;59.9979;-358.694;1;-3;-4;0;90.0668;23.4498;-21.1097;-181.026;59.9979;-358.694
1040;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;134.903;41.1857;-35.3614;-95.5774;8.4339;-173.764;1;-2;-2;0;134.903;41.1857;-35.3614;-95.5774;8.4339;-173.764;1;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1040;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.903;41.1857;-35.3614;-95.5774;8.4339;186.236;1;-2;2;0;134.903;41.1857;-35.3614;-95.5774;8.4339;186.236;1;-2;2;0;134.903;41.1857;-35.3614;-95.5774;8.4339;186.236
1041;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.041;30.4411;-1.96985;223.991;23.5333;-359.231;-1;2;-4;0;-45.0414;30.4415;-1.96958;223.991;23.5334;-359.231;-1;2;-4;0;-45.0414;30.4415;-1.96959;223.991;23.5334;-359.231
1042;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.3169;-17.0077;44.6711;-179.7;49.8006;-270.367;1;-2;-4;0;90.3176;-17.0082;44.6713;-179.7;49.8006;-270.367;1;-2;-4;0;90.3176;-17.0082;44.6713;-179.7;49.8006;-270.367
1043;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.274394;0.842354;-5.56674;-210.902;1.47909;75.0063;-1;-3;0;0;-0.274402;0.842353;-5.56674;-210.902;1.47909;75.0063;-1;-3;0;0;-0.274402;0.842353;-5.56674;-210.902;1.47909;75.0063
1044;2;0;0;-4;0;FALSE;FALSE;TRUE;TRUE;-134.905;-7.14224;-14.7935;-46.5095;22.1107;-269.291;-2;-1;-3;0;-134.904;-7.14297;-14.7934;-46.5097;22.1107;-269.291;-2;-1;-3;0;-134.904;-7.14297;-14.7934;-46.5097;22.1107;-269.291
1045;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;134.934;-3.00507;15.3605;-223.248;6.76775;133.701;1;-3;1;0;134.933;-3.00606;15.3605;-223.247;6.76754;133.701;1;-3;1;0;134.933;-3.00606;15.3605;-223.247;6.76753;133.701
1046;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.985;29.1191;39.8184;-179.147;10.2669;179.386;-1;-2;1;0;-44.9842;29.117;39.817;-179.145;10.2668;179.385;-1;-2;1;0;-44.9842;29.117;39.817;-179.145;10.2668;179.385
1047;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.9946;-48.3703;8.01904;-94.6491;9.64756;-265.625;-1;-2;-3;0;-44.9944;-48.3703;8.01908;-94.6492;9.64754;-265.625;-1;-2;-3;0;-44.9944;-48.3703;8.01908;-94.6493;9.64754;-265.625
1048;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;48.6247;-43.3146;-15.618;-49.9351;43.6208;-178.631;0;-1;-2;0;48.6265;-43.3147;-15.6179;-49.9356;43.6208;-178.631;0;-1;-2;0;48.6265;-43.3147;-15.6179;-49.9356;43.6208;-178.631
1048;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;48.6261;-43.3147;-15.6179;-49.9356;43.6207;181.369;0;-1;2;0;48.6265;-43.3147;-15.6179;-49.9356;43.6208;181.369;0;-1;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1049;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.4494;-17.4384;-34.3858;90.6024;37.3798;-314.989;0;1;-4;0;89.4494;-17.4384;-34.3858;90.6024;37.3798;-314.989;0;1;-4;0;89.4494;-17.4384;-34.3858;90.6024;37.3798;-314.989
1050;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.492025;-14.6516;34.7364;-88.314;17.8646;-90.8644;0;-1;-2;0;0.493042;-14.652;34.7366;-88.3139;17.8646;-90.8645;0;-1;-2;0;0.493042;-14.652;34.7366;-88.3139;17.8646;-90.8645
1051;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-43.8207;-10.7029;-56.3314;-133.89;25.2211;-47.0753;-1;-2;-1;0;-43.8206;-10.7029;-56.3314;-133.89;25.2211;-47.0753;-1;-2;-1;0;-43.8206;-10.7029;-56.3314;-133.89;25.2211;-47.0753
1052;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;0.257353;23.2407;-41.5872;-223.204;29.9122;267.314;0;-3;2;0;0.258199;23.2407;-41.5872;-223.204;29.9122;267.313;0;-3;2;0;0.258199;23.2407;-41.5872;-223.204;29.9122;267.313
1053;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-134.959;24.5597;-27.3114;-224.895;26.1349;-269.547;-2;-3;-3;0;-134.959;24.5597;-27.3114;-224.895;26.1349;-269.547;-2;-3;-3;0;-134.959;24.5597;-27.3114;-224.895;26.1349;-269.547
1054;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-89.9927;-18.0308;31.6596;-234.229;9.06048;234.372;-1;-3;2;0;-89.9927;-18.0308;31.6596;-234.229;9.06048;234.372;-1;-3;2;0;-89.9927;-18.0308;31.6596;-234.229;9.06048;234.372
1055;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.9578;1.683;45.0868;0.547665;39.1138;134.547;0;0;1;0;89.9576;1.68241;45.0868;0.547707;39.1139;134.547;0;0;1;0;89.9576;1.68241;45.0868;0.547707;39.1139;134.547
1056;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-43.5736;-53.0427;-5.39773;-137.686;38.6549;-224.389;-1;-2;-3;0;-43.571;-53.0424;-5.39724;-137.687;38.6551;-224.388;-1;-2;-3;0;-43.571;-53.0424;-5.39724;-137.687;38.6551;-224.388
1057;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.163418;0.922364;38.1309;181.324;11.0519;357.787;0;2;3;0;0.163782;0.922422;38.1307;181.324;11.0519;357.787;0;2;3;0;0.163782;0.922422;38.1307;181.324;11.0519;357.787
1058;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-134.515;-37.5462;-16.7891;-135.93;43.1573;-225.377;-2;-2;-3;0;-134.514;-37.5468;-16.7894;-135.93;43.1575;-225.377;-2;-2;-3;0;-134.514;-37.5468;-16.7894;-135.93;43.1575;-225.377
1060;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-46.0422;-39.098;2.73428;265.482;9.84079;-40.6257;-1;2;-1;0;-46.0422;-39.098;2.73428;265.482;9.84079;-40.6257;-1;2;-1;0;-46.0422;-39.098;2.73429;265.482;9.84079;-40.6257
1062;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.00953084;55.3414;-6.80268;-90.5067;20.0566;224.805;0;-2;2;0;0.00971246;55.3424;-6.80249;-90.5068;20.0568;224.805;0;-2;2;0;0.00971246;55.3424;-6.80249;-90.5068;20.0568;224.805
1063;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;45.0783;54.0888;-65.2016;-267.731;36.9991;222.531;0;-3;2;0;45.0786;54.0885;-65.2017;-267.731;36.9991;222.531;0;-3;2;0;45.0786;54.0884;-65.2017;-267.731;36.9991;222.531
1064;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-44.9547;-56.9837;11.1522;229.563;12.0169;175.302;-1;2;1;0;-44.9547;-56.9838;11.1522;229.563;12.0169;175.302;-1;2;1;0;-44.9547;-56.9838;11.1522;229.563;12.0169;175.302
1065;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.922;50.2064;-62.3187;223.44;59.5377;-358.766;1;2;-4;0;134.921;50.206;-62.3187;223.44;59.5377;-358.766;1;2;-4;0;134.921;50.206;-62.3187;223.44;59.5377;-358.766
1066;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.250696;5.75154;-72.4385;-267.47;48.2027;130.704;0;-3;1;0;0.250915;5.75056;-72.4388;-267.47;48.2027;130.704;0;-3;1;0;0.250915;5.75055;-72.4388;-267.47;48.2027;130.704
1067;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.2944;5.58108;7.65906;88.4943;45.651;135.808;0;0;1;0;45.297;5.58116;7.65816;88.4938;45.651;135.808;0;0;1;0;45.297;5.58116;7.65816;88.4938;45.651;135.808
1068;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;44.3278;-28.0303;-24.167;273.842;2.0663;-48.1035;0;3;-1;0;44.3278;-28.0303;-24.167;273.842;2.0663;-48.1035;0;3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1068;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;44.3278;-28.0303;-24.167;273.842;2.0663;311.896;0;3;3;0;44.3278;-28.0303;-24.167;273.842;2.0663;311.896;0;3;3;0;44.3278;-28.0303;-24.167;273.842;2.0663;311.896
1069;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.8255;50.2569;48.6783;-0.714868;43.5513;-314.261;0;-1;-4;0;44.8243;50.2559;48.6782;-0.715104;43.5517;-314.261;0;-1;-4;0;44.8243;50.2559;48.6782;-0.715105;43.5518;-314.261
1070;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.812;44.5819;-63.6049;179.821;55.3485;359.929;-1;1;3;0;-89.8113;44.5814;-63.605;179.821;55.3486;359.929;-1;1;3;0;-89.8113;44.5814;-63.605;179.821;55.3487;359.929
1071;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.861;42.0249;-51.54;-87.7233;39.7565;358.425;0;-1;3;0;44.8601;42.0252;-51.5401;-87.7232;39.7565;358.425;0;-1;3;0;44.8601;42.0252;-51.5401;-87.7232;39.7565;358.425
1072;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.0693036;-1.34374;3.97821;179.711;27.9588;224.761;-1;1;2;0;-0.0697399;-1.34435;3.97812;179.711;27.9589;224.761;-1;1;2;0;-0.0697399;-1.34435;3.97812;179.711;27.9589;224.761
1073;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-134.998;-12.7438;-34.8718;-62.5561;2.90521;17.1896;-2;-1;0;0;-134.998;-12.7438;-34.8718;-62.5562;2.90521;17.1896;-2;-1;0;0;-134.998;-12.7438;-34.8718;-62.5562;2.90521;17.1896
1073;6;0;4;0;0;FALSE;FALSE;FALSE;FALSE;-134.998;-12.7438;-34.8718;297.444;2.90521;17.1896;-2;3;0;0;-134.998;-12.7438;-34.8718;297.444;2.90521;17.1896;-2;3;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1074;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.9816;13.9444;-53.8706;-90.4876;57.5609;-270.562;0;-2;-4;0;44.9815;13.944;-53.8708;-90.4876;57.5609;-270.562;0;-2;-4;0;44.9815;13.944;-53.8708;-90.4876;57.5609;-270.562
1075;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.9616;15.7771;8.10986;221.814;5.6467;-266.055;0;2;-3;0;44.9616;15.777;8.10985;221.814;5.6467;-266.055;0;2;-3;0;44.9616;15.777;8.10985;221.814;5.6467;-266.055
1076;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-0.208622;36.5663;29.4272;45.3523;19.9395;-359.677;-1;0;-4;0;-0.208621;36.5663;29.4272;45.3523;19.9395;-359.677;-1;0;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1076;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.207637;36.5668;29.4269;45.3523;19.9395;0.32329;-1;0;0;0;-0.208621;36.5663;29.4272;45.3523;19.9395;0.323329;-1;0;0;0;-0.208621;36.5663;29.4272;45.3523;19.9395;0.323331
1077;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.7458;-31.9331;-12.4281;44.9907;50.7753;-223.977;0;0;-3;0;44.7453;-31.9328;-12.4281;44.9907;50.7753;-223.977;0;0;-3;0;44.7453;-31.9328;-12.4281;44.9907;50.7753;-223.977
1078;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.7211;8.22038;-12.4936;224.052;19.6834;0.861965;0;2;0;0;89.7197;8.22065;-12.4937;224.052;19.6835;0.862036;0;2;0;0;89.7197;8.22065;-12.4937;224.052;19.6835;0.862033
1079;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-89.3943;-21.6421;-14.9608;-176.637;22.3998;266.124;-1;-2;2;0;-89.3942;-21.6421;-14.9608;-176.637;22.3998;266.124;-1;-2;2;0;-89.3942;-21.6421;-14.9608;-176.637;22.3998;266.124
1080;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-0.288969;-40.5904;6.50087;269.293;45.465;-44.9828;-1;2;-1;0;-0.290578;-40.591;6.50103;269.293;45.465;-44.9828;-1;2;-1;0;-0.290578;-40.591;6.50104;269.293;45.465;-44.9828
1081;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.949;-11.7314;-69.4352;135.375;14.8898;-0.873926;1;1;-1;0;134.949;-11.7317;-69.4352;135.375;14.8898;-0.873945;1;1;-1;0;134.949;-11.7317;-69.4352;135.375;14.8898;-0.873943
1082;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.2;52.5998;-10.0865;-44.9822;53.2158;135.266;1;-1;1;0;135.208;52.5965;-10.0868;-44.9822;53.2146;135.267;1;-1;1;0;135.208;52.5965;-10.0868;-44.9822;53.2146;135.267
1083;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.9341;45.6554;-48.5782;-90.2606;33.7711;45.9174;-1;-2;0;0;-89.9336;45.6551;-48.5781;-90.2606;33.7711;45.9174;-1;-2;0;0;-89.9336;45.6551;-48.5781;-90.2606;33.7711;45.9174
1084;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.832;40.8686;-70.0071;223.197;24.878;-312.041;1;2;-4;0;134.831;40.868;-70.0072;223.197;24.878;-312.041;1;2;-4;0;134.831;40.868;-70.0072;223.197;24.878;-312.041
1085;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.7393;-34.6508;17.6424;-270.611;38.4402;46.1742;0;-4;0;0;89.7384;-34.6504;17.6424;-270.611;38.4402;46.1742;0;-4;0;0;89.7384;-34.6504;17.6424;-270.611;38.4402;46.1742
1086;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;134.914;-3.5181;10.6098;-223.678;19.9962;314.038;1;-3;3;0;134.914;-3.51812;10.6098;-223.678;19.9962;314.038;1;-3;3;0;134.914;-3.51812;10.6098;-223.678;19.9962;314.038
1087;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.1268;49.7626;-58.4398;-42.0872;24.6462;-181.763;-1;-1;-3;0;-45.1269;49.7626;-58.4398;-42.0872;24.6462;-181.763;-1;-1;-3;0;-45.1269;49.7626;-58.4398;-42.0872;24.6462;-181.763
1088;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-125.509;-35.3737;-33.1709;-184.455;37.8452;-49.9394;-2;-3;-1;0;-125.507;-35.374;-33.1716;-184.455;37.8447;-49.9407;-2;-3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1088;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-125.509;-35.374;-33.1716;-184.455;37.8447;310.059;-2;-3;3;0;-125.507;-35.374;-33.1716;-184.455;37.8447;310.059;-2;-3;3;0;-125.507;-35.374;-33.1716;-184.455;37.8447;310.059
1089;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.5014;-31.9959;43.4187;-225.984;56.241;-133.927;0;-3;-2;0;89.4999;-31.996;43.4185;-225.984;56.2411;-133.927;0;-3;-2;0;89.4999;-31.996;43.4185;-225.984;56.2411;-133.927
1090;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.8291;38.3061;39.9816;-132.85;31.4206;-45.8802;-1;-2;-1;0;-44.829;38.3061;39.9816;-132.85;31.4206;-45.8802;-1;-2;-1;0;-44.829;38.3061;39.9816;-132.85;31.4206;-45.8802
1091;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.741;28.8123;-54.0638;-41.86;18.7577;-317.285;1;-1;-4;0;134.74;28.8121;-54.0639;-41.8599;18.7577;-317.285;1;-1;-4;0;134.74;28.8121;-54.0639;-41.8599;18.7577;-317.285
1092;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.3827;13.4432;29.8306;-226.283;27.0843;181.021;-2;-3;2;0;-90.3856;13.4424;29.8304;-226.283;27.0843;181.022;-2;-3;2;0;-90.3856;13.4424;29.8304;-226.283;27.0843;181.022
1093;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.8732;21.8046;-38.4693;-224.497;57.2727;-1.19243;0;-3;-1;0;89.8726;21.8041;-38.4695;-224.497;57.2727;-1.19248;0;-3;-1;0;89.8726;21.8041;-38.4695;-224.497;57.2727;-1.19248
1093;7;0;-4;4;0;FALSE;TRUE;FALSE;FALSE;89.8726;21.8041;-38.4695;-224.497;57.2727;358.808;0;-3;3;0;89.8726;21.8041;-38.4695;-224.497;57.2727;358.808;0;-3;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
1094;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.120865;-21.4641;30.2612;-85.1336;6.78938;220.524;-1;-1;2;0;-0.120884;-21.4641;30.2612;-85.1336;6.78938;220.524;-1;-1;2;0;-0.120884;-21.4641;30.2612;-85.1336;6.78938;220.524
1095;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.175;51.6463;9.46041;88.8061;50.8285;-268.925;-1;0;-3;0;-45.178;51.6454;9.45843;88.8052;50.8281;-268.925;-1;0;-3;0;-45.178;51.6454;9.45843;88.8052;50.8281;-268.925
1096;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.109646;-59.7765;42.6192;-127.454;5.04835;351.853;0;-2;3;0;0.109648;-59.7765;42.6192;-127.454;5.04835;351.853;0;-2;3;0;0.109648;-59.7765;42.6192;-127.454;5.04835;351.853
1097;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-134.868;37.384;-68.0305;-0.543391;7.35028;-224.786;-2;-1;-3;0;-134.867;37.383;-68.0307;-0.543504;7.35019;-224.786;-2;-1;-3;0;-134.867;37.383;-68.0307;-0.543506;7.35019;-224.786
1098;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.947;25.2007;46.9132;-224.866;51.6219;-45.7507;-1;-3;-1;0;-89.9462;25.2005;46.9142;-224.866;51.6221;-45.7509;-1;-3;-1;0;-89.9462;25.2005;46.9142;-224.866;51.6221;-45.7509
1099;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;90.2336;-23.2781;33.6524;229.273;16.0472;175.765;1;2;1;0;90.2336;-23.2781;33.6524;229.273;16.0472;175.765;1;2;1;0;90.2336;-23.2781;33.6524;229.273;16.0472;175.765
1100;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.728;51.7475;0.691116;46.9831;30.9225;-92.4439;1;0;-2;0;134.726;51.7475;0.69122;46.9834;30.9225;-92.4442;1;0;-2;0;134.726;51.7475;0.69122;46.9834;30.9225;-92.4442
1101;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.3149;57.1099;48.5307;46.042;50.7253;269.321;0;0;2;0;45.3159;57.1105;48.5308;46.0421;50.7253;269.321;0;0;2;0;45.3159;57.1105;48.5308;46.0421;50.7253;269.321
1102;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.2493;-34.69;27.139;-92.128;24.9196;271.972;1;-2;3;0;90.2494;-34.69;27.139;-92.1281;24.9196;271.972;1;-2;3;0;90.2494;-34.69;27.139;-92.1281;24.9196;271.972
1103;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;134.832;23.9082;-6.84963;-180.423;57.8536;-223.81;1;-3;-3;0;134.831;23.9083;-6.85004;-180.423;57.8536;-223.81;1;-3;-3;0;134.831;23.9083;-6.85004;-180.423;57.8536;-223.81
1104;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.4756;-11.9478;-33.9507;47.3843;27.5268;-1.50414;-2;0;-1;0;-90.4756;-11.9477;-33.9507;47.3843;27.5268;-1.50415;-2;0;-1;0;-90.4756;-11.9477;-33.9507;47.3843;27.5268;-1.50415
1105;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1267;40.5121;-49.3097;180.6;52.915;180.659;-1;2;2;0;-45.1287;40.5132;-49.3096;180.6;52.9151;180.659;-1;2;2;0;-45.1287;40.5133;-49.3096;180.6;52.9151;180.659
1106;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;-134.905;38.866;-14.1409;271.593;9.16699;359.098;-2;3;3;0;-134.905;38.866;-14.1408;271.593;9.16699;359.098;-2;3;3;0;-134.905;38.866;-14.1408;271.593;9.16699;359.098
1107;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.9368;6.41682;-21.7111;1.10319;48.3994;-314.964;0;0;-4;0;44.9362;6.41615;-21.7109;1.10345;48.3994;-314.964;0;0;-4;0;44.9362;6.41615;-21.7109;1.10345;48.3994;-314.964
