testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
188;2;S;TRUE;10.9055;0.275107;0.250981;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.27407;0;0.252453;S;104.401;0
188;2;S;TRUE;10.9055;0.278432;0.260935;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.272457;0;0.262475;S;104.401;0
188;2;S;TRUE;10.9055;0.28074;0.270908;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.267959;0;0.272495;S;104.401;0
188;2;S;TRUE;10.9055;0.283064;0.280856;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.261945;0;0.282514;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.284944;0.290806;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.256082;0;0.292532;S;104.401;0
188;2;S;TRUE;10.9055;0.286766;0.300786;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.25058;0;0.302548;S;104.401;0
188;2;S;TRUE;10.9055;0.208716;0.310461;0;S;104.401;0
188;2;S;TRUE;10.9055;0.319507;0;0.311886;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.210516;0.320431;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.315921;0;0.321898;S;104.401;0
188;2;S;TRUE;10.9055;0.212063;0.330382;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.312492;0;0.331909;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.213795;0.340373;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.309498;0;0.341918;S;104.401;0
188;2;S;TRUE;10.9055;0.215211;0.350309;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.306437;0;0.351928;S;104.401;0
188;2;S;TRUE;10.9055;0.216495;0.360317;0;S;104.401;0
188;2;S;TRUE;10.9055;0.30364;0;0.361936;S;104.401;0
188;2;S;TRUE;10.9055;0.217741;0.370239;0;S;104.401;0
188;2;S;TRUE;10.9055;0.301717;0;0.371944;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.218918;0.380217;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.301178;0;0.381951;S;104.401;0
188;2;S;TRUE;10.9055;0.220065;0.390175;0;S;104.401;0
188;2;S;TRUE;10.9055;0.300863;0;0.391957;S;104.401;0
188;2;S;TRUE;10.9055;0.221081;0.400133;0;S;104.401;0
188;2;S;TRUE;10.9055;0.300565;0;0.401964;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.221886;0.410108;0;S;104.401;0
188;2;S;TRUE;10.9055;0.300331;0;0.411969;S;104.401;0
188;2;S;TRUE;10.9055;0.222913;0.420061;0;S;104.401;0
188;2;S;TRUE;10.9055;0.300235;0;0.421974;S;104.401;0
188;2;S;TRUE;10.9055;0.2236;0.430011;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.300071;0;0.431979;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.224387;0.440005;0;S;104.401;0
188;2;S;TRUE;10.9055;0.300107;0;0.441983;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.22503;0.44993;0;S;104.401;0
188;2;S;TRUE;10.9055;0.299945;0;0.451987;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.225587;0.459901;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.299905;0;0.461991;S;104.401;0
188;2;S;TRUE;10.9055;0.226058;0.469866;0;S;104.401;0
188;2;S;TRUE;10.9055;0.299828;0;0.471994;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.226428;0.479833;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.299706;0;0.481997;S;104.401;0
188;2;S;TRUE;10.9055;0.2269;0.489804;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.299552;0;0.492;S;104.401;0
188;2;S;TRUE;10.9055;0.227266;0.499745;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.299303;0;0.502003;S;104.401;0
188;2;S;TRUE;10.9055;0.227238;0.509698;0;S;104.401;0
188;2;S;TRUE;10.9055;0.298966;0;0.512005;S;104.401;0
188;2;S;TRUE;10.9055;0.227485;0.51969;0;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.298728;0;0.522007;S;104.401;0
188;2;S;TRUE;10.9055;0.227468;0.529627;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.298252;0;0.532009;S;104.401;0
188;2;S;TRUE;10.9055;0.227374;0.539606;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.297754;0;0.54201;S;104.401;0
188;2;S;TRUE;10.9055;0.227341;0.549574;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.29737;0;0.552012;S;104.401;0
188;2;S;TRUE;10.9055;0.227243;0.559522;0;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.296966;0;0.562013;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.227106;0.569481;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.296448;0;0.572015;S;104.401;0
188;2;S;TRUE;10.9055;0.227018;0.579459;0;S;104.401;0.068528
188;2;S;TRUE;10.9055;0.295969;0;0.582016;S;104.401;0
188;2;S;TRUE;10.9055;0.226459;0.589394;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.295179;0;0.592016;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.226199;0.599403;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.294611;0;0.602017;S;104.401;0
188;2;S;TRUE;10.9055;0.225677;0.609328;0;S;104.401;0.0791294
188;2;S;TRUE;10.9055;0.293847;0;0.612018;S;104.401;0
188;2;S;TRUE;10.9055;0.225235;0.619298;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.293081;0;0.622019;S;104.401;0
188;2;S;TRUE;10.9055;0.224461;0.629274;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.292145;0;0.632019;S;104.401;0
188;2;S;TRUE;10.9055;0.223974;0.639225;0;S;104.401;0.104678
188;2;S;TRUE;10.9055;0.291381;0;0.642019;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.223361;0.6492;0;S;104.401;0.0884693
188;2;S;TRUE;10.9055;0.290539;0;0.65202;S;104.401;0
188;2;S;TRUE;10.9055;0.222615;0.659171;0;S;104.401;0.0969133
188;2;S;TRUE;10.9055;0.289512;0;0.66202;S;104.401;0
188;2;S;TRUE;10.9055;0.221871;0.669102;0;S;104.401;0.111906
188;2;S;TRUE;10.9055;0.288553;0;0.67202;S;104.401;0
188;2;S;TRUE;10.9055;0.220996;0.679089;0;S;104.401;0.111906
188;2;S;TRUE;10.9055;0.287393;0;0.68202;S;104.401;0
188;2;S;TRUE;10.9055;0.219988;0.689042;0;S;104.401;0.125115
188;2;S;TRUE;10.9055;0.286193;0;0.69202;S;104.401;0
188;2;S;TRUE;10.9055;0.21912;0.699008;0;S;104.401;0.111906
188;2;S;TRUE;10.9055;0.285064;0;0.70202;S;104.401;0
188;2;S;TRUE;10.9055;0.218132;0.709001;0;S;104.401;0.125115
188;2;S;TRUE;10.9055;0.283887;0;0.712019;S;104.401;0
188;2;S;TRUE;10.9055;0.217192;0.718953;0;S;104.401;0.125115
188;2;S;TRUE;10.9055;0.282751;0;0.722019;S;104.401;0
188;2;S;TRUE;10.9055;0.2163;0.72892;0;S;104.401;0.125115
188;2;S;TRUE;10.9055;0.281522;0;0.732019;S;104.401;0
188;2;S;TRUE;10.9055;0.214986;0.738909;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.280088;0;0.742018;S;104.401;0
188;2;S;TRUE;10.9055;0.214057;0.748856;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.278838;0;0.752018;S;104.401;0
188;2;S;TRUE;10.9055;0.212647;0.75882;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.277303;0;0.762017;S;104.401;0
188;2;S;TRUE;10.9055;0.211608;0.768808;0;S;104.401;0.137056
188;2;S;TRUE;10.9055;0.275878;0;0.772017;S;104.401;0
188;2;S;TRUE;10.9055;0.21015;0.778777;0;S;104.401;0.142652
188;2;S;TRUE;10.9055;0.274236;0;0.782016;S;104.401;0
188;2;S;TRUE;10.9055;0.208765;0.788742;0;S;104.401;0.148037
188;2;S;TRUE;10.9055;0.272554;0;0.792016;S;104.401;0
188;2;S;TRUE;10.9055;0.207425;0.798731;0;S;104.401;0.153233
188;2;S;TRUE;10.9055;0.271012;0;0.802015;S;104.401;0
188;2;S;TRUE;10.9055;0.206178;0.808679;0;S;104.401;0.148037
188;2;S;TRUE;10.9055;0.269431;0;0.812014;S;104.401;0
188;2;S;TRUE;10.9055;0.2046;0.818684;0;S;104.401;0.153233
188;2;S;TRUE;10.9055;0.267615;0;0.822014;S;104.401;0
188;2;S;TRUE;10.9055;0.20329;0.828623;0;S;104.401;0.163129
188;2;S;TRUE;10.9055;0.265945;0;0.832013;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.201707;0.838618;0;S;104.401;0.163129
188;2;S;TRUE;10.9055;0.264075;0;0.842012;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.200188;0.848598;0;S;104.401;0.158259
188;2;S;TRUE;10.9055;0.262161;0;0.852012;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.198548;0.858559;0;S;104.401;0.167859
188;2;S;TRUE;10.9055;0.260219;0;0.862011;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.19701;0.868529;0;S;104.401;0.167859
188;2;S;TRUE;10.9055;0.25825;0;0.87201;S;104.401;0
188;2;S;TRUE;10.9055;0.195177;0.878535;0;S;104.401;0.172458
188;2;S;TRUE;10.9055;0.256114;0;0.882009;S;104.401;0
188;2;S;TRUE;10.9055;0.193625;0.88849;0;S;104.401;0.176939
188;2;S;TRUE;10.9055;0.254118;0;0.892008;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.191768;0.898472;0;S;104.401;0.172458
188;2;S;TRUE;10.9055;0.25189;0;0.902008;S;104.401;0
188;2;S;TRUE;10.9055;0.189847;0.908428;0;S;104.401;0.185575
188;2;S;TRUE;10.9055;0.249664;0;0.912007;S;104.401;0
188;2;S;TRUE;10.9055;0.188274;0.918439;0;S;104.401;0.176939
188;2;S;TRUE;10.9055;0.247605;0;0.922006;S;104.401;0.0559529
188;2;S;TRUE;10.9055;0.186213;0.928401;0;S;104.401;0.185575
188;2;S;TRUE;10.9055;0.245282;0;0.932005;S;104.401;0
188;2;S;TRUE;10.9055;0.184651;0.938392;0;S;104.401;0.189746
188;2;S;TRUE;10.9055;0.243177;0;0.942005;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.182777;0.948373;0;S;104.401;0.193827
188;2;S;TRUE;10.9055;0.240896;0;0.952004;S;104.401;0
188;2;S;TRUE;10.9055;0.180724;0.958356;0;S;104.401;0.185575
188;2;S;TRUE;10.9055;0.238488;0;0.962003;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.178984;0.968317;0;S;104.401;0.189746
188;2;S;TRUE;10.9055;0.236362;0;0.972002;S;104.401;0
188;2;S;TRUE;10.9055;0.177205;0.978323;0;S;104.401;0.193827
188;2;S;TRUE;10.9055;0.234007;0;0.982001;S;104.401;0.0395647
188;2;S;TRUE;10.9055;0.175033;0.988286;0;S;104.401;0.193827
188;2;S;TRUE;10.9055;0.231502;0;0.992001;S;104.401;0
189;8;S;TRUE;10.2666;0.0799247;0;0;S;109.408;1.08641
189;8;S;TRUE;10.2666;0.0106008;0;0.00999859;S;109.408;0
189;8;S;TRUE;10.2666;0.0581573;0.0048881;0;S;109.408;1.64564
189;8;S;TRUE;10.2666;0.00866795;0;0.019999;S;109.408;0
189;8;S;TRUE;10.2666;0.0647627;0.0112386;0;S;109.408;2.04097
189;8;S;TRUE;10.2666;0.010809;0;0.0299985;S;109.408;0
189;8;S;TRUE;10.2666;0.0769425;0.0155068;0;S;109.408;2.66121
189;8;S;TRUE;10.2666;0.0190854;0;0.0399973;S;109.408;0
189;8;S;TRUE;10.2666;0.0632073;0.0283519;0;S;109.408;2.35472
189;8;S;TRUE;10.2666;0.00870503;0;0.0499989;S;109.408;0
189;8;S;TRUE;10.2666;0.0695766;0.0332149;0;S;109.408;2.90882
189;8;S;TRUE;10.2666;0.0142243;0;0.059998;S;109.408;0
189;8;S;TRUE;10.2666;0.0672914;0.0421076;0;S;109.408;3.02905
189;8;S;TRUE;10.2666;0.0147887;0;0.0699979;S;109.408;0
189;8;S;TRUE;10.2666;0.0635135;0.0519122;0;S;109.408;3.04965
189;8;S;TRUE;10.2666;0.0152101;0;0.079998;S;109.408;0
189;8;S;TRUE;10.2666;0.0597648;0.0616961;0;S;109.408;3.07318
189;8;S;TRUE;10.2666;0.0157455;0;0.0899979;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0415429;0.0793248;0;S;109.408;2.24932
189;8;S;TRUE;10.2666;0.00444523;0;0.0999995;S;109.408;0
189;8;S;TRUE;10.2666;0.0390199;0.0891099;0;S;109.408;2.27286
189;8;S;TRUE;10.2666;0.00466269;0;0.109999;S;109.408;0
189;8;S;TRUE;10.2666;0.0365317;0.0988888;0;S;109.408;2.29684
189;8;S;TRUE;10.2666;0.0049196;0;0.12;S;109.408;0
189;8;S;TRUE;10.2666;0.0341554;0.108621;0;S;109.408;2.3263
189;8;S;TRUE;10.2666;0.00524139;0;0.129999;S;109.408;0
189;8;S;TRUE;10.2666;0.0318926;0.118313;0;S;109.408;2.35937
189;8;S;TRUE;10.2666;0.00560949;0;0.139999;S;109.408;0
189;8;S;TRUE;10.2666;0.0298524;0.127961;0;S;109.408;2.39722
189;8;S;TRUE;10.2666;0.00605778;0;0.149999;S;109.408;0
189;8;S;TRUE;10.2666;0.0278689;0.13756;0;S;109.408;2.4409
189;8;S;TRUE;10.2666;0.00661997;0;0.159999;S;109.408;0
189;8;S;TRUE;10.2666;0.0260906;0.1471;0;S;109.408;2.49105
189;8;S;TRUE;10.2666;0.00729829;0;0.169999;S;109.408;0
189;8;S;TRUE;10.2666;0.0244779;0.156594;0;S;109.408;2.54545
189;8;S;TRUE;10.2666;0.0080517;0;0.179999;S;109.408;0
189;8;S;TRUE;10.2666;0.0228508;0.166146;0;S;109.408;2.59418
189;8;S;TRUE;10.2666;0.00863438;0;0.189999;S;109.408;0
189;8;S;TRUE;10.2666;0.0213367;0.175745;0;S;109.408;2.63727
189;8;S;TRUE;10.2666;0.00910974;0;0.199999;S;109.408;0
189;8;S;TRUE;10.2666;0.0203046;0.185348;0;S;109.408;2.67997
189;8;S;TRUE;10.2666;0.0095751;0;0.209999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.020094;0.194958;0;S;109.408;2.72141
189;8;S;TRUE;10.2666;0.0101163;0;0.219999;S;109.408;0
189;8;S;TRUE;10.2666;0.0211213;0.204639;0;S;109.408;2.756
189;8;S;TRUE;10.2666;0.0106119;0;0.229999;S;109.408;0
189;8;S;TRUE;10.2666;0.0235854;0.214329;0;S;109.408;2.78791
189;8;S;TRUE;10.2666;0.0113396;0;0.239999;S;109.408;0
189;8;S;TRUE;10.2666;0.0266626;0.223873;0;S;109.408;2.83717
189;8;S;TRUE;10.2666;0.0120997;0;0.249999;S;109.408;0
189;8;S;TRUE;10.2666;0.0287652;0.233683;0;S;109.408;2.85833
189;8;S;TRUE;10.2666;0.0116639;0;0.259999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0312153;0.243937;0;S;109.408;2.83081
189;8;S;TRUE;10.2666;0.0113421;0;0.269999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0302652;0.258959;0;S;109.408;2.28967
189;8;S;TRUE;10.2666;0.00331074;0;0.28;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0322434;0.269365;0;S;109.408;2.24583
189;8;S;TRUE;10.2666;0.00305297;0;0.29;S;109.408;0
189;8;S;TRUE;10.2666;0.0340574;0.279739;0;S;109.408;2.20503
189;8;S;TRUE;10.2666;0.0028885;0;0.3;S;109.408;0
189;8;S;TRUE;10.2666;0.0355357;0.290143;0;S;109.408;2.16129
189;8;S;TRUE;10.2666;0.00272265;0;0.31;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.037273;0.300562;0;S;109.408;2.11628
189;8;S;TRUE;10.2666;0.0025364;0;0.32;S;109.408;0
189;8;S;TRUE;10.2666;0.0387655;0.31101;0;S;109.408;2.06726
189;8;S;TRUE;10.2666;0.00237748;0;0.33;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0401858;0.32146;0;S;109.408;2.01899
189;8;S;TRUE;10.2666;0.00217727;0;0.34;S;109.408;0
189;8;S;TRUE;10.2666;0.0657911;0.323799;0;S;109.408;2.84763
189;8;S;TRUE;10.2666;0.00919949;0;0.349999;S;109.408;0
189;8;S;TRUE;10.2666;0.068823;0.334349;0;S;109.408;2.78762
189;8;S;TRUE;10.2666;0.00852316;0;0.359999;S;109.408;0
189;8;S;TRUE;10.2666;0.0468827;0.352116;0;S;109.408;1.94715
189;8;S;TRUE;10.2666;0.00203826;0;0.37;S;109.408;0
189;8;S;TRUE;10.2666;0.0509859;0.361861;0;S;109.408;1.9743
189;8;S;TRUE;10.2666;0.00216993;0;0.38;S;109.408;0
189;8;S;TRUE;10.2666;0.055388;0.371648;0;S;109.408;1.99794
189;8;S;TRUE;10.2666;0.00238538;0;0.39;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0597763;0.381461;0;S;109.408;2.01821
189;8;S;TRUE;10.2666;0.00248759;0;0.4;S;109.408;0
189;8;S;TRUE;10.2666;0.0640706;0.391312;0;S;109.408;2.03367
189;8;S;TRUE;10.2666;0.00267086;0;0.41;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0685465;0.401192;0;S;109.408;2.04556
189;8;S;TRUE;10.2666;0.0027645;0;0.42;S;109.408;0
189;8;S;TRUE;10.2666;0.0730858;0.411037;0;S;109.408;2.06233
189;8;S;TRUE;10.2666;0.00315683;0;0.43;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0770122;0.420848;0;S;109.408;2.0831
189;8;S;TRUE;10.2666;0.00357017;0;0.44;S;109.408;0
189;8;S;TRUE;10.2666;0.0807765;0.430629;0;S;109.408;2.1059
189;8;S;TRUE;10.2666;0.00414789;0;0.45;S;109.408;0
189;8;S;TRUE;10.2666;0.0841277;0.440398;0;S;109.408;2.13102
189;8;S;TRUE;10.2666;0.00483828;0;0.46;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.0875435;0.450156;0;S;109.408;2.15658
189;8;S;TRUE;10.2666;0.00564763;0;0.469999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.090682;0.459924;0;S;109.408;2.18112
189;8;S;TRUE;10.2666;0.00635103;0;0.479999;S;109.408;0
189;8;S;TRUE;10.2666;0.0939438;0.469701;0;S;109.408;2.20503
189;8;S;TRUE;10.2666;0.00713933;0;0.489999;S;109.408;0
189;8;S;TRUE;10.2666;0.0972309;0.479565;0;S;109.408;2.21954
189;8;S;TRUE;10.2666;0.00772459;0;0.499999;S;109.408;0
189;8;S;TRUE;10.2666;0.101198;0.489552;0;S;109.408;2.2206
189;8;S;TRUE;10.2666;0.00817628;0;0.509999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.105029;0.499602;0;S;109.408;2.2146
189;8;S;TRUE;10.2666;0.00839832;0;0.519999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.109287;0.509668;0;S;109.408;2.20716
189;8;S;TRUE;10.2666;0.0088054;0;0.529999;S;109.408;0
189;8;S;TRUE;10.2666;0.113376;0.519767;0;S;109.408;2.19578
189;8;S;TRUE;10.2666;0.00901485;0;0.539999;S;109.408;0
189;8;S;TRUE;10.2666;0.117386;0.529894;0;S;109.408;2.18148
189;8;S;TRUE;10.2666;0.00930636;0;0.549999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.121266;0.540047;0;S;109.408;2.16455
189;8;S;TRUE;10.2666;0.0094704;0;0.559999;S;109.408;0
189;8;S;TRUE;10.2666;0.125255;0.550214;0;S;109.408;2.1453
189;8;S;TRUE;10.2666;0.00973153;0;0.569999;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.129092;0.560395;0;S;109.408;2.12514
189;8;S;TRUE;10.2666;0.00995302;0;0.579999;S;109.408;0
189;8;S;TRUE;10.2666;0.0986616;0.574881;0;S;109.408;1.64135
189;8;S;TRUE;10.2666;0.00419476;0;0.59;S;109.408;0
189;8;S;TRUE;10.2666;0.10113;0.585069;0;S;109.408;1.62072
189;8;S;TRUE;10.2666;0.00435306;0;0.6;S;109.408;0
189;8;S;TRUE;10.2666;0.103606;0.595278;0;S;109.408;1.59737
189;8;S;TRUE;10.2666;0.00436513;0;0.61;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.106028;0.605503;0;S;109.408;1.57317
189;8;S;TRUE;10.2666;0.00452908;0;0.62;S;109.408;0
189;8;S;TRUE;10.2666;0.10829;0.615754;0;S;109.408;1.54557
189;8;S;TRUE;10.2666;0.00430836;0;0.63;S;109.408;0
189;8;S;TRUE;10.2666;0.110646;0.626024;0;S;109.408;1.51643
189;8;S;TRUE;10.2666;0.00434424;0;0.64;S;109.408;0
189;8;S;TRUE;10.2666;0.113051;0.63631;0;S;109.408;1.48461
189;8;S;TRUE;10.2666;0.00431045;0;0.649999;S;109.408;0
189;8;S;TRUE;10.2666;0.115544;0.646611;0;S;109.408;1.45263
189;8;S;TRUE;10.2666;0.00436778;0;0.66;S;109.408;0
189;8;S;TRUE;10.2666;0.117928;0.65694;0;S;109.408;1.41552
189;8;S;TRUE;10.2666;0.00425768;0;0.67;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.120366;0.667311;0;S;109.408;1.37456
189;8;S;TRUE;10.2666;0.00417394;0;0.68;S;109.408;0
189;8;S;TRUE;10.2666;0.122947;0.677714;0;S;109.408;1.33117
189;8;S;TRUE;10.2666;0.00403641;0;0.69;S;109.408;0
189;8;S;TRUE;10.2666;0.125705;0.688164;0;S;109.408;1.28144
189;8;S;TRUE;10.2666;0.00411487;0;0.7;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.128925;0.698724;0;S;109.408;1.22075
189;8;S;TRUE;10.2666;0.00391033;0;0.71;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.132887;0.709474;0;S;109.408;1.13848
189;8;S;TRUE;10.2666;0.00373536;0;0.72;S;109.408;0
189;8;S;TRUE;10.2666;0.137933;0.720419;0;S;109.408;1.03551
189;8;S;TRUE;10.2666;0.00364332;0;0.73;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.145766;0.732;0;S;109.408;0.862294
189;8;S;TRUE;10.2666;0.0035491;0;0.74;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.156544;0.744117;0;S;109.408;0.630558
189;8;S;TRUE;10.2666;0.00367616;0;0.75;S;109.408;0
189;8;S;TRUE;10.2666;0.173245;0.756093;0;S;109.408;0.414958
189;8;S;TRUE;10.2666;0.00463985;0;0.76;S;109.408;0
189;8;S;TRUE;10.2666;0.183423;0.768299;0;S;109.408;0.167859
189;8;S;TRUE;10.2666;0.00472244;0;0.77;S;109.408;0
189;8;S;TRUE;10.2666;0.190296;0.779788;0;S;109.408;0
189;8;S;TRUE;10.2666;0.00505632;0;0.78;S;109.408;0
189;8;S;TRUE;10.2666;0.194467;0.79072;0;S;109.408;0.0884693
189;8;S;TRUE;10.2666;0.00551768;0;0.79;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.197143;0.801397;0;S;109.408;0.167859
189;8;S;TRUE;10.2666;0.00565524;0;0.8;S;109.408;0
189;8;S;TRUE;10.2666;0.199565;0.811956;0;S;109.408;0.227282
189;8;S;TRUE;10.2666;0.00591924;0;0.81;S;109.408;0
189;8;S;TRUE;10.2666;0.201955;0.822483;0;S;109.408;0.285305
189;8;S;TRUE;10.2666;0.00616049;0;0.82;S;109.408;0
189;8;S;TRUE;10.2666;0.204175;0.832977;0;S;109.408;0.335718
189;8;S;TRUE;10.2666;0.00648213;0;0.83;S;109.408;0
189;8;S;TRUE;10.2666;0.198235;0.843305;0;S;109.408;0.37115
189;8;S;TRUE;10.2666;0.00556;0;0.84;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.199217;0.853703;0;S;109.408;0.41684
189;8;S;TRUE;10.2666;0.00582844;0;0.85;S;109.408;0
189;8;S;TRUE;10.2666;0.199893;0.864095;0;S;109.408;0.4614
189;8;S;TRUE;10.2666;0.00583565;0;0.86;S;109.408;0.0559529
189;8;S;TRUE;10.2666;0.200565;0.874465;0;S;109.408;0.500458
189;8;S;TRUE;10.2666;0.00590231;0;0.87;S;109.408;0
189;8;S;TRUE;10.2666;0.201005;0.884826;0;S;109.408;0.539591
189;8;S;TRUE;10.2666;0.00596934;0;0.88;S;109.408;0
189;8;S;TRUE;10.2666;0.201397;0.895159;0;S;109.408;0.576071
189;8;S;TRUE;10.2666;0.00615324;0;0.89;S;109.408;0
189;8;S;TRUE;10.2666;0.201551;0.90549;0;S;109.408;0.611656
189;8;S;TRUE;10.2666;0.00614747;0;0.9;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.201479;0.915812;0;S;109.408;0.647703
189;8;S;TRUE;10.2666;0.00615955;0;0.91;S;109.408;0
189;8;S;TRUE;10.2666;0.201285;0.926112;0;S;109.408;0.678394
189;8;S;TRUE;10.2666;0.00619673;0;0.92;S;109.408;0
189;8;S;TRUE;10.2666;0.200896;0.936398;0;S;109.408;0.711066
189;8;S;TRUE;10.2666;0.00611094;0;0.93;S;109.408;0
189;8;S;TRUE;10.2666;0.200378;0.946676;0;S;109.408;0.741245
189;8;S;TRUE;10.2666;0.00612864;0;0.94;S;109.408;0
189;8;S;TRUE;10.2666;0.267459;0.958753;0;S;109.408;0.979578
189;8;S;TRUE;10.2666;0.0191509;0;0.95;S;109.408;0
189;8;S;TRUE;10.2666;0.266512;0.969105;0;S;109.408;1.01875
189;8;S;TRUE;10.2666;0.0188603;0;0.96;S;109.408;0
189;8;S;TRUE;10.2666;0.265659;0.979439;0;S;109.408;1.05498
189;8;S;TRUE;10.2666;0.0187377;0;0.97;S;109.408;0.0395647
189;8;S;TRUE;10.2666;0.264381;0.989761;0;S;109.408;1.08929
189;8;S;TRUE;10.2666;0.0184399;0;0.98;S;109.408;0
189;8;S;TRUE;10.2666;0.263004;1;0;S;109.408;1.11626
189;8;S;TRUE;10.2666;0.018095;0;0.990001;S;109.408;0
189;8;S;TRUE;10.2666;0.275901;1;0;S;109.408;0
189;8;S;TRUE;10.2666;0.01276;0;1;S;109.408;0.0395647
190;5;L;TRUE;11.7751;0.0725164;0.00308023;0;L;204.116;1.40942
190;5;L;TRUE;11.7751;1.93633E-5;0;0.01;L;204.116;0.0395647
190;5;L;TRUE;11.7751;0.102713;0.0100045;0;L;204.116;2.0329
190;5;L;TRUE;11.7751;8.29546E-5;0;0.02;L;204.116;0
190;5;L;TRUE;11.7751;0.13434;0.0171243;0;L;204.116;2.61672
190;5;L;TRUE;11.7751;6.06034E-5;0;0.03;L;204.116;0.0395647
190;5;L;TRUE;11.7751;0.135023;0.027428;0;L;204.116;2.55527
190;5;L;TRUE;11.7751;1.64699E-5;0;0.04;L;204.116;0
190;5;L;TRUE;11.7751;0.133974;0.0379411;0;L;204.116;2.45178
190;5;L;TRUE;11.7751;2.55586E-5;0;0.05;L;204.116;0
190;5;L;TRUE;11.7751;0.129152;0.0488111;0;L;204.116;2.27492
190;5;L;TRUE;11.7751;9.74068E-5;0;0.06;L;204.116;0.0395647
190;5;L;TRUE;11.7751;0.123565;0.0597265;0;L;204.116;2.08835
