testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
257;90.0003;1.4;33.4;225;22.7;-179.999;45.5597;1884.75;1020.21;0.334955;-0.248265;0.767841;0.486404;1;2;-2;0;44.9995;-13.9;-53.8;-180;31.5;225;21862;45;-13.9;-53.8;-180;31.5;225;301.521;301.515;3429.71;0.704832;1.14821E-6;-0.0801989;0.704826;0;-2;2;0;1;TRUE;FALSE;;;0.2;0.025;44.9995;-13.9;-53.8;180;31.5;-135;44.9995;-13.9;-53.8;540;31.5;-135;0.112771;0.0933071;0.104586;0.126324;1.60258;1.56229;44.9994;-13.9;-53.8;180;31.5;-135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.15213;0.108643;0.107193;1.50201;1.032;1.07176;13.1303;10.2277;10.6683;0;0;0;0;0;0;0;0;0
258;44.9995;-13.9;-53.8;-180;31.5;225;301.521;301.515;3429.71;0.704832;1.14821E-6;-0.0801989;0.704826;0;-2;2;0;-45.0005;-41.6;34.4;-270;13.4;44.9994;648;-45;-41.6;34.4;-270;13.4;45;909.69;-854.974;1920.27;0.472235;0.656796;0.0875174;0.581338;-1;-4;0;0;1;TRUE;FALSE;;;0.05;0.05;-45.0005;-41.6;34.4;-270;13.4;404.999;-45.0005;-41.6;34.4;-270;13.4;44.9994;0.145154;0.761323;0.781997;0.222195;1.15454;1.17812;-45.0005;-41.6;34.4;-270;13.4;404.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.153439;0.912308;0.932526;1.53429;9.10226;9.30533;15.2556;76.1625;78.2065;0;0;0;0;0;0;0;0;0
259;-45.0005;-41.6;34.4;-270;13.4;44.9994;909.69;-854.974;1920.27;0.472235;0.656796;0.0875174;0.581338;-1;-4;0;0;44.9991;6.8;-47.1;-270;57.1;45.001;13579;45;6.8;-47.1;-270;57.1;45;1012.91;1211.17;2994.23;0.200848;0.0456222;-0.567677;-0.79707;0;-3;0;0;1;TRUE;FALSE;;;0.2;0.0125;44.9991;6.80001;-47.1;-270;57.1;45.001;44.9991;6.80001;-47.1;-630;57.1;45.001;0.115378;0.0213721;0.0433764;0.141552;3.37694;3.32391;44.9991;6.80001;-47.1;-270;57.1;45.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.123008;0.0707703;0.0931091;1.22998;0.66391;0.887146;12.2443;3.72125;5.83847;0;0;0;0;0;0;0;0;0
260;44.9991;6.8;-47.1;-270;57.1;45.001;1012.91;1211.17;2994.23;0.200848;0.0456222;-0.567677;-0.79707;0;-3;0;0;0.000419938;58.6;-59.1;-225;52.9;-314.999;9676;0;58.6;-59.1;-225;52.9;-315;2921.58;94.2061;1562.09;0.221742;-0.406644;-0.22368;-0.857577;0;-3;-4;0;2;TRUE;TRUE;;;0.2;0.00605469;0.000419996;58.6;-59.1;-225;52.9;45.0007;0.000419996;58.6;-59.1;-585;52.9;45.0007;0.071348;0.0972678;0.0551335;0.0730904;5.6302;5.49251;0.000420977;58.6;-59.1;-225;52.9;45.0007;0.000421154;58.6;-59.1;-585;52.9;45.0007;0.0779724;0.122864;0.104435;0.777218;1.21362;0.984055;7.49182;10.868;6.84559;0.0970116;5.79181;5.65415;0.959141;53.7414;52.3644;8.46737;164.34;150.523
261;0.000419938;58.6;-59.1;-225;52.9;-314.999;2921.58;94.2061;1562.09;0.221742;-0.406644;-0.22368;-0.857577;0;-3;-4;0;135.001;41.4;-46.6;180;41.6;225.001;23477;135;41.4;-46.6;180;41.6;225;-1907.8;1907.74;1971.29;1.3237E-5;0.260303;-0.260303;-0.929776;1;1;2;0;2;TRUE;TRUE;;;0.2;0.05;135.001;41.4;-46.6;-180;41.6;-494.999;135.001;41.4;-46.6;-180;41.6;-134.999;0.255064;0.084534;0.292536;0.238322;0.567615;0.706545;135.001;41.4;-46.6;-180;41.6;-494.999;135.001;41.4;-46.6;-180;41.6;-134.999;0.27639;0.25679;0.418671;2.76328;2.18857;3.63379;27.1211;11.427;31.8815;0.252724;0.583405;0.721161;2.52681;5.82764;7.20535;24.9099;53.016;66.9491
262;135.001;41.4;-46.6;180;41.6;225.001;-1907.8;1907.74;1971.29;1.3237E-5;0.260303;-0.260303;-0.929776;1;1;2;0;-135.001;21.9;9.4;270;21.1;-179.999;16081;-135;21.9;9.4;270;21.1;-180;-1666.79;-1581.73;995.17;0.384105;0.757332;-0.410843;-0.331844;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.00937501;224.999;21.9;9.4;270;21.1;180.001;224.999;21.9;9.4;-90.0002;21.1;180.001;0.114534;0.169663;0.119931;0.115637;3.74805;3.70665;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
263;-135.001;21.9;9.4;270;21.1;-179.999;-1666.79;-1581.73;995.17;0.384105;0.757332;-0.410843;-0.331844;-2;2;-2;0;44.9992;-1.8;7.2;225.001;25.4;-44.9994;6529;45;-1.8;7.2;225;25.4;-45;1449.5;1377.83;1879.16;0.189025;-0.609994;-0.139412;-0.756796;0;2;-1;0;0;FALSE;FALSE;;;0.000390625;0.025;-315.001;-1.8;7.2;585.001;25.4;-44.9994;44.9992;-1.8;7.2;225.001;25.4;-404.999;2.05974;93.7156;92.2162;1.73741;1.45204;0.872329;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
264;44.9992;-1.8;7.2;225.001;25.4;-44.9994;1449.5;1377.83;1879.16;0.189025;-0.609994;-0.139412;-0.756796;0;2;-1;0;135;8.5;-12.6;180;50.8;270;23267;135;8.5;-12.6;180;50.8;270;-1492.57;1492.57;2224.46;0.364874;0.115394;-0.278585;-0.880876;1;1;3;0;2;TRUE;TRUE;;;0.2;0.05;135;8.5;-12.6;180;50.8;-89.9998;135;8.5;-12.6;540;50.8;-89.9998;0.113368;0.0586858;0.0725291;0.0993476;0.759371;0.679981;135;8.5;-12.6;180;50.8;-89.9998;135;8.5;-12.6;540;50.8;-89.9998;0.116425;0.0908966;0.073967;1.16415;0.875702;0.739574;11.6009;6.25354;7.36681;0.100922;0.803619;0.726562;1.00912;8.0248;7.25427;10.0527;62.6008;54.0492
265;135;8.5;-12.6;180;50.8;270;-1492.57;1492.57;2224.46;0.364874;0.115394;-0.278585;-0.880876;1;1;3;0;44.9991;27.9;19.1;135;59.8;269.999;9476;45;27.9;19.1;135;59.8;270;1467.71;1611.99;672.615;0.224672;-0.129187;0.67739;0.688459;0;1;2;0;1;TRUE;FALSE;;;0.2;0.05;44.9991;27.9;19.1;135;59.8;269.999;44.9991;27.9;19.1;135;59.8;629.999;0.114547;0.0785786;0.0562001;0.113559;0.576943;0.640508;44.9991;27.9;19.1;135;59.8;269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.116455;0.0852814;0.0579224;1.1644;0.852631;0.579132;11.6028;8.43605;5.75195;0;0;0;0;0;0;0;0;0
266;44.9991;27.9;19.1;135;59.8;269.999;1467.71;1611.99;672.615;0.224672;-0.129187;0.67739;0.688459;0;1;2;0;135.001;-45.8;11.3;269.999;51;-135;18317;135;-45.8;11.3;270;51;-135;-449.688;633.214;2551.69;0.42308;-0.38099;-0.420257;-0.706565;1;2;-2;0;2;TRUE;TRUE;;;0.0125;0.05;135.001;-45.8;11.3;-90.0009;51;585;135.001;-45.8;11.3;269.999;51;-135;0.185318;3.76121;3.82027;0.175539;0.567773;0.835611;135.001;-45.8;11.3;-90.0009;51;585;135.001;-45.8;11.3;269.999;51;-135;0.194992;4.0477;4.10782;1.94966;39.0549;39.6541;19.312;156.433;162.417;0.178581;0.601349;0.864952;1.78574;6.00684;8.64306;17.725;54.5491;80.918
267;135.001;-45.8;11.3;269.999;51;-135;-449.688;633.214;2551.69;0.42308;-0.38099;-0.420257;-0.706565;1;2;-2;0;45.0004;-1.9;23.6;134.999;27.1;135;30079;45;-1.9;23.6;135;27.1;135;1342.7;1418.79;1398.04;0.683329;-0.692966;0.186363;-0.134644;0;1;1;0;2;TRUE;TRUE;;;0.025;0.05;45.0004;-1.9;23.6;134.999;27.1;135;45.0004;-1.9;23.6;494.999;27.1;-585;0.163692;1.90899;2.03164;0.194166;0.724695;0.894261;45.0004;-1.9;23.6;134.999;27.1;135;45.0004;-1.9;23.6;494.999;27.1;-585;0.168938;2.13997;2.26354;1.68925;21.1478;22.3842;16.7751;120.078;132.457;0.194687;0.766479;0.930038;1.94663;7.6546;9.2905;19.2666;68.354;84.7712
268;45.0004;-1.9;23.6;134.999;27.1;135;1342.7;1418.79;1398.04;0.683329;-0.692966;0.186363;-0.134644;0;1;1;0;0.000824277;-31.2;18.3;44.9995;10.8;-135;13049;0;-31.2;18.3;45;10.8;-135;1368.44;22.1468;2183.49;0.550549;-0.512316;0.438705;-0.491901;0;0;-2;0;1;TRUE;FALSE;;;0.2;0.00625;0.00082373;-31.2;18.3;44.9996;10.8;225;0.00082373;-31.2;18.3;405;10.8;225;0.0580285;0.183746;0.182498;0.107793;6.36448;6.3948;0.000821164;-31.2;18.3;44.9996;10.8;225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0588017;0.207619;0.206009;0.587976;2.07514;2.05908;5.86337;20.3895;20.2307;0;0;0;0;0;0;0;0;0
269;0.000824277;-31.2;18.3;44.9995;10.8;-135;1368.44;22.1468;2183.49;0.550549;-0.512316;0.438705;-0.491901;0;0;-2;0;-90.0003;25.2;16.5;225.001;45.4;-44.9991;5445;-90;25.2;16.5;225;45.4;-45;-84.092;-2228.82;788.062;0.619014;0.437344;-0.59525;0.26689;-2;2;-1;0;2;TRUE;TRUE;;;0.05;0.05;-90.0003;25.2;16.5;-134.999;45.4;-44.9991;-90.0003;25.2;16.5;225.001;45.4;-44.9991;0.131728;0.878379;0.800084;0.13621;1.0649;0.947813;-90.0003;25.2;16.5;-134.999;45.4;-44.9991;-90.0003;25.2;16.5;225.001;45.4;-44.9991;0.135897;0.968643;0.88755;1.35886;9.66283;8.85191;13.5189;80.1388;72.0097;0.139961;1.63456;1.52406;1.39953;15.6384;14.5224;13.9073;70.5882;58.0671
270;-90.0003;25.2;16.5;225.001;45.4;-44.9991;-84.092;-2228.82;788.062;0.619014;0.437344;-0.59525;0.26689;-2;2;-1;0;-89.9991;49.7;10.3;270;53.1;90;24810;-90;49.7;10.3;270;53.1;90;-133.514;-2171.28;67.3934;0.141576;-0.692785;-0.529187;0.469005;-1;3;0;0;2;TRUE;TRUE;;;0.2;0.1;-89.9991;49.7;10.3;270;53.1;90;-89.9991;49.7;10.3;270;53.1;-270;0.00318146;0.0588351;0.137605;0.00520489;0.190818;0.364153;-89.9991;49.7;10.3;270;53.1;90;-89.9991;49.7;10.3;270;53.1;-270;0.00396729;0.0594482;0.14468;0.0393677;0.594452;1.4412;0.359772;5.93024;13.9882;0.00606537;0.20224;0.374771;0.0604782;2.02182;3.74701;0.573761;19.6205;36.8804
271;-89.9991;49.7;10.3;270;53.1;90;-133.514;-2171.28;67.3934;0.141576;-0.692785;-0.529187;0.469005;-1;3;0;0;-0.000275347;27.9;35.5;-135;34.9;-360;13897;0;27.9;35.5;-135;34.9;-360;1837.56;-67.5718;273.449;0.0276972;0.793989;-0.381679;0.472373;-1;-2;-5;0;2;TRUE;TRUE;;;0.05;0.2;-0.000275247;27.9;35.5;585;34.9;-0.000499128;-0.000275247;27.9;35.5;225;34.9;-0.000499128;0.116633;0.682644;0.45427;0.113081;0.132492;0.137979;-0.000275145;27.9;35.5;585;34.9;-0.000496364;-0.000276036;27.9;35.5;225;34.9;-0.000503106;0.117336;0.71521;0.490021;1.17328;7.14767;4.8962;11.691;67.7483;45.2609;0.116623;0.185181;0.16987;1.16613;1.82474;1.66507;11.618;15.6473;14.6206
272;-0.000275347;27.9;35.5;-135;34.9;-360;1837.56;-67.5718;273.449;0.0276972;0.793989;-0.381679;0.472373;-1;-2;-5;0;89.9994;24.5;-4.8;45;38.5;-0.000273419;16469;90;24.5;-4.8;45;38.5;0;-73.4874;2407.07;1242.53;0.0410481;0.470764;-0.78581;-0.398996;0;0;-1;0;2;TRUE;TRUE;;;0.1;0.1;89.9994;24.5;-4.8;45;38.5;-360;89.9994;24.5;-4.8;-315;38.5;-360;0.114776;0.350569;0.186651;0.114702;0.46569;0.349494;89.9994;24.5;-4.8;45;38.5;-360;89.9994;24.5;-4.8;-315;38.5;-360;0.116364;0.357925;0.196381;1.16358;3.57847;1.96301;11.6008;35.125;18.9596;0.116604;0.529968;0.410828;1.16594;5.29666;4.10437;11.6207;50.1526;38.1754
273;89.9994;24.5;-4.8;45;38.5;-0.000273419;-73.4874;2407.07;1242.53;0.0410481;0.470764;-0.78581;-0.398996;0;0;-1;0;-135;4.5;-68.6;270;55.8;-134.999;20373;-135;4.5;-68.6;270;55.8;-135;-765.827;-570.485;3350.41;0.861288;-0.18242;-0.462505;-0.104856;-2;3;-2;0;0;FALSE;FALSE;;;0.05;0.1;225;4.50002;-68.6;-89.9995;55.8;225.001;225;4.50002;-68.6;-89.9995;55.8;-134.999;0.379028;0.620277;0.520039;0.26237;0.266257;0.446354;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
274;-135;4.5;-68.6;270;55.8;-134.999;-765.827;-570.485;3350.41;0.861288;-0.18242;-0.462505;-0.104856;-2;3;-2;0;135;12.3;40;-45.001;56.6;-89.9991;25378;135;12.3;40;-45;56.6;-90;-1090.92;1230.36;529.155;0.0327729;0.742376;0.589196;0.317257;1;-1;-1;0;0;FALSE;FALSE;;;0.2;0.05;-225;12.3;40;314.999;56.6;-89.9991;-225;12.3;40;-45.001;56.6;-89.9991;0.125997;0.0982816;0.124538;0.181778;1.15817;1.17723;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
275;135;12.3;40;-45.001;56.6;-89.9991;-1090.92;1230.36;529.155;0.0327729;0.742376;0.589196;0.317257;1;-1;-1;0;-134.999;-32.5;43.9;45.0004;7.1;-179.999;29362;-135;-32.5;43.9;45;7.1;-180;-1003.86;-1024.53;1457.71;0.399084;0.0277272;-0.800087;0.447016;-2;0;-2;0;0;FALSE;FALSE;;;0.2;0.05;225.001;-32.5;43.9;45.0004;7.1;-179.999;225.001;-32.5;43.9;45.0004;7.1;180.001;0.114794;0.205872;0.243854;0.123017;0.958915;1.08027;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
276;-134.999;-32.5;43.9;45.0004;7.1;-179.999;-1003.86;-1024.53;1457.71;0.399084;0.0277272;-0.800087;0.447016;-2;0;-2;0;-135;46.3;-43.9;-270.001;41.9;224.999;29682;-135;46.3;-43.9;-270;41.9;225;-1906.98;-2064.74;1573.6;0.258061;0.301621;0.651625;-0.646386;-2;-4;2;0;0;FALSE;FALSE;;;0.2;0.00625;-135;46.3;-43.9;89.999;41.9;-135.001;-135;46.3;-43.9;-270.001;41.9;-135.001;0.000963669;0.145204;0.102091;0.0182861;8.6039;8.36909;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
277;-135;46.3;-43.9;-270.001;41.9;224.999;-1906.98;-2064.74;1573.6;0.258061;0.301621;0.651625;-0.646386;-2;-4;2;0;-90.0007;21.5;11.7;270;46.6;45.0004;31380;-90;21.5;11.7;270;46.6;45;-121.367;-2230.9;969.237;0.154288;-0.482989;-0.674413;0.536735;-2;2;0;0;1;TRUE;FALSE;;;0.1;0.1;-90.0007;21.5;11.7;-90.0002;46.6;45.0004;-90.0007;21.5;11.7;-90.0002;46.6;405;0.0512386;0.541652;0.541814;0.0569176;0.505587;0.507035;-90.0007;21.5;11.7;-90.0002;46.6;45.0004;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0516815;0.690277;0.687546;0.516754;6.89546;6.86775;5.16365;62.5744;62.2996;0;0;0;0;0;0;0;0;0
278;-90.0007;21.5;11.7;270;46.6;45.0004;-121.367;-2230.9;969.237;0.154288;-0.482989;-0.674413;0.536735;-2;2;0;0;-90.0001;4.1;13.9;180;30.8;225;30326;-90;4.1;13.9;180;30.8;225;-0.0049956;-2096.49;1536.14;0.722031;0.576391;0.238746;-0.299073;-2;1;2;0;2;TRUE;TRUE;;;0.2;0.2;-90.0001;4.1;13.9;180;30.8;225;-90.0001;4.1;13.9;180;30.8;-135;0.00248234;0.197846;0.285783;0.00803211;0.138752;0.194742;-90.0001;4.1;13.9;180;30.8;225;-90.0001;4.1;13.9;180;30.8;-135;0.00354767;0.269241;0.358368;0.0349731;2.69139;3.58243;0.300964;26.1335;35.0457;0.0107574;0.141739;0.213043;0.106613;1.41728;2.10395;0.954491;14.1012;19.707
279;-90.0001;4.1;13.9;180;30.8;225;-0.0049956;-2096.49;1536.14;0.722031;0.576391;0.238746;-0.299073;-2;1;2;0;-44.9996;-10;21;-270;33.4;44.9999;29203;-45;-10;21;-270;33.4;45;1351.67;-1221.64;1647.43;0.274014;0.739079;0.182789;0.587594;-1;-4;0;0;2;TRUE;TRUE;;;0.1;0.2;-44.9996;-10;21;89.9997;33.4;405;-44.9996;-10;21;89.9997;33.4;44.9999;0.0483299;0.479554;0.564692;0.0601584;0.17001;0.234553;-44.9996;-10;21;89.9997;33.4;405;-44.9996;-10;21;89.9997;33.4;44.9999;0.0485039;0.525787;0.610382;0.484997;5.25279;6.09891;4.8478;48.3894;56.8485;0.066555;0.257538;0.389984;0.663738;2.42223;3.75594;6.38773;17.7484;28.066
280;-44.9996;-10;21;-270;33.4;44.9999;1351.67;-1221.64;1647.43;0.274014;0.739079;0.182789;0.587594;-1;-4;0;0;45.0002;-14.1;29.8;224.999;41.1;89.9993;17464;45;-14.1;29.8;225;41.1;90;1280.44;1170.67;1570.72;0.763315;-0.315763;0.527732;-0.197845;0;2;0;0;2;TRUE;TRUE;;;0.025;0.1;45.0002;-14.1;29.8;-135.001;41.1;89.9993;45.0002;-14.1;29.8;-135.001;41.1;-270.001;0.112055;1.46858;1.29421;0.111158;0.348171;0.514692;45.0002;-14.1;29.8;-135.001;41.1;89.9993;45.0002;-14.1;29.8;-135.001;41.1;-270.001;0.113797;1.72028;1.54599;1.13792;17.0735;15.3302;11.3438;111.279;93.8369;0.112172;0.379959;0.551659;1.12163;3.79787;5.51489;11.1836;36.5833;53.7565
281;45.0002;-14.1;29.8;224.999;41.1;89.9993;1280.44;1170.67;1570.72;0.763315;-0.315763;0.527732;-0.197845;0;2;0;0;90.0001;10.7;0.6;89.9997;54.5;270;4068;90;10.7;0.6;90;54.5;270;-135.96;2179.73;1644.42;0.14822;-0.691398;0.280828;0.64895;1;0;3;0;1;TRUE;FALSE;;;0.00625;0.1;90.0001;10.7;0.599997;89.9997;54.5;270;90.0001;10.7;0.599997;89.9997;54.5;-89.9995;0.0527133;6.90945;6.95496;0.0676869;0.470653;0.49573;90.0001;10.7;0.599996;89.9997;54.5;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.052906;7.29886;7.34436;0.529026;65.0748;65.5296;5.28579;157.4;161.943;0;0;0;0;0;0;0;0;0
282;90.0001;10.7;0.6;89.9997;54.5;270;-135.96;2179.73;1644.42;0.14822;-0.691398;0.280828;0.64895;1;0;3;0;90.0003;52.3;13.9;90.0004;11.3;45.0009;19841;90;52.3;13.9;90;11.3;45;-32.7343;2079.73;-130.117;0.167532;-0.353892;-0.907398;-0.152715;1;1;0;0;2;TRUE;TRUE;;;0.1;0.1;90.0003;52.3;13.9;90.0004;11.3;405.001;90.0003;52.3;13.9;90.0004;11.3;45.0009;0.00546448;0.290395;0.421825;0.00534107;0.378025;0.540582;90.0003;52.3;13.9;90.0004;11.3;405.001;90.0003;52.3;13.9;90.0004;11.3;45.0009;0.00615692;0.32209;0.45459;0.0610352;3.21932;4.54434;0.546448;30.6227;43.8715;0.00710297;0.693802;0.85321;0.0703278;6.64548;8.24157;0.62751;37.8025;54.0581
283;90.0003;52.3;13.9;90.0004;11.3;45.0009;-32.7343;2079.73;-130.117;0.167532;-0.353892;-0.907398;-0.152715;1;1;0;0;0.000960984;-51.9;39.7;-180.001;20.4;360;21725;0;-51.9;39.7;-180;20.4;360;1049.61;0.0182895;1973.56;2.53381E-6;-0.480223;-9.0059E-6;-0.877146;0;-3;3;0;0;FALSE;FALSE;;;0.05;0.1;0.000960984;-51.9;39.7;179.999;20.4;-0.000126586;0.000960984;-51.9;39.7;-180.001;20.4;-0.000126586;0.145822;0.768251;0.737687;0.180058;0.499514;0.462837;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
284;0.000960984;-51.9;39.7;-180.001;20.4;360;1049.61;0.0182895;1973.56;2.53381E-6;-0.480223;-9.0059E-6;-0.877146;0;-3;3;0;44.9999;25.9;-60.2;44.999;42.4;-225.001;30848;45;25.9;-60.2;45;42.4;-225;1443.93;1556.53;2718.5;0.380096;-0.524746;-0.462081;-0.605516;0;0;-3;0;1;TRUE;FALSE;;;0.1;0.05;44.9999;25.9;-60.2;-315.001;42.4;494.999;44.9999;25.9;-60.2;-315.001;42.4;134.999;0.0762855;0.336718;0.332873;0.132071;0.989442;0.999922;44.9999;25.9;-60.2;-315.001;42.4;494.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0847269;0.368164;0.366364;0.844138;3.67995;3.66141;8.08544;35.4926;35.3093;0;0;0;0;0;0;0;0;0
285;44.9999;25.9;-60.2;44.999;42.4;-225.001;1443.93;1556.53;2718.5;0.380096;-0.524746;-0.462081;-0.605516;0;0;-3;0;135.001;5.7;-4.4;45.0002;21.5;-134.999;30540;135;5.7;-4.4;45;21.5;-135;-1541.87;1480.63;1902.51;0.511263;-0.698954;-0.38931;0.313866;1;0;-2;0;2;TRUE;TRUE;;;0.2;0.025;135.001;5.7;-4.4;45.0002;21.5;-134.999;135.001;5.7;-4.4;45.0002;21.5;-494.999;0.113688;0.110557;0.138697;0.096547;1.40198;1.58618;135.001;5.7;-4.4;45.0002;21.5;-134.999;135.001;5.7;-4.4;45.0002;21.5;-494.999;0.115257;0.180866;0.143661;1.15251;1.7724;1.4364;11.4861;14.2415;14.3287;0.0974808;1.45591;1.63968;0.974731;14.4733;16.312;9.73772;100.33;118.843
286;135.001;5.7;-4.4;45.0002;21.5;-134.999;-1541.87;1480.63;1902.51;0.511263;-0.698954;-0.38931;0.313866;1;0;-2;0;135.001;-17.2;1.2;-180;2.9;225.001;1150;135;-17.2;1.2;-180;2.9;225;-1116.7;1116.67;2412.81;9.38784E-6;0.411122;-0.411121;-0.813608;1;-3;2;0;2;TRUE;TRUE;;;0.1;0.05;135.001;-17.2;1.2;180;2.9;-134.999;135.001;-17.2;1.2;-180;2.9;-134.999;0.0037114;0.470954;0.343562;0.0108692;1.02001;0.809965;135.001;-17.2;1.2;180;2.9;-134.999;135.001;-17.2;1.2;-180;2.9;-134.999;0.0040741;1.01385;0.88765;0.0405426;9.35416;8.09096;0.381912;47.0954;34.3562;0.0111542;1.77684;1.56789;0.111069;16.2259;14.1344;1.0479;67.9596;46.8311
287;135.001;-17.2;1.2;-180;2.9;225.001;-1116.7;1116.67;2412.81;9.38784E-6;0.411122;-0.411121;-0.813608;1;-3;2;0;-89.9991;33;41.3;-269.999;32.2;-0.00052924;6560;-90;33;41.3;-270;32.2;0;89.0146;-1579.53;37.6239;0.131224;0.951775;0.0378817;0.274717;-1;-3;-1;0;0;FALSE;FALSE;;;0.0125;0.05;270.001;33;41.3;-269.999;32.2;359.999;270.001;33;41.3;-269.999;32.2;-0.00053131;0.260392;2.95634;2.89482;0.207207;0.994444;0.947805;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
288;-89.9991;33;41.3;-269.999;32.2;-0.00052924;89.0146;-1579.53;37.6239;0.131224;0.951775;0.0378817;0.274717;-1;-3;-1;0;135;13.4;46.8;224.999;36.7;224.999;28867;135;13.4;46.8;225;36.7;225;-1116.8;1216.6;434.919;0.0230305;-0.276236;0.816432;0.506558;1;2;2;0;0;FALSE;FALSE;SINGULAR;;0.0001;0.1;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-225;13.4;46.8;-495.001;36.7;-135.001;1222.2;77.887;1114.42;0.216646;0.335356;0.181204;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
289;135;13.4;46.8;224.999;36.7;224.999;-1116.8;1216.6;434.919;0.0230305;-0.276236;0.816432;0.506558;1;2;2;0;90.0006;-0.7;45.7;-0.000648415;57.8;-134.999;16432;90;-0.7;45.7;0;57.8;-135;-0.0140751;1504.99;674.24;0.102986;0.918121;0.3803;-0.042652;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.1;90.0006;-0.7;45.7;359.999;57.8;225.001;90.0006;-0.7;45.7;-0.000648508;57.8;225.001;0.0534079;0.146112;0.0204027;0.0567161;0.33521;0.119611;90.0006;-0.7;45.7;359.999;57.8;225.001;90.0006;-0.7;45.7;-0.000646202;57.8;225.001;0.0538406;0.148132;0.0340271;0.5383;1.48108;0.334061;5.37834;14.7953;2.72072;0.0568695;0.338272;0.122681;0.568596;3.38237;1.22635;5.67204;33.5307;11.9648
