testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
115;-44.9994;58.4655;-31.0303;-89.9994;10.9885;45.0006;2018.02;-2062.99;644.742;0.307629;0.049721;0.850692;-0.423337;-1;-1;0;0;-0.000290098;51.4853;-43.4721;135;6.21662;-45.0003;-0.000290078;51.4853;-43.4721;135;6.21662;-45.0003;2922.79;12.7726;1339.28;0.463163;0.497358;0.53293;0.504083;-1;1;-1;0;2;TRUE;TRUE;;;-0.000290098;51.4853;-43.4721;135;6.21662;-45.0003;-0.000290098;51.4853;-43.4721;-225;6.21662;-45.0003;0.0465201;0.289149;0.16436;0.0496481;0.193638;0.163464;-0.000288356;51.4853;-43.4721;135;6.21662;-45.0003;-0.000288356;51.4853;-43.4721;-225;6.21662;-45.0003;0.0467892;0.397339;0.279808;0.467854;3.91409;2.73499;4.67669;33.7365;21.5953;0.049942;1.05858;0.874363;0.499386;8.41747;6.57214;4.98771;29.3656;16.5309
116;-0.000290098;51.4853;-43.4721;135;6.21662;-45.0003;2922.79;12.7726;1339.28;0.463163;0.497358;0.53293;0.504083;-1;1;-1;0;90.0001;-16.7968;44.4496;-180;46.2484;9.77951E-5;90.0001;-16.7968;44.4496;-180;46.2484;0.000101108;-0.00255183;1618.19;1254.41;0.574215;-0.412649;-0.412648;-0.574213;1;-2;0;0;2;TRUE;TRUE;;;90.0001;-16.7968;44.4496;180;46.2484;9.77951E-5;90.0001;-16.7968;44.4496;180;46.2484;-360;0.134481;0.166919;0.143189;0.135812;0.398184;0.52611;90.0001;-16.7968;44.4496;180;46.2484;0.000103853;90.0001;-16.7968;44.4496;180;46.2484;-360;0.142689;0.21756;0.169149;1.42664;2.17488;1.69101;14.1901;21.1506;16.6419;0.13932;2.84435;2.98477;1.39301;25.013;26.3964;13.8514;73.8206;86.5742
117;90.0001;-16.7968;44.4496;-180;46.2484;9.77951E-5;-0.00255183;1618.19;1254.41;0.574215;-0.412649;-0.412648;-0.574213;1;-2;0;0;-45.0003;-9.25626;-9.40794;-135;46.0653;270;-45.0003;-9.25626;-9.40794;-135;46.0652;270;1088.57;-1208.85;2577.78;0.756806;0.311842;-0.224759;0.528661;-1;-2;2;0;1;TRUE;FALSE;;;-45.0003;-9.25626;-9.40794;-135;46.0653;270;-45.0003;-9.25626;-9.40794;-135;46.0653;-90.0003;0.208584;0.299769;0.361826;0.306019;0.397621;0.377527;-45.0003;-9.25627;-9.40794;-135;46.0653;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.224215;0.34256;0.393822;2.24188;3.42458;3.93732;22.1883;33.2556;38.4795;0;0;0;0;0;0;0;0;0
118;-45.0003;-9.25626;-9.40794;-135;46.0653;270;1088.57;-1208.85;2577.78;0.756806;0.311842;-0.224759;0.528661;-1;-2;2;0;90.0001;56.0118;-16.9579;270;3.92407;-135;90.0001;56.0118;-16.9579;270;3.92407;-135;11.4262;2705.76;371.438;0.135935;-0.358884;-0.827943;-0.408943;1;3;-2;0;0;FALSE;FALSE;;;90.0001;56.0118;-16.9579;-90;3.92407;225;90.0001;56.0118;-16.9579;-450;3.92407;225;0.3001;0.233876;0.36312;0.2238;0.824339;0.851323;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119;90.0001;56.0118;-16.9579;270;3.92407;-135;11.4262;2705.76;371.438;0.135935;-0.358884;-0.827943;-0.408943;1;3;-2;0;-45.0001;49.7201;27.1517;225;39.14;-135;-45.0001;49.7201;27.1517;225;39.14;-135;1236.14;-1341.56;-176.736;0.406944;0.85015;0.322838;-0.086124;-1;2;-2;0;1;FALSE;TRUE;;;-45.0001;49.7201;27.1517;225;39.14;-135;-45.0001;49.7201;27.1517;-135;39.14;-135;0.250424;0.12935;0.178166;0.204392;0.713197;0.507721;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-45.0001;49.7201;27.1517;-135;39.14;-135;0;0;0;0;0;0;0;0;0;0.219078;5.9894;5.84599;2.19057;55.5429;54.1084;21.7243;125.862;108.952
120;-45.0001;49.7201;27.1517;225;39.14;-135;1236.14;-1341.56;-176.736;0.406944;0.85015;0.322838;-0.086124;-1;2;-2;0;-135.001;-59.5276;37.3717;224.999;54.102;-270.001;-135.001;-59.5276;37.3717;224.999;54.102;-270.001;-610.084;-474.793;2132.34;0.179476;-0.351438;0.0259342;0.918481;-2;2;-4;0;0;FALSE;FALSE;;;-135.001;-59.5276;37.3717;224.999;54.102;-270.001;-135.001;-59.5276;37.3717;224.999;54.102;89.9994;0.185323;0.206772;0.237137;0.128388;0.334117;0.277984;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
121;-135.001;-59.5276;37.3717;224.999;54.102;-270.001;-610.084;-474.793;2132.34;0.179476;-0.351438;0.0259342;0.918481;-2;2;-4;0;44.9993;-16.046;25.2315;89.9993;19.95;-180.001;44.9993;-16.046;25.2315;89.9993;19.9499;-180.001;1179.46;1260.01;1671.71;0.640292;-0.73583;0.183252;-0.122465;0;0;-3;0;0;FALSE;FALSE;;;44.9993;-16.046;25.2315;89.9993;19.95;-540.001;-315.001;-16.046;25.2315;89.9993;19.95;-180.001;0.729518;0.697309;0.554967;0.629144;0.788267;0.893016;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122;44.9993;-16.046;25.2315;89.9993;19.95;-180.001;1179.46;1260.01;1671.71;0.640292;-0.73583;0.183252;-0.122465;0;0;-3;0;-45.0006;-3.98999;-41.7661;-135.001;45.7888;-135.001;-45.0006;-3.98999;-41.7661;-135.001;45.7888;-135.001;788.046;-907.763;3177.9;0.9238;0.182587;-0.200201;0.270509;-1;-2;-2;0;2;TRUE;TRUE;;;-45.0006;-3.98999;-41.7661;224.999;45.7888;-135.001;-45.0006;-3.98999;-41.7661;-135.001;45.7888;-135.001;0.105727;0.187285;0.0992873;0.133558;0.465638;0.368912;-45.0006;-3.98999;-41.7661;224.999;45.7888;-135.001;-45.0006;-3.98999;-41.7661;-135.001;45.7888;-135.001;0.108547;0.258499;0.134277;1.08541;2.5164;1.25067;10.831;20.7974;10.684;0.14085;0.89167;0.823212;1.40837;8.90058;8.21529;14.0085;69.4534;61.6804
123;-45.0006;-3.98999;-41.7661;-135.001;45.7888;-135.001;788.046;-907.763;3177.9;0.9238;0.182587;-0.200201;0.270509;-1;-2;-2;0;-0.000453385;57.843;-4.21857;89.9995;9.65178;-270;-0.000453414;57.843;-4.21857;89.9995;9.65178;-270;2444.64;27.9798;6.20578;0.0799213;-0.946671;-0.0262629;-0.311027;-1;0;-4;0;1;TRUE;FALSE;;;-0.000453385;57.843;-4.21857;89.9995;9.65178;-270;-0.000453385;57.843;-4.21857;-270;9.65178;-270;0.0874244;0.887212;0.852754;0.0633044;0.277849;0.264886;-0.000452483;57.843;-4.21857;-270;9.65178;89.9995;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0961533;10.7265;10.7543;0.958996;86.4474;86.7252;9.25741;173.177;176.014;0;0;0;0;0;0;0;0;0
124;-0.000453385;57.843;-4.21857;89.9995;9.65178;-270;2444.64;27.9798;6.20578;0.0799213;-0.946671;-0.0262629;-0.311027;-1;0;-4;0;-0.000517769;-40.2936;10.8139;-270.001;33.9488;-360.001;-0.000517563;-40.2936;10.8139;-270.001;33.9488;-360.001;965.012;93.2527;2528.1;0.480133;0.162498;0.519118;0.688174;-1;-4;-5;0;2;TRUE;TRUE;;;-0.000517769;-40.2936;10.8139;89.9995;33.9488;-360.001;-0.000517769;-40.2936;10.8139;89.9995;33.9488;-0.000532491;0.00662292;0.406913;0.499613;0.0159193;0.205684;0.36804;-0.000517674;-40.2936;10.8139;89.9995;33.9488;-360.001;-0.000517674;-40.2936;10.8139;89.9995;33.9488;-0.000524682;0.00891821;0.62455;0.716339;0.0880922;6.23942;7.15738;0.774821;56.4104;65.6037;0.025397;0.862915;1.01263;0.248881;7.99494;9.49405;2.02572;37.401;52.7665
125;-0.000517769;-40.2936;10.8139;-270.001;33.9488;-360.001;965.012;93.2527;2528.1;0.480133;0.162498;0.519118;0.688174;-1;-4;-5;0;89.9991;52.888;-34.4621;-180.001;28.6862;179.999;89.9991;52.888;-34.4621;-180.001;28.6862;179.999;0.044724;2908.86;1076.14;0.542717;-0.453293;0.453283;0.542696;0;-3;1;0;2;TRUE;TRUE;;;89.9991;52.888;-34.4621;-180.001;28.6862;-540.001;89.9991;52.888;-34.4621;-180.001;28.6862;-180.001;0.194298;0.325866;0.43081;0.230026;0.733531;0.847599;89.9991;52.888;-34.4621;-180.001;28.6862;-540.001;89.9991;52.888;-34.4621;-180.001;28.6862;-180.001;0.202477;0.653641;0.778046;2.02455;6.52545;7.76993;20.0389;56.4483;68.8811;0.249376;1.71329;1.79449;2.49328;17.0181;17.8339;24.4578;115.885;124.413
126;89.9991;52.888;-34.4621;-180.001;28.6862;179.999;0.044724;2908.86;1076.14;0.542717;-0.453293;0.453283;0.542696;0;-3;1;0;135.001;8.5348;24.565;45.0009;50.7822;90.0009;135.001;8.53481;24.565;45.0009;50.7822;90.0009;-1429.64;1300.22;965.752;0.304325;0.144439;-0.938743;0.0726961;1;0;1;0;2;TRUE;TRUE;;;135.001;8.5348;24.565;45.0009;50.7822;90.0009;135.001;8.5348;24.565;-314.999;50.7822;90.0009;0.0535305;0.374362;0.259818;0.0720631;0.164125;0.159356;135.001;8.5348;24.565;45.0009;50.7822;90.0009;135.001;8.5348;24.565;-314.999;50.7822;90.0009;0.0558319;0.419617;0.308578;0.557297;4.19486;3.08453;5.46834;40.917;29.8102;0.0784454;0.216461;0.16526;0.782532;2.12964;1.6524;7.57265;18.3739;16.4045
127;135.001;8.5348;24.565;45.0009;50.7822;90.0009;-1429.64;1300.22;965.752;0.304325;0.144439;-0.938743;0.0726961;1;0;1;0;-44.9991;26.6115;-46.3008;90.0009;46.3051;90.0009;-44.9991;26.6115;-46.3009;90.0009;46.3051;90.0009;1725.86;-1555.05;2419.91;0.0785049;0.612136;0.0943887;0.781164;-1;1;1;0;0;FALSE;FALSE;;;-44.9991;26.6115;-46.3008;90.0009;46.3051;90.0009;315.001;26.6115;-46.3008;90.0009;46.3051;90.0009;0.776638;0.773459;0.710549;0.670755;0.710498;0.57482;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
128;-44.9991;26.6115;-46.3008;90.0009;46.3051;90.0009;1725.86;-1555.05;2419.91;0.0785049;0.612136;0.0943887;0.781164;-1;1;1;0;-135.001;10.7541;-22.8693;-0.000633003;57.2497;179.999;-135.001;10.7541;-22.8694;-0.000631764;57.2497;179.999;-1497.57;-1497.53;2172.3;0.352555;0.353726;-0.853967;0.146023;-2;-1;1;0;0;FALSE;FALSE;;;-135.001;10.7541;-22.8693;-0.000633003;57.2497;179.999;-135.001;10.7541;-22.8693;-0.000633003;57.2497;-180.001;0.117905;0.134164;0.167141;0.104151;0.772;0.860217;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
129;-135.001;10.7541;-22.8693;-0.000633003;57.2497;179.999;-1497.57;-1497.53;2172.3;0.352555;0.353726;-0.853967;0.146023;-2;-1;1;0;-134.999;38.2611;-53.2795;-179.999;24.6175;180.001;-134.999;38.2611;-53.2795;-179.999;24.6175;180.001;-1827.84;-1827.87;2250.12;0.346324;0.393108;0.162827;-0.83607;-2;-2;2;0;1;TRUE;FALSE;;;-134.999;38.2611;-53.2795;-179.999;24.6175;180.001;-134.999;38.2611;-53.2795;180.001;24.6175;180.001;0.00905785;0.253388;0.09272;0.00905525;0.253397;0.0927266;-134.999;38.2611;-53.2795;-179.999;24.6175;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0101318;0.306229;0.15065;0.101074;3.03508;1.47661;0.974014;27.7565;11.9307;0;0;0;0;0;0;0;0;0
130;-134.999;38.2611;-53.2795;-179.999;24.6175;180.001;-1827.84;-1827.87;2250.12;0.346324;0.393108;0.162827;-0.83607;-2;-2;2;0;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;-32.8128;-2624.37;515.297;0.44033;0.803566;0.286796;-0.279535;-1;-2;2;0;1;TRUE;FALSE;;;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;0.0477907;0.0605344;0.0392796;0.0575319;0.815679;0.891976;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0481949;0.0614777;0.0446014;0.481819;0.614685;0.445099;4.81477;6.12831;4.26268;0;0;0;0;0;0;0;0;0
131;-89.9992;48.204;-8.91995;-134.999;16.1504;180.001;-32.8128;-2624.37;515.297;0.44033;0.803566;0.286796;-0.279535;-1;-2;2;0;-45.0002;16.1742;-24.0239;225;1.38981;44.9996;-45.0002;16.1742;-24.0239;225;1.38981;44.9998;1626.2;-1630.26;2180.78;0.28541;-0.242978;0.60349;-0.703778;-1;2;0;0;2;TRUE;TRUE;;;-45.0002;16.1742;-24.0239;-135;1.38981;44.9996;-45.0002;16.1742;-24.0239;225;1.38981;44.9996;0.0468373;0.126186;0.260259;0.057568;0.756432;0.563288;-45.0002;16.1742;-24.0239;-135;1.38981;44.9996;-45.0002;16.1742;-24.0239;225;1.38981;44.9998;0.0469322;2.74641;2.87317;0.469261;16.1075;17.3784;4.69112;27.4629;40.5029;0.0584373;9.35507;9.18536;0.584316;78.8;77.104;5.83104;140.306;122.251
132;-45.0002;16.1742;-24.0239;225;1.38981;44.9996;1626.2;-1630.26;2180.78;0.28541;-0.242978;0.60349;-0.703778;-1;2;0;0;-0.000564186;2.08564;41.2836;-0.000564374;33.0351;-45.0006;-0.000564196;2.08564;41.2836;-0.000564196;33.0351;-45.0006;1662.3;-0.0172653;709.662;0.109355;-0.379997;0.917383;-0.0453009;-1;-1;-1;0;1;TRUE;FALSE;;;-0.000564186;2.08564;41.2836;359.999;33.0351;-45.0006;-0.000564186;2.08564;41.2836;-0.000564374;33.0351;-45.0006;0.0513541;0.45397;0.442739;0.070937;0.523974;0.516629;-0.00056247;2.08564;41.2836;359.999;33.0351;-45.0006;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0517149;1.41617;1.41171;0.517114;14.0989;14.054;5.16764;77.3052;76.552;0;0;0;0;0;0;0;0;0
133;-0.000564186;2.08564;41.2836;-0.000564374;33.0351;-45.0006;1662.3;-0.0172653;709.662;0.109355;-0.379997;0.917383;-0.0453009;-1;-1;-1;0;90.0006;28.3328;3.98602;180.001;24.4545;-179.999;90.0006;28.3328;3.98602;180.001;24.4545;-179.999;-0.0268639;2431.67;974.659;0.464529;-0.533107;0.533114;0.464542;1;2;-2;0;1;TRUE;FALSE;;;90.0006;28.3328;3.98602;180.001;24.4545;-179.999;90.0006;28.3328;3.98602;180.001;24.4545;180.001;0.119761;0.395962;0.379903;0.120358;0.513467;0.482274;90.0006;28.3328;3.98602;180.001;24.4545;-179.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.122974;0.789154;0.758125;1.22968;7.8788;7.56916;12.248;68.907;65.7984;0;0;0;0;0;0;0;0;0
134;90.0006;28.3328;3.98602;180.001;24.4545;-179.999;-0.0268639;2431.67;974.659;0.464529;-0.533107;0.533114;0.464542;1;2;-2;0;135;-13.1895;-27.9952;-135;2.47017;-0.000378917;135;-13.1895;-27.9952;-135;2.47017;-0.000435102;-858.78;865.991;3043.68;0.916715;-0.292126;-0.2725;-0.00630857;1;-2;-1;0;2;TRUE;TRUE;;;135;-13.1895;-27.9952;225;2.47017;-360;135;-13.1895;-27.9952;225;2.47017;-0.000378917;0.0698607;0.130525;0.288662;0.0942885;0.63906;0.769046;135;-13.1895;-27.9952;224.999;2.47017;-360;135;-13.1895;-27.9952;224.999;2.47017;-0.000243471;0.0786285;1.70166;1.86075;0.782394;12.2818;13.8722;7.42691;27.6589;43.524;0.108948;5.86186;5.74467;1.08479;54.225;53.0554;10.2573;119.883;106.926
135;135;-13.1895;-27.9952;-135;2.47017;-0.000378917;-858.78;865.991;3043.68;0.916715;-0.292126;-0.2725;-0.00630857;1;-2;-1;0;-134.999;-56.5722;49.0478;-89.999;42.3078;315.001;-134.999;-56.5722;49.0478;-89.999;42.3078;315.001;-797.68;-638.733;1704.08;0.664097;-0.271375;-0.614769;0.327704;-2;-1;3;0;0;FALSE;FALSE;;;225.001;-56.5722;49.0478;-89.999;42.3078;-44.999;225.001;-56.5722;49.0478;-449.999;42.3078;-44.999;0.113816;0.192528;0.204161;0.143623;0.690573;0.508292;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
136;-134.999;-56.5722;49.0478;-89.999;42.3078;315.001;-797.68;-638.733;1704.08;0.664097;-0.271375;-0.614769;0.327704;-2;-1;3;0;45.0003;-4.01196;36.6894;180;0.595111;135;45.0003;-4.01196;36.6894;180;0.595111;135;1268.32;1268.33;1031.39;0.484181;-0.618694;0.618697;3.44005E-6;0;2;1;0;0;FALSE;FALSE;;;45.0003;-4.01196;36.6894;-180;0.595111;135;-315;-4.01196;36.6894;-180;0.595111;135;0.608766;0.640442;0.308952;0.745833;0.771543;0.695314;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
137;45.0003;-4.01196;36.6894;180;0.595111;135;1268.32;1268.33;1031.39;0.484181;-0.618694;0.618697;3.44005E-6;0;2;1;0;89.9999;-52.6939;39.4467;135;1.9483;-360;89.9999;-52.6939;39.4467;135;1.9483;-360;-4.01311;1051.18;1940.25;0.309711;-0.225231;-0.568384;-0.72821;0;1;-5;0;2;TRUE;TRUE;;;89.9999;-52.6939;39.4467;135;1.9483;360;89.9999;-52.6939;39.4467;135;1.9483;-0.000105241;0.0835564;0.728482;0.893365;0.0611838;0.289656;0.439673;89.9999;-52.6939;39.4467;135;1.9483;360;89.9999;-52.6939;39.4467;135;1.9483;-5.16346E-5;0.0937958;30.6315;30.788;0.934685;139.038;140.603;8.93878;151.052;167.044;0.0690384;8.63365;8.77396;0.686798;44.0862;45.4929;6.50459;61.0576;75.5486
138;89.9999;-52.6939;39.4467;135;1.9483;-360;-4.01311;1051.18;1940.25;0.309711;-0.225231;-0.568384;-0.72821;0;1;-5;0;134.999;-50.0424;18.7051;-180.001;57.9547;314.999;134.999;-50.0424;18.7051;-180.001;57.9547;314.999;-481.743;481.756;2531.92;0.707078;7.23801E-6;-0.00617868;-0.707108;1;-3;3;0;1;TRUE;FALSE;;;134.999;-50.0424;18.7051;179.999;57.9547;-405.001;134.999;-50.0424;18.7051;-180.001;57.9547;-405.001;0.0559184;0.200671;0.173364;0.0593073;0.879474;0.743054;134.999;-50.0424;18.7051;179.999;57.9547;-405.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0561218;0.793747;0.761993;0.561172;6.95438;6.63849;5.60683;31.081;28.1085;0;0;0;0;0;0;0;0;0
139;134.999;-50.0424;18.7051;-180.001;57.9547;314.999;-481.743;481.756;2531.92;0.707078;7.23801E-6;-0.00617868;-0.707108;1;-3;3;0;-89.9991;-13.563;1.5897;135.001;10.9647;0.0009306;-89.9991;-13.563;1.58971;135.001;10.9647;0.000927488;22.4877;-1685.41;2331.44;0.737578;0.550512;-0.17122;0.351566;-1;1;0;0;0;FALSE;FALSE;;;270.001;-13.563;1.5897;-224.999;10.9647;360.001;270.001;-13.563;1.5897;-224.999;10.9647;0.0009306;0.33891;0.376809;0.484365;0.234079;0.207183;0.394139;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
140;-89.9991;-13.563;1.5897;135.001;10.9647;0.0009306;22.4877;-1685.41;2331.44;0.737578;0.550512;-0.17122;0.351566;-1;1;0;0;135;53.7413;23.0534;45;2.59651;-90;135;53.7413;23.0534;45;2.59651;-90;-1279.58;1272.01;-292.127;0.0587781;-0.994955;-0.00184183;0.0812849;1;0;-1;0;0;FALSE;FALSE;;;-225;53.7413;23.0534;45;2.59651;-90;135;53.7413;23.0534;45;2.59651;270;0.236827;0.332187;0.293541;0.743242;0.806129;0.803663;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
141;135;53.7413;23.0534;45;2.59651;-90;-1279.58;1272.01;-292.127;0.0587781;-0.994955;-0.00184183;0.0812849;1;0;-1;0;0.00027492;-7.69249;-64.2137;-180;13.6637;-225;0.00027488;-7.6925;-64.2137;-180;13.6637;-225;473.483;0.00208691;3479.51;0.923192;-0.0147901;0.0357082;-0.382391;0;-2;-3;0;0;FALSE;FALSE;;;0.00027492;-7.69249;-64.2137;-180;13.6637;135;0.00027492;-7.69249;-64.2137;180;13.6637;135;0.323697;0.622427;0.587753;0.331315;0.358476;0.360536;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
142;0.00027492;-7.69249;-64.2137;-180;13.6637;-225;473.483;0.00208691;3479.51;0.923192;-0.0147901;0.0357082;-0.382391;0;-2;-3;0;45.0006;1.13346;-12.6533;-134.999;19.8639;270.001;45.0006;1.13346;-12.6533;-134.999;19.8639;270.001;1417.42;1360.7;2365.48;0.0771357;0.440595;0.307005;0.840044;0;-2;3;0;2;TRUE;TRUE;;;45.0006;1.13346;-12.6533;-134.999;19.8639;-449.999;45.0006;1.13346;-12.6533;-134.999;19.8639;-89.9994;0.0960539;0.308262;0.433745;0.138374;0.205495;0.357667;45.0006;1.13346;-12.6533;-134.999;19.8639;-449.999;45.0006;1.13346;-12.6533;-134.999;19.8639;-89.9994;0.141004;0.398544;0.528778;1.38219;3.98317;5.28537;11.4667;37.8218;50.8517;0.207298;0.512573;0.532951;2.03648;4.7917;5.26911;16.915;29.0347;43.9607
143;45.0006;1.13346;-12.6533;-134.999;19.8639;270.001;1417.42;1360.7;2365.48;0.0771357;0.440595;0.307005;0.840044;0;-2;3;0;90.0003;40.6085;-10.4117;-135;24.7896;-315;90.0003;40.6085;-10.4117;-135;24.7896;-315;49.5001;2643.04;881.323;0.618466;-0.771015;0.0756653;-0.13157;1;-2;-4;0;2;TRUE;TRUE;;;90.0003;40.6085;-10.4117;-135;24.7896;405;90.0003;40.6085;-10.4117;-135;24.7896;45.0003;0.059392;0.121633;0.243497;0.0518411;0.289563;0.452701;90.0003;40.6085;-10.4117;-135;24.7896;405;90.0003;40.6085;-10.4117;-135;24.7896;45.0003;0.0608597;0.178696;0.250641;0.608341;1.7494;2.5061;6.0362;14.3375;24.9258;0.0560112;0.362564;0.519386;0.558247;3.62398;5.19233;5.39141;34.7961;50.5301
144;90.0003;40.6085;-10.4117;-135;24.7896;-315;49.5001;2643.04;881.323;0.618466;-0.771015;0.0756653;-0.13157;1;-2;-4;0;90.0008;50.7968;-22.4805;0.000798578;36.538;270.001;90.0008;50.7968;-22.4805;0.000798578;36.538;270.001;-0.0393867;2716.06;668.777;0.217681;-0.97602;4.48814E-6;8.29752E-6;1;0;3;0;1;TRUE;FALSE;;;90.0008;50.7968;-22.4805;0.000798578;36.538;-449.999;90.0008;50.7968;-22.4805;-359.999;36.538;-449.999;0.000129089;0.228586;0.228674;0.00490196;0.886805;0.85149;90.0008;50.7968;-22.4805;0.000799169;36.538;-449.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.284477;0.284546;0.00193024;2.84369;2.84457;0.0161133;27.8824;27.8911;0;0;0;0;0;0;0;0;0
145;90.0008;50.7968;-22.4805;0.000798578;36.538;270.001;-0.0393867;2716.06;668.777;0.217681;-0.97602;4.48814E-6;8.29752E-6;1;0;3;0;-45.0005;21.6602;-11.5027;-135.001;5.78265;-360.001;-45.0005;21.6602;-11.5027;-135.001;5.78265;-360.001;1729.32;-1746.18;1617.28;0.0273632;0.509241;-0.541606;0.668272;-1;-2;-5;0;1;TRUE;FALSE;;;-45.0005;21.6602;-11.5027;-135.001;5.78265;359.999;-45.0005;21.6602;-11.5027;-135.001;5.78265;-0.000519674;0.264552;0.66632;0.70333;0.202365;0.626366;0.646057;-45.0005;21.6602;-11.5027;224.999;5.78264;-0.000511816;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.297916;21.0977;21.0679;2.97834;126.129;125.833;29.1232;191.244;188.018;0;0;0;0;0;0;0;0;0
146;-45.0005;21.6602;-11.5027;-135.001;5.78265;-360.001;1729.32;-1746.18;1617.28;0.0273632;0.509241;-0.541606;0.668272;-1;-2;-5;0;134.999;52.7817;-76.4689;-180.001;29.7244;-315.001;134.999;52.7818;-76.469;-180.001;29.7244;-315.001;-1872.55;1872.6;2286.37;0.949457;-0.221954;-0.221962;-1.79046E-5;1;-3;-4;0;0;FALSE;FALSE;;;134.999;52.7817;-76.4689;-180.001;29.7244;-675.001;-225.001;52.7817;-76.4689;-180.001;29.7244;44.9992;0.723096;0.703523;0.623972;0.709432;0.710492;0.747884;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
