testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
755;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.0021276;-14.5009;32.2002;-224.999;40.8999;89.9998;-1;-3;0;0;-0.000443275;-14.5;32.2;-225;40.9;89.9999;-1;-3;0;0;-0.000443451;-14.5;32.2;-225;40.9;89.9999
756;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9995;-29;36.1;-179.999;31.3;89.9993;-1;-2;0;0;-44.9996;-29;36.1;-179.999;31.3;89.9993;-1;-2;0;0;-44.9996;-29;36.1;-179.999;31.3;89.9993
756;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9995;-29;36.1;180.001;31.3;89.9993;-1;2;0;0;-44.9996;-29;36.1;180.001;31.3;89.9993;-1;2;0;0;-44.9996;-29;36.1;180.001;31.3;89.9993
757;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0006;-21.8;13.2;270;58.7;-360.001;-2;2;-5;0;-90.0006;-21.8;13.2;270;58.7;-360.001;-2;2;-5;0;-90.0006;-21.8;13.2;270;58.7;-360.001
759;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0005;1.09938;47.7;-135.001;43.4001;-89.9999;-2;-2;-1;0;-90.0006;1.1;47.7;-135.001;43.4;-89.9999;-2;-2;-1;0;-90.0006;1.1;47.7;-135.001;43.4;-89.9999
761;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9994;-39.4;23.6;-90.0009;34.1;-180;-1;-2;-2;0;-44.9995;-39.4;23.6;-90.0009;34.1;-180;-1;-2;-2;0;-44.9995;-39.4;23.6;-90.0009;34.1;-180
762;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9981;-41;-24.9;-270;46.2001;-360;0;-4;-4;0;44.9997;-41;-24.9;-270;46.2;-360;0;-4;-4;0;44.9997;-41;-24.9;-270;46.2;-360
762;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9973;-41.0001;-24.9;-270;46.2001;0.000365429;0;-4;0;0;44.9997;-41;-24.9;-270;46.2;0.000375055;0;-4;0;0;44.9997;-41;-24.9;-270;46.2;0.000372544
765;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0001;1.79933;11.9998;180;33.5;135;-1;1;1;0;-45.0008;1.8;12;180;33.5;135;-1;1;1;0;-45.0008;1.8;12;180;33.5;135
766;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45.0002;-27.9996;29.3001;-179.999;38.3;-135;-1;-2;-2;0;-45.0004;-28;29.3;-179.999;38.3;-135;-1;-2;-2;0;-45.0004;-28;29.3;-179.999;38.3;-135
766;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.0004;-27.9996;29.3001;-179.999;38.3;225;-1;-2;2;0;-45.0004;-28;29.3;-179.999;38.3;225;-1;-2;2;0;-45.0004;-28;29.3;-179.999;38.3;225
767;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.00207095;-51.9;39.2;90.0004;32.8;135;-1;1;1;0;-0.000687543;-51.9;39.2;90.0002;32.8;135;-1;1;1;0;-0.000687496;-51.9;39.2;90.0002;32.8;135
768;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-44.9982;16.0992;39.3001;-225;18.2;270.001;-1;-3;3;0;-44.9992;16.1;39.3;-225;18.2;270.001;-1;-3;3;0;-44.9992;16.1;39.3;-225;18.2;270.001
769;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.00485135;50.6982;30.8006;-224.999;14.7002;-180;-1;-3;-2;0;-0.000199254;50.7;30.8;-225;14.7;-180;-1;-3;-3;0;-0.000199342;50.7;30.8;-225;14.7;-180
769;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.00215836;50.6993;30.8;135;14.6998;-180;-1;1;-3;0;-0.000199254;50.7;30.8;135;14.7;-180;-1;1;-3;0;-0.000199256;50.7;30.8;135;14.7;-180
772;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0013;59.899;-44.8999;-180.001;21.8001;-225;-1;-3;-3;0;-45;59.9;-44.9;-180.001;21.8;-225;-1;-3;-3;0;-45;59.9;-44.9;-180.001;21.8;-225
773;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9994;-16;-26.3;135.001;59.6;0.000781637;-1;1;0;0;-44.9994;-16;-26.3;135.001;59.6;0.000781984;-1;1;0;0;-44.9994;-16;-26.3;135.001;59.6;0.000780606
773;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9995;-16;-26.3;135.001;59.6;360.001;-1;1;4;0;-44.9994;-16;-26.3;135.001;59.6;360.001;-1;1;4;0;-44.9994;-16;-26.3;135.001;59.6;360.001
776;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9996;-20.3;-34;269.999;15.4;-224.999;-1;2;-3;0;-44.9996;-20.3;-34;269.999;15.4;-224.999;-1;2;-3;0;-44.9996;-20.3;-34;269.999;15.4;-224.999
776;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9996;-20.3;-34;269.999;15.4;135.001;-1;2;1;0;-44.9996;-20.3;-34;269.999;15.4;135.001;-1;2;1;0;-44.9996;-20.3;-34;269.999;15.4;135.001
777;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.999;-57.2002;39.2998;-225;12.3;-360;1;-3;-5;0;134.999;-57.2;39.3;-224.999;12.3;-360;1;-3;-5;0;134.999;-57.2;39.3;-224.999;12.3;-360
778;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135;-31.8;-26.4;135;34.6;-225;1;1;-3;0;135;-31.8;-26.4;135;34.6;-225;1;1;-3;0;135;-31.8;-26.4;135;34.6;-225
778;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;-31.8;-26.4;135;34.6;135;1;1;1;0;135;-31.8;-26.4;135;34.6;135;1;1;1;0;135;-31.8;-26.4;135;34.6;135
779;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0008;-55.2;25.4;-0.000899298;25.8;-90.0003;0;-1;-2;0;45.0007;-55.2;25.4;-0.000906845;25.8;-90.0003;0;-1;-2;0;45.0008;-55.2;25.4;-0.000922116;25.8;-90.0003
783;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0004;-49.3001;11.6002;270.001;7.9;-135.001;0;3;-2;0;44.9997;-49.3;11.6;270.001;7.9;-135.001;0;3;-2;0;44.9997;-49.3;11.6;270.001;7.9;-135.001
784;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.00103039;10.6989;26.7999;-225;35.3;90.0009;0;-3;1;0;0.000625076;10.7;26.8;-225;35.3;90.0005;0;-3;1;0;0.000625024;10.7;26.8;-225;35.3;90.0005
785;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9984;9.49971;35.4001;135;46.1001;-45.0007;0;1;-1;0;45.0006;9.5;35.4;135;46.1;-45.0009;0;1;-1;0;45.0006;9.5;35.4;135;46.1;-45.0009
785;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;44.9979;9.49942;35.3999;135;46.0998;314.999;0;1;3;0;45.0006;9.5;35.4;135;46.1;314.999;0;1;3;0;45.0006;9.5;35.4;135;46.1;314.999
786;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9986;-35.3009;-28.7002;180.001;11.5002;89.9992;-1;2;0;0;-90.0007;-35.3;-28.7;180;11.5;89.9999;-2;2;0;0;-90.0007;-35.3;-28.7;180;11.5;89.9999
788;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9993;-21.6008;-23.4001;-90.0004;24.9;-315.001;-1;-2;-4;0;-45.0006;-21.6;-23.4;-90.0002;24.9;-315.001;-1;-2;-4;0;-45.0006;-21.6;-23.4;-90.0002;24.9;-315.001
789;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0004;4.49955;-80.0004;-0.000421976;15.4;-45.0007;1;-1;-1;0;90.0009;4.50011;-80.0002;-0.000499048;15.4001;-45.0007;1;-1;-1;0;90.0009;4.5001;-80.0002;-0.000498346;15.4001;-45.0007
790;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-58.6999;23.0998;-135;44.4;-135;1;-2;-2;0;135;-58.7;23.1;-135;44.4;-135;1;-2;-2;0;135;-58.7;23.1;-135;44.4;-135
790;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.999;-58.7;23.1;-135;44.4;225;1;-2;2;0;135;-58.7;23.1;-135;44.4;225;1;-2;2;0;135;-58.7;23.1;-135;44.4;225
792;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;-31.7003;-26.4001;89.9993;24.1001;-134.999;-2;0;-2;0;-134.999;-31.7;-26.4;89.9993;24.1;-134.999;-2;0;-2;0;-134.999;-31.7;-26.4;89.9993;24.1;-134.999
792;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-134.998;-31.7003;-26.4001;89.9993;24.1;225.001;-2;0;2;0;-134.999;-31.7;-26.4;89.9993;24.1;225.001;-2;0;2;0;-134.999;-31.7;-26.4;89.9993;24.1;225.001
794;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.9995;-10.8;-15;-225.001;7;359.999;0;-3;3;0;44.9995;-10.8;-15;-225.001;7;359.999;0;-3;3;0;44.9995;-10.8;-15;-225.001;7;359.999
798;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;12.0992;-21.5001;-90.0005;49.6;89.9992;-2;-2;0;0;-135;12.1;-21.5;-90.0005;49.6;89.9992;-2;-2;0;0;-135;12.1;-21.5;-90.0005;49.6;89.9992
800;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90;-4.50057;-48.5002;224.999;35.6;180;-1;2;2;0;-89.9999;-4.5;-48.5;224.999;35.6;180;-1;2;2;0;-89.9999;-4.5;-48.5;224.999;35.6;180
803;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9998;28.9995;46;-134.999;47.6;179.999;0;-2;1;0;90.0001;29;46;-134.999;47.6;179.999;1;-2;1;0;90.0001;29;46;-134.999;47.6;179.999
809;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0005;-30.8;37.9;44.9997;25.5;44.9994;1;0;0;0;90.0006;-30.8;37.9;44.9997;25.5;44.9994;1;0;0;0;90.0006;-30.8;37.9;44.9997;25.5;44.9994
810;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;90.0003;-5.40001;41.6;-225;46.3;-360;1;-3;-5;0;90.0003;-5.4;41.6;-225;46.3;-360;1;-3;-5;0;90.0003;-5.4;41.6;-225;46.3;-360
811;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.00115427;-46.8001;-14;-224.999;30.2;-179.999;0;-3;-2;0;-0.00040513;-46.8;-14;-224.999;30.2;-179.999;-1;-3;-2;0;-0.000402899;-46.8;-14;-224.999;30.2;-179.999
812;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-135;-19.8012;21.9997;-135;34.0001;225.001;-2;-2;2;0;-135;-19.8;22;-135;34;225.001;-2;-2;2;0;-135;-19.8;22;-135;34;225.001
813;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000628166;54.4994;-60.3001;-45.0005;47.3;-134.999;-1;-1;-2;0;-0.00014448;54.5;-60.3;-45.0005;47.3;-134.999;-1;-1;-2;0;-0.00014448;54.5;-60.3;-45.0005;47.3;-134.999
814;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.00139942;-59.7995;7.80121;-134.999;37.1001;-269.999;0;-2;-3;0;0.000567831;-59.8;7.8;-134.999;37.1;-269.999;0;-2;-3;0;0.000568736;-59.8;7.8;-134.999;37.1;-269.999
814;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.000700325;-59.7995;7.80146;225.001;37.0998;-269.999;-1;2;-3;0;0.000567831;-59.8;7.8;225.001;37.1;-269.999;0;2;-3;0;0.00056641;-59.8;7.8;225.001;37.1;-269.999
815;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135.001;-23.8004;-40.8002;-90.0004;14.4001;-270.001;1;-2;-4;0;135;-23.8;-40.8;-90.0002;14.4;-270.001;1;-2;-4;0;135;-23.8;-40.8;-90.0002;14.4;-270.001
816;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;90.0008;21.7995;46.9;269.999;20.8;-180;1;2;-2;0;90.0006;21.8;46.9;269.999;20.8;-180;1;2;-2;0;90.0006;21.8;46.9;269.999;20.8;-180
818;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0001;-19.3;2.70001;-45.0002;32.1;-270.001;-2;-1;-4;0;-89.9999;-19.3;2.7;-45.0002;32.1;-270.001;-1;-1;-4;0;-89.9999;-19.3;2.7;-45.0001;32.1;-270.001
821;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0009;-38.5001;-28.4999;-270;55.7001;-135.001;-1;-3;-2;0;-44.9991;-38.5;-28.5;-270;55.7;-135.001;-1;-4;-2;0;-44.9991;-38.5;-28.5;-270;55.7;-135.001
821;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0009;-38.5001;-28.5;89.9999;55.7001;-135.001;-1;0;-2;0;-44.9991;-38.5;-28.5;89.9998;55.7;-135.001;-1;0;-2;0;-44.9991;-38.5;-28.5;89.9998;55.7;-135.001
824;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9988;-45.5002;-15.399;-225;23.5001;-44.9997;0;-3;-1;0;45.0004;-45.5;-15.4;-225;23.5;-44.9998;0;-3;-1;0;45.0004;-45.5;-15.4;-225;23.5;-44.9998
825;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-135;42.0993;25.8002;44.9992;12.7;-45.001;-2;0;-1;0;-135;42.1;25.8;44.9992;12.7;-45.001;-2;0;-1;0;-135;42.1;25.8;44.9992;12.7;-45.001
826;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.001;0.599516;-12.3998;135;7.19994;-90.0002;-1;1;-2;0;-44.9999;0.600001;-12.4;135;7.2;-90.0003;-1;1;-2;0;-44.9999;0.600001;-12.4;135;7.2;-90.0002
828;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0007;-43.4002;17.7996;-0.00060354;15.2;-315;-1;-1;-4;0;-45.0007;-43.4;17.8;-0.00070178;15.2;-315;-1;-1;-4;0;-45.0007;-43.4;17.8;-0.000700156;15.2;-315
830;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0012;-43.4;45.2999;45.0008;40.2;-180.001;-1;0;-3;0;-45.0006;-43.4;45.3;45.0008;40.2;-180.001;-1;0;-3;0;-45.0006;-43.4;45.3;45.0008;40.2;-180.001
831;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9996;16.1;-62.4;-90;5;-269.999;-1;-1;-3;0;-44.9997;16.1;-62.4;-89.9999;5;-269.999;-1;-1;-3;0;-44.9997;16.1;-62.4;-90;5;-269.999
831;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9997;16.1;-62.4;270;5;-269.999;-1;3;-3;0;-44.9997;16.1;-62.4;270;5;-269.999;-1;3;-3;0;-44.9997;16.1;-62.4;270;5;-269.999
835;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9987;-55.2011;47.7987;180;37.9001;-0.000821551;-1;1;-1;0;-45.0005;-55.2;47.8;180;37.9;-0.000983436;-1;1;-1;0;-45.0005;-55.2;47.8;180;37.9;-0.000984837
835;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-45.0004;-55.2;47.8;180;37.9;359.999;-1;1;3;0;-45.0005;-55.2;47.8;180;37.9;359.999;-1;1;3;0;-45.0005;-55.2;47.8;180;37.9;359.999
836;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9998;14.1995;-32.5;134.999;20.1;-45.0009;0;1;-1;0;45.0004;14.2;-32.5;134.999;20.1;-45.0008;0;1;-1;0;45.0004;14.2;-32.5;134.999;20.1;-45.0008
837;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9987;15.7993;-60.5002;-45.0001;15;-89.9995;-1;-1;-1;0;-45.0001;15.8;-60.5;-45.0001;15;-89.9996;-1;-1;-1;0;-45.0001;15.8;-60.5;-45.0001;15;-89.9996
839;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9975;10.3999;13.3003;-45.0001;37.4003;-44.999;-1;-1;-1;0;-44.9997;10.4;13.3;-45;37.4;-44.9994;-1;-1;-1;0;-44.9997;10.4;13.3;-45;37.4;-44.9994
840;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.999;45;-53.7;-90.0007;1.6;-180.001;-2;-2;-3;0;-134.999;45;-53.7;-90.0007;1.6;-180.001;-2;-2;-3;0;-134.999;45;-53.7;-90.0006;1.6;-180.001
840;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-134.999;45;-53.7;269.999;1.6;-180.001;-2;2;-3;0;-134.999;45;-53.7;269.999;1.6;-180.001;-2;2;-3;0;-134.999;45;-53.7;269.999;1.6;-180.001
842;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0015;30.0995;31.6999;45.0007;42.0002;89.9993;0;0;0;0;45.0005;30.1;31.7;45.0008;42;89.9991;0;0;0;0;45.0005;30.1;31.7;45.0008;42;89.9991
843;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0003;-41.8;14.3;90.0003;7.9;-315;1;1;-4;0;90.0004;-41.8;14.3;90.0003;7.9;-315;1;1;-4;0;90.0004;-41.8;14.3;90.0003;7.9;-315
846;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9996;-52.4996;33.0001;90.0005;45.1999;-44.9995;-1;1;-1;0;-89.9996;-52.5;33;90.0004;45.2;-44.9994;-1;1;-1;0;-89.9996;-52.5;33;90.0004;45.2;-44.9994
847;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.00436609;-13.1005;-71;90.0001;49.5;-180;-1;1;-3;0;-0.000415884;-13.1;-71;89.9991;49.5;-180;-1;0;-3;0;-0.000415896;-13.1;-71;89.9991;49.5;-180
848;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45.0008;37.5;35;-225.001;4.5;224.999;-1;-3;2;0;-45.0008;37.5;35;-225.001;4.5;224.999;-1;-3;2;0;-45.0008;37.5;35;-225.001;4.5;224.999
849;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;44.9991;-48.3006;6.00017;-90.0002;41.6999;270;0;-2;3;0;45.0005;-48.3;6.00001;-90.0004;41.7;270;0;-2;3;0;45.0005;-48.3;6.00001;-90.0004;41.7;270
852;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0011;-13.9006;16.1997;-90.0004;41.4;180;-2;-2;1;0;-89.9999;-13.9;16.2;-90.0005;41.4;180;-1;-2;1;0;-89.9999;-13.9;16.2;-90.0006;41.4;180
852;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-90.001;-13.9006;16.1998;269.999;41.4001;179.999;-2;2;1;0;-89.9999;-13.9;16.2;269.999;41.4;180;-1;2;1;0;-89.9999;-13.9;16.2;269.999;41.4;180
854;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90;8.09985;46.6993;-0.000887588;54.3999;-225;0;-1;-3;0;90.0004;8.1;46.7;-0.000943456;54.4;-225;1;-1;-3;0;90.0004;8.1;46.7;-0.000944224;54.4;-225
854;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0007;8.10013;46.6997;-0.00102481;54.4;135;1;-1;1;0;90.0004;8.1;46.7;-0.000943456;54.4;135;1;-1;1;0;90.0004;8.1;46.7;-0.000943926;54.4;135
855;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;90.0001;21.7996;-77.7002;-270.001;38;-179.999;1;-4;-2;0;90.0002;21.8001;-77.7001;-270.001;38;-179.999;1;-4;-2;0;90.0002;21.8001;-77.7002;-270.001;38;-179.999
855;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90;21.7996;-77.7002;89.9991;38;-179.999;0;0;-2;0;90.0002;21.8001;-77.7001;89.999;38;-179.999;1;0;-2;0;90.0002;21.8001;-77.7001;89.999;38;-179.999
857;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.00116928;-47.8009;3.49929;-135;41.2999;-269.999;-1;-2;-3;0;0.000642666;-47.8;3.49999;-135;41.3;-269.999;0;-2;-3;0;0.000643116;-47.8;3.49999;-135;41.3;-269.999
857;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000440859;-47.8006;3.49945;-135;41.3;90.0006;-1;-2;1;0;0.000642666;-47.8;3.49999;-135;41.3;90.0008;0;-2;1;0;0.000643114;-47.8;3.49999;-135;41.3;90.0008
858;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0009;-41.7;9;-270;20.8;-135.001;-2;-4;-2;0;-90.0009;-41.7;9;-270;20.8;-135.001;-2;-4;-2;0;-90.0009;-41.7;9;-270;20.8;-135.001
858;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0009;-41.7;8.99999;89.9995;20.8;-135.001;-2;0;-2;0;-90.0009;-41.7;9;89.9995;20.8;-135.001;-2;0;-2;0;-90.0009;-41.7;9;89.9995;20.8;-135.001
860;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9996;-2.60042;27.8004;225;20.0999;-134.999;-1;2;-2;0;-45.0007;-2.6;27.8;225;20.1;-134.999;-1;2;-2;0;-45.0007;-2.6;27.8;225;20.1;-134.999
861;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9979;-47.8002;0.60008;-180;46.2001;90.0004;0;-3;1;0;44.9991;-47.8;0.600008;-180;46.2;90.0003;0;-3;1;0;44.9991;-47.8;0.600007;-180;46.2;90.0003
861;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9975;-47.8004;0.600032;179.999;46.1999;90.0005;0;1;1;0;44.9991;-47.8;0.600008;180;46.2;90.0003;0;1;1;0;44.9991;-47.8;0.600007;180;46.2;90.0003
862;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9976;-44.8001;-14.5;-135;32.5001;-180;-1;-2;-3;0;-44.9993;-44.8;-14.5;-135;32.5;-180;-1;-2;-3;0;-44.9993;-44.8;-14.5;-135;32.5;-180
863;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000118872;11.6993;-76.7002;-89.9998;36.4;-89.9991;0;-1;-1;0;0.000312258;11.7;-76.7;-89.9996;36.4;-89.9991;0;-1;-1;0;0.000312188;11.7;-76.7;-89.9996;36.4;-89.9991
866;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0002;-0.800805;40.8997;90.0008;57.4;-270;1;1;-4;0;90.0006;-0.799999;40.9;90.0006;57.4;-270;1;1;-4;0;90.0006;-0.799999;40.9;90.0006;57.4;-270
866;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0005;-0.800039;40.9;90.0006;57.4;89.9997;1;1;0;0;90.0006;-0.799999;40.9;90.0006;57.4;89.9997;1;1;0;0;90.0006;-0.799999;40.9;90.0006;57.4;89.9997
868;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.002;57.2996;-43.7998;225;35.0001;0.00013962;-2;2;0;0;-90.0007;57.3;-43.8;225;35;-1.54893E-5;-2;2;-1;0;-90.0007;57.3;-43.8;225;35;-1.5672E-5
869;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;36.7997;-52.7998;90.001;37;-0.000905845;-2;1;-1;0;-135;36.8;-52.8;90.0008;37;-0.000888497;-2;1;-1;0;-135;36.8;-52.8;90.0008;37;-0.000879784
869;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-134.998;36.7997;-52.7999;90.0009;37;359.999;-2;1;3;0;-135;36.8;-52.8;90.0008;37;359.999;-2;1;3;0;-135;36.8;-52.8;90.0008;37;359.999
873;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9984;46.3987;-39.8002;180;5.0002;44.9998;-1;1;0;0;-44.9994;46.4;-39.8;180;5;44.9998;-1;1;0;0;-44.9994;46.4;-39.8;180;5;44.9998
874;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9978;-3.90039;6.60005;-269.999;33.3;0.000835996;0;-3;0;0;44.9991;-3.9;6.6;-270;33.3;0.000894264;0;-3;0;0;44.9991;-3.9;6.6;-270;33.3;0.000896379
874;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9983;-3.90021;6.59997;90.0004;33.3;0.00091948;0;1;0;0;44.9991;-3.9;6.6;90.0005;33.3;0.000894264;0;1;0;0;44.9991;-3.9;6.6;90.0005;33.3;0.000893204
876;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.00230897;-48.5006;-5.50021;270;48.6001;-270.001;0;2;-4;0;0.000586066;-48.5;-5.5;270;48.6;-270;0;2;-4;0;0.000584755;-48.5;-5.5;270;48.6;-270
876;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;0.00240041;-48.5004;-5.50011;270;48.6003;89.9995;0;2;0;0;0.000586066;-48.5;-5.5;270;48.6;89.9995;0;2;0;0;0.000585951;-48.5;-5.5;270;48.6;89.9995
878;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;0.000419619;-15.9;18.2;-179.999;56.1;-135;0;-2;-2;0;0.000483653;-15.9;18.2;-179.999;56.1;-135;0;-2;-2;0;0.000483562;-15.9;18.2;-179.999;56.1;-135
879;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9987;18.0993;-10.1999;-0.000704767;28.4;90.0002;-1;-1;1;0;-89.9998;18.1;-10.2;-0.000758266;28.4;90.0002;-1;-1;1;0;-89.9998;18.1;-10.2;-0.000758266;28.4;90.0002
880;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9985;-7.60074;-15.2002;89.999;33.2;-360;0;0;-5;0;44.9994;-7.6;-15.2;89.999;33.2;-360;0;0;-5;0;44.9994;-7.6;-15.2;89.999;33.2;-360
882;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-135;-17;-41.6;-90.0003;13;179.999;-2;-2;1;0;-135;-17;-41.6;-90.0003;13;179.999;-2;-2;1;0;-135;-17;-41.6;-90.0003;13;179.999
882;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-135;-17;-41.6;270;13;180;-2;2;1;0;-135;-17;-41.6;270;13;179.999;-2;2;1;0;-135;-17;-41.6;270;13;179.999
884;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;89.9975;-40.4001;-23.9996;-180;22.1001;-225;0;-3;-3;0;89.9992;-40.4;-24;-180;22.1;-225;0;-3;-3;0;89.9992;-40.4;-24;-180;22.1;-225
884;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.9973;-40.4002;-23.9998;180;22.1;-225;0;1;-3;0;89.9992;-40.4;-24;180;22.1;-225;0;1;-3;0;89.9992;-40.4;-24;180;22.1;-225
