testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
373;1;S;TRUE;2981.08;0.200842;0.0898636;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000272958;0;0.09;S;106.577;0
373;1;S;TRUE;2981.08;0.190697;0.0998669;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000622439;0;0.0999999;S;106.577;0
373;1;S;TRUE;2981.08;0.181491;0.10987;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000172633;0;0.11;S;106.577;0
373;1;S;TRUE;2981.08;0.171731;0.119874;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.00029901;0;0.12;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.22775;0.12982;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000752492;0;0.13;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.215434;0.139825;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.14;S;106.577;0
373;1;S;TRUE;2981.08;0.203329;0.149831;0;S;106.577;0.0559529
373;1;S;TRUE;2981.08;0.000172633;0;0.15;S;106.577;0
373;1;S;TRUE;2981.08;0.191239;0.159837;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000345267;0;0.16;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.179137;0.169843;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000345267;0;0.17;S;106.577;0
373;1;S;TRUE;2981.08;0.166513;0.17985;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000244141;0;0.18;S;106.577;0
373;1;S;TRUE;2981.08;0.1539;0.189858;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000272958;0;0.19;S;106.577;0
373;1;S;TRUE;2981.08;0.19886;0.199805;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00029901;0;0.2;S;106.577;0
373;1;S;TRUE;2981.08;0.175083;0.209825;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000404861;0;0.21;S;106.577;0
373;1;S;TRUE;2981.08;0.161192;0.219836;0;S;106.577;0
373;1;S;TRUE;2981.08;0;0;0.22;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.200875;0.229783;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000272958;0;0.23;S;106.577;0
373;1;S;TRUE;2981.08;0.184525;0.239804;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00012207;0;0.24;S;106.577;0
373;1;S;TRUE;2981.08;0.169704;0.249825;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000440131;0;0.25;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.208774;0.259777;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.26;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.194784;0.269794;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000610352;0;0.27;S;106.577;0
373;1;S;TRUE;2981.08;0.180938;0.279809;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000172633;0;0.28;S;106.577;0
373;1;S;TRUE;2981.08;0.16713;0.289824;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000345267;0;0.29;S;106.577;0
373;1;S;TRUE;2981.08;0.204608;0.299768;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000503309;0;0.3;S;106.577;0
373;1;S;TRUE;2981.08;0.189075;0.309785;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000559396;0;0.31;S;106.577;0
373;1;S;TRUE;2981.08;0.173386;0.319802;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000366211;0;0.32;S;106.577;0
373;1;S;TRUE;2981.08;0.158345;0.329818;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00029901;0;0.33;S;106.577;0
373;1;S;TRUE;2981.08;0.191909;0.339761;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000404861;0;0.34;S;106.577;0
373;1;S;TRUE;2981.08;0.176694;0.349779;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000211432;0;0.35;S;106.577;0
373;1;S;TRUE;2981.08;0.159951;0.359799;0;S;106.577;0
373;1;S;TRUE;2981.08;0.0004767;0;0.36;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.191312;0.36974;0;S;106.577;0
373;1;S;TRUE;2981.08;0.0004767;0;0.37;S;106.577;0
373;1;S;TRUE;2981.08;0.173898;0.379763;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.38;S;106.577;0
373;1;S;TRUE;2981.08;0.157074;0.389785;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000448515;0;0.39;S;106.577;0
373;1;S;TRUE;2981.08;0.19401;0.399706;0;S;106.577;0.0559529
373;1;S;TRUE;2981.08;0.000427246;0;0.4;S;106.577;0
373;1;S;TRUE;2981.08;0.184152;0.409716;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000345267;0;0.41;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.173704;0.419726;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000172633;0;0.42;S;106.577;0
373;1;S;TRUE;2981.08;0.162056;0.429738;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.00025895;0;0.43;S;106.577;0
373;1;S;TRUE;2981.08;0.197865;0.439642;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.00148128;0;0.44;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.183285;0.449659;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000622439;0;0.45;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.16916;0.459676;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000545915;0;0.46;S;106.577;0
373;1;S;TRUE;2981.08;0.156598;0.469694;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000422864;0;0.47;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.187591;0.47959;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.00142619;0;0.48;S;106.577;0
373;1;S;TRUE;2981.08;0.142057;0.48971;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000604217;0;0.49;S;106.577;0
373;1;S;TRUE;2981.08;0.139996;0.499706;0;S;106.577;0
373;1;S;TRUE;2981.08;8.63167E-5;0;0.5;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.137817;0.509703;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00012207;0;0.51;S;106.577;0
373;1;S;TRUE;2981.08;0.135969;0.5197;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000390816;0;0.52;S;106.577;0
373;1;S;TRUE;2981.08;0.134089;0.529698;0;S;106.577;0
373;1;S;TRUE;2981.08;8.63167E-5;0;0.53;S;106.577;0
373;1;S;TRUE;2981.08;0.133604;0.539696;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000272958;0;0.54;S;106.577;0
373;1;S;TRUE;2981.08;0.135061;0.549694;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000521485;0;0.55;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.136221;0.559693;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000793457;0;0.56;S;106.577;0
373;1;S;TRUE;2981.08;0.137831;0.569691;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000305176;0;0.57;S;106.577;0
373;1;S;TRUE;2981.08;0.137113;0.57969;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000549316;0;0.58;S;106.577;0
373;1;S;TRUE;2981.08;0.134897;0.589688;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000839095;0;0.59;S;106.577;0
373;1;S;TRUE;2981.08;0.102459;0.599784;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000366211;0;0.6;S;106.577;0
373;1;S;TRUE;2981.08;0.100436;0.609782;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000717001;0;0.61;S;106.577;0
373;1;S;TRUE;2981.08;0.0987156;0.61978;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000745029;0;0.62;S;106.577;0
373;1;S;TRUE;2981.08;0.0967293;0.629779;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000355893;0;0.63;S;106.577;0
373;1;S;TRUE;2981.08;0.101018;0.63976;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000328684;0;0.64;S;106.577;0
373;1;S;TRUE;2981.08;0.10101;0.649759;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000563543;0;0.65;S;106.577;0
373;1;S;TRUE;2981.08;0.102144;0.659758;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000251654;0;0.66;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.10315;0.669758;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000272958;0;0.67;S;106.577;0
373;1;S;TRUE;2981.08;0.10414;0.679758;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000637956;0;0.68;S;106.577;0
373;1;S;TRUE;2981.08;0.0776809;0.689838;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;6.82394E-5;0;0.69;S;106.577;0
373;1;S;TRUE;2981.08;0.0781639;0.699838;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000125827;0;0.7;S;106.577;0
373;1;S;TRUE;2981.08;0.0792172;0.709837;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000330098;0;0.71;S;106.577;0
373;1;S;TRUE;2981.08;0.0809925;0.719837;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000441187;0;0.72;S;106.577;0
373;1;S;TRUE;2981.08;0.0831769;0.729837;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.000495852;0;0.73;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.0856212;0.739838;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000546767;0;0.74;S;106.577;0
373;1;S;TRUE;2981.08;0.0892655;0.749839;0;S;106.577;0
373;1;S;TRUE;2981.08;3.05176E-5;0;0.75;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.093153;0.759841;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000274658;0;0.76;S;106.577;0
373;1;S;TRUE;2981.08;0.0976681;0.769844;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000274658;0;0.77;S;106.577;0
373;1;S;TRUE;2981.08;0.103865;0.779845;0;S;106.577;0
373;1;S;TRUE;2981.08;3.05176E-5;0;0.78;S;106.577;0
373;1;S;TRUE;2981.08;0.11683;0.789828;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00080105;0;0.79;S;106.577;0
373;1;S;TRUE;2981.08;0.109751;0.79985;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000839649;0;0.8;S;106.577;0
373;1;S;TRUE;2981.08;0.108304;0.809858;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00025895;0;0.81;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.109421;0.819862;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000630799;0;0.82;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.115145;0.829861;0;S;106.577;0
373;1;S;TRUE;2981.08;9.28156E-5;0;0.83;S;106.577;0
373;1;S;TRUE;2981.08;0.125895;0.839848;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00118479;0;0.84;S;106.577;0
373;1;S;TRUE;2981.08;0.132054;0.849842;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00214254;0;0.85;S;106.577;0
373;1;S;TRUE;2981.08;0.101635;0.859881;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00243415;0;0.860001;S;106.577;0
373;1;S;TRUE;2981.08;0.0760107;0.869909;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000817165;0;0.87;S;106.577;0
373;1;S;TRUE;2981.08;0.0749368;0.879894;0;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.0030978;0;0.880001;S;106.577;0
373;1;S;TRUE;2981.08;0.040118;0.889935;0;S;106.577;0
373;1;S;TRUE;2981.08;0.0012591;0;0.89;S;106.577;0
373;1;S;TRUE;2981.08;0.0270952;0.899937;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00121729;0;0.9;S;106.577;0
373;1;S;TRUE;2981.08;0.00775162;0.909951;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00144212;0;0.91;S;106.577;0
373;1;S;TRUE;2981.08;0.00873508;0.919955;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00200989;0;0.920001;S;106.577;0
373;1;S;TRUE;2981.08;0.0211582;0.929958;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00201052;0;0.93;S;106.577;0
373;1;S;TRUE;2981.08;0.0368265;0.939971;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00109916;0;0.94;S;106.577;0
373;1;S;TRUE;2981.08;0.0527129;0.949971;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00119954;0;0.95;S;106.577;0
373;1;S;TRUE;2981.08;0.0662779;0.959974;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00163352;0;0.96;S;106.577;0
373;1;S;TRUE;2981.08;0.077059;0.969978;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00123423;0;0.97;S;106.577;0
373;1;S;TRUE;2981.08;0.111303;0.97997;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00317751;0;0.980001;S;106.577;0.0395647
373;1;S;TRUE;2981.08;0.12057;0.989977;0;S;106.577;0
373;1;S;TRUE;2981.08;0.00104952;0;0.99;S;106.577;0
373;1;S;TRUE;2981.08;0.146913;0.999974;0;S;106.577;0
373;1;S;TRUE;2981.08;0.000887899;0;1;S;106.577;0
373;2;L;TRUE;2981.08;0.0737941;0.00999056;0;L;253.423;0
373;2;L;TRUE;2981.08;0.00059802;0;0.00999991;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.102234;0.0199568;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000172633;0;0.02;L;253.423;0
373;2;L;TRUE;2981.08;0.219706;0.0298786;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000211432;0;0.03;L;253.423;0
373;2;L;TRUE;2981.08;0.209295;0.0398849;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000172633;0;0.04;L;253.423;0
373;2;L;TRUE;2981.08;0.282357;0.0498327;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000272958;0;0.05;L;253.423;0
373;2;L;TRUE;2981.08;0.265141;0.0598421;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.00012207;0;0.06;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.244844;0.069853;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000272958;0;0.07;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.22493;0.0798634;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000211432;0;0.08;L;253.423;0
373;2;L;TRUE;2981.08;0.203826;0.0898754;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.00012207;0;0.09;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.245918;0.0998404;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000272958;0;0.1;L;253.423;0
373;2;L;TRUE;2981.08;0.224605;0.109852;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000272958;0;0.11;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.204263;0.119863;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.00029901;0;0.12;L;253.423;0
373;2;L;TRUE;2981.08;0.255686;0.129815;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000172633;0;0.13;L;253.423;0
373;2;L;TRUE;2981.08;0.2331;0.139829;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000456745;0;0.14;L;253.423;0
373;2;L;TRUE;2981.08;0.208892;0.149845;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000211432;0;0.15;L;253.423;0
373;2;L;TRUE;2981.08;0.188394;0.159858;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;0.00012207;0;0.16;L;253.423;0
373;2;L;TRUE;2981.08;0.234783;0.169807;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000345267;0;0.17;L;253.423;0
373;2;L;TRUE;2981.08;0.214359;0.179819;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000272958;0;0.18;L;253.423;0
373;2;L;TRUE;2981.08;0.194038;0.189832;0;L;253.423;0
373;2;L;TRUE;2981.08;0.00012207;0;0.19;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.17426;0.199845;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000211432;0;0.2;L;253.423;0
373;2;L;TRUE;2981.08;0.213708;0.209795;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;0.000172633;0;0.21;L;253.423;0
373;2;L;TRUE;2981.08;0.193754;0.219808;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000456745;0;0.22;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.174586;0.229821;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000172633;0;0.23;L;253.423;0
373;2;L;TRUE;2981.08;0.157;0.239833;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000366211;0;0.24;L;253.423;0
373;2;L;TRUE;2981.08;0.192289;0.249775;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000345267;0;0.25;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.173554;0.25979;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000272958;0;0.26;L;253.423;0
373;2;L;TRUE;2981.08;0.154897;0.269809;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000366211;0;0.27;L;253.423;0
373;2;L;TRUE;2981.08;0.138182;0.279828;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.00029901;0;0.28;L;253.423;0
373;2;L;TRUE;2981.08;0.166411;0.289775;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.00012207;0;0.29;L;253.423;0
373;2;L;TRUE;2981.08;0.150483;0.299793;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000172633;0;0.3;L;253.423;0
373;2;L;TRUE;2981.08;0.135614;0.309805;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000211432;0;0.31;L;253.423;0
373;2;L;TRUE;2981.08;0.124753;0.319812;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000172633;0;0.32;L;253.423;0
373;2;L;TRUE;2981.08;0.114725;0.329816;0;L;253.423;0
373;2;L;TRUE;2981.08;0.00035062;0;0.33;L;253.423;0
373;2;L;TRUE;2981.08;0.139644;0.33974;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;0.000366211;0;0.34;L;253.423;0
373;2;L;TRUE;2981.08;0.1279;0.349744;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;6.10352E-5;0;0.35;L;253.423;0
373;2;L;TRUE;2981.08;0.116294;0.359748;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;6.10352E-5;0;0.36;L;253.423;0
373;2;L;TRUE;2981.08;0.105222;0.369751;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000136479;0;0.37;L;253.423;0
373;2;L;TRUE;2981.08;0.0762139;0.37981;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000328684;0;0.38;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.0901473;0.389733;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;6.10352E-5;0;0.39;L;253.423;0
373;2;L;TRUE;2981.08;0.0786163;0.39974;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000228373;0;0.4;L;253.423;0
373;2;L;TRUE;2981.08;0.0707771;0.409746;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.00025895;0;0.41;L;253.423;0
373;2;L;TRUE;2981.08;0.0668406;0.419752;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;0.000456745;0;0.42;L;253.423;0
373;2;L;TRUE;2981.08;0.0649825;0.429756;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0;0;0.43;L;253.423;0
373;2;L;TRUE;2981.08;0.0655263;0.439761;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000220065;0;0.44;L;253.423;0
373;2;L;TRUE;2981.08;0.0678303;0.449766;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000220065;0;0.45;L;253.423;0
373;2;L;TRUE;2981.08;0.0718335;0.45977;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.00019301;0;0.46;L;253.423;0
373;2;L;TRUE;2981.08;0.103542;0.469674;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;8.63167E-5;0;0.47;L;253.423;0
373;2;L;TRUE;2981.08;0.110574;0.479682;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.00012207;0;0.48;L;253.423;0
373;2;L;TRUE;2981.08;0.118777;0.48969;0;L;253.423;0.068528
373;2;L;TRUE;2981.08;0.000244141;0;0.49;L;253.423;0
373;2;L;TRUE;2981.08;0.127964;0.4997;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.000311219;0;0.5;L;253.423;0
373;2;L;TRUE;2981.08;0.136987;0.50971;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000272958;0;0.51;L;253.423;0
373;2;L;TRUE;2981.08;0.142307;0.519721;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;6.10352E-5;0;0.52;L;253.423;0
373;2;L;TRUE;2981.08;0.145122;0.529733;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.000244141;0;0.53;L;253.423;0
373;2;L;TRUE;2981.08;0.194676;0.53963;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.00035062;0;0.54;L;253.423;0
373;2;L;TRUE;2981.08;0.195967;0.549644;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.000279698;0;0.55;L;253.423;0
373;2;L;TRUE;2981.08;0.195443;0.559659;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.000279698;0;0.56;L;253.423;0
373;2;L;TRUE;2981.08;0.229032;0.569591;0;L;253.423;0.0884693
373;2;L;TRUE;2981.08;0.000183105;0;0.57;L;253.423;0
373;2;L;TRUE;2981.08;0.23164;0.579604;0;L;253.423;0.0884693
373;2;L;TRUE;2981.08;0.000244141;0;0.58;L;253.423;0
373;2;L;TRUE;2981.08;0.246663;0.589584;0;L;253.423;0.0884693
373;2;L;TRUE;2981.08;0.00035062;0;0.59;L;253.423;0
373;2;L;TRUE;2981.08;0.225714;0.599653;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0.000305176;0;0.6;L;253.423;0
373;2;L;TRUE;2981.08;0.240912;0.609633;0;L;253.423;0.0791294
373;2;L;TRUE;2981.08;0;0;0.61;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.191981;0.61973;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.00012207;0;0.62;L;253.423;0
373;2;L;TRUE;2981.08;0.203508;0.629716;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000279698;0;0.63;L;253.423;0
373;2;L;TRUE;2981.08;0.215992;0.639703;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000244141;0;0.64;L;253.423;0
373;2;L;TRUE;2981.08;0.228096;0.649689;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;9.15527E-5;0;0.65;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.238822;0.659672;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.00012207;0;0.66;L;253.423;0
373;2;L;TRUE;2981.08;0.185682;0.66976;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000287902;0;0.67;L;253.423;0
373;2;L;TRUE;2981.08;0.193966;0.679747;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000345267;0;0.68;L;253.423;0
373;2;L;TRUE;2981.08;0.203074;0.689736;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;3.05176E-5;0;0.69;L;253.423;0
373;2;L;TRUE;2981.08;0.213076;0.699724;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000366211;0;0.7;L;253.423;0
373;2;L;TRUE;2981.08;0.220275;0.70971;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000328684;0;0.71;L;253.423;0
373;2;L;TRUE;2981.08;0.168338;0.71979;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000260742;0;0.72;L;253.423;0
373;2;L;TRUE;2981.08;0.174554;0.72978;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000220065;0;0.73;L;253.423;0
373;2;L;TRUE;2981.08;0.180769;0.739771;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;9.15527E-5;0;0.74;L;253.423;0
373;2;L;TRUE;2981.08;0.187429;0.749763;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000110033;0;0.75;L;253.423;0
373;2;L;TRUE;2981.08;0.169123;0.759789;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.000246041;0;0.76;L;253.423;0
373;2;L;TRUE;2981.08;0.170143;0.769788;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000110033;0;0.77;L;253.423;0
373;2;L;TRUE;2981.08;0.171103;0.779788;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;3.05176E-5;0;0.78;L;253.423;0
373;2;L;TRUE;2981.08;0.171956;0.789787;0;L;253.423;0
373;2;L;TRUE;2981.08;6.82394E-5;0;0.79;L;253.423;0
373;2;L;TRUE;2981.08;0.173811;0.799786;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000253498;0;0.8;L;253.423;0
373;2;L;TRUE;2981.08;0.150771;0.809821;0;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.000261188;0;0.81;L;253.423;0
373;2;L;TRUE;2981.08;0.131501;0.819849;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;4.31584E-5;0;0.82;L;253.423;0
373;2;L;TRUE;2981.08;0.167323;0.829801;0;L;253.423;0.0559529
373;2;L;TRUE;2981.08;0.00032762;0;0.83;L;253.423;0
373;2;L;TRUE;2981.08;0.1434;0.839839;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000244617;0;0.84;L;253.423;0
373;2;L;TRUE;2981.08;0.14564;0.84984;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000302109;0;0.85;L;253.423;0
373;2;L;TRUE;2981.08;0.126058;0.859871;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000246041;0;0.86;L;253.423;0
373;2;L;TRUE;2981.08;0.109928;0.869895;0;L;253.423;0
373;2;L;TRUE;2981.08;4.31584E-5;0;0.87;L;253.423;0
373;2;L;TRUE;2981.08;0.094827;0.879913;0;L;253.423;0
373;2;L;TRUE;2981.08;0.00015561;0;0.88;L;253.423;0
373;2;L;TRUE;2981.08;0.0806823;0.889923;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000134978;0;0.89;L;253.423;0
373;2;L;TRUE;2981.08;0.0505551;0.899948;0;L;253.423;0
373;2;L;TRUE;2981.08;0.000246513;0;0.9;L;253.423;0.0395647
373;2;L;TRUE;2981.08;0.0367202;0.909947;0;L;253.423;0
373;2;L;TRUE;2981.08;6.15101E-5;0;0.91;L;253.423;0
373;2;L;TRUE;2981.08;0.0129832;0.919951;0;L;253.423;0
373;2;L;TRUE;2981.08;9.18701E-5;0;0.92;L;253.423;0
373;2;L;TRUE;2981.08;0.0125212;0.929963;0;L;253.423;0
373;2;L;TRUE;2981.08;0.0005384;0;0.93;L;253.423;0
