testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
147;-0.000403785;-12;-62.8;225;41.6;225.001;256.958;-78.4033;3452.4;0.702176;0.0874237;-0.264564;0.655218;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3012;0;-12;-62.8;225;41.6;225;254.532;-71.8191;3444.24;0.912804;0.331828;0.235095;-0.0375423;-1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;9.79753;-9.89225;-70.4592;284.446;44.8656;64.9448;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0268141;0.104627;0.201598;59.2982;1333.56;993.114;9.79753;-9.89225;-70.4592;284.446;44.8656;64.9448;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.028945;0.108398;0.205368;0.289083;1.08347;2.05307;2.82013;10.7423;20.4415;0;0;0;0;0;0;0;0;0
148;0.000726611;-11;-14.5;45;25.7;315;1574.81;51.2294;2634.72;0.74063;-0.133001;0.653249;0.0839234;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32559;0;-11;-14.5;45;25.7;315;1566.28;54.9546;2632.88;0.367394;-0.296289;0.549796;0.689173;0;0;3;0;2;TRUE;TRUE;;;0.2;0.05;-3.94108;-4.26955;-19.6072;103.299;88.6437;327.804;-3.94108;-4.26955;-19.6072;-256.701;88.6437;327.804;0.00750177;0.0824091;0.0357173;0.0259721;1.06458;0.888482;-3.94108;-4.26955;-19.6072;103.299;88.6437;327.804;-3.94108;-4.26955;-19.6072;-256.701;88.6437;327.804;0.00790075;0.108803;0.0513;0.0788926;1.07048;0.494659;0.773837;9.29303;3.77322;0.0260907;1.26206;1.0867;0.260876;12.5811;10.8278;2.56872;100.597;83.0221
149;0.000406261;27.2;24.1;89.9997;50.6;360;2021.87;129.061;500.753;0.0733002;-0.50304;-0.703302;-0.496935;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12420;0;27.2;24.1;90;50.6;360;2028.04;118.507;507.244;0.196695;-0.332462;0.921478;-0.0407169;0;0;3;0;2;TRUE;TRUE;;;0.2;0.05;3.18399;24.8223;23.6423;6.1436;18.5371;318.077;3.18399;24.8223;23.6423;366.144;18.5371;318.077;0.00425784;0.100218;0.0547331;0.00772563;0.928847;0.717994;3.18399;24.8223;23.6423;6.14361;18.5371;318.077;3.18399;24.8223;23.6423;366.144;18.5371;318.077;0.0042963;0.121422;0.0558472;0.042958;1.19947;0.557983;0.428715;10.8412;5.53262;0.00863886;0.977814;0.767181;0.0863796;9.76123;7.65515;0.857148;85.0859;64.0093
150;-135;22.3;-41.7;135;30.1;225;-1552.52;-1636.25;2512.75;0.440231;0.319771;0.294651;-0.785573;-2;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14087;-135;22.3;-41.7;135;30.1;225;-1551.8;-1633.47;2520.57;0.554828;-0.219481;0.0255862;0.802084;-2;1;2;0;1;TRUE;FALSE;;;0.2;0.2;-131.701;29.3545;-49.6224;207.011;71.6239;53.2662;-131.701;29.3545;-49.6224;207.011;71.6239;413.266;0.00569946;0.167351;0.257242;0.00959305;0.131839;0.239868;-131.701;29.3545;-49.6224;207.011;71.6239;53.2662;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00582886;0.207443;0.296722;0.0582123;2.07404;2.96678;0.580643;20.3792;29.3116;0;0;0;0;0;0;0;0;0
151;-44.9997;-35.2;-20.1;89.9999;35.4;270.001;399.631;-262.816;3083.24;0.874796;-0.159392;0.373522;-0.26421;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19306;-45;-35.2;-20.1;90;35.4;270;408.687;-273.506;3086.57;0.650456;-0.174311;0.681093;-0.287464;-1;0;3;0;1;TRUE;FALSE;;;0.2;0.1;-45.2338;-30.0759;-30.4325;39.815;65.8267;303.426;-45.2338;-30.0759;-30.4325;399.815;65.8267;303.426;0.00432951;0.0679635;0.0554247;0.0723183;0.563384;0.491856;-45.2338;-30.0759;-30.4325;39.815;65.8267;303.426;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00531387;0.0740204;0.0623169;0.0526657;0.737556;0.620056;0.476337;7.10321;5.89218;0;0;0;0;0;0;0;0;0
152;-0.000214795;11.4;48.8;-270.001;46.5;225;1541.13;121.132;424.677;0.364248;-0.433559;0.781469;0.262024;-1;-4;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13487;0;11.4;48.8;-270;46.5;225;1539.02;127.982;428.747;0.769534;-0.108323;0.390749;0.493354;-1;-4;2;0;1;TRUE;FALSE;;;0.2;0.1;1.40623;22.3632;47.9042;-217.461;117.404;213.252;1.40623;22.3632;47.9042;-577.461;117.404;213.252;0.00570351;0.0716862;0.0455632;0.0261869;0.488091;0.406518;1.40623;22.3632;47.9042;-217.461;117.404;213.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00651288;0.0851746;0.0601654;0.0648018;0.844513;0.59404;0.61328;7.78299;5.23312;0;0;0;0;0;0;0;0;0
153;-44.9992;-54.4;42.9;180;16.6;-89.9994;730.595;-730.574;1905.14;0.792329;0.475142;0.196809;0.328208;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22545;-45;-54.4;42.9;180;16.6;-90;733.468;-723.31;1910.13;0.670107;0.479306;0.235468;0.515536;-1;2;-1;0;2;TRUE;TRUE;;;0.2;0.05;-47.6621;-54.018;42.2914;127.17;24.4213;-18.8198;-47.6621;-54.018;42.2914;127.17;24.4213;-378.82;0.00269821;0.0686276;0.0868962;0.0381361;0.597061;0.834354;-47.6621;-54.018;42.2914;127.17;24.4213;-18.8198;-47.6621;-54.018;42.2914;127.17;24.4213;-378.82;0.00270844;0.0698395;0.0881042;0.0270386;0.69812;0.880829;0.270298;6.9688;8.79594;0.0401535;0.85788;1.09406;0.398911;8.17888;10.5419;3.47826;39.3301;63.2881
154;-135.001;21.7;-72.8;89.9991;23;-314.999;-1118.32;-1210.57;3160.19;0.924002;0.363659;-0.0978041;0.066379;-2;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24857;-135;21.7;-72.8;90;23;-315;-1111.63;-1212.7;3159.8;0.295804;0.0819934;-0.0223583;0.951461;-2;0;-4;0;1;FALSE;TRUE;SINGULAR;;0.0001;0.0125;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-133.477;27.4813;-78.6983;-194.511;41.5736;-249.948;1357;1158.12;739.207;0.00918365;4.65902;4.44526;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-133.477;27.4813;-78.6983;-194.511;41.5736;-249.948;0;0;0;0;0;0;0;0;0;0.00939941;5.09866;4.88489;0.0938568;48.1596;46.0222;0.932114;164.308;142.926
155;-135.001;-44.9;12.6;-44.9997;28.3;180;-665.24;-586.053;2490.55;0.765902;0.330836;-0.544963;-0.0834108;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17522;-135;-44.9;12.6;-45;28.3;180;-663.428;-594.124;2493.55;0.745688;-0.387853;-0.291075;0.456941;-2;-1;1;0;0;FALSE;FALSE;;;0.2;0.2;-129.446;-42.2663;14.1237;-113.109;61.3883;337.587;-129.446;-42.2663;14.1237;-113.109;61.3883;-22.4133;0.00725349;0.139733;0.224699;0.0158337;0.118286;0.258383;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
156;-135.001;25.3;-72.7;224.999;41.9;-315;-1275.51;-1163.96;3101.94;0.452977;-0.2573;-0.00564277;0.853567;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15317;-135;25.3;-72.7;225;41.9;-315;-1286.2;-1163.63;3097;0.810162;0.353425;-0.341002;0.320072;-2;2;-4;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-140.054;23.1031;-72.8572;58.4026;27.7728;-244.495;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00689774;0.229071;0.134275;1344.12;1234.21;423.905;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
157;89.999;56.6;20.1;135.001;51.1;135.001;-91.8661;1919.23;-254.361;0.407404;-0.860822;-0.0352992;0.302921;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17747;90;56.6;20.1;135;51.1;135;-97.6094;1917.66;-248.576;0.6143;0.340974;-0.568846;-0.427534;0;1;1;0;2;TRUE;TRUE;;;0.2;0.2;87.9633;63.1177;12.0838;93.5697;96.2044;309.104;87.9633;63.1177;12.0838;93.5697;96.2044;-50.8961;0.00322777;0.109717;0.219484;0.00381939;0.098192;0.209013;87.9633;63.1177;12.0838;93.5697;96.2044;309.104;87.9633;63.1177;12.0838;93.5697;96.2044;-50.8961;0.00328827;0.120743;0.229004;0.0328293;1.20727;2.28995;0.327133;11.9655;22.8031;0.00415039;0.10556;0.242752;0.0414352;1.03487;2.41034;0.412102;10.0913;22.4358
158;135;-15.6;29.3;-89.9991;43.8;360;-1110.99;1274.44;1548;0.641761;-0.762281;-0.0663563;-0.0516511;1;-1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8477;135;-15.6;29.3;-90;43.8;360;-1117.86;1270.42;1538.26;0.383364;-0.383456;-0.0609745;-0.838019;1;-1;4;0;2;TRUE;TRUE;;;0.2;0.05;135.311;-6.43746;27.1909;-130.654;112.528;293.087;135.311;-6.43746;27.1909;-130.654;112.528;653.087;0.00540192;0.0704412;0.0858875;0.0180057;0.857569;1.00323;135.311;-6.43746;27.1909;-130.654;112.528;293.087;135.311;-6.43746;27.1909;-130.654;112.528;653.087;0.00648499;0.0785522;0.0935669;0.0644379;0.782104;0.932434;0.597549;7.46226;8.98096;0.0181274;1.0058;1.15131;0.181183;10.0272;11.4826;1.7946;79.3426;93.9297
159;45.0007;48;-29.9;-0.000834375;24.4;359.999;1985.89;1985.94;1015.93;0.372092;-0.35029;0.845631;0.154119;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7501;45;48;-29.9;0;24.4;360;1983.03;1973.54;1014.22;0.705326;0.201289;0.440143;0.51795;0;-1;3;0;2;TRUE;TRUE;;;0.00625;0.2;46.5163;50.7481;-26.4994;-147.887;65.4248;565.963;46.5163;50.7481;-26.4994;-147.887;65.4248;205.963;0.00260332;5.17627;5.22917;0.00636265;0.22599;0.23078;46.5163;50.7481;-26.4994;-147.887;65.4248;565.963;46.5163;50.7481;-26.4994;-147.887;65.4248;205.963;0.00261307;5.47056;5.52347;0.0261002;51.1165;51.6455;0.260612;153.962;159.255;0.00724411;0.239815;0.241516;0.0721931;2.39783;2.41461;0.67688;23.7387;23.9
160;135.001;-15.5;-4.6;225;21.9;-180;-1054.69;1116.95;2563.51;0.0769362;-0.242006;0.397699;0.881674;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22450;135;-15.5;-4.6;225;21.9;-180;-1045.66;1118.47;2561.57;0.417546;0.613554;-0.660314;-0.114856;1;2;-3;0;1;TRUE;FALSE;;;0.05;0.2;128.274;-5.45278;-21.5584;410.916;98.8591;-300.632;128.274;-5.45278;-21.5584;50.9162;98.8591;-300.632;0.00848534;0.772985;0.721575;0.0132523;0.275673;0.258218;128.274;-5.45278;-21.5584;410.916;98.8591;-300.632;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00860596;0.825836;0.774551;0.0859375;8.24612;7.73296;0.857056;72.5059;67.3705;0;0;0;0;0;0;0;0;0
161;135;-26.3;36.9;44.9997;44.7;-224.999;-1107.4;989.934;1482.51;0.433847;-0.179367;-0.881844;0.044222;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26270;135;-26.3;36.9;45;44.7;-225;-1100.38;995.38;1485.85;0.285641;-0.701139;-0.559856;-0.336712;1;0;-3;0;1;TRUE;FALSE;;;0.2;0.1;142.447;-24.0684;35.2873;-53.2476;62.2831;-95.6033;142.447;-24.0684;35.2873;-53.2476;62.2831;-455.603;0.00857018;0.146984;0.176196;0.0232358;0.330517;0.392306;142.447;-24.0684;35.2873;-53.2476;62.2831;-95.6033;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00869751;0.15747;0.186478;0.086853;1.57453;1.86461;0.867432;15.63;18.5325;0;0;0;0;0;0;0;0;0
162;-135.001;-30.9;-36.1;-180.001;4.2;179.999;-155.004;-155.002;3291.75;0.377528;0.150893;0.0625042;-0.911481;-2;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12944;-135;-30.9;-36.1;-180;4.2;180;-158.34;-157.453;3292.13;0.705486;-0.602329;0.0815661;-0.364468;-2;-3;1;0;1;FALSE;TRUE;;;0.2;0.0125;-130.917;-17.3056;-50.6207;-174.281;96.8285;252.614;-130.917;-17.3056;-50.6207;-174.281;96.8285;-107.386;0.0324906;0.0975722;0.191174;0.182539;3.96985;4.21299;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-130.917;-17.3056;-50.6207;-174.281;96.8285;-107.386;0;0;0;0;0;0;0;0;0;0.210907;5.29009;5.52847;2.10827;49.3361;51.7154;20.2888;113.878;140.971
163;-135;-24;14.1;269.999;59;-179.999;-1118.92;-916.496;2171.04;0.49428;0.373153;-0.562562;-0.547693;-2;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11885;-135;-24;14.1;270;59;-180;-1129.02;-916.991;2162.99;0.510022;0.230207;-0.0303224;-0.828229;-2;2;-2;0;0;FALSE;FALSE;;;0.2;0.2;-140.109;-24.4985;19.8471;188.18;59.628;-159.17;-140.109;-24.4985;19.8471;548.18;59.628;-159.17;0.0075547;0.0834577;0.0231233;0.0297516;0.296495;0.0679496;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
164;135;-3;-71.2;180;12.4;270;-353.695;353.692;3498.66;0.382518;0.0113522;-0.0274083;-0.923472;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6652;135;-3;-71.2;180;12.4;270;-346.757;350.98;3501.04;0.553828;0.00720341;0.0586737;-0.83053;1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;133.973;-1.18275;-73.5226;174.598;21.8574;298.549;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00158165;0.0149821;0.0384346;1409.96;715.933;1056.38;133.973;-1.18275;-73.5226;174.598;21.8574;298.549;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00172424;0.0191956;0.0427246;0.0171204;0.189728;0.425079;0.165085;1.69559;4.04517;0;0;0;0;0;0;0;0;0
165;-45.0008;8.9;-3.9;-90.0002;18.3;135;1525.8;-1600;1827.06;0.666993;0.590668;0.438731;-0.117248;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6706;-45;8.9;-3.9;-90;18.3;135;1526.66;-1611.2;1834.09;0.925742;-0.0394919;-0.182469;0.328857;-1;-2;1;0;1;TRUE;FALSE;;;0.1;0.1;-45.2864;19.6466;-10.5908;-161.742;111.487;269.276;-45.2864;19.6466;-10.5908;-161.742;111.487;-90.7239;0.00278065;0.380312;0.42378;0.00536625;0.386137;0.472557;-45.2864;19.6466;-10.5908;-161.742;111.487;269.276;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00294113;0.397957;0.441376;0.0292816;3.97751;4.41187;0.278069;38.0312;42.378;0;0;0;0;0;0;0;0;0
166;90.0009;-2;15.4;180.001;27.3;-270;-0.0295869;1994.74;1665.36;0.787473;-0.616349;1.18898E-6;7.95341E-6;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14313;90;-2;15.4;180;27.3;-270;1.94342;1997.14;1655.93;0.64071;0.0477912;0.75959;-0.101139;1;2;-4;0;2;TRUE;TRUE;;;0.2;0.1;94.4717;8.30658;2.57907;282.56;104.728;-261.486;94.4717;8.30658;2.57907;-77.4399;104.728;-261.486;0.00853584;0.15612;0.0761592;0.0148229;0.566263;0.421407;94.4717;8.30658;2.57907;282.56;104.728;-261.486;94.4717;8.30658;2.57907;-77.4399;104.728;-261.486;0.00862122;0.219009;0.142151;0.0861511;2.15144;1.38168;0.859528;18.2009;10.3795;0.016243;0.63913;0.495544;0.161591;6.3869;4.95091;1.48229;60.0327;45.6402
167;-0.000988225;-6.6;-75;-224.999;10.3;89.9991;222.595;21.1101;3508.32;0.386178;-0.0331308;-0.0547934;-0.920199;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11284;0;-6.6;-75;-225;10.3;90;214.069;18.1663;3500.02;0.907889;0.083545;0.0943027;0.399831;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.2;10.0542;-8.36779;-73.5328;-414.755;8.21351;92.7148;10.0542;-8.36779;-73.5328;-54.7548;8.21351;92.7148;0.0241425;0.234572;0.0372003;0.0195192;0.213856;0.0227266;10.0542;-8.36779;-73.5328;-414.755;8.21351;92.7148;10.0542;-8.36779;-73.5328;-54.7548;8.21351;92.7148;0.0251646;0.240814;0.0480499;0.25162;2.40549;0.478943;2.50132;23.9522;4.46185;0.0198007;0.230568;0.0316086;0.197991;2.29798;0.311028;1.97392;22.2635;2.75082
168;90.0008;8.3;0;-225.001;59.3;180;-101.568;2140.86;1840.95;0.668365;-0.483518;-0.0473843;0.563252;1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6228;90;8.3;0;-225;59.3;180;-101.263;2139.27;1838.36;0.209346;-0.84379;0.334856;-0.363407;1;-3;1;0;1;TRUE;FALSE;;;0.1;0.1;96.1116;13.6365;-13.1992;-409.582;88.0509;320.505;96.1116;13.6365;-13.1992;-49.5824;88.0509;320.505;0.00830288;0.551773;0.51492;0.0113496;0.388409;0.363108;96.1116;13.6365;-13.1992;-409.582;88.0509;320.505;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00842285;0.716248;0.679352;0.0842209;7.15442;6.78531;0.839584;64.5826;60.8867;0;0;0;0;0;0;0;0;0
169;89.9995;-43.8;11.6;-89.9994;16.8;-89.9994;48.2756;882.991;2557.43;0.562488;-0.428503;-0.247629;-0.662323;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12780;90;-43.8;11.6;-90;16.8;-90;57.5895;886.726;2550.55;0.69068;0.39882;-0.0636328;-0.599879;0;-1;-1;0;1;TRUE;FALSE;;;0.1;0.05;81.0474;-35.337;9.50256;-209.766;101.985;20.8814;81.0474;-35.337;9.50256;150.234;101.985;20.8814;0.0127763;0.424898;0.419829;0.0246224;1.0881;1.05008;81.0474;-35.337;9.50256;-209.766;101.985;20.8814;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0129318;0.475517;0.470779;0.12928;4.7525;4.70508;1.29031;45.079;44.6024;0;0;0;0;0;0;0;0;0
170;-45;54;25;180;28.4;225;1289.55;-1289.55;-281.633;0.337095;0.665719;0.665722;1.15004E-6;-1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10242;-45;54;25;180;28.4;225;1284.35;-1295.2;-274.704;0.445135;0.548121;0.0988101;-0.701181;-1;1;2;0;1;TRUE;FALSE;;;0.2;0.1;-40.418;65.1827;13.5034;272.205;113.216;189.956;-40.418;65.1827;13.5034;-87.7947;113.216;189.956;0.00957899;0.173588;0.128721;0.0220156;0.566774;0.469178;-40.418;65.1827;13.5034;272.205;113.216;189.956;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.009758;0.228683;0.185196;0.097538;2.26184;1.82642;0.972813;19.996;15.5806;0;0;0;0;0;0;0;0;0
171;-44.9993;-21.3;43.7;135.001;31.7;225;1157.67;-1069.89;1311.92;0.704095;0.165548;0.680394;-0.117929;-1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26808;-45;-21.3;43.7;135;31.7;225;1147.35;-1074.58;1311.97;0.122865;-0.826759;-0.414932;0.359451;-1;1;2;0;1;TRUE;FALSE;;;0.05;0.2;-39.957;-9.96656;30.0038;327.936;101.554;89.2715;-39.957;-9.96656;30.0038;-32.064;101.554;89.2715;0.0123313;1.07504;1.03051;0.0164581;0.292062;0.27435;-39.957;-9.96656;30.0038;327.936;101.554;89.2715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0124283;1.2054;1.16087;0.124264;12.0122;11.567;1.23857;93.9966;89.5375;0;0;0;0;0;0;0;0;0
172;-45.0007;41.9;11.9;225;38.7;-225.001;1559.89;-1664.35;311.412;0.391332;0.382593;0.733453;-0.403148;-1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25961;-45;41.9;11.9;225;38.7;-225;1558.54;-1672.31;319.371;0.410535;-0.48361;-0.139369;-0.760367;-1;2;-3;0;2;TRUE;TRUE;;;0.2;0.05;-50.6456;52.2831;0.857322;105.13;116.17;-305.972;-50.6456;52.2831;0.857322;465.13;116.17;-305.972;0.00815512;0.158848;0.133354;0.0101899;0.791694;0.691677;-50.6456;52.2831;0.857322;105.13;116.17;-305.972;-50.6456;52.2831;0.857322;465.13;116.17;-305.972;0.00856781;0.163483;0.13858;0.0856667;1.63474;1.38559;0.853813;16.2897;13.7974;0.0104523;0.893982;0.794128;0.104473;8.92447;7.92584;1.03965;77.7787;67.769
173;-135;32;9;-135;12.3;314.999;-1681.12;-1645.51;667.443;0.470987;0.305177;-0.818855;0.120473;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8828;-135;32;9;-135;12.3;315;-1682;-1648.07;661.749;0.137878;0.161986;0.957805;0.193289;-2;-2;3;0;0;FALSE;FALSE;;;0.1;0.1;-135.569;40.3079;-5.70562;-0.217638;82.8662;243.71;-135.569;40.3079;-5.70562;-360.218;82.8662;243.71;0.00340607;0.46215;0.406587;0.0116606;0.557195;0.405344;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
174;-134.999;33.4;-23.7;-179.999;18.3;-89.9997;-1881.4;-1881.45;1566.41;0.700429;0.602459;-0.249551;-0.290115;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10305;-135;33.4;-23.7;-180;18.3;-90;-1880.12;-1868.54;1570.66;0.0183207;-0.712101;-0.0270276;0.701317;-2;-2;-1;0;1;TRUE;FALSE;;;0.2;0.2;-132.546;35.6777;-28.0741;-95.8854;47.0934;-264.107;-132.546;35.6777;-28.0741;-95.8854;47.0934;95.8931;0.00285538;0.208373;0.29467;0.00686256;0.130303;0.251646;-132.546;35.6777;-28.0741;-95.8854;47.0934;-264.107;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00288391;0.264313;0.350281;0.0287476;2.64244;3.50218;0.286911;25.7492;34.3484;0;0;0;0;0;0;0;0;0
175;134.999;23.9;-48.9;-269.999;29.8;134.999;-1630.63;1513.29;2590.47;0.815036;-0.213808;-0.520496;0.138155;1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21918;135;23.9;-48.9;-270;29.8;135;-1632.71;1521.75;2591.95;0.171348;0.0588796;0.236372;0.954621;1;-3;1;0;2;TRUE;TRUE;;;0.2;0.1;138.953;29.1913;-52.5434;-149.075;61.6194;186.919;138.953;29.1913;-52.5434;-509.075;61.6194;186.919;0.00739555;0.143856;0.0700287;0.00961166;0.447762;0.273946;138.953;29.1913;-52.5434;-149.075;61.6194;186.919;138.953;29.1913;-52.5434;-509.075;61.6194;186.919;0.00758362;0.172302;0.0709534;0.0757599;1.70419;0.709488;0.755127;15.5174;7.08713;0.00975037;0.460236;0.28656;0.0973206;4.60123;2.86443;0.967804;44.87;27.4936
176;89.9997;45.7;-57;-44.9993;15.4;-315;31.3727;2763.92;1952.37;0.541863;-0.444298;0.547917;0.456914;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19687;90;45.7;-57;-45;15.4;-315;35.6193;2757.48;1955.8;0.704462;-0.106856;-0.00341914;0.701643;0;-1;-4;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;88.7117;57.154;-69.0674;-189.676;70.0691;-176.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00141132;0.558727;0.553176;902.213;179.24;187.085;88.7117;57.154;-69.0674;-189.676;70.0691;-176.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0014267;0.623329;0.617859;0.0141754;6.22691;6.17203;0.141548;57.2027;56.6541;0;0;0;0;0;0;0;0;0
177;-135.001;-8.1;23.1;-0.000539995;47;-224.999;-1263.71;-1263.67;1424.04;0.241922;0.686094;-0.686112;-3.82543E-6;-2;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13855;-135;-8.1;23.1;0;47;-225;-1258.73;-1256.49;1417.05;0.3759;-0.341339;-0.704416;0.495969;-2;-1;-3;0;1;FALSE;TRUE;;;0.025;0.2;-133.281;-11.5473;30.4692;-104.349;19.8467;8.53096;-133.281;-11.5473;30.4692;-104.349;19.8467;-351.469;0.00611512;1.11009;1.23488;0.00840836;0.116872;0.131341;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-133.281;-11.5473;30.4692;-104.349;19.8467;-351.469;0;0;0;0;0;0;0;0;0;0.00968933;0.118088;0.15506;0.0966644;1.18076;1.52737;0.927536;11.7959;13.8262
