testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
327;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.268;11.7366;31.6621;136.752;88.7557;-244.648;-1;1;-3;0;-89.268;11.7366;31.6621;136.752;88.7557;-244.648;-1;1;-3;0;-89.268;11.7366;31.6621;136.752;88.7557;-244.648
327;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.2681;11.7366;31.6621;136.752;88.7557;115.352;-1;1;1;0;-89.268;11.7366;31.6621;136.752;88.7557;115.352;-1;1;1;0;-89.268;11.7366;31.6621;136.752;88.7557;115.352
328;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;82.2053;71.8398;33.7871;68.3239;97.1219;72.3428;0;0;0;0;82.2051;71.84;33.7872;68.3239;97.1219;72.3428;0;0;0;0;82.2051;71.84;33.7872;68.3239;97.1219;72.3428
329;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.428;17.5257;-18.0032;185.575;110.56;303.566;1;2;3;0;136.428;17.5257;-18.0032;185.575;110.56;303.566;1;2;3;0;136.428;17.5257;-18.0032;185.575;110.56;303.566
330;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-128.686;-14.0909;0.466393;-52.7503;98.6385;221.414;-2;-1;2;0;-128.686;-14.0909;0.46641;-52.7503;98.6385;221.414;-2;-1;2;0;-128.686;-14.0909;0.46641;-52.7503;98.6385;221.414
331;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.9928;57.4596;13.7325;-101.161;37.8259;-29.743;0;-2;-1;0;46.9928;57.4596;13.7325;-101.161;37.8259;-29.743;0;-2;-1;0;46.9928;57.4596;13.7325;-101.161;37.8259;-29.743
331;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;46.9927;57.4596;13.7325;-101.161;37.8259;330.257;0;-2;3;0;46.9928;57.4596;13.7325;-101.161;37.8259;330.257;0;-2;3;0;46.9928;57.4596;13.7325;-101.161;37.8259;330.257
332;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;49.7315;20.1341;-57.0268;274.711;101.241;327.684;0;3;3;0;49.7314;20.1347;-57.0267;274.711;101.242;327.684;0;3;3;0;49.7314;20.1347;-57.0267;274.711;101.242;327.684
333;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;157.288;-14.28;-44.9297;-94.7278;100.904;93.1378;1;-2;1;0;157.288;-14.2793;-44.9294;-94.728;100.905;93.1378;1;-2;1;0;157.288;-14.2793;-44.9294;-94.728;100.905;93.1378
334;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-95.4117;-15.6024;-43.5261;-231.84;9.56912;-226.343;-2;-3;-3;0;-95.4117;-15.6024;-43.5261;-231.84;9.56912;-226.343;-2;-3;-3;0;-95.4117;-15.6024;-43.5261;-231.84;9.56911;-226.343
334;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-95.4117;-15.6024;-43.5261;128.16;9.56912;-226.343;-2;1;-3;0;-95.4117;-15.6024;-43.5261;128.16;9.56912;-226.343;-2;1;-3;0;-95.4117;-15.6024;-43.5261;128.16;9.56911;-226.343
336;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.7416;26.8078;-66.8105;143.862;17.9787;-51.6107;0;1;-1;0;42.7415;26.8077;-66.8105;143.862;17.9787;-51.6107;0;1;-1;0;42.7415;26.8077;-66.8105;143.863;17.9787;-51.6108
337;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-128.468;-26.9918;-2.35128;-90.2242;28.4421;-151.3;-2;-2;-2;0;-128.468;-26.9918;-2.3513;-90.2242;28.4421;-151.3;-2;-2;-2;0;-128.468;-26.9918;-2.3513;-90.2242;28.4421;-151.3
338;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;46.3572;63.2445;-56.0641;251.785;97.4237;-293.023;0;2;-4;0;46.3572;63.2445;-56.0641;251.785;97.4237;-293.023;0;2;-4;0;46.3572;63.2445;-56.0641;251.785;97.4237;-293.023
338;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;46.3572;63.2445;-56.0641;251.785;97.4237;66.977;0;2;0;0;46.3572;63.2445;-56.0641;251.785;97.4237;66.977;0;2;0;0;46.3572;63.2445;-56.0641;251.785;97.4237;66.977
339;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.972954;25.7738;15.8214;-134.373;123.737;152.807;-1;-2;1;0;-0.972962;25.7738;15.8214;-134.373;123.737;152.807;-1;-2;1;0;-0.972962;25.7738;15.8214;-134.373;123.737;152.807
340;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.6973;45.8916;8.76976;80.288;125.832;341.462;0;0;3;0;43.6974;45.8916;8.76975;80.288;125.832;341.462;0;0;3;0;43.6974;45.8916;8.76975;80.288;125.832;341.462
341;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;8.09188;-5.35952;29.9421;-68.9682;96.6624;354.471;0;-1;3;0;8.09188;-5.35925;29.9422;-68.9683;96.6625;354.471;0;-1;3;0;8.09188;-5.35925;29.9422;-68.9683;96.6625;354.471
342;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.3281;-5.11146;-54.0612;-222.532;69.9185;-253.868;-2;-3;-3;0;-91.328;-5.11143;-54.0612;-222.532;69.9185;-253.868;-2;-3;-3;0;-91.328;-5.11143;-54.0612;-222.532;69.9185;-253.868
343;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-83.5592;-9.67992;-39.7355;-73.3567;107.603;-214.814;-1;-1;-3;0;-83.5592;-9.67992;-39.7355;-73.3567;107.603;-214.814;-1;-1;-3;0;-83.5592;-9.67992;-39.7355;-73.3567;107.603;-214.814
344;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-49.2766;-25.6597;-5.47133;-262.298;76.4637;-317.307;-1;-3;-4;0;-49.2766;-25.6597;-5.47134;-262.298;76.4637;-317.307;-1;-3;-4;0;-49.2766;-25.6597;-5.47134;-262.298;76.4637;-317.307
344;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-49.2766;-25.6597;-5.47134;97.7023;76.4637;-317.307;-1;1;-4;0;-49.2766;-25.6597;-5.47134;97.7023;76.4637;-317.307;-1;1;-4;0;-49.2766;-25.6597;-5.47134;97.7023;76.4637;-317.307
345;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-41.1613;26.2196;-25.1428;-158.971;98.8072;86.871;-1;-2;0;0;-41.1614;26.2196;-25.1428;-158.971;98.8072;86.871;-1;-2;0;0;-41.1614;26.2196;-25.1428;-158.971;98.8072;86.871
345;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.1615;26.2196;-25.1428;201.029;98.8072;86.871;-1;2;0;0;-41.1614;26.2196;-25.1428;201.029;98.8072;86.871;-1;2;0;0;-41.1614;26.2196;-25.1428;201.029;98.8072;86.871
346;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;44.5911;26.6409;-67.1437;-183.813;83.9114;161.654;0;-3;1;0;44.591;26.6409;-67.1437;-183.813;83.9114;161.654;0;-3;1;0;44.591;26.6409;-67.1437;-183.813;83.9114;161.654
346;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.5909;26.6409;-67.1437;176.187;83.9114;161.654;0;1;1;0;44.591;26.6409;-67.1437;176.187;83.9114;161.654;0;1;1;0;44.591;26.6409;-67.1437;176.187;83.9114;161.654
347;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;46.0658;43.0589;-16.9487;-198.047;123.102;-334.763;0;-3;-4;0;46.0659;43.059;-16.9487;-198.047;123.102;-334.763;0;-3;-4;0;46.0659;43.059;-16.9487;-198.047;123.102;-334.763
348;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.347;-1.10538;-50.3072;210.037;47.1359;-88.4287;-2;2;-1;0;-131.347;-1.10538;-50.3072;210.037;47.1359;-88.4287;-2;2;-1;0;-131.347;-1.10538;-50.3072;210.037;47.1359;-88.4287
348;8;0;0;4;0;FALSE;FALSE;FALSE;TRUE;-131.347;-1.10535;-50.3072;210.037;47.1359;271.571;-2;2;3;0;-131.347;-1.10538;-50.3072;210.037;47.1359;271.571;-2;2;3;0;-131.347;-1.10538;-50.3072;210.037;47.1359;271.571
349;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;43.1758;36.5521;7.33368;-215.739;90.0908;237.752;0;-3;2;0;43.1757;36.5521;7.33367;-215.739;90.0908;237.752;0;-3;2;0;43.1757;36.5521;7.33367;-215.739;90.0908;237.752
349;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.1757;36.5521;7.33367;144.261;90.0908;237.752;0;1;2;0;43.1757;36.5521;7.33367;144.261;90.0908;237.752;0;1;2;0;43.1757;36.5521;7.33367;144.261;90.0908;237.752
350;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;96.8004;50.5979;40.9063;-146.958;114.553;238.456;1;-2;2;0;96.8004;50.5979;40.9063;-146.958;114.553;238.456;1;-2;2;0;96.8004;50.5979;40.9063;-146.958;114.553;238.456
351;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;47.1552;3.27938;-64.7558;-162.303;44.4423;141.191;0;-2;1;0;47.1561;3.27829;-64.7563;-162.303;44.4422;141.191;0;-2;1;0;47.1561;3.27828;-64.7563;-162.303;44.4422;141.191
352;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;129.287;23.1313;-14.4785;98.3751;77.0578;-223.409;1;1;-3;0;129.287;23.1313;-14.4785;98.375;77.0578;-223.409;1;1;-3;0;129.287;23.1313;-14.4785;98.375;77.0578;-223.409
353;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-93.9995;10.6943;-21.0568;-248.825;114.012;-124.524;-2;-3;-2;0;-93.9995;10.6943;-21.0568;-248.825;114.012;-124.524;-2;-3;-2;0;-93.9995;10.6943;-21.0568;-248.825;114.012;-124.524
355;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-127.35;6.42862;-35.2947;230.871;86.5332;-168.639;-2;2;-2;0;-127.35;6.42904;-35.2946;230.871;86.5333;-168.639;-2;2;-2;0;-127.35;6.42904;-35.2946;230.871;86.5333;-168.639
355;6;0;4;0;0;FALSE;FALSE;FALSE;TRUE;-127.35;6.42906;-35.2946;230.871;86.5333;191.361;-2;2;2;0;-127.35;6.42904;-35.2946;230.871;86.5333;191.361;-2;2;2;0;-127.35;6.42903;-35.2946;230.871;86.5333;191.361
357;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.0828;13.2538;23.7678;-66.4728;21.1103;-65.2963;-1;-1;-1;0;-41.0829;13.2538;23.7678;-66.4728;21.1103;-65.2963;-1;-1;-1;0;-41.0829;13.2538;23.7678;-66.4728;21.1103;-65.2963
358;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-131.018;52.6398;-36.3799;-101.845;89.5049;-110.176;-2;-2;-2;0;-131.019;52.6395;-36.3798;-101.846;89.5048;-110.176;-2;-2;-2;0;-131.019;52.6395;-36.3798;-101.846;89.5048;-110.176
358;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-131.019;52.6392;-36.3797;258.154;89.5046;-110.176;-2;2;-2;0;-131.019;52.6395;-36.3798;258.154;89.5048;-110.176;-2;2;-2;0;-131.019;52.6395;-36.3798;258.154;89.5048;-110.176
359;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.4471;-41.2557;-6.49128;-36.5043;51.854;85.8277;1;-1;0;0;93.447;-41.2557;-6.49129;-36.5043;51.854;85.8277;1;-1;0;0;93.447;-41.2557;-6.49129;-36.5043;51.854;85.8277
360;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-7.74801;-4.52525;-15.7681;-274.26;79.7449;-177.815;-1;-4;-2;0;-7.74801;-4.52525;-15.7681;-274.26;79.7449;-177.815;-1;-4;-2;0;-7.74801;-4.52525;-15.7681;-274.26;79.7449;-177.814
360;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-7.74802;-4.52525;-15.7681;85.74;79.7449;-177.815;-1;0;-2;0;-7.74801;-4.52525;-15.7681;85.7401;79.7449;-177.815;-1;0;-2;0;-7.74801;-4.52525;-15.7681;85.7401;79.7449;-177.814
361;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;140.272;65.561;34.5963;-38.5517;100.202;259.646;1;-1;2;0;140.273;65.561;34.5964;-38.5519;100.202;259.646;1;-1;2;0;140.273;65.561;34.5964;-38.5519;100.202;259.646
362;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.5281;45.2956;-2.93404;-158.424;72.0605;255.594;-1;-2;2;0;-44.5284;45.2958;-2.934;-158.424;72.0605;255.593;-1;-2;2;0;-44.5284;45.2958;-2.934;-158.424;72.0605;255.593
362;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-44.5284;45.2959;-2.934;201.576;72.0606;255.593;-1;2;2;0;-44.5284;45.2958;-2.934;201.576;72.0605;255.593;-1;2;2;0;-44.5284;45.2958;-2.934;201.576;72.0605;255.593
363;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.5771;48.042;-69.4061;227.307;33.1534;-272.406;-1;2;-4;0;-42.577;48.042;-69.4061;227.307;33.1534;-272.406;-1;2;-4;0;-42.577;48.042;-69.4061;227.307;33.1534;-272.406
364;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-49.2422;31.5413;-55.2876;142.613;44.9745;249.091;-1;1;2;0;-49.2428;31.5416;-55.2875;142.613;44.9746;249.091;-1;1;2;0;-49.2428;31.5416;-55.2875;142.613;44.9746;249.091
365;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;49.6352;-32.4951;-1.18763;-35.9378;103.685;-125.686;0;-1;-2;0;49.6352;-32.4951;-1.18763;-35.9378;103.685;-125.686;0;-1;-2;0;49.6352;-32.4951;-1.18763;-35.9378;103.685;-125.686
365;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;49.6353;-32.4951;-1.18763;-35.9378;103.685;234.314;0;-1;2;0;49.6352;-32.4951;-1.18763;-35.9378;103.685;234.314;0;-1;2;0;49.6352;-32.4951;-1.18763;-35.9378;103.685;234.314
366;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-132.971;14.6133;-44.3006;243.902;54.2928;231.03;-2;2;2;0;-132.971;14.6133;-44.3006;243.902;54.2928;231.03;-2;2;2;0;-132.971;14.6133;-44.3006;243.902;54.2928;231.03
367;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-94.8591;28.9216;-42.5142;-288.361;88.0946;23.5785;-2;-4;0;0;-94.859;28.9219;-42.5141;-288.361;88.0947;23.5785;-2;-4;0;0;-94.859;28.9219;-42.5141;-288.361;88.0947;23.5785
368;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0911;65.9165;-77.7946;139.717;52.546;-23.6043;-2;1;-1;0;-90.091;65.9173;-77.7945;139.717;52.546;-23.6041;-2;1;-1;0;-90.091;65.9173;-77.7946;139.717;52.546;-23.6041
369;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.1129;34.2604;-58.3475;2.70859;119.267;28.6784;1;0;0;0;90.1132;34.2608;-58.3474;2.70857;119.267;28.6784;1;0;0;0;90.1132;34.2608;-58.3474;2.70857;119.267;28.6784
370;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.32626;33.068;-8.19095;-229.452;91.7244;-117.071;-1;-3;-2;0;-1.32633;33.068;-8.19095;-229.452;91.7244;-117.071;-1;-3;-2;0;-1.32633;33.068;-8.19095;-229.452;91.7244;-117.071
370;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-1.32634;33.068;-8.19095;-229.452;91.7244;242.929;-1;-3;2;0;-1.32633;33.068;-8.19095;-229.452;91.7244;242.929;-1;-3;2;0;-1.32633;33.068;-8.19095;-229.452;91.7244;242.929
371;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.819;65.7708;17.3249;42.2926;129.448;211.586;1;0;2;0;131.819;65.7708;17.3249;42.2926;129.448;211.586;1;0;2;0;131.819;65.7708;17.3249;42.2926;129.448;211.586
372;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0063;6.68874;-47.2569;173.137;25.8093;207.228;-1;1;2;0;-45.0063;6.68874;-47.2569;173.137;25.8093;207.228;-1;1;2;0;-45.0063;6.68874;-47.2569;173.137;25.8093;207.228
373;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-101.705;-4.43342;-58.8185;171.606;67.5357;-253.125;-2;1;-3;0;-101.706;-4.43246;-58.8181;171.606;67.5359;-253.125;-2;1;-3;0;-101.706;-4.43246;-58.8181;171.606;67.5359;-253.125
374;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;137.274;59.5107;-1.6801;-67.9724;121.154;-244;1;-1;-3;0;137.274;59.5107;-1.6801;-67.9724;121.154;-244;1;-1;-3;0;137.274;59.5107;-1.6801;-67.9724;121.154;-244
374;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.274;59.5107;-1.68009;-67.9724;121.154;116;1;-1;1;0;137.274;59.5107;-1.6801;-67.9724;121.154;116;1;-1;1;0;137.274;59.5107;-1.6801;-67.9724;121.154;116
377;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.9973;55.0117;-76.4713;-224.86;76.7962;155.538;0;-3;1;0;41.9971;55.0129;-76.4712;-224.86;76.7963;155.538;0;-3;1;0;41.9971;55.013;-76.4713;-224.86;76.7963;155.538
378;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-80.2159;-17.2559;-17.9996;-134.145;83.2733;-14.2657;-1;-2;-1;0;-80.2164;-17.2557;-17.9995;-134.145;83.2733;-14.2658;-1;-2;-1;0;-80.2164;-17.2557;-17.9995;-134.145;83.2733;-14.2658
378;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-80.2165;-17.2557;-17.9995;225.855;83.2733;-14.2658;-1;2;-1;0;-80.2164;-17.2557;-17.9995;225.855;83.2733;-14.2658;-1;2;-1;0;-80.2164;-17.2557;-17.9995;225.855;83.2733;-14.2658
379;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-1.94721;45.8533;-40.4465;3.01836;55.2704;-172.217;-1;0;-2;0;-1.94721;45.8533;-40.4465;3.01837;55.2704;-172.217;-1;0;-2;0;-1.94721;45.8533;-40.4465;3.01837;55.2704;-172.217
380;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;90.55;-14.3583;-39.3657;243.085;110.931;-121.607;1;2;-2;0;90.5491;-14.3577;-39.3655;243.084;110.931;-121.607;1;2;-2;0;90.5491;-14.3577;-39.3655;243.084;110.931;-121.607
381;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.363;43.996;15.0039;197.758;78.8103;-256.491;1;2;-3;0;90.363;43.996;15.0039;197.758;78.8103;-256.491;1;2;-3;0;90.363;43.996;15.0039;197.758;78.8103;-256.491
382;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.062;-43.6883;28.0855;-96.4916;21.0624;-142.251;-2;-2;-2;0;-131.062;-43.6883;28.0855;-96.4916;21.0624;-142.251;-2;-2;-2;0;-131.062;-43.6883;28.0855;-96.4916;21.0624;-142.251
382;3;0;4;-4;0;FALSE;FALSE;FALSE;TRUE;-131.062;-43.6883;28.0855;263.508;21.0624;-142.251;-2;2;-2;0;-131.062;-43.6883;28.0855;263.508;21.0624;-142.251;-2;2;-2;0;-131.062;-43.6883;28.0855;263.508;21.0624;-142.251
383;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.5657;48.4739;-70.4584;182.728;30.1811;-289.582;0;2;-4;0;88.5656;48.4739;-70.4584;182.728;30.1811;-289.582;0;2;-4;0;88.5656;48.4739;-70.4585;182.728;30.1811;-289.582
384;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;41.5323;24.3513;-7.27882;-258.189;117.072;-135.001;0;-3;-2;0;41.5323;24.3513;-7.27882;-258.189;117.072;-135.001;0;-3;-2;0;41.5323;24.3513;-7.27882;-258.189;117.072;-135.001
386;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-53.4621;-50.2476;11.7191;-214.24;52.025;-32.0812;-1;-3;-1;0;-53.4622;-50.2476;11.7191;-214.24;52.025;-32.0812;-1;-3;-1;0;-53.4622;-50.2476;11.7191;-214.24;52.025;-32.0812
386;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-53.4622;-50.2476;11.7191;-214.24;52.025;327.919;-1;-3;3;0;-53.4622;-50.2476;11.7191;-214.24;52.025;327.919;-1;-3;3;0;-53.4622;-50.2476;11.7191;-214.24;52.025;327.919
388;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;48.1106;-5.00205;-22.9191;-31.4927;116.789;-85.6657;0;-1;-1;0;48.1107;-5.00204;-22.919;-31.4927;116.789;-85.6657;0;-1;-1;0;48.1107;-5.00204;-22.919;-31.4927;116.789;-85.6657
389;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-90.9811;11.7643;-20.1036;245.835;21.0979;322.58;-2;2;3;0;-90.9812;11.7643;-20.1036;245.835;21.0979;322.58;-2;2;3;0;-90.9812;11.7643;-20.1036;245.835;21.0979;322.58
390;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-130.951;13.088;21.1678;-59.3942;91.4095;-143.67;-2;-1;-2;0;-130.951;13.088;21.1678;-59.3942;91.4095;-143.67;-2;-1;-2;0;-130.951;13.088;21.1678;-59.3942;91.4095;-143.67
392;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.041;21.9006;14.9406;12.5305;67.3161;-205.106;1;0;-3;0;138.042;21.9006;14.9406;12.5305;67.3161;-205.106;1;0;-3;0;138.042;21.9006;14.9406;12.5305;67.3161;-205.106
393;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;129.148;-47.908;23.8361;-152.945;56.4878;-0.704949;1;-2;-1;0;129.148;-47.908;23.8361;-152.945;56.4878;-0.704951;1;-2;-1;0;129.148;-47.908;23.8361;-152.945;56.4878;-0.704949
393;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;129.148;-47.908;23.8361;-152.945;56.4878;359.295;1;-2;3;0;129.148;-47.908;23.8361;-152.945;56.4878;359.295;1;-2;3;0;129.148;-47.908;23.8361;-152.945;56.4878;359.295
394;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;46.252;28.8236;21.3667;-135.612;29.3277;213.547;0;-2;2;0;46.252;28.8236;21.3667;-135.612;29.3277;213.547;0;-2;2;0;46.252;28.8236;21.3667;-135.612;29.3277;213.547
395;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-91.4146;20.5379;-17.9221;158.585;65.7793;237.819;-2;1;2;0;-91.4146;20.5379;-17.9221;158.585;65.7793;237.819;-2;1;2;0;-91.4146;20.5379;-17.9221;158.585;65.7793;237.819
396;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.1264;-25.6974;-45.8899;139.082;128.942;302.763;-1;1;3;0;-44.1234;-25.6971;-45.8896;139.082;128.942;302.764;-1;1;3;0;-44.1234;-25.6971;-45.8896;139.082;128.942;302.764
397;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.8914;1.90205;-8.38857;181.092;97.7484;-82.2503;-1;2;-1;0;-47.8915;1.90208;-8.38857;181.092;97.7484;-82.2503;-1;2;-1;0;-47.8915;1.90208;-8.38857;181.092;97.7484;-82.2503
398;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-86.1799;60.0969;-8.73218;-134.173;74.8686;-210.336;-1;-2;-3;0;-86.18;60.0969;-8.73218;-134.173;74.8686;-210.336;-1;-2;-3;0;-86.18;60.0969;-8.73218;-134.173;74.8686;-210.336
398;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-86.1804;60.0967;-8.7321;225.827;74.8685;-210.336;-1;2;-3;0;-86.18;60.0969;-8.73218;225.827;74.8686;-210.336;-1;2;-3;0;-86.18;60.0969;-8.73218;225.827;74.8686;-210.336
399;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-46.6055;39.6862;-43.5548;-268.309;53.3335;81.0473;-1;-3;0;0;-46.6055;39.6862;-43.5548;-268.309;53.3335;81.0473;-1;-3;0;0;-46.6055;39.6862;-43.5548;-268.309;53.3335;81.0473
399;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.6054;39.6862;-43.5548;91.6915;53.3335;81.0473;-1;1;0;0;-46.6055;39.6862;-43.5548;91.6915;53.3335;81.0473;-1;1;0;0;-46.6055;39.6862;-43.5548;91.6915;53.3335;81.0473
400;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;127.703;-14.346;-35.1474;-287.314;12.1461;234.275;1;-4;2;0;127.703;-14.346;-35.1474;-287.314;12.1461;234.275;1;-4;2;0;127.703;-14.346;-35.1474;-287.314;12.1461;234.275
400;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;127.703;-14.346;-35.1474;72.6861;12.1461;234.275;1;0;2;0;127.703;-14.346;-35.1474;72.6861;12.1461;234.275;1;0;2;0;127.703;-14.346;-35.1474;72.6861;12.1461;234.275
402;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-40.3665;-37.4311;23.2227;-150.074;73.0723;-43.3044;-1;-2;-1;0;-40.3664;-37.4311;23.2227;-150.074;73.0723;-43.3044;-1;-2;-1;0;-40.3664;-37.4311;23.2227;-150.074;73.0723;-43.3044
403;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.1354;-16.0508;-45.0073;208.891;90.093;103.304;0;2;1;0;45.134;-16.0502;-45.0071;208.891;90.0932;103.304;0;2;1;0;45.134;-16.0502;-45.0071;208.891;90.0932;103.304
404;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-134.592;32.3047;15.872;-26.2005;70.2264;-12.6432;-2;-1;-1;0;-134.592;32.3047;15.872;-26.2005;70.2264;-12.6432;-2;-1;-1;0;-134.592;32.3047;15.872;-26.2005;70.2264;-12.6432
404;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-134.592;32.3047;15.872;-26.2005;70.2264;347.357;-2;-1;3;0;-134.592;32.3047;15.872;-26.2005;70.2264;347.357;-2;-1;3;0;-134.592;32.3047;15.872;-26.2005;70.2264;347.357
405;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-62.7764;-22.5124;-36.3773;169.298;37.2547;-66.1698;-1;1;-1;0;-62.7765;-22.5124;-36.3773;169.298;37.2547;-66.1698;-1;1;-1;0;-62.7765;-22.5124;-36.3773;169.298;37.2547;-66.1698
406;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.2333;-32.5251;23.1672;159.772;93.8346;-271.872;0;1;-4;0;44.2333;-32.5251;23.1672;159.772;93.8346;-271.872;0;1;-4;0;44.2333;-32.5251;23.1672;159.772;93.8346;-271.872
406;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.2332;-32.525;23.1672;159.772;93.8346;88.1284;0;1;0;0;44.2333;-32.5251;23.1672;159.772;93.8346;88.1284;0;1;0;0;44.2333;-32.5251;23.1672;159.772;93.8346;88.1284
